inst#,actual,predicted,error
1,48228599,48454254,225655
2,80912225,80912136,-89
3,42413206,42412945,-261
4,80912486,80912261,-225
5,44725689,41947843,-2777846
6,43761900,46277153,2515253
7,68577433,68577433,0
8,80911307,80911457,150
9,42680016,42680626,610
10,48415006,48415035,29
11,48454455,43860318,-4594137
12,80911509,80911509,0
13,80911985,80912114,129
14,80911607,80912210,603
15,47856457,45757279,-2099178
16,80913203,80912563,-640
17,44674888,44462098,-212790
18,42709297,42709620,323
19,80911715,80912008,293
20,65851328,46247158,-19604170
21,80911516,80911472,-44
22,80916818,49849325,-31067493
23,46623022,45516938,-1106084
24,43810914,44728875,917961
25,49844803,49845502,699
26,80912983,80912983,0
27,46798406,55575148.5,8776742.5
28,49020642,50448033.5,1427391.5
29,80911542,80912237,695
30,49799323,47882441,-1916882
31,42709629,42709664,35
32,42710560,42710568,8
33,42415524,40609438,-1806086
34,80913015,80911998,-1017
35,80911729,80913062,1333
36,43861031,45854866,1993835
37,80912533,80911773,-760
38,46232016,61749619,15517603
39,49751347,49845655,94308
40,52513787,51228188,-1285599
41,80912341,80911751,-590
42,45008912,41030514,-3978398
43,45772386,49844873,4072487
44,52855959,49739591,-3116368
45,49844806,49751230,-93576
46,45756573,64919956.5,19163383.5
47,46294457,49435647,3141190
48,67223576,49558624,-17664952
49,49751399,49622917,-128482
50,46290775,43817292,-2473483
51,49878430,49878804,374
52,45906144,47280349,1374205
53,46162479,47562843,1400364
54,80916818,49849325,-31067493
55,65855785,61750107,-4105678
56,49436476,46295221,-3141255
57,80913627,80912631,-996
58,44737079,44329815,-407264
59,52855923,45751817,-7104106
60,80912473,80912256,-217
61,52859513,49743114,-3116399
62,52856115,52855969,-146
63,80912341,65331319.5,-15581021.5
64,49878757,80911601,31032844
65,42954042,43851600,897558
66,80912585,80912564,-21
67,80912311,80912095,-216
68,44862859,80911337,36048478
69,80912140,80912269,129
70,44584164,45889263,1305099
71,67223401,67224682,1281
72,43963613,43949247,-14366
73,49751350,49262268,-489082
74,49715463,49739591,24128
75,45402624,42964099,-2438525
76,49845563,49845502,-61
77,49547864,49845147,297283
78,44692728,43811361,-881367
79,80912221,80912140,-81
80,49446135,46299703,-3146432
81,72701531,80912631,8211100
82,42415388,42415516,128
83,49739671,52514123,2774452
84,46215505,49432087,3216582
85,40600823,43836022,3235199
86,80911679,68578142,-12333537
87,44315955,45789356,1473401
88,49547899,49400297,-147602
89,45866959,43850739,-2016220
90,80920457,80918963,-1494
91,45940625,45772244,-168381
92,52855772,52855849,77
93,67226570,67225141,-1429
94,46287988,46277137,-10851
95,80912912,80911805,-1107
96,48224294,48227370,3076
97,49845051,80911957,31066906
98,68591603,67220367,-1371236
99,47507995,45516355,-1991640
100,51169663,80911956,29742293
101,80911466,44862707,-36048759
102,45041698,47965609,2923911
103,42757442,42757760,318
104,80912292,80912095,-197
105,43844712,40607610,-3237102
1,49335862,49322253,-13609
2,43846756,43811565,-35191
3,52855801,52855786.5,-14.5
4,49750643,47047289,-2703354
5,80911696,80911683,-13
6,65856400,65857237,837
7,49739536,50635310.5,895774.5
8,47278745,47280268,1523
9,80913241,80912210,-1031
10,44804051,49739310,4935259
11,80911877,80911740,-137
12,49400297,49547899,147602
13,43860318,48454455,4594137
14,67224494,67219613,-4881
15,44051914,44051863,-51
16,49750700,52856347,3105647
17,80911509,80911957,448
18,80911396,80909245,-2151
19,40609855,47863202,7253347
20,40600915,40579838,-21077
21,68578027,61750254,-6827773
22,45712913,49322253,3609340
23,67223261,61749619,-5473642
24,48976547,45975732,-3000815
25,80911059,48254548,-32656511
26,80912008,80911715,-293
27,49774694,49774694,0
28,44616947,44606774,-10173
29,63119571,48817717,-14301854
30,49432678,49439119,6441
31,68591781,67222557,-1369224
32,49420981,80912042,31491061
33,45974603,45975732,1129
34,49878593,49878884,291
35,45789356,44315955,-1473401
36,47570675,47570443,-232
37,44606221,44616357,10136
38,67224404,64919956.5,-2304447.5
39,80912107,80913249,1142
40,67225377,68578845,1353468
41,42711166,49438516,6727350
42,49750732,80912341,31161609
43,48253868,49261496,1007628
44,43851318,43851282,-36
45,45579712,44042653,-1537059
46,47772491,48268757,496266
47,42702384,42757442,55058
48,80912467,80912467,0
49,46299702,46299703,1
50,49715946,52855725,3139779
51,43861173,44334321,473148
52,45853662,42964145,-2889517
53,44863056,49878828,5015772
54,42710711,42710433,-278
55,48446689,46795772,-1650917
56,49878328,49420241,-458087
57,80913578,80913582,4
58,80912194,52856319,-28055875
59,67224587,50015321,-17209266
60,49439062,46623022,-2816040
61,49750644,52856347,3105703
62,80913236,80912168,-1068
63,65856068,65853297,-2771
64,52513835,66884700.5,14370865.5
65,45905867,47570443,1664576
66,45815951,49774623,3958672
67,43851600,43437102,-414498
68,44315948,44315955,7
69,48254641,45889263,-2365378
70,44485954,46289910,1803956
71,49439513,48454455,-985058
72,45854866,43861031,-1993835
73,52855959,48415035,-4440924
74,49844892,49844939,47
75,44069408,49439119,5369711
76,49844987,67224606,17379619
77,41927370,43852065,1924695
78,49336605,49317440,-19165
79,52855533,47046068,-5809465
80,49844810,49844865,55
81,49439307,42710568,-6728739
82,46290527,43817291,-2473236
83,49438998,47940724,-1498274
84,43781789,42412885,-1368904
85,44069913,43650938,-418975
86,44069511,46289910,2220399
87,80911656,60200748.333,-20710907.667
88,80916818,80917615,797
89,47861576,47945069,83493
90,49880701,49879349,-1352
91,80912256,80912473,217
92,80912237,80911542,-695
93,45738963,45738947,-16
94,49879301,80911974,31032673
95,49309761,49420241,110480
96,49715950,52855725,3139775
97,72701193,65857538,-6843655
98,80911366,80912564,1198
99,80913686,65857538,-15056148
100,67224682,67900415,675733
101,47279194,47280268,1074
102,51170223,48402761,-2767462
103,46029787,47965609,1935822
104,49750707,49845502,94795
105,49771457,49420824,-350633
1,80911542,80911527,-15
2,49848735,80915670,31066935
3,44051066,44051459,393
4,49435647,46294457,-3141190
5,49739268,65325986.5,15586718.5
6,42679730,40579321,-2100409
7,49439430,40609815,-8829615
8,80912020,80912107,87
9,80911293,80911390,97
10,80911601,44862859,-36048742
11,49750723,80908592,31157869
12,80911957,80911509,-448
13,49317440,49336605,19165
14,80912210,80911607,-603
15,52856443,52856432,-11
16,47305471,61751485,14446014
17,80912033,80912140,107
18,49164409,65857538,16693129
19,47945069,45756576,-2188493
20,47482762,80911796,33429034
21,61750248,68591603,6841355
22,49845006,48927348,-917658
23,45772244,45940625,168381
24,67225903,71332027.5,4106124.5
25,80916809,80915670,-1139
26,80912146,80908592,-3554
27,49751533,44793916,-4957617
28,48414354,47322217,-1092137
29,80910983,80911268,285
30,49420824,49771457,350633
31,61749619,46232016,-15517603
32,48086732,49117835,1031103
33,80912042,45940625,-34971417
34,52856336,49774694,-3081642
35,44042364,44042668,304
36,49438925,49438873,-52
37,80912162,44793954,-36118208
38,67223824,67220367,-3457
39,80911864,68608764,-12303100
40,42710264,40609815,-2100449
41,48927348,49039098,111750
42,49358585,44606741,-4751844
43,80912169,80912328,159
44,80913564,80913270,-294
45,40607610,43844712,3237102
46,51855462,65858056,14002594
47,42757536,45739257,2981721
48,47596515,46247158,-1349357
49,49757688,52863395,3105707
50,48268235,44485954,-3782281
51,80915409,80916818,1409
52,41978202,40609815,-1368387
53,49439119,49432678,-6441
54,41978435,42228201,249766
55,49844801,49751259,-93542
56,44584125,49715946,5131821
57,46292507,45789356,-503151
58,52514696,52857193,342497
59,41978129,44051459,2073330
60,47293627,49420674,2127047
61,51842496,47322217,-4520279
62,63119500,61750015,-1369485
63,52855969,52856115,146
64,46290389,49432678,3142289
65,48771267,80912576,32141309
66,52856506,80911998,28055492
67,63118575,67224557,4105982
68,40609519,43860318,3250799
69,41976281,45506092,3529811
70,48254548,80911059,32656511
71,45709673,45709711,38
72,52856319,52856342,23
73,80912675,80912576,-99
74,80912236,80912042,-194
75,65857237,49343656,-16513581
76,49844875,49844892,17
77,80909407,80913023,3616
78,49743114,52859513,3116399
79,80912036,44607029,-36305007
80,80912042,49420981,-31491061
81,46704077,42412945,-4291132
82,49845534,49751442,-94092
83,41978892,44316655,2337763
84,68578142,64333707.333,-4244434.667
85,46202382,43858946,-2343436
86,80913016,80911773,-1243
87,52514123,49336605,-3177518
88,52856859,52515127,-341732
89,40600098,43850739,3250641
90,48248112,65857538,17609426
91,80912306,80912237,-69
92,49848735,49849325,590
93,49416232,49878437,462205
94,42415552,43846964,1431412
95,80912065,80911602,-463
96,80911761,80913128,1367
97,80912081,80911838,-243
98,42710609,42710299,-310
99,46695429,45506667,-1188762
100,45044095,40609824,-4434271
101,46798034,47147119,349085
102,42757143,42757442,299
103,80909814,80912587,2773
104,41969645,41948033,-21612
