inst#,actual,predicted,error
1,5479365,5426769,-52596
2,12414552,7798393,-4616159
3,11226688,11690453,463765
4,5324868,5509683,184815
5,5683077,5457609,-225468
6,5701580,5688771,-12809
7,12084240,7645782,-4438458
8,6080445,6265637,185192
9,5577629,5581400,3771
10,11091216,11092081,865
11,11917236,11765850,-151386
12,5427346,5457609,30263
13,10646137,7400419,-3245718
14,5539445,5522320,-17125
15,6056882,6056882,0
16,5973155,6205229,232074
17,6596465,10024653,3428188
18,6075448,5568476.5,-506971.5
19,5794693,6132209,337516
20,11942227,11766067,-176160
21,7585554,6920266,-665288
22,6124278,6260254,135976
23,5968206,5829951,-138255
24,6312636,6031237,-281399
25,7589474,8929189,1339715
26,5821998,6411414,589416
27,7722801,7124631,-598170
28,7204073,7518470,314397
29,5523671,5704249,180578
30,5991629,5755224,-236405
31,5916980,6533489,616509
32,7106690,6919109,-187581
33,5723732,5723473,-259
34,6397149,7616919,1219770
35,7798229,7841766,43537
36,11141890,11699774,557884
37,6315740,6148112,-167628
38,7620167,12084240,4464073
39,7349307,7451463,102156
40,6133100,7026230,893130
41,5551117,6532164,981047
42,6050909,6236238,185329
43,5735902,6131540,395638
44,6952605,6964077,11472
45,6948858,7705344,756486
46,6005393,5685320,-320073
47,7610001,7062165,-547836
48,5996154,5657159,-338995
49,7204073,6134871,-1069202
50,9401255,8851691,-549564
51,11625623,11346376,-279247
52,5958301,6074334,116033
53,5944390,5729409,-214981
54,7531671,7536450,4779
55,6749695,5426769,-1322926
56,5942887,5631095,-311792
57,6647901,6121540,-526361
58,6465515,6500961,35446
59,9809714,11689765,1880051
60,6155485,6398317,242832
61,6142108,6141705,-403
62,5273344,5634866,361522
63,5782213,6133346,351133
64,12089082,11766511,-322571
65,5499381,5097703,-401678
66,10972793,11690087,717294
67,10820612,8469849,-2350763
68,6012326,5452796,-559530
69,5803222,5568476.5,-234745.5
70,5310143,5699202,389059
71,6075732,6096855,21123
72,6926176,6732099,-194077
73,7608981,7585344,-23637
74,6741404,7038295,296891
75,5429447,5744802,315355
76,7520291,8929189,1408898
77,6458162,9464808,3006646
78,5944445,6073750,129305
79,6214656,6533489,318833
80,4878961,4920443,41482
81,5472980,5848181,375201
82,5538779,5100606.667,-438172.333
83,6402988,5744718,-658270
84,7578454,6936469,-641985
85,6909681,6944788,35107
86,6274460,10868845,4594385
87,11759598,10991242,-768356
88,7148153,6911242,-236911
89,11698965,7519246,-4179719
90,7098420,7100227,1807
91,5822322,5606500,-215822
92,10025118,5931788,-4093330
93,5967964,6147291,179327
94,7986698,6244801,-1741897
95,5759436,5759436,0
96,11108937,11607352,498415
97,5922702,6012947,90245
98,11705606,10868845,-836761
99,5426769,5678868,252099
100,5402914,5329976,-72938
101,7173845,12085825,4911980
102,5626195,5821335,195140
103,5431795,6222088,790293
104,12082893,11806847,-276046
105,6082013,6032307,-49706
1,10994760,11699356,704596
2,7718119,7798457,80338
3,6134871,6093406,-41465
4,12419349,12130891,-288458
5,12034981,7038295,-4996686
6,6018335,6397149,378814
7,6068408,5588983,-479425
8,11381106,7019113,-4361993
9,5618347,5390286,-228061
10,7483015,12038819,4555804
11,7020067,11691118,4671051
12,7339293,5835888,-1503405
13,12045118,12088881,43763
14,6787357,7493534,706177
15,12082735,7585884,-4496851
16,6347323,11945602,5598279
17,11399209,6458162,-4941047
18,5446358,5500805,54447
19,11226524,6324835,-4901689
20,6076426,6134842,58416
21,5409274,5582063,172789
22,7530063,6211166,-1318897
23,10894457,10918700,24243
24,5589498,6289980.5,700482.5
25,5944220,6012993,68773
26,6148112,8113972.5,1965860.5
27,7072890,7210270,137380
28,5729409,5944390,214981
29,5426769,6749695,1322926
30,5203618,4996185,-207433
31,11696698,11696414,-284
32,6399376,5998985,-400391
33,11699774,11695620,-4154
34,6315575,5928313,-387262
35,6978901,7780191,801290
36,9739638,7614539,-2125099
37,6192349,5870873,-321476
38,5643012,5358032,-284980
39,6081157,5839605,-241552
40,7233361,6956768,-276593
41,11386258,7823123,-3563135
42,12042288,12092136,49848
43,11699774,11141890,-557884
44,6872261,11699655,4827394
45,7210367,11705974,4495607
46,6225484,6327756,102272
47,11940931,10981197,-959734
48,9872771,7158234,-2714537
49,5737756,6990602.5,1252846.5
50,10046165,7498833,-2547332
51,6053543,6758779,705236
52,7577033,7070375,-506658
53,5699202,5685320,-13882
54,5572541,4975659,-596882
55,5669824,5721730,51906
56,7089514,5981426,-1108088
57,7577949,9126663.5,1548714.5
58,5507041,5562999,55958
