inst#,actual,predicted,error
1,4386450,4385453,-997
2,7197372,7219909,22537
3,4720820,4720702,-118
4,4367849,4769371,401522
5,5153449,4867292,-286157
6,4671559,4384809,-286750
7,4930459,4948956,18497
8,7361142,7334385,-26757
9,4595566,4439882,-155684
10,4364105,4576142.5,212037.5
11,4888973,4438158,-450815
12,4464851,4588565,123714
13,4664164,4385556,-278608
14,4328575,4319113,-9462
15,4667465,5129229,461764
16,4749715,4364180,-385535
17,4851221,5021783,170562
18,4444492,4444894,402
19,5351977,4914108,-437869
20,6696862,5846510,-850352
21,7133527,5333620,-1799907
22,5279059,5279703,644
23,4722834,4885741,162907
24,4875092,4889896,14804
25,5176182,5176919,737
26,4444545,4386248,-58297
27,6737850,4630017,-2107833
28,4618307,4618228,-79
29,5007342,5748386,741044
30,4702071,4537902.5,-164168.5
31,4588565,4606041,17476
32,4888711,4903019,14308
33,4595904,4596798,894
34,4612828,4593671,-19157
35,4899587,4897803,-1784
36,4614817,4892658,277841
37,7338565,9543145,2204580
38,4924478,5826389,901911
39,4440657,4967318,526661
40,4365306,4617685,252379
41,4490907,4491720,813
42,4703291,4665983,-37308
43,5244910,5284981,40071
44,5327879,5401109,73230
45,5216333,5342584,126251
46,4476730,4583526,106796
47,4703361,4547353,-156008
48,5353199,5245823,-107376
49,5007228,4909295,-97933
50,4405009,4668436,263427
51,4333725,4724905,391180
52,4371298,4356774,-14524
53,4899027,4386229,-512798
54,7192913,7193249,336
55,4518558,4859275,340717
56,5864224,5542268,-321956
57,5421436,5431336,9900
58,5395916,4655193,-740723
59,4330998,4819365,488367
60,4677105,4671917,-5188
61,5008452,5850467,842015
62,5007955,4967203,-40752
63,4781822,4996351,214529
64,4708854,4397369.5,-311484.5
65,4742653,4737456,-5197
66,5182723,4767776,-414947
67,5040621,5040118,-503
68,7338363,9542802,2204439
69,4330077,4332816,2739
70,5447434,5846510,399076
71,5222125,5175946,-46179
72,5119376,5470479,351103
73,4381809,4440267,58458
74,4370010,4847946,477936
75,4384706,4386248,1542
76,4319120,4317950,-1170
77,4890758,5053652,162894
78,5331127,5330954,-173
79,4611127,4673444,62317
80,4548882,4411700,-137182
81,4902609,4882678.5,-19930.5
82,5396451,4914108,-482343
83,4933094,5211988,278894
84,4344690,4548882,204192
85,4948916,4948956,40
86,4927470,4459785,-467685
87,4339053,4438158,99105
88,4826111,4547588,-278523
89,9554553,9601585,47032
90,4801671,4414000,-387671
91,4439896,4703464,263568
92,5187166,5221335,34169
93,4495405,4493816,-1589
94,4668349,4771524,103175
95,4658083,4590961.5,-67121.5
96,4900421,4900038,-383
97,4593812,4596367,2555
98,4489045,4328478,-160567
99,4899397,4899832,435
100,4317775,4319160,1385
101,4899554,4787009.667,-112544.333
102,4387460,4387234,-226
103,4750050,4491744,-258306
104,5327894,5386017,58123
105,4702606,4746980,44374
1,4320009,4320553,544
2,4554454,4494610,-59844
3,4493816,4547265,53449
4,4867312,5279059,411747
5,7193249,7192913,-336
6,4918670,4996351,77681
7,4929471,4909151,-20320
8,4819289,4819365,76
9,4382062,4317775,-64287
10,5090012,5090012,0
11,4440447,4382439,-58008
12,4377263,4367397,-9866
13,4593671,4617685,24014
14,4548057,4615831,67774
15,4659616,4689190,29574
16,4694949,4330175,-364774
17,4724905,4333725,-391180
18,5812805,5801161,-11644
19,4769371,4367849,-401522
20,5288870,5084286,-204584
21,5172187,4890580,-281607
22,4658847,4681310,22463
23,5410788,5431336,20548
24,5235483,4722677,-512806
25,4438158,4888973,450815
26,4707363,4364816,-342547
27,4838916,4673444,-165472
28,4547353,4333530,-213823
29,5372309,4902788,-469521
30,7216631,7192361,-24270
31,4377370,4547301,169931
32,4909904,4909151,-753
33,4513020,4851127,338107
34,4723325,5331494,608169
35,4805604,4401397,-404207
36,5089619,5073958,-15661
37,4832299,4779503,-52796
38,4364180,4372901,8721
39,4439518,4551408,111890
40,4664016,4702071,38055
41,4718775,4464282,-254493
42,4842005,4615601,-226404
43,4629424,4749647,120223
44,4708679,4547588,-161091
45,5262325,4859275,-403050
46,4358077,4362129,4052
47,4653712,4829568,175856
48,4589634,4590082,448
49,4404744,4381825,-22919
50,6785250,6634669,-150581
51,4547552,4377176,-170376
52,4854656,4859579,4923
53,4661525,4420197,-241328
54,4682374,4659778,-22596
55,4725804,7000429,2274625
56,4655202,4597167,-58035
57,4889289,4892714,3425
58,4888273,4927470,39197
59,5310900,5277045,-33855
60,4863604,4902609,39005
61,4671917,4677105,5188
62,4958423,4444545,-513878
63,4968275,4968362,87
64,4573939,4904519,330580
65,4929284,5567904,638620
66,4460629,5115196,654567
67,4893836,5176919,283083
68,4941554,4549526,-392028
69,4411700,4328622,-83078
70,4437465,4367849,-69616
71,4620207,4444438,-175769
72,4490564,4834814,344250
73,5245295,4967358,-277937
74,4771524,4781472,9948
75,4523278,4552417,29139
76,4715792,5286183,570391
77,4390406,4362129,-28277
78,4945033,4905104.5,-39928.5
79,4395738,4395670,-68
80,4655193,4654984,-209
81,4329468,4319614,-9854
82,4835285,4975982,140697
83,4665983,5561413,895430
84,5343111,5299246,-43865
85,4329971,4655832,325861
86,4630017,4630380,363
87,4522167,4547034,24867
88,4867292,4859579,-7713
89,5400454,4381779,-1018675
90,4387234,4387460,226
91,4914108,5401095,486987
92,4890666,4909151,18485
93,4556693,4444368,-112325
94,4434970,4460089,25119
95,5006240,5805689,799449
96,4772432,4791194,18762
97,4396067,4444444,48377
98,4381216,4376082,-5134
99,4976367,4363027,-613340
100,4889318,4889896,578
101,5001948,5299210,297262
102,4386229,4405254,19025
103,4605387,4902609,297222
104,4809182,4663213,-145969
105,4406545,4299561,-106984
1,9598234,9553055,-45179
2,4363027,4681690.5,318663.5
3,4548166,4330682,-217484
4,6634669,4635404,-1999265
5,6721908,5186056,-1535852
6,4362695,4397366,34671
7,4460089,4835285,375196
8,4595042,4843287,248245
9,4907845,4445282,-462563
10,5211988,4789022,-422966
11,5322057,4746980,-575077
12,4596367,4593812,-2555
13,5915599,7049529,1133930
14,4491720,4491744,24
15,4547588,4708679,161091
16,4383001,4406045,23044
17,7333432,7357034,23602
18,4693091,4691796,-1295
19,4328722,4328920,198
20,4321231,4329317,8086
21,4630100,4606832,-23268
22,5128674,4630108,-498566
23,4958398,5652008,693610
24,4366458,5036852.5,670394.5
25,4720702,4720820,118
26,4360716,4404632,43916
27,5021966,4630380,-391586
28,4664874,4372901,-291973
29,5241327,5431336,190009
30,4566558,4549526,-17032
31,4619559,4405697,-213862
32,5342584,4893740,-448844
33,4449132,4371143,-77989
34,4975982,4835285,-140697
35,4683082,4405254,-277828
36,5285035,4741873,-543162
37,4749647,5107863,358216
38,4619511,4603166,-16345
39,7198506,7197372,-1134
40,5401109,5327879,-73230
41,5236520,5244910,8390
42,4606861,4612539,5678
43,4597167,4319659,-277508
44,5302841,4586492,-716349
45,4919104,4405075,-514029
46,5748414,5259521,-488893
47,4888297,4901753,13456
48,4439896,4702071,262175
49,5157393,4664033,-493360
50,4606712,5386017,779305
51,4489708,4410036,-79672
52,4677189,4707516,30327
53,4899037,4366458,-532579
54,5703598,6785427,1081829
55,4861679,4899299,37620
56,4671701,4340523,-331178
57,4327279,4395683,68404
58,5285292,5284981,-311
59,5327638,4732947,-594691
60,5166893,5186744,19851
61,5304091,4387460,-916631
62,5090577,5090279.5,-297.5
63,4377539,4459785,82246
64,4851251,4590082,-261169
65,4904620,4943397,38777
66,4380932,4283327,-97605
67,4703464,4678765,-24699
68,5176181,5176940,759
69,5567904,4929284,-638620
70,4386694,4900161,513467
71,4367280,4900038,532758
72,4318539,4546346,227807
73,6708028,6698399,-9629
74,5665272,4803622,-861650
75,4928691,4908718,-19973
76,4613341,4720820,107479
77,4386499,4899672,513173
78,5299210,5001948,-297262
79,4549182,4330682,-218500
80,4459667,4444368,-15299
81,4892714,4803622,-89092
82,5401095,4914108,-486987
83,5245816,5182391,-63425
84,6722300,6785427,63127
85,7192361,7216631,24270
86,4957519,4365368,-592151
87,4318206,4319174,968
88,4395714,4395683,-31
89,5000800,4443276,-557524
90,4337850,4630380,292530
91,5236084,5279059,42975
92,4583526,4476730,-106796
93,7333485,7357482,23997
94,4851127,5206917,355790
95,4319160,4367397,48237
96,5065698,6785250,1719552
97,4722750,4722677,-73
98,4406345,4667985,261640
99,4664482,4893346,228864
100,4889419,6721904,1832485
101,4590091,5021783,431692
102,4595351,4702606,107255
103,4550225,4549073,-1152
104,4371701,4947164,575463
105,4892658,4897587,4929
1,5492936,4737456,-755480
2,4707786,4889318,181532
3,4318989,4319264,275
4,5288636,4791194,-497442
5,9545941,7339526,-2206415
6,4898321,4909295,10974
7,4890580,4890207,-373
8,4404632,4360716,-43916
9,5083320,5185189,101869
10,4858972,4859275,303
11,4333530,4323566,-9964
12,5542268,5864224,321956
13,4618249,4457823,-160426
14,4320590,4319659,-931
15,5001945,5299270,297325
16,5055583,5099445,43862
17,4771688,4586492,-185196
18,4328478,4489045,160567
19,4902198,4605554,-296644
20,4318396,4319225,829
21,7133527,7133527,0
22,4382461,4406345,23884
23,4889896,4889896,0
24,5298317,5206917,-91400
25,4967318,5284900,317582
26,4384541,4663213,278672
27,4948261,4405611,-542650
28,4894230,4958597,64367
29,5163389,4408545,-754844
30,4405009,4405009,0
31,5801161,5812805,11644
32,4797938,4724905,-73033
33,7334385,7361142,26757
34,4332816,4328724,-4092
35,6779969,5053652,-1726317
36,4891180,4893740,2560
37,4590082,4589634,-448
38,4654832,4607713,-47119
39,4357009,4826000,468991
40,4387014,4406345,19331
41,4330175,4320096,-10079
42,4439857,4365074,-74783
43,6785427,5517546,-1267881
44,4552685,4547353,-5332
45,5244902,5217530,-27372
46,4662488,4635909,-26579
47,4554624,4770962,216338
48,4381365,4319160,-62205
49,4662485,4671559,9074
50,4591372,4605554,14182
51,4384742,4384013,-729
52,4444413,4444902,489
53,4888701,4889419,718
54,4909307,4909383,76
55,4888732,4593205,-295527
56,4377160,4396533,19373
57,4333420,4396533,63113
58,4904519,4904519,0
59,4576880,4552417,-24463
60,4444358,4444438,80
61,4613369,5065698,452329
62,5055635,4593812,-461823
63,4888732,4593671,-295061
64,4900161,4386694,-513467
65,4948312,4929471,-18841
66,5317750,7133527,1815777
67,4809664,5328767,519103
68,4328639,4328722,83
69,4788180,4364105,-424075
70,4834387,4439889,-394498
71,4387283,4655124,267841
72,9545941,7339137,-2206804
73,4381336,4383687,2351
74,4583903,4583526,-377
75,5381348,5410788,29440
76,7193249,7193529,280
77,4283886,4317775,33889
78,4899672,4643477,-256195
79,4320553,4319062,-1491
80,4439882,4595566,155684
81,4958406,4957712,-694
82,4888564,4720564,-168000
83,4889823,4942393,52570
84,4903559,4721536,-182023
85,4952443,4611184,-341259
86,4883876,4503552.5,-380323.5
87,4625052,4658083,33031
88,4876811,4397366,-479445
89,5176940,5176181,-759
90,4612539,4606861,-5678
91,4396289,4395738,-551
92,4820834,4674473,-146361
93,4843297,4341826,-501471
94,4384809,4389593,4784
95,4537527,4549073,11546
96,4667936,4595042,-72894
97,4552307,4547552,-4755
98,5514286,5523221,8935
99,4526332,4847003,320671
100,4957323,5652008,694685
101,5186056,5333340,147284
102,4549206,4549073,-133
103,4893071,4863767,-29304
104,4329823,4330727,904
105,5055103,4440605,-614498
1,4834229,5206015.5,371786.5
2,5470479,5119376,-351103
3,4341826,4843297,501471
4,5284981,5285292,311
5,5226856,5123982,-102874
6,5090012,5108638,18626
7,4683672,4781472,97800
8,4630380,4630017,-363
9,4720814,4662488,-58326
10,4319789,4665983,346194
11,9543145,7338565,-2204580
12,4695798,4552417,-143381
13,5235163,4990512.667,-244650.333
14,4718134,4440297,-277837
15,4396533,4333420,-63113
16,4723299,4789022,65723
17,4439889,4834387,394498
18,4342753,4522618,179865
19,4773089,4778122,5033
20,4328622,4411700,83078
21,4322500,4321398,-1102
22,4385453,4386450,997
23,4445078,4391094.5,-53983.5
24,4328740,4330175,1435
25,4605554,4591372,-14182
26,5185189,5175946,-9243
27,4902788,5372309,469521
28,4547301,4377370,-169931
29,4346761,4819289,472528
30,4825093,4654832,-170261
31,4659798,4319225,-340573
32,5177715,5177689,-26
33,4779503,4832299,52796
34,4623623,4555676,-67947
35,4889896,4889896,0
36,4414000,4801671,387671
37,4654984,4655193,209
38,5318490,5288870,-29620
39,4389593,4384809,-4784
40,4319113,4328575,9462
41,4384683,4367280,-17403
42,4537366,4771688,234322
43,4884346,4420197,-464149
44,4381352,4382049,697
45,5373486,5089619,-283867
46,5331494,6785427,1453933
47,4833172,4828139,-5033
48,5107863,4749647,-358216
49,4957497,5235849,278352
50,4488856,4495603,6747
51,4406045,4410926.5,4881.5
52,4967366,5008101,40735
53,5766764,4460629,-1306135
54,5185846,4904519,-281327
55,6810719,4809664,-2001055
56,4445282,4903559,458277
57,4717850,5285292,567442
58,4586492,4771688,185196
59,4318634,4318989,355
60,5420900,4900161,-520739
61,4406420,4381825,-24595
62,4819365,4330998,-488367
63,4604948,4746529,141581
64,4405611,4359682,-45929
65,5870315,5381308,-489007
66,4321296,4476730,155434
67,5470586,5285292,-185294
68,4958597,4958684,87
69,4490363,4329840,-160523
70,4943616,4924091,-19525
71,4660294,4555676,-104618
72,5186744,5166893,-19851
73,4330001,4328722,-1279
74,5176375,5176919,544
75,5073958,5089619,15661
76,4947164,4371701,-575463
77,5333076,5322984,-10092
78,4825406,4830323,4917
79,5299270,5001945,-297325
80,4909383,4909307,-76
