inst#,actual,predicted,error
1,48228599,40028747.499,-8199851.501
2,80912225,69140102.01,-11772122.99
3,42413206,38576185.813,-3837020.187
4,80912486,71101319.368,-9811166.632
5,44725689,40400269.71,-4325419.29
6,43761900,40720518.501,-3041381.499
7,68577433,66971675.664,-1605757.336
8,80911307,69938587.05,-10972719.95
9,42680016,41109808.606,-1570207.394
10,48415006,59708769.059,11293763.059
11,48454455,41965871.199,-6488583.801
12,80911509,71919709.237,-8991799.763
13,80911985,68819853.219,-12092131.781
14,80911607,71688406.591,-9223200.409
15,47856457,57842823.609,9986366.609
16,80913203,69567064.838,-11346138.162
17,44674888,38825256.353,-5849631.647
18,42709297,41839252.331,-870044.669
19,80911715,71599460.447,-9312254.553
20,65851328,65655144.715,-196183.285
21,80911516,69982585.537,-10928930.463
22,80916818,73079201.896,-7837616.104
23,46623022,41989964.857,-4633057.143
24,43810914,37555809.997,-6255104.003
25,49844803,62037319.799,12192516.799
26,80912983,70685798.669,-10227184.331
27,46798406,57344682.53,10546276.53
28,49020642,58180840.293,9160198.293
29,80911542,70258835.84,-10652706.16
30,49799323,58180840.293,8381517.293
31,42709629,42272540.924,-437088.076
32,42710560,42770682.003,60122.003
33,42415524,36737420.127,-5678103.873
34,80913015,71094993.603,-9818021.397
35,80911729,69751282.891,-11160446.109
36,43861031,38374199.866,-5486831.134
37,80912533,69938587.05,-10973945.95
38,46232016,55683809.133,9451793.133
39,49751347,62944655.813,13193308.813
40,52513787,59817620.032,7303833.032
41,80912341,71101319.368,-9811021.632
42,45008912,37146615.062,-7862296.938
43,45772386,59257712.572,13485326.572
44,52855959,61621799.1,8765840.1
45,49844806,62102172.286,12257366.286
46,45756573,58252018.544,12495445.544
47,46294457,45157759.466,-1136697.534
48,67223576,66995769.322,-227806.678
49,49751399,60509391.034,10757992.034
50,46290775,39803770.617,-6487004.383
51,49878430,60898681.14,11020251.14
52,45906144,39394575.682,-6511568.318
53,46162479,57024433.74,10861954.74
54,80916818,72581060.817,-8335757.183
55,65855785,66562480.729,706695.729
56,49436476,45406830.006,-4029645.994
57,80913627,68881619.601,-12032007.399
58,44737079,40720518.501,-4016560.499
59,52855923,61645892.758,8789969.758
60,80912473,70870016.722,-10042456.278
61,52859513,64353219.012,11493706.012
62,52856115,62440188.97,9584073.97
63,80912341,71190265.512,-9722075.488
64,49878757,60056197.612,10177440.612
65,42954042,41563002.028,-1391039.972
66,80912585,71913383.473,-8999201.527
67,80912311,69638243.089,-11274067.911
68,44862859,58119073.912,13256214.912
69,80912140,69849640.905,-11062499.095
70,44584164,38142897.22,-6441266.78
71,67223401,66153285.795,-1070115.205
72,43963613,39902128.631,-4061484.369
73,49751350,60165048.586,10413698.586
74,49715463,61372728.561,11657265.561
75,45402624,40622160.487,-4780463.513
76,49845563,60056197.612,10210634.612
77,49547864,58163072.399,8615208.399
78,44692728,38053951.076,-6638776.924
79,80912221,71919709.237,-8992511.763
80,49446135,45406830.006,-4039304.994
81,72701531,68632549.061,-4068981.939
82,42415388,37733702.286,-4681685.714
83,49739671,58726065.965,8986394.965
84,46215505,42808354.726,-3407150.274
85,40600823,40335417.224,-265405.776
86,80911679,68843946.877,-12067732.123
87,44315955,38783394.801,-5532560.199
88,49547899,58163072.399,8615173.399
89,45866959,39625878.328,-6241080.672
90,80920457,73826413.515,-7094043.485
91,45940625,57620932.833,11680307.833
92,52855772,63691867.432,10836095.432
93,67226570,67220746.204,-5823.796
94,46287988,43500125.728,-2787862.272
95,80912912,69591158.496,-11321753.504
96,48224294,40871231.026,-7353062.974
97,49845051,62535460.878,12690409.878
98,68591603,65999487.164,-2592115.836
99,47507995,38391967.76,-9116027.24
100,51169663,58975136.505,7805473.505
101,80911466,70347781.985,-10563684.015
102,45041698,39394575.682,-5647122.318
103,42757442,43244729.424,487287.424
104,80912292,69229048.154,-11683243.846
105,43844712,38142897.22,-5701814.78
1,49335862,57652582.306,8316720.306
2,43846756,38057658.335,-5789097.665
3,52855801,61548384.066,8692583.066
4,49750643,60570437.232,10819794.232
5,80911696,71143788.047,-9767907.953
6,65856400,67652102.296,1795702.296
7,49739536,61952500.075,12212964.075
8,47278745,37653542.326,-9625202.674
9,80913241,72356136.074,-8557104.926
10,44804051,60695630.617,15891579.617
11,80911877,68908971.754,-12002905.246
12,49400297,58630529.141,9230232.141
13,43860318,40930991.83,-2929326.17
14,67224494,67247986.287,23492.287
15,44051914,42187861.288,-1864052.712
16,49750700,61952500.075,12201800.075
17,80911509,73164368.093,-7747140.907
18,80911396,71143788.047,-9767607.953
19,40609855,41100706.646,490851.646
20,40600915,40122759.812,-478155.188
21,68578027,66843870.278,-1734156.722
22,45712913,57652582.306,11939669.306
23,67223261,67247986.287,24725.287
24,48976547,58909451.764,9932904.764
25,80911059,67652102.296,-13258956.704
26,80912008,70291034.598,-10620973.402
27,49774694,61548384.066,11773690.066
28,44616947,60695630.617,16078683.617
29,63119571,67247986.287,4128415.287
30,49432678,42996093.307,-6436584.693
31,68591781,66035638.259,-2556142.741
32,49420981,57652582.306,8231601.306
33,45974603,56440234.279,10465631.279
34,49878593,60570437.232,10691844.232
35,45789356,41335107.839,-4454248.161
36,47570675,38461774.345,-9108900.655
37,44606221,60695630.617,16089409.617
38,67224404,68225933.121,1001529.121
39,80912107,68504855.745,-12407251.255
40,67225377,68225933.121,1000556.121
41,42711166,42996093.307,284927.307
42,49750732,61548384.066,11797652.066
43,48253868,59438761.159,11184893.159
44,43851318,39843837.188,-4007480.812
45,45579712,40526875.821,-5052836.179
46,47772491,39843837.188,-7928653.812
47,42702384,42996093.307,293709.307
48,80912467,69034165.14,-11878301.86
49,46299702,44891479.967,-1408222.033
50,49715946,60974553.241,11258607.241
51,43861173,39843837.188,-4017335.812
52,45853662,40247953.197,-5605708.803
53,44863056,60291514.608,15428458.608
54,42710711,43569924.132,859213.132
55,48446689,57418181.113,8971492.113
56,49878328,59717683.783,9839355.783
57,80913578,72186421.258,-8727156.742
58,80912194,71952020.065,-8960173.935
59,67224587,68225933.121,1001346.121
60,49439062,43165808.123,-6273253.877
61,49750644,62760732.094,13010088.094
62,80913236,69078686.57,-11834549.43
63,65856068,67013585.094,1157517.094
64,52513835,59438761.159,6924926.159
65,45905867,38057658.335,-7848208.665
66,45815951,61099746.626,15283795.626
67,43851600,39843837.188,-4007762.812
68,44315948,40247953.197,-4067994.803
69,48254641,38865890.354,-9388750.646
70,44485954,40526875.821,-3959078.179
71,49439513,43400209.316,-6039303.684
72,45854866,39270006.363,-6584859.637
73,52855959,61952500.075,9096541.075
74,49844892,62186901.268,12342009.268
75,44069408,42187861.288,-1881546.712
76,49844987,58460814.324,8615827.324
77,41927370,41335107.839,-592262.161
78,49336605,57652582.306,8315977.306
79,52855533,62760732.094,9905199.094
80,49844810,61952500.075,12107690.075
81,49439307,42357576.105,-7081730.895
82,46290527,39439721.179,-6850805.821
83,49438998,41379629.27,-8059368.73
84,43781789,37249426.317,-6532362.683
85,44069913,43165808.123,-904104.877
86,44069511,41783745.279,-2285765.721
87,80911656,70974073.231,-9937582.769
88,80916818,73677691.909,-7239126.091
89,47861576,56844350.288,8982774.288
90,49880701,62186901.268,12306200.268
91,80912256,71547904.056,-9364351.944
92,80912237,71782305.249,-9129931.751
93,45738963,39718643.803,-6020319.197
94,49879301,61099746.626,11220445.626
95,49309761,58056698.315,8746937.315
96,49715950,61378669.25,11662719.25
97,72701193,67652102.296,-5049090.704
98,80911366,71378189.24,-9533176.76
99,80913686,68056218.305,-12857467.695
100,67224682,66843870.278,-380811.722
101,47279194,38057658.335,-9221535.665
102,51170223,59438761.159,8268538.159
103,46029787,38227373.152,-7802413.848
104,49750707,61378669.25,11627962.25
105,49771457,61099746.626,11328289.626
1,80911542,68738888.973,-12172653.027
2,49848735,65059180.133,15210445.133
3,44051066,41288136.374,-2762929.626
4,49435647,47103679.174,-2331967.826
5,49739268,61503612.145,11764344.145
6,42679730,42729915.971,50185.971
7,49439430,42370117.684,-7069312.316
8,80912020,69508355.381,-11403664.619
9,80911293,71213921.072,-9697371.928
10,80911601,67922139.179,-12989461.821
11,49750723,60253552.538,10502829.538
12,80911957,71694514.271,-9217442.729
13,49317440,58524345.153,9206905.153
14,80912210,72151465.778,-8760744.222
15,52856443,61743756.547,8887313.547
16,47305471,57250643.854,9945172.854
17,80912033,67297109.376,-13614923.624
18,49164409,59173016.65,10008607.65
19,47945069,56961770.645,9016701.645
20,47482762,59772959.339,12290197.339
21,61750248,65927700.279,4177452.279
22,49845006,59028580.045,9183574.045
23,45772244,57850586.544,12078342.544
24,67225903,67009681.588,-216221.412
25,80916809,75443247.671,-5473561.329
26,80912146,69700075.371,-11212070.629
27,49751533,59772959.339,10021426.339
