inst#,actual,predicted,error
1,24246891,23461118.382,-785772.618
2,41315372,37763818.569,-3551553.431
3,41197255,36964867.877,-4232387.123
4,23158057,22325860.658,-832196.342
5,26871135,31857394.961,4986259.961
6,24307730,22997698.492,-1310031.508
7,24639430,23530073.542,-1109356.458
8,26354961,31660550.712,5305589.712
9,25505850,22690858.424,-2814991.576
10,27265177,31590819.32,4325642.32
11,27648066,31955817.086,4307751.086
12,24298936,22800854.242,-1498081.758
13,39479135,37091980.735,-2387154.265
14,40110563,36223298.651,-3887264.349
15,24304817,22534278.601,-1770538.399
16,27721243,32192925.762,4471682.762
17,26476443,31463706.462,4987263.462
18,27037482,31799237.263,4761755.263
19,26529456,23628495.667,-2900960.333
20,27560724,32065812.904,4505088.904
21,24531112,23136385.043,-1394726.957
22,26505316,23895071.308,-2610244.692
23,24626608,23530073.542,-1096534.458
24,40957838,37161712.126,-3796125.874
25,26848369,31660550.712,4812181.712
26,26594285,31590819.32,4996534.32
27,23937594,22731122.85,-1206471.15
28,28314046,31955817.086,3641771.086
29,27521732,32262657.154,4740925.154
30,28160952,32291347.887,4130395.887
31,24004742,22800854.242,-1203887.758
32,27855492,33131339.237,5275847.237
33,41263870,37033823.036,-4230046.964
34,27216510,31660550.712,4444040.712
35,23898973,22592436.299,-1306536.701
36,24326673,22997698.492,-1328974.508
37,41254909,37427511.535,-3827397.465
38,27972285,33131339.237,5159054.237
39,40222397,37456978.501,-2765418.499
40,41026930,37358556.376,-3668373.624
41,24623872,23599804.934,-1024067.066
42,26254981,23292964.866,-2962016.134
43,27560707,32065812.904,4505105.904
44,27696760,31393975.071,3697215.071
45,40289018,36895136.485,-3393881.515
46,28120019,32222392.727,4102373.727
47,24260749,23461118.382,-799630.618
48,41260758,37427511.535,-3833246.465
49,28780546,33426605.612,4646059.612
50,41005540,37456978.501,-3548561.499
51,27753738,32529232.795,4775494.795
52,36280253,36026454.402,-253798.598
53,25520486,31197130.821,5676644.821
54,23937643,22534278.601,-1403364.399
55,23852107,22325860.658,-1526246.342
56,24146176,23067429.883,-1078746.117
57,38332320,36588296.417,-1744023.583
58,27529402,32459501.403,4930099.403
59,36852479,36223298.651,-629180.349
60,24104850,22997698.492,-1107151.508
61,41419564,37566974.319,-3852589.681
62,28720148,33160029.97,4439881.97
63,42695285,38632500.652,-4062784.348
64,41393299,37300398.678,-4092900.322
65,28739005,32893454.329,4154449.329
66,40250608,36321720.776,-3928887.224
67,27836495,33061607.846,5225112.846
68,27615313,32726077.045,5110764.045
69,24586894,23333229.292,-1253664.708
70,40542277,36559605.684,-3982671.316
71,27920832,32598187.955,4677355.955
72,41429915,38059084.943,-3370830.057
73,27897661,32401343.705,4503682.705
74,27814826,32864763.596,5049937.596
75,27576496,31955817.086,4379321.086
76,27866226,32864763.596,4998537.596
77,40599707,36628560.844,-3971146.156
78,23659951,22198747.8,-1461203.2
79,28392056,32557923.528,4165867.528
80,23641150,22325860.658,-1315289.342
81,40683898,37358556.376,-3325341.624
82,36059857,36321720.776,261863.776
83,41415249,37300398.678,-4114850.322
84,41032591,37358556.376,-3674034.624
85,41267964,37033823.036,-4234140.964
86,41269419,37230667.286,-4038751.714
87,28329406,34196865.57,5867459.57
88,24536217,23796649.183,-739567.817
89,41178835,36293030.043,-4885804.957
90,24628555,23669536.326,-959018.674
91,40575569,36559605.684,-4015963.316
92,24257329,22731122.85,-1526206.15
93,41621346,36756449.934,-4864896.066
94,41812476,37456978.501,-4355497.499
95,27832969,32598187.955,4765218.955
96,26491019,23895071.308,-2595947.692
97,27480771,31927126.353,4446355.353
98,41291098,37694087.177,-3597010.823
99,24086768,22927967.1,-1158800.9
100,26521247,24161646.949,-2359600.051
101,24385616,22662167.691,-1723448.309
102,41277110,37230667.286,-4046442.714
103,24079473,22592436.299,-1487036.701
104,24630395,23796649.183,-833745.817
105,37761257,36489874.292,-1271382.708
1,27861537,32867922.165,5006385.165
2,27856083,33311499.042,5455416.042
3,24337906,23256959.125,-1080946.875
4,41727618,37988922.325,-3738695.675
5,28743477,32867922.165,4124445.165
6,28541999,31912112.336,3370113.336
7,27211723,32168228.811,4956505.811
8,26466741,23035170.686,-3431570.314
9,41213389,37289228.971,-3924160.029
10,28366648,32390017.25,4023369.25
11,24380593,23035170.686,-1345422.314
12,28015442,33311499.042,5296057.042
13,26776024,31468535.458,4692511.458
14,27839573,32867922.165,5028349.165
15,41324352,37289228.971,-4035123.029
16,28726423,33089710.604,4363287.604
17,26151726,31468535.458,5316809.458
18,25906734,22557265.771,-3349468.229
19,27355317,31912112.336,4556795.336
20,39803466,36145958.74,-3657507.26
21,24625327,23956652.478,-668674.522
22,41299899,37289228.971,-4010670.029
23,24572399,23513075.6,-1059323.4
24,27525351,31912112.336,4386761.336
25,26397632,23035170.686,-3362461.314
26,28791350,32867922.165,4076572.165
27,24955761,24878134.27,-77626.73
28,25850184,22335477.332,-3514706.668
29,24612690,23734864.039,-877825.961
30,38118851,36367747.179,-1751103.821
31,24684351,23956652.478,-727698.522
32,40358788,36367747.179,-3991040.821
33,24611938,23513075.6,-1098862.4
34,28740455,32867922.165,4127467.165
35,41541127,37988922.325,-3552204.675
36,26427620,23256959.125,-3170660.875
37,40512017,36589535.618,-3922481.382
38,28768762,33311499.042,4542737.042
39,27181996,32168228.811,4986232.811
40,24405001,23256959.125,-1148041.875
41,40513687,36589535.618,-3924151.382
42,27412160,32168228.811,4756068.811
43,27418766,32390017.25,4971251.25
44,41297035,36589535.618,-4707499.382
45,28016022,33311499.042,5295477.042
46,24598338,23513075.6,-1085262.4
47,26532787,22557265.771,-3975521.229
48,27771282,31912112.336,4140830.336
49,24631151,23734864.039,-896286.961
50,40891319,37067440.532,-3823878.468
51,24578637,23734864.039,-843772.961
52,37749632,36145958.74,-1603673.26
53,24132703,22335477.332,-1797225.668
54,26803754,32168228.811,5364474.811
55,24332371,22557265.771,-1775105.229
56,24638111,23513075.6,-1125035.4
57,28741974,32867922.165,4125948.165
58,26071016,23035170.686,-3035845.314
59,27441942,32168228.811,4726286.811
60,41395717,37767133.886,-3628583.114
61,40698495,36845652.094,-3852842.906
62,28417281,31912112.336,3494831.336
63,35944490,36145958.74,201468.74
64,24166609,23256959.125,-909649.875
65,27940638,33311499.042,5370861.042
66,24569081,23513075.6,-1056005.4
67,37935187,36145958.74,-1789228.26
68,38516019,37067440.532,-1448578.468
69,27531965,31690323.897,4158358.897
70,27160148,31468535.458,4308387.458
71,39429123,37067440.532,-2361682.468
72,23869092,22557265.771,-1311826.229
73,41410869,37988922.325,-3421946.675
74,28245613,31912112.336,3666499.336
75,28731281,33311499.042,4580218.042
76,24038392,23035170.686,-1003221.314
77,26741221,31912112.336,5170891.336
78,27914910,33089710.604,5174800.604
79,26252543,23513075.6,-2739467.4
80,28690069,32168228.811,3478159.811
81,39635008,37067440.532,-2567567.468
82,24627230,23956652.478,-670577.522
83,26220076,31690323.897,5470247.897
84,41261142,36589535.618,-4671606.382
85,28328741,34232980.835,5904239.835
86,27813225,32611805.689,4798580.689
87,41716110,37988922.325,-3727187.675
88,24335460,23035170.686,-1300289.314
89,23918766,22557265.771,-1361500.229
90,26127229,22335477.332,-3791751.668
91,38699016,36367747.179,-2331268.821
92,24120927,23256959.125,-863967.875
93,27573719,32390017.25,4816298.25
94,26502903,23734864.039,-2768038.961
95,24258826,22813382.247,-1445443.753
96,27486003,32168228.811,4682225.811
97,24561685,23513075.6,-1048609.4
98,24358350,22813382.247,-1544967.753
99,27831282,32867922.165,5036640.165
100,37261755,36145958.74,-1115796.26
101,24220829,22335477.332,-1885351.668
102,26562394,31690323.897,5127929.897
103,40238115,36367747.179,-3870367.821
104,41356000,37767133.886,-3588866.114
105,24940233,22113688.893,-2826544.107
1,27386485,32287048.64,4900563.64
2,24528328,23059861.449,-1468466.551
3,28750421,33199607.107,4449186.107
4,27862011,32794094.698,4932083.698
5,27503448,31719900.541,4216452.541
6,38969836,36563430.845,-2406405.155
7,26493911,23596234.862,-2897676.138
8,42702657,38503010.825,-4199646.175
9,27244716,32585286.366,5340570.366
10,41418586,37828588.045,-3589997.955
11,26019976,23303738.169,-2716237.831
12,24643435,23656336.902,-987098.098
13,24270031,22391179.702,-1878851.298
14,27817242,32877783.059,5060541.059
15,40983147,36963202.22,-4019944.78
16,36456236,36372467.801,-83768.199
17,27461162,32370737.001,4909575.001
18,27305568,31696314.22,4390746.22
19,35466928,35836094.388,369166.388
20,41271424,37446661.957,-3824762.043
21,23953317,22605729.067,-1347587.933
22,28752368,33199607.107,4447239.107
23,24598840,23065602.482,-1533237.518
24,37519658,36050643.753,-1469014.247
25,40035922,36641378.172,-3394543.828
26,24599772,24085435.632,-514336.368
27,26976778,32018138.268,5041360.268
28,41386854,37530350.318,-3856503.682
29,26489022,23596234.862,-2892787.138
30,40988676,37154165.264,-3834510.736
31,26763949,24192710.314,-2571238.686
32,39112697,36134332.114,-2978364.886
33,26840849,31398076.494,4557227.494
34,23341259,22307491.34,-1033767.66
35,27791147,32287048.64,4495901.64
36,24532425,23572648.54,-959776.46
37,24833190,23065602.482,-1767587.518
38,25855663,31910863.585,6055200.585
39,26705930,31481764.855,4775834.855
40,41382673,37446661.957,-3936011.043
41,26461331,31696314.22,5234983.22
42,27915688,33092332.424,5176644.424
43,27872744,31696314.22,3823570.22
44,41336871,38043137.41,-3293733.59
45,27405861,32799835.731,5393974.731
46,26186933,23005500.442,-3181432.558
47,40451705,36861668.571,-3590036.429
48,27878790,31719900.541,3841110.541
49,24389934,22469127.03,-1920806.97
50,26594611,31719900.541,5125289.541
51,40497504,36134332.114,-4363171.886
52,27405009,32370737.001,4965728.001
53,24261538,22469127.03,-1792410.97
54,41425791,38150412.092,-3275378.908
55,27869401,32364995.967,4495594.967
56,36578192,35836094.388,-742097.612
57,39412875,37154165.264,-2258709.736
58,26848850,32287048.64,5438198.64
59,28058062,32310634.961,4252572.961
60,35817846,36372467.801,554621.801
61,28339233,32310634.961,3971401.961
62,38445121,35836094.388,-2609026.612
63,24050919,23196463.486,-854455.514
64,41303102,37614038.68,-3689063.32
65,24583598,23358099.175,-1225498.825
66,42797441,39039384.238,-3758056.762
67,27845305,32794094.698,4948789.698
68,39112034,36563430.845,-2548603.155
69,27868593,32794094.698,4925501.698
70,24639472,23488960.179,-1150511.821
71,27461287,32072499.274,4611212.274
72,40173783,36647119.206,-3526663.794
73,27179253,31780002.582,4600749.582
74,23509405,22092941.975,-1416463.025
75,28765935,33199607.107,4433672.107
76,36800885,36372467.801,-428417.199
77,26363104,23601975.895,-2761128.105
78,25895928,22414766.023,-3481161.977
79,24098382,23196463.486,-901918.514
80,28565190,32316375.994,3751185.994
81,28415568,32316375.994,3900807.994
82,26779209,31994551.947,5215342.947
83,26167155,23005500.442,-3161654.558
84,25887155,23011241.476,-2875913.524
85,28754820,32907110.414,4152290.414
86,41388214,37315800.953,-4072413.047
