inst#,actual,predicted,error
1,5479365,6792074.388,1312709.388
2,12414552,11217491.524,-1197060.476
3,11226688,9093138.552,-2133549.448
4,5324868,4230844.909,-1094023.091
5,5683077,5251294.332,-431782.668
6,5701580,6992448.962,1290868.962
7,12084240,10090203.886,-1994036.114
8,6080445,8166504.78,2086059.78
9,5577629,5227910.242,-349718.758
10,11091216,9270129.036,-1821086.964
11,11917236,9270129.036,-2647106.964
12,5427346,4254228.999,-1173117.001
13,10646137,9069754.462,-1576382.538
14,5539445,5251294.332,-288150.668
15,6056882,5404900.726,-651981.274
16,5973155,6792074.388,818919.388
17,6596465,6815458.478,218993.478
18,6075448,6047985.092,-27462.908
19,5794693,5605275.3,-189417.7
20,11942227,9447119.52,-2495107.48
21,7585554,8273063.702,687509.702
22,6124278,7612149.238,1487871.238
23,5968206,6992448.962,1024242.962
24,6312636,4407835.393,-1904800.607
25,7589474,8249679.612,660205.612
26,5821998,5605275.3,-216722.7
27,7722801,8273063.702,550262.702
28,7204073,8963195.54,1759122.54
29,5523671,5227910.242,-295760.758
30,5991629,5251294.332,-740334.668
31,5916980,6047985.092,131005.092
32,7106690,7895698.645,789008.645
33,5723732,5404900.726,-318831.274
34,6397149,7612149.238,1215000.238
35,7798229,9936876.784,2138647.784
36,11141890,9447119.52,-1694770.48
37,6315740,8166504.78,1850764.78
38,7620167,8609214.572,989047.572
39,7349307,8450054.186,1100747.186
40,6133100,7989514.296,1856414.296
41,5551117,5404900.726,-146216.274
42,6050909,6224975.576,174066.576
43,5735902,6248359.666,512457.666
44,6952605,7375647.304,423042.304
45,6948858,8273063.702,1324205.702
46,6005393,7812523.812,1807130.812
47,7610001,8986579.63,1376578.63
48,5996154,6792074.388,795920.388
49,7204073,9163570.113,1959497.113
50,9401255,9093138.552,-308116.448
51,11625623,9069754.462,-2555868.538
52,5958301,6248359.666,290058.666
53,5944390,6248359.666,303969.666
54,7531671,8809589.146,1277918.146
55,6749695,6792074.388,42379.388
56,5942887,7812523.812,1869636.812
57,6647901,4608209.966,-2039691.034
