inst#,actual,predicted,error
1,15549207,18051821.446,2502614.446
2,23188872,19381427.342,-3807444.658
3,19443607,19354398.148,-89208.852
4,18993380,18259538.103,-733841.897
5,18276431,18258364.218,-18066.782
6,18778600,19095642.627,317042.627
7,18519958,21332275.554,2812317.554
8,17033812,18231412.432,1197600.432
9,15265012,18131987.543,2866975.543
10,19202412,18381770.439,-820641.561
11,19210022,19241128.832,31106.832
12,18667076,18189451.014,-477624.986
13,18425877,18276856.893,-149020.107
14,24584159,19340539.869,-5243619.131
15,21329758,19232536.739,-2097221.261
16,18019364,18210649.325,191285.325
17,15458620,18141811.675,2683191.675
18,17945474,18221148.437,275674.437
19,20209945,19282396.408,-927548.592
20,15481332,18142708.901,2661376.901
21,18407676,21232513.72,2824837.72
22,17872199,19145765.797,1273566.797
23,17619549,21261972.506,3642423.506
24,18363321,19291788.248,928467.248
25,18227749,18265642.991,37893.991
26,16133926,18131586.061,1997660.061
27,18921441,18228070.201,-693370.799
28,17546995,18239561.703,692566.703
29,17589619,18257392.909,667773.909
30,19698500,18247925.573,-1450574.427
31,16234828,18111383.476,1876555.476
32,20922497,19312447.417,-1610049.583
33,20643668,21738030.176,1094362.176
34,16921404,18227049.032,1305645.032
35,18194690,18214647.928,19957.928
36,17873423,18103082.252,229659.252
37,20643768,19348057.698,-1295710.302
38,20921801,21620774.958,698973.958
39,16326954,19298789.871,2971835.871
40,16175730,19194160.6,3018430.6
41,20383779,19335159.013,-1048619.987
42,17835125,18127395.473,292270.473
43,15481316,18137961.796,2656645.796
44,18495670,18309967.596,-185702.404
45,19443505,19313392.142,-130112.858
46,17190237,19152558.957,1962321.957
47,14722951,18030789.922,3307838.922
48,20269127,21533770.069,1264643.069
49,20206355,21626491.819,1420136.819
50,18427101,19262808.316,835707.316
51,18020879,18259577.552,238698.552
52,19242575,19219410.142,-23164.858
53,19014648,18300935.562,-713712.438
54,14834305,18116925.441,3282620.441
55,20143656,18322707.015,-1820948.985
56,16872484,18148751.276,1276267.276
57,19018532,19246760.99,228228.99
58,16295098,18140159.677,1845061.677
59,16923860,18281050.393,1357190.393
60,17084634,18148836.774,1064202.774
61,23964042,19569738.525,-4394303.475
62,20956916,21581544.609,624628.609
63,42612257,33894497.018,-8717759.982
64,21138514,19493877.487,-1644636.513
65,21417655,21571438.294,153783.294
66,24865868,19330189.112,-5535678.888
67,21405875,21538231.019,132356.019
68,18989031,19315165.682,326134.682
69,17994992,21309954.261,3314962.261
70,17674122,18214522.542,540400.542
71,21828537,19409912.381,-2418624.619
72,21989890,19421221.873,-2568668.127
73,21941306,19604288.378,-2337017.622
74,20055508,21515655.779,1460147.779
75,16441118,18175583.136,1734465.136
76,20056043,21398073.829,1342030.829
77,18500679,19229533.166,728854.166
78,17549767,18222382.349,672615.349
79,20299083,19324744.635,-974338.365
80,19028975,18213198.105,-815776.895
81,18500697,18229291.795,-271405.205
82,17199097,18216369.519,1017272.519
83,21850345,19456308.068,-2394036.932
84,18426014,19293117.529,867103.529
85,20643668,19382098.803,-1261569.197
86,21556454,21782954.66,226500.66
87,29439176,33467634.404,4028458.404
88,18433254,21262209.752,2828955.752
89,19437689,18277693.03,-1159995.97
90,20384632,19266352.784,-1118279.216
91,20761640,19310228.564,-1451411.436
92,18208889,18176970.296,-31918.704
93,25496905,19450609.788,-6046295.212
94,24113654,19535233.093,-4578420.907
95,21004428,21580985.109,576557.109
96,17872789,19147949.854,1275160.854
97,17446518,18240418.186,793900.186
98,21325890,21756154.609,430264.609
99,19690936,18279066.166,-1411869.834
100,18810990,21338328.204,2527338.204
101,18992966,18218030.43,-774935.57
102,20643726,19412825.151,-1230900.849
103,19143591,18269601.828,-873989.172
104,17719829,21216999.259,3497170.259
105,17024560,19182410.59,2157850.59
1,21455143,21444070.448,-11072.552
2,22085391,19393657.611,-2691733.389
3,19116078,19117959.297,1881.297
4,25089242,19441932.093,-5647309.907
5,19581405,21426467.608,1845062.608
6,15466559,18140375.871,2673816.871
7,17645206,18244608.85,599402.85
8,21555676,19225197.814,-2330478.186
9,19606668,19430334.179,-176333.821
10,18047826,19184772.811,1136946.811
11,17916211,19041390.742,1125179.742
12,22907961,19644926.626,-3263034.374
13,16208251,18205510.558,1997259.558
14,21267606,19313593.963,-1954012.037
15,19444877,19387531.423,-57345.577
16,21891505,19478766.79,-2412738.21
17,16233495,18187824.71,1954329.71
18,15338674,18091209.91,2752535.91
19,18902983,18329872.042,-573110.958
20,18325554,19253421.704,927867.704
21,20947629,19325352.5,-1622276.5
22,20076493,19459162.352,-617330.648
23,18407035,21183337.67,2776302.67
24,17409083,18224360.651,815277.651
25,20956029,19196219.018,-1759809.982
26,21529602,19425902.685,-2103699.315
27,28118338,33042035.805,4923697.805
28,16838665,18153907.366,1315242.366
29,18433043,21106752.144,2673709.144
30,17299026,18190101.793,891075.793
31,21593753,19235121.738,-2358631.262
