inst#,actual,predicted,error
1,48228599,47034385.423,-1194213.577
2,80912225,77138720.805,-3773504.195
3,42413206,46820736.407,4407530.407
4,80912486,77541574.075,-3370911.925
5,44725689,46635208.874,1909519.874
6,43761900,46608729.916,2846829.916
7,68577433,76501531.363,7924098.363
8,80911307,77097534.92,-3813772.08
9,42680016,46622141.409,3942125.409
10,48415006,47238027.472,-1176978.528
11,48454455,47056705.069,-1397749.931
12,80911509,77498860.492,-3412648.508
13,80911985,76835094.137,-4076890.863
14,80911607,77430166.742,-3481440.258
15,47856457,47102849.068,-753607.932
16,80913203,77058578.012,-3854624.988
17,44674888,46956180.57,2281292.57
18,42709297,46771200.689,4061903.689
19,80911715,77276707.894,-3635007.106
20,65851328,76479928.238,10628600.238
21,80911516,77045838.701,-3865677.299
22,80916818,77946969.016,-2969848.984
23,46623022,46999113.059,376091.059
24,43810914,46586631.09,2775717.09
25,49844803,47121515.345,-2723287.655
26,80912983,77333144.236,-3579838.764
27,46798406,46977135.79,178729.79
28,49020642,47236204.106,-1784437.894
29,80911542,77362404.462,-3549137.538
30,49799323,47286116.34,-2513206.66
31,42709629,46735013.291,4025384.291
32,42710560,46801064.267,4090504.267
33,42415524,46673990.919,4258466.919
34,80913015,77207379.205,-3705635.795
35,80911729,76930845.2,-3980883.8
36,43861031,46726652.23,2865621.23
37,80912533,77380818.608,-3531714.392
38,46232016,46993125.503,761109.503
39,49751347,47411797.047,-2339549.953
40,52513787,47291243.698,-5222543.302
41,80912341,77312250.024,-3600090.976
42,45008912,46635976.19,1627064.19
43,45772386,47081496.982,1309110.982
44,52855959,47499707.024,-5356251.976
45,49844806,47374206.318,-2470599.682
46,45756573,47147169.742,1390596.742
47,46294457,47101559.389,807102.389
48,67223576,76547968.468,9324392.468
49,49751399,47098169.332,-2653229.668
50,46290775,46876924.278,586149.278
51,49878430,47153059.06,-2725370.94
52,45906144,46901782.186,995638.186
53,46162479,47050287.83,887808.83
54,80916818,77841480.446,-3075337.554
55,65855785,76607825.022,10752040.022
56,49436476,47158221.695,-2278254.305
57,80913627,76807525.463,-4106101.537
58,44737079,46560904.925,1823825.925
59,52855923,47292143.693,-5563779.307
