inst#,actual,predicted,error
1,72725242,70825307.192,-1899934.808
2,87200951,86587206.618,-613744.382
3,74161626,73885597.727,-276028.273
4,88863447,86761605.839,-2101841.161
5,71100198,73264505.991,2164307.991
6,72229316,70976923.321,-1252392.679
7,83832977,83434690.332,-398286.668
8,81599633,82604926.296,1005293.296
9,71938568,71860115.868,-78452.132
10,73939104,74040349.474,101245.474
11,71084106,72149523.553,1065417.553
12,92661869,90645955.504,-2015913.496
13,82005773,82950281.676,944508.676
14,84345550,86407986.085,2062436.085
15,73553556,73786994.467,233438.467
16,83839410,85923648.732,2084238.732
17,74077138,73136590.159,-940547.841
18,70820331,70283568.475,-536762.525
19,85904301,84289405.062,-1614895.938
20,83028640,82712174.032,-316465.968
21,84813079,83834397.736,-978681.264
22,102226944,100712546.062,-1514397.938
23,72146747,71705748.232,-440998.768
24,72096177,72258802.609,162625.609
25,72404508,72265239.851,-139268.149
26,85590065,85784001.03,193936.03
27,73910147,72752010.425,-1158136.575
28,76695462,75314974.525,-1380487.475
29,86906280,85085479.722,-1820800.278
30,78080301,76544925.236,-1535375.764
31,71875262,71292664.736,-582597.264
32,71217447,71111035.792,-106411.208
33,73733482,72737936.126,-995545.874
34,84662513,84424618.698,-237894.302
35,85651735,84210806.673,-1440928.327
36,68373169,68794044.335,420875.335
37,85630510,86331204.448,700694.448
38,75647026,75283890.397,-363135.603
39,73390772,75977585.173,2586813.173
40,73383828,73360404.235,-23423.765
41,87738322,86537824.456,-1200497.544
42,74859683,72619518.796,-2240164.204
43,72577110,71389664.803,-1187445.197
44,74658819,73316779.249,-1342039.751
45,72647552,74119541.231,1471989.231
46,74221662,73640868.61,-580793.39
47,78087052,78096375.305,9323.305
48,83400263,81846108.862,-1554154.138
49,73750035,74172116.132,422081.132
50,71321113,71472493.927,151380.927
51,73071553,73607859.099,536306.099
52,71649752,72266187.649,616435.649
53,74944985,75190939.858,245954.858
54,102226944,100571868.868,-1655075.132
55,85288419,84922386.95,-366032.05
56,81038877,78210300.72,-2828576.28
57,82592094,82901418.325,309324.325
58,70684375,70282870.554,-401504.446
59,74028773,74310672.708,281899.708
60,83540667,85180847.91,1640180.91
61,83753772,81925911.866,-1827860.134
62,70059731,71604400.262,1544669.262
63,85146688,86089266.064,942578.064
64,73390393,73917080.741,526687.741
65,70384408,70813184.145,428776.145
66,83607519,83460026.181,-147492.819
67,84786494,85358999.912,572505.912
68,72009710,73340856.805,1331146.805
69,86231139,86732293.521,501154.521
70,74432209,74177442.445,-254766.555
71,83529879,82495796.485,-1034082.515
72,69909949,70569737.335,659788.335
73,71974760,73096481.216,1121721.216
74,73035189,73221098.469,185909.469
75,70147415,71665124.227,1517709.227
76,72799104,73178008.721,378904.721
77,70079289,70502821.149,423532.149
78,71262842,71426878.486,164036.486
79,91442465,89082528.739,-2359936.261
80,80987111,77716783.153,-3270327.847
81,83361631,82456695.688,-904935.312
82,73958346,73460643.72,-497702.28
83,74002104,73128559.628,-873544.372
84,71148180,70304031.167,-844148.833
85,69922487,70156428.65,233941.65
86,85689822,84834216.63,-855605.37
87,68884652,70319441.242,1434789.242
88,70216216,72056080.04,1839864.04
89,69650236,70234588.034,584352.034
90,102572324,100975506.821,-1596817.179
91,72473605,73262272.291,788667.291
92,77343937,74983940.42,-2359996.58
93,82356482,82223206.449,-133275.551
94,71885605,70786873.9,-1098731.1
95,81912841,82026870.097,114029.097
96,68745490,70205702.331,1460212.331
97,72992693,73233125.787,240432.787
98,85982170,85069884.471,-912285.529
99,75550911,73530097.734,-2020813.266
100,72341960,72180765.32,-161194.68
101,83436836,83341295.148,-95540.852
102,71707149,73924007.509,2216858.509
103,68605025,69658417.149,1053392.149
104,84886697,83694902.269,-1191794.731
105,74210928,73334678.965,-876249.035
1,70544127,73367013.68,2822886.68
2,69925263,71312711.747,1387448.747
3,73137125,73461323.205,324198.205
4,75645982,73846485.45,-1799496.55
5,82717892,83096177.436,378285.436
6,79422989,79958263.48,535274.48
7,71083663,72876305.711,1792642.711
8,75553759,73064681.785,-2489077.215
9,88684519,86766432.994,-1918086.006
10,72355658,72667504.991,311846.991
11,81059573,82423292.27,1363719.27
12,70756287,73282395.458,2526108.458
13,70472166,70571041.848,98875.848
14,81810971,83553592.268,1742621.268
15,73138897,73825370.011,686473.011
16,72619172,73392367.083,773195.083
17,92661869,91043460.938,-1618408.062
18,81850653,82884570.16,1033917.16
19,71418170,73495370.321,2077200.321
20,70110527,70828102.074,717575.074
21,82505529,82872626.166,367097.166
22,73163236,73949000.511,785764.511
23,81828924,82235606.306,406682.306
24,73126400,72558305.77,-568094.23
25,80758447,80246528.852,-511918.148
26,81484578,83251031.808,1766453.808
27,73192104,73389849.186,197745.186
28,72711343,72836047.702,124704.702
29,83631199,84044223.053,413024.053
30,71326294,71254388.935,-71905.065
31,85558712,85215247.573,-343464.427
32,70993448,73142742.611,2149294.611
33,75654198,75622542.302,-31655.698
34,75650458,75721551.176,71093.176
35,70935863,70562839.567,-373023.433
36,72705910,71202189.569,-1503720.431
37,72239867,72474001.253,234134.253
38,82588321,83526637.017,938316.017
39,85699386,84744794.055,-954591.945
40,84498495,83526637.017,-971857.983
41,70144262,70431215.891,286953.891
42,74011332,74287818.937,276486.937
43,72372615,71259303.013,-1113311.987
44,67525281,69517186.357,1991905.357
45,70332876,72789470.57,2456594.57
46,70100961,71707133.954,1606172.954
47,69533011,71537995.016,2004984.016
48,84013570,84683250.708,669680.708
49,78387928,77222279.882,-1165648.118
50,72956859,73476690.024,519831.024
51,67843657,70776120.02,2932463.02
52,72014525,71282910.18,-731614.82
53,71759939,73348780.988,1588841.988
54,72118934,71240991.473,-877942.527
55,76175961,76222440.357,46479.357
56,70769131,71475447.9,706316.9
57,92299660,92354850.108,55190.108
58,85436144,85122191.704,-313952.296
59,83830629,84830580.859,999951.859
60,72120110,72040720.637,-79389.363
61,71480986,72241688.648,760702.648
62,83254047,85193896.092,1939849.092
63,83980989,83265029.559,-715959.441
64,73472706,73762389.652,289683.652
65,71006008,72788788.118,1782780.118
66,72117540,71197129.935,-920410.065
67,71173348,71388464.439,215116.439
68,70757047,69551277.481,-1205769.519
69,71083595,71952116.349,868521.349
70,70695971,71550681.138,854710.138
71,75607715,74022176.083,-1585538.917
72,70434687,70513041.244,78354.244
73,74608722,74135365.129,-473356.871
74,72658728,73673010.212,1014282.212
75,70948712,71335110.965,386398.965
76,74873179,73619316.933,-1253862.067
77,68860344,69285156.022,424812.022
78,70753304,73724681.309,2971377.309
79,72653968,72178212.376,-475755.624
80,71162391,72294203.054,1131812.054
81,70193194,71625620.902,1432426.902
82,71785444,71280750.588,-504693.412
83,70588492,71492399.85,903907.85
84,74120942,74571782.863,450840.863
85,71140845,70838860.495,-301984.505
86,71240222,71441080.165,200858.165
87,82258725,83014558.769,755833.769
88,102226943,100983272.959,-1243670.041
89,76521337,76058275.422,-463061.578
90,73242720,73040436.304,-202283.696
91,86214619,86008111.786,-206507.214
92,83667238,84634843.367,967605.367
93,72633503,73356469.87,722966.87
94,72897941,73201408.107,303467.107
95,69133418,69242991.859,109573.859
96,71118864,72471487.308,1352623.308
97,83297839,83545630.384,247791.384
98,82403632,82550178.122,146546.122
99,83248907,85060876.645,1811969.645
100,82604222,82850831.068,246609.068
101,72419305,72031318.37,-387986.63
102,72645771,72708159.19,62388.19
103,75536420,74298309.461,-1238110.539
104,74073177,74076694.215,3517.215
105,71450870,71468049.464,17179.464
1,81643491,84092928.014,2449437.014
2,82673881,81906768.723,-767112.277
3,71938358,71553764.82,-384593.18
4,80997727,78744561.609,-2253165.391
5,71882967,73292142.065,1409175.065
6,68439121,68477423.669,38302.669
7,73362627,73389740.766,27113.766
8,85894970,84922258.973,-972711.027
9,82458933,82396441.808,-62491.192
10,82635503,83620391.684,984888.684
11,71839559,72587437.541,747878.541
12,83708681,84819543.226,1110862.226
13,73567345,73791788.771,224443.771
14,86168141,86923330.663,755189.663
15,76282534,76200062.387,-82471.613
16,76423485,76349196.913,-74288.087
17,83319427,84556283.401,1236856.401
18,69750658,70642674.805,892016.805
19,73781508,74081452.368,299944.368
20,72295674,72193648.442,-102025.558
21,84176203,83399817.991,-776385.009
22,75235730,74176712.347,-1059017.653
23,73033032,73000951.114,-32080.886
24,86111759,84641834.477,-1469924.523
25,102325298,101031069.351,-1294228.649
26,82404481,83175889.539,771408.539
27,73135688,72577968.009,-557719.991
28,75662192,75487213.748,-174978.252
29,83633155,82673184.982,-959970.018
30,70577529,71858878.595,1281349.595
31,83560266,82008632.139,-1551633.861
32,74317098,74614031.117,296933.117
33,86293264,84854016.073,-1439247.927
34,73229556,73609481.322,379925.322
35,71027081,70752912.039,-274168.961
36,72738700,72249341.152,-489358.848
37,83364549,84680536.086,1315987.086
38,83344659,82034614.72,-1310044.28
39,85648350,84505556.923,-1142793.077
40,71408536,71585537.419,177001.419
41,70391612,71155700.064,764088.064
42,70970143,72439455.689,1469312.689
43,81551474,82085466.884,533992.884
44,85844766,86766492.438,921726.438
45,69765818,71373706.738,1607888.738
46,74663059,73679286.401,-983772.599
47,71712770,72704157.227,991387.227
48,72584284,73739489.367,1155205.367
49,82637426,82470092.634,-167333.366
50,70817403,70860766.932,43363.932
51,102224662,100736578.339,-1488083.661
52,73475075,73558354.804,83279.804
53,71345360,70586328.86,-759031.14
54,70930050,71550704.538,620654.538
55,71045146,72112437.084,1067291.084
56,72967114,73821165.639,854051.639
57,73105372,70586493.188,-2518878.812
58,75503349,75121191.669,-382157.331
59,72168117,71355917.635,-812199.365
60,77059780,76349590.651,-710189.349
61,75503948,76359509.234,855561.234
62,85015626,83951321.829,-1064304.171
63,69917388,72179851.171,2262463.171
64,70754661,71051325.058,296664.058
65,69719545,70912486.822,1192941.822
66,74411047,73939528.207,-471518.793
67,85786775,83810441.377,-1976333.623
68,70463517,70912034.137,448517.137
69,70674157,72203339.626,1529182.626
70,73921491,72538184.55,-1383306.45
71,74722808,75687768.891,964960.891
72,73111001,72659419.867,-451581.133
73,82979585,83191203.725,211618.725
74,84844267,84806977.613,-37289.387
75,79661228,80225907.196,564679.196
76,74288456,74336694.915,48238.915
77,81361192,83458410.585,2097218.585
78,82491218,82470092.634,-21125.366
79,86158943,85116582.769,-1042360.231
80,83842905,85586699.767,1743794.767
81,76818206,74012618.14,-2805587.86
82,72283342,72488189.333,204847.333
83,70737275,70374094.755,-363180.245
84,83125077,82833963.02,-291113.98
85,70064436,72932072.557,2867636.557
86,82743445,84381194.972,1637749.972
87,73466102,74010333.79,544231.79
88,73234263,74197328.007,963065.007
