inst#,actual,predicted,error
1,42701230,43353951.894,652721.894
2,80912146,79966679.281,-945466.719
3,80912467,79081437.352,-1831029.648
4,63119568,68726247.908,5606679.908
5,44069408,43516932.159,-552475.841
6,61750291,64837255.678,3086964.678
7,49739527,50079506.362,339979.362
8,67223278,67958995.575,735717.575
9,42681260,43170650.164,489390.164
10,49739536,49874500.052,134964.052
11,42415516,42969423.219,553907.219
12,49715949,50192310.473,476361.473
13,52856535,52726571.866,-129963.134
14,48937372,47189545.807,-1747826.193
15,51152407,49264299.298,-1888107.702
16,49317440,50439734.081,1122294.081
17,49336605,48080680.998,-1255924.002
18,42701534,43014331.677,312797.677
19,49849325,50370950.384,521625.384
20,80911307,80386790.69,-524516.31
21,49739591,49874500.052,134909.052
22,41978435,41877863.189,-100571.811
23,49715404,50035386.089,319982.089
24,44606469,45687465.158,1080996.158
25,42953872,43623901.753,670029.753
26,61751485,65720491.413,3969006.413
27,44606774,46740633.647,2133859.647
28,80912533,80417880.452,-494652.548
29,43858458,44233544.015,375086.015
30,49739310,49868685.207,129375.207
31,48248112,49490275.535,1242163.535
32,46299702,46195024.748,-104677.252
33,46290775,44761894.004,-1528880.996
34,80911719,80470966.003,-440752.997
35,42680626,43117718.721,437092.721
36,67225321,67535711.148,310390.148
37,80911439,80567922.241,-343516.759
38,52856859,52356836.71,-500022.29
39,72701193,72854950.145,153757.145
40,80912356,80178440.354,-733915.646
41,42710568,43250117.659,539549.659
42,80912269,80311830.242,-600438.758
43,72651815,69258480.186,-3393334.814
44,80911509,80554220.836,-357288.164
45,80911526,80572408.78,-339117.22
46,80912311,80169346.382,-742964.618
47,80911751,80616400.36,-295350.64
48,46691719,47494016.521,802297.521
49,42357224,42575899.334,218675.334
50,80916818,81009448.306,92630.306
51,80911956,78430680.072,-2481275.928
52,43852065,44101145.078,249080.078
53,46797957,47595408.107,797451.107
54,47492935,47286841.018,-206093.982
55,46299703,46459822.622,160119.622
56,46162479,47178217.944,1015738.944
57,80912486,80510229.257,-402256.743
58,51170223,51234092.323,63869.323
59,44042668,42943095.394,-1099572.606
60,68595520,69414950.027,819430.027
61,49844749,49681850.538,-162898.462
62,49420241,48715735.173,-704505.827
63,44485954,46701284.545,2215330.545
64,80912587,80063635.519,-848951.481
65,80911761,80001916.236,-909844.764
66,48556199,47659368.943,-896830.057
67,80911507,80098872.473,-812634.527
68,44462098,45337430.162,875332.162
69,80912264,80483746.928,-428517.072
70,45756576,48312062.731,2555486.731
71,63119900,65597220.211,2477320.211
72,80911828,79989135.311,-922692.689
73,44751416,44417285.869,-334130.131
74,42702360,43810014.076,1107654.076
75,47305471,46919072.202,-386398.798
76,80913203,80174293.161,-738909.839
77,67224796,69110476.807,1885680.807
78,80912136,80125475.696,-786660.304
79,80912701,80554560.183,-358140.817
80,43817292,44329429.312,512137.312
81,49879601,49411283.795,-468317.205
82,42757143,43635114.628,877971.628
83,45033435,43751010.442,-1282424.558
84,45516295,45614242.614,97947.614
85,80911984,76856541.924,-4055442.076
86,43846964,43798467.96,-48496.04
87,46280444,46308439.699,27995.699
88,46290310,44642024.604,-1648285.396
89,80911957,80532225.047,-379731.953
90,80913015,80537171.826,-375843.174
91,80912093,80364794.9,-547298.1
92,44050771,43461621.192,-589149.808
93,46294457,46573237.574,278780.574
94,49845502,49723054.363,-122447.637
95,47882441,47096517.685,-785923.315
96,48976874,46538268.485,-2438605.515
97,67224606,68412498.003,1187892.003
98,80911509,80580703.165,-330805.835
99,80912565,74633806.171,-6278758.829
100,45789356,44039073.043,-1750282.957
101,40600098,42439554.059,1839456.059
102,67225903,67574890.009,348987.009
103,44553146,43666069.023,-887076.977
104,49438925,48150587.022,-1288337.978
105,80911450,80510229.257,-401220.743
1,61750254,64431404.522,2681150.522
2,80911501,80515175.695,-396325.305
3,52855848,52058020.153,-797827.847
4,41976281,42187953.181,211672.181
5,49420981,48293772.327,-1127208.673
6,43836502,43983231.173,146729.173
7,45769665,47990205.985,2220540.985
8,48454254,47072060.443,-1382193.557
