inst#,actual,predicted,error
1,23918766,23864949.521,-53816.479
2,27875898,28030518.079,154620.079
3,41261142,40201601.637,-1059540.363
4,27531965,27098603.598,-433361.402
5,24006334,24036022.144,29688.144
6,24272312,24289042.948,16730.948
7,26502903,26165721.243,-337181.757
8,38960705,39820880.738,860175.738
9,24227769,24244887.424,17118.424
10,25026541,24920763.373,-105777.627
11,28752343,28777595.217,25252.217
12,27521732,27538315.715,16583.715
13,23916069,23963609.055,47540.055
14,41267964,41147897.743,-120066.257
15,26999726,27248094.406,248368.406
16,40565818,40125404.662,-440413.338
17,41273813,41147897.743,-125915.257
18,24531112,24483979.431,-47132.569
19,42688867,42419016.151,-269850.849
20,27561904,27608600.796,46696.796
21,24476505,24539675.34,63170.34
22,28649584,28394762.691,-254821.309
23,23341259,23535275.624,194016.624
24,27618053,27554995.386,-63057.614
25,41455015,41317737.027,-137277.973
26,24659721,24662010.608,2289.608
27,26703543,27045662.298,342119.298
28,27839573,27968925.665,129352.665
29,41549102,41468236.934,-80865.066
30,24547179,24668040.579,120861.579
31,25895928,25616410.547,-279517.453
32,23920322,23992085.888,71763.888
33,41133182,40769926.192,-363255.808
34,24633763,24655459.99,21696.99
35,26450958,25807921.609,-643036.391
36,26967307,27157875.267,190568.267
37,40242405,37945545.332,-2296859.668
38,24543167,24538916.607,-4250.393
39,27418766,27496577.862,77811.862
40,24157568,24005712.597,-151855.403
41,41716110,41577236.779,-138873.221
42,28440538,28593294.312,152756.312
43,23294991,23752911.061,457920.061
44,26944022,27514085.956,570063.956
45,28392056,28639895.144,247839.144
46,40700363,40083465.006,-616897.994
47,27305568,27333686.823,28118.823
48,27819034,27992105.759,173071.759
49,40336760,39887417.922,-449342.078
50,40718750,40173183.767,-545566.233
51,28753531,28872288.852,118757.852
52,24607519,24489447.1,-118071.9
53,26976778,27788718.014,811940.014
54,25033944,24804396.701,-229547.299
55,26705930,26793375.448,87445.448
56,24291184,24292946.522,1762.522
57,41291098,41242997.124,-48100.876
58,28780554,28830429.146,49875.146
59,40591956,40618115.78,26159.78
60,41466232,41266808.69,-199423.31
61,39815944,38937640.537,-878303.463
62,26136666,27345657.682,1208991.682
63,26019976,25836126.428,-183849.572
64,26798082,27270650.13,472568.13
65,23945558,23864042.384,-81515.616
66,41032591,40668977.886,-363613.114
67,24629325,25345988.989,716663.989
68,38118851,38371479.599,252628.599
69,41108414,40147508.9,-960905.1
70,24543967,24630674.439,86707.439
71,24630395,24643532.594,13137.594
72,24599772,24711227.071,111455.071
73,41336881,40283267.627,-1053613.373
74,27037482,27363494.728,326012.728
75,40569636,40825459.051,255823.051
76,41425705,41322826.897,-102878.103
77,40925806,40005619.765,-920186.235
78,24652212,24644421.587,-7790.413
79,40988676,40023920.573,-964755.427
80,40683139,40196511.767,-486627.233
81,24630993,24732497.755,101504.755
82,24335460,24364068.697,28608.697
83,24201900,24264502.026,62602.026
84,26846794,27327531.801,480737.801
85,40110563,38918705.278,-1191857.722
86,41361072,41297703.533,-63368.467
87,27904113,28065511.717,161398.717
88,28789796,28671251.375,-118544.625
89,40864375,40011434.65,-852940.35
90,35630246,36336311.182,706065.182
91,38406114,37994628.036,-411485.964
92,27355317,27444378.309,89061.309
93,27128771,27402896.544,274125.544
94,24270031,24033282.293,-236748.707
95,41213389,40759746.453,-453642.547
96,27625849,27605375.196,-20473.804
97,27232663,27391472.569,158809.569
98,27252916,27283903.707,30987.707
99,23934516,23988608.504,54092.504
100,27972285,28047622.572,75337.572
101,27144412,27252835.532,108423.532
102,27405861,27537371.805,131510.805
103,39479135,39760067.161,280932.161
104,27791147,27606319.106,-184827.894
105,27862224,28095017.498,232793.498
1,28329406,28303267.345,-26138.655
2,24570414,24623550.836,53136.836
3,27252916,27339232.395,86316.395
4,41465818,41309685.586,-156132.414
5,27434785,27672580.364,237795.364
6,27560707,27367471.707,-193235.293
7,27087422,27188163.885,100741.885
8,26494103,26313231.529,-180871.471
9,41392147,41103752.687,-288394.313
10,41725982,41514160.667,-211821.333
11,26881479,27541344.682,659865.682
12,26254981,25890149.42,-364831.58
13,41419564,41220341.34,-199222.66
14,24560335,24594491.496,34156.496
15,37261755,37272358.31,10603.31
16,26594285,26838123.013,243838.013
17,28565190,28187273.059,-377916.941
18,42702657,42365819.17,-336837.83
19,23371641,23769119.194,397478.194
20,41368639,40683029.35,-685609.65
21,27953432,27999847.717,46415.717
22,23788097,23942967.159,154870.159
23,25512598,26047083.466,534485.466
24,41379942,41139347.507,-240594.493
25,24630619,24704774.177,74155.177
26,24136999,24039038.017,-97960.983
27,41299899,40979704.535,-320194.465
28,41415158,41120818.992,-294339.008
29,27415743,27585958.499,170215.499
30,24586894,24565564.222,-21329.778
31,24298936,24186973.118,-111962.882
32,28464412,28438961.034,-25450.966
