inst#,actual,predicted,error
1,5479365,5594041.296,114676.296
2,12414552,12288176.042,-126375.958
3,11226688,10668682.019,-558005.981
4,5324868,5403393.713,78525.713
5,5683077,5791821.391,108744.391
6,5701580,5732950.383,31370.383
7,12084240,11770391.536,-313848.464
8,6080445,6124926.852,44481.852
9,5577629,5675270.41,97641.41
10,11091216,10825356.926,-265859.074
11,11917236,11054277.141,-862958.859
12,5427346,5553088.918,125742.918
13,10646137,10792780.384,146643.384
14,5539445,5558886.282,19441.282
15,6056882,5615741.092,-441140.908
16,5973155,5993814.142,20659.142
17,6596465,5950717.739,-645747.261
18,6075448,6060435.701,-15012.299
19,5794693,5777886.695,-16806.305
20,11942227,11439872.263,-502354.737
21,7585554,7548208.159,-37345.841
22,6124278,6158666.001,34388.001
23,5968206,5894287,-73919
24,6312636,6075422.171,-237213.829
25,7589474,7884736.272,295262.272
26,5821998,6060302.781,238304.781
27,7722801,7537819.838,-184981.162
28,7204073,7469332.027,265259.027
29,5523671,5511052.794,-12618.206
30,5991629,5828344.402,-163284.598
31,5916980,6100361.116,183381.116
32,7106690,7542877.46,436187.46
33,5723732,5772607.212,48875.212
34,6397149,6245291.405,-151857.595
35,7798229,7618222.013,-180006.987
36,11141890,11359673.426,217783.426
37,6315740,6091192.532,-224547.468
38,7620167,7328680.831,-291486.169
39,7349307,7812092.443,462785.443
40,6133100,6143708.551,10608.551
41,5551117,5739539.457,188422.457
42,6050909,6181614.114,130705.114
43,5735902,6093649.94,357747.94
44,6952605,6906249.332,-46355.668
45,6948858,7654697.536,705839.536
46,6005393,6134344.668,128951.668
47,7610001,7332909.87,-277091.13
48,5996154,5863353.425,-132800.575
49,7204073,7443549.112,239476.112
50,9401255,10279364.13,878109.13
51,11625623,10718419.695,-907203.305
52,5958301,6055241.298,96940.298
53,5944390,6084545.182,140155.182
54,7531671,7138270.243,-393400.757
55,6749695,6044143.619,-705551.381
56,5942887,6104772.921,161885.921
57,6647901,5716033.783,-931867.217
58,6465515,6588666.53,123151.53
59,9809714,10817403.397,1007689.397
60,6155485,6010446.039,-145038.961
61,6142108,5860075.042,-282032.958
62,5273344,5465575.619,192231.619
63,5782213,6054541.143,272328.143
64,12089082,11847887.225,-241194.775
65,5499381,5578419.256,79038.256
66,10972793,10428085.507,-544707.493
67,10820612,10365401.115,-455210.885
68,6012326,6127971.267,115645.267
69,5803222,5766374.223,-36847.777
70,5310143,5478035.124,167892.124
71,6075732,6031122.769,-44609.231
72,6926176,7053613.039,127437.039
73,7608981,7236732.586,-372248.414
74,6741404,7222868.859,481464.859
75,5429447,5465150.394,35703.394
76,7520291,8478640.371,958349.371
77,6458162,6314669.754,-143492.246
78,5944445,6092708.771,148263.771
79,6214656,6236214.962,21558.962
80,4878961,5237396.009,358435.009
81,5472980,5640065.297,167085.297
82,5538779,5410075.195,-128703.805
83,6402988,6195242.078,-207745.922
84,7578454,8065649.662,487195.662
85,6909681,6991558.948,81877.948
86,6274460,6231923.41,-42536.59
87,11759598,11956968.884,197370.884
88,7148153,7489668.601,341515.601
89,11698965,11851720.426,152755.426
90,7098420,7266860.349,168440.349
91,5822322,5535233.549,-287088.451
92,10025118,8722246.08,-1302871.92
93,5967964,6066921.131,98957.131
94,7986698,7870699.14,-115998.86
95,5759436,5763825.054,4389.054
96,11108937,10943617.142,-165319.858
97,5922702,6033741.722,111039.722
98,11705606,11916802.361,211196.361
99,5426769,5731019.274,304250.274
100,5402914,5363753.213,-39160.787
101,7173845,7350161.366,176316.366
102,5626195,5833762.272,207567.272
103,5431795,5753745.258,321950.258
104,12082893,11750645.384,-332247.616
105,6082013,6177820.121,95807.121
1,10994760,11036825.043,42065.043
2,7718119,7617052.224,-101066.776
3,6134871,6148215.596,13344.596
4,12419349,12318094.964,-101254.036
5,12034981,11859264.629,-175716.371
6,6018335,5928303.36,-90031.64
7,6068408,6161625.649,93217.649
8,11381106,10925161.696,-455944.304
9,5618347,5654827.832,36480.832
10,7483015,7283021.915,-199993.085
11,7020067,7274846.056,254779.056
12,7339293,7548972.493,209679.493
13,12045118,11777217.172,-267900.828
14,6787357,7247401.25,460044.25
15,12082735,11792759.23,-289975.77
16,6347323,6331677.444,-15645.556
17,11399209,10521779.739,-877429.261
18,5446358,5403016.125,-43341.875
19,11226524,9495226.992,-1731297.008
20,6076426,6227055.05,150629.05
21,5409274,5668180.625,258906.625
22,7530063,7487428.728,-42634.272
23,10894457,11329736.691,435279.691
