inst#,actual,predicted,error
1,4386450,4419061.527,32611.527
2,7197372,7166209.509,-31162.491
3,4720820,4753731.89,32911.89
4,4367849,4419966.297,52117.297
5,5153449,5160782.669,7333.669
6,4671559,4743611.351,72052.351
7,4930459,4886121.844,-44337.156
8,7361142,7934596.639,573454.639
9,4595566,4540215.449,-55350.551
10,4364105,4276444.794,-87660.206
11,4888973,5110793.181,221820.181
12,4464851,4435336.121,-29514.879
13,4664164,4667374.803,3210.803
14,4328575,4366653.336,38078.336
15,4667465,4898541.379,231076.379
16,4749715,4650089.788,-99625.212
17,4851221,4898078.659,46857.659
18,4444492,4419051.263,-25440.737
19,5351977,5278108.087,-73868.913
20,6696862,6118352.618,-578509.382
21,7133527,6674028.783,-459498.217
22,5279059,5330981.683,51922.683
23,4722834,4718967.624,-3866.376
24,4875092,4902460.21,27368.21
25,5176182,5152229.005,-23952.995
26,4444545,4438070.646,-6474.354
27,6737850,6092848.603,-645001.397
28,4618307,4602898.681,-15408.319
29,5007342,4867066.535,-140275.465
30,4702071,4724737.759,22666.759
31,4588565,4594344.717,5779.717
32,4888711,4894550.794,5839.794
33,4595904,4599871.34,3967.34
34,4612828,4573311.615,-39516.385
35,4899587,4908242.714,8655.714
36,4614817,4604974.182,-9842.818
37,7338565,7957189.467,618624.467
38,4924478,4896532.539,-27945.461
39,4440657,4416868.88,-23788.12
40,4365306,4406147.651,40841.651
41,4490907,4537684.412,46777.412
42,4703291,4647218.656,-56072.344
43,5244910,5262868.84,17958.84
44,5327879,5255002.75,-72876.25
45,5216333,5256827.744,40494.744
46,4476730,4554836.705,78106.705
47,4703361,4762238.746,58877.746
48,5353199,5310007.894,-43191.106
49,5007228,4958000.532,-49227.468
50,4405009,4416360.861,11351.861
51,4333725,4388716.768,54991.768
52,4371298,4322231.536,-49066.464
53,4899027,4854746.062,-44280.938
54,7192913,7184283.771,-8629.229
55,4518558,4527530.802,8972.802
56,5864224,6077860.967,213636.967
57,5421436,5340713.149,-80722.851
58,5395916,5339557.955,-56358.045
59,4330998,4338808.32,7810.32
60,4677105,4683871.213,6766.213
61,5008452,4978206.124,-30245.876
62,5007955,4942448.507,-65506.493
63,4781822,4702231.944,-79590.056
64,4708854,4600150.403,-108703.597
65,4742653,4756541.895,13888.895
66,5182723,5147394.978,-35328.022
67,5040621,5228076.774,187455.774
68,7338363,7948152.336,609789.336
69,4330077,4357900.726,27823.726
70,5447434,5643952.198,196518.198
71,5222125,5149990.471,-72134.529
72,5119376,5226158.932,106782.932
73,4381809,4326016.345,-55792.655
74,4370010,4507300.036,137290.036
75,4384706,4412178.737,27472.737
76,4319120,4319950.216,830.216
77,4890758,4890899.761,141.761
78,5331127,5090230.178,-240896.822
79,4611127,4623781.491,12654.491
80,4548882,4539700.833,-9181.167
81,4902609,4872962.869,-29646.131
82,5396451,5208016.405,-188434.595
83,4933094,4908879.945,-24214.055
84,4344690,4399235.956,54545.956
85,4948916,4881242.927,-67673.073
86,4927470,5131642.096,204172.096
87,4339053,4401351.945,62298.945
88,4826111,4799789.463,-26321.537
89,9554553,8887025.962,-667527.038
90,4801671,4986971.742,185300.742
91,4439896,4523099.547,83203.547
92,5187166,5211753.034,24587.034
93,4495405,4532733.851,37328.851
94,4668349,4729707.97,61358.97
95,4658083,4595671.598,-62411.402
96,4900421,4871601.982,-28819.018
97,4593812,4589531.492,-4280.508
98,4489045,4541987.642,52942.642
99,4899397,4921233.742,21836.742
100,4317775,4345162.243,27387.243
101,4899554,4922449.463,22895.463
102,4387460,4428970.391,41510.391
103,4750050,4668281.423,-81768.577
104,5327894,5199530.783,-128363.217
105,4702606,4644950.446,-57655.554
1,4320009,4324367.135,4358.135
2,4554454,4538834.848,-15619.152
3,4493816,4534215.573,40399.573
4,4867312,4894146.342,26834.342
5,7193249,7148235.995,-45013.005
6,4918670,4809191.898,-109478.102
7,4929471,4873316.99,-56154.01
8,4819289,4704427.685,-114861.315
9,4382062,4336322.438,-45739.562
10,5090012,5081356.962,-8655.038
11,4440447,4565682.317,125235.317
12,4377263,4356440.498,-20822.502
13,4593671,4583496.762,-10174.238
14,4548057,4518806.167,-29250.833
15,4659616,4695710.225,36094.225
16,4694949,4733505.768,38556.768
17,4724905,4640965.177,-83939.823
18,5812805,5663033.44,-149771.56
19,4769371,4899201.919,129830.919
20,5288870,5296184.85,7314.85
21,5172187,5151300.362,-20886.638
22,4658847,4695361.961,36514.961
23,5410788,5305608.362,-105179.638
24,5235483,5296512.593,61029.593
25,4438158,4441278.361,3120.361
26,4707363,4814303.277,106940.277
27,4838916,4787271.869,-51644.131
28,4547353,4526893.365,-20459.635
29,5372309,5333831.891,-38477.109
30,7216631,7148235.995,-68395.005
31,4377370,4337480.634,-39889.366
32,4909904,4875858.704,-34045.296
33,4513020,4555999.304,42979.304
