inst#,actual,predicted,error
1,24246891,24499077.476,252186.476
2,41315372,41119262.545,-196109.455
3,41197255,40613190.22,-584064.78
4,23158057,23565819.156,407762.156
5,26871135,27099464.574,228329.574
6,24307730,24381497.266,73767.266
7,24639430,24729100.821,89670.821
8,26354961,26952819.237,597858.237
9,25505850,25667762.119,161912.119
10,27265177,26993499.088,-271677.912
11,27648066,28066545.232,418479.232
12,24298936,24516820.316,217884.316
13,39479135,39669262.813,190127.813
14,40110563,38702085.623,-1408477.377
15,24304817,24395406.575,90589.575
16,27721243,27469647.288,-251595.712
17,26476443,26308335.73,-168107.27
18,27037482,27363365.072,325883.072
19,26529456,26705528.158,176072.158
20,27560724,27488384.079,-72339.921
21,24531112,24470512.961,-60599.039
22,26505316,26664605.821,159289.821
23,24626608,24570411.644,-56196.356
24,40957838,40626955.786,-330882.214
25,26848369,26854975.418,6606.418
26,26594285,26719375.078,125090.078
27,23937594,24192517.356,254923.356
28,28314046,27915761.432,-398284.568
29,27521732,27561125.746,39393.746
30,28160952,27915215.022,-245736.978
31,24004742,24520897.247,516155.247
32,27855492,27902522.05,47030.05
33,41263870,40915239.317,-348630.683
34,27216510,27220768.201,4258.201
35,23898973,23740189.602,-158783.398
36,24326673,24220548.412,-106124.588
37,41254909,40849481.483,-405427.517
38,27972285,27961838.002,-10446.998
39,40222397,41176584.293,954187.293
40,41026930,40497866.671,-529063.329
41,24623872,24510176.607,-113695.393
42,26254981,26546824.051,291843.051
43,27560707,27207407.078,-353299.922
44,27696760,26862039.798,-834720.202
45,40289018,39610785.067,-678232.933
46,28120019,28317099.425,197080.425
47,24260749,24616290.023,355541.023
48,41260758,40827977.387,-432780.613
49,28780546,28605329.6,-175216.4
50,41005540,40979488.488,-26051.512
51,27753738,27760844.637,7106.637
52,36280253,37002129.853,721876.853
53,25520486,26237366.795,716880.795
54,23937643,24310427.458,372784.458
55,23852107,24077402.84,225295.84
56,24146176,24606709.545,460533.545
57,38332320,39284202.345,951882.345
58,27529402,27573095.662,43693.662
59,36852479,37001380.857,148901.857
60,24104850,24301475.164,196625.164
61,41419564,41406716.41,-12847.59
62,28720148,28570176.881,-149971.119
63,42695285,41957394.451,-737890.549
64,41393299,41176049.441,-217249.559
65,28739005,28517855.408,-221149.592
66,40250608,38626106.06,-1624501.94
67,27836495,27907513.135,71018.135
68,27615313,27799215.541,183902.541
69,24586894,24514458.286,-72435.714
70,40542277,39034394.387,-1507882.613
71,27920832,28408702.656,487870.656
72,41429915,41623276.378,193361.378
73,27897661,28057024.403,159363.403
74,27814826,27822649.001,7823.001
75,27576496,27861821.751,285325.751
76,27866226,27796550.389,-69675.611
77,40599707,39179002.429,-1420704.571
78,23659951,24091664.576,431713.576
79,28392056,28357192.121,-34863.879
80,23641150,23774062.645,132912.645
81,40683898,40404531.756,-279366.244
82,36059857,36704975.281,645118.281
83,41415249,41246572.571,-168676.429
84,41032591,40513906.485,-518684.515
85,41267964,41039541.271,-228422.729
86,41269419,40995774.063,-273644.937
87,28329406,28718772.445,389366.445
88,24536217,24664191.454,127974.454
89,41178835,40022489.47,-1156345.53
90,24628555,24895717.746,267162.746
91,40575569,40330315.684,-245253.316
92,24257329,24171874.094,-85454.906
93,41621346,40657104.871,-964241.129
94,41812476,41619587.102,-192888.898
95,27832969,28054977.084,222008.084
96,26491019,26605456.772,114437.772
97,27480771,27546546,65775
98,41291098,41130063.887,-161034.113
99,24086768,24367482.38,280714.38
100,26521247,26549167.835,27920.835
101,24385616,24141323.775,-244292.225
102,41277110,40942164.303,-334945.697
103,24079473,24260340.147,180867.147
104,24630395,24728110.816,97715.816
105,37761257,38618336.783,857079.783
1,27861537,28010309.902,148772.902
2,27856083,27818551.48,-37531.52
3,24337906,24305032.173,-32873.827
4,41727618,41582686.36,-144931.64
5,28743477,29390673.47,647196.47
6,28541999,27856072.714,-685926.286
7,27211723,27250781.595,39058.595
8,26466741,26454194.41,-12546.59
9,41213389,40680884.656,-532504.344
10,28366648,27997587.151,-369060.849
11,24380593,24480336.509,99743.509
12,28015442,27915322.166,-100119.834
13,26776024,26664741.058,-111282.942
14,27839573,28003228.47,163655.47
15,41324352,41007429.424,-316922.576
16,28726423,28601078.134,-125344.866
17,26151726,26719848.069,568122.069
18,25906734,26178318.941,271584.941
19,27355317,27378069.924,22752.924
20,39803466,39055477.001,-747988.999
21,24625327,25051759.879,426432.879
22,41299899,40961790.431,-338108.569
23,24572399,24694554.688,122155.688
24,27525351,27750186.314,224835.314
25,26397632,26568571.183,170939.183
26,28791350,29117159.833,325809.833
27,24955761,25209247.293,253486.293
28,25850184,26130973.055,280789.055
29,24612690,24687083.01,74393.01
30,38118851,38945162.972,826311.972
31,24684351,24680834.564,-3516.436
32,40358788,38949037.169,-1409750.831
33,24611938,24368680.49,-243257.51
34,28740455,28835848.407,95393.407
35,41541127,41786721.179,245594.179
36,26427620,26564499.181,136879.181
37,40512017,40333662.038,-178354.962
38,28768762,28688654.239,-80107.761
39,27181996,27393656.785,211660.785
40,24405001,24765691.445,360690.445
41,40513687,40301098.521,-212588.479
42,27412160,27285530.868,-126629.132
43,27418766,27270397.62,-148368.38
44,41297035,40357286.678,-939748.322
45,28016022,27919649.032,-96372.968
46,24598338,24357958.472,-240379.528
47,26532787,26901307.479,368520.479
48,27771282,27424776.451,-346505.549
49,24631151,25027221.599,396070.599
50,40891319,39951141.843,-940177.157
51,24578637,24553926.596,-24710.404
52,37749632,38012694.681,263062.681
53,24132703,24219832.551,87129.551
54,26803754,27333066.765,529312.765
55,24332371,24189026.476,-143344.524
56,24638111,24952740.189,314629.189
57,28741974,28717379.073,-24594.927
58,26071016,26408051.227,337035.227
59,27441942,27319372.248,-122569.752
60,41395717,41553059.203,157342.203
61,40698495,39124539.103,-1573955.897
62,28417281,29215159.561,797878.561
63,35944490,36905221.463,960731.463
64,24166609,24348141.618,181532.618
65,27940638,27954287.612,13649.612
66,24569081,24657302.453,88221.453
67,37935187,37018636.279,-916550.721
68,38516019,40091913.614,1575894.614
69,27531965,26904421.846,-627543.154
70,27160148,26849310.013,-310837.987
71,39429123,40941934.883,1512811.883
72,23869092,24083840.283,214748.283
73,41410869,41731459.702,320590.702
74,28245613,28555619.853,310006.853
75,28731281,28731316.433,35.433
76,24038392,24476430.051,438038.051
77,26741221,27295049.892,553828.892
78,27914910,27996583.83,81673.83
79,26252543,26793312.034,540769.034
80,28690069,28208301.724,-481767.276
81,39635008,40295032.294,660024.294
82,24627230,25332853.076,705623.076
83,26220076,26756911.348,536835.348
84,41261142,40108228.997,-1152913.003
85,28328741,29011377.492,682636.492
86,27813225,27521964.644,-291260.356
87,41716110,41530550.086,-185559.914
88,24335460,24482185.205,146725.205
89,23918766,24022313.617,103547.617
90,26127229,26025422.012,-101806.988
91,38699016,37869423.592,-829592.408
92,24120927,24673156.156,552229.156
93,27573719,27651843.74,78124.74
94,26502903,26589770.852,86867.852
95,24258826,23937070.419,-321755.581
96,27486003,27344929.458,-141073.542
97,24561685,24259402.921,-302282.079
98,24358350,23918316.204,-440033.796
99,27831282,28300531.905,469249.905
100,37261755,37490220.507,228465.507
101,24220829,24128766.963,-92062.037
102,26562394,27054650.741,492256.741
103,40238115,38366118.298,-1871996.702
104,41356000,41204088.01,-151911.99
105,24940233,25773874.562,833641.562
1,27386485,27966827.224,580342.224
2,24528328,24711934.447,183606.447
3,28750421,28821174.231,70753.231
4,27862011,28078805.306,216794.306
5,27503448,27987052.602,483604.602
6,38969836,39435891.768,466055.768
7,26493911,26847334.009,353423.009
8,42702657,42513001.401,-189655.599
9,27244716,28117814.067,873098.067
10,41418586,41614234.965,195648.965
11,26019976,26901044.71,881068.71
12,24643435,24702382.583,58947.583
13,24270031,24263918.124,-6112.876
14,27817242,28073369.38,256127.38
15,40983147,39544585.072,-1438561.928
16,36456236,37795000.788,1338764.788
17,27461162,27970031.456,508869.456
18,27305568,27737419.05,431851.05
19,35466928,36746255.498,1279327.498
20,41271424,40843603.894,-427820.106
21,23953317,24555678.859,602361.859
22,28752368,28894434.637,142066.637
23,24598840,24844881.298,246041.298
24,37519658,37773599.006,253941.006
25,40035922,39736543.141,-299378.859
26,24599772,24934937.247,335165.247
27,26976778,28170130.872,1193352.872
28,41386854,41108532.788,-278321.212
29,26489022,26822541.995,333519.995
30,40988676,40645431.202,-343244.798
31,26763949,26870812.107,106863.107
32,39112697,38063354.967,-1049342.033
33,26840849,26793844.254,-47004.746
34,23341259,23929458.94,588199.94
35,27791147,27916600.461,125453.461
36,24532425,24632549.675,100124.675
37,24833190,24856306.017,23116.017
38,25855663,27067131.617,1211468.617
39,26705930,27492315.894,786385.894
40,41382673,40548646.473,-834026.527
41,26461331,27218318.299,756987.299
42,27915688,27999822.859,84134.859
43,27872744,27782983.303,-89760.697
44,41336871,41306755.176,-30115.824
45,27405861,27933753.687,527892.687
46,26186933,26496765.944,309832.944
47,40451705,39825247.407,-626457.593
48,27878790,28097997.586,219207.586
49,24389934,24797121.726,407187.726
50,26594611,27451954.48,857343.48
51,40497504,38058375.036,-2439128.964
52,27405009,28108302.211,703293.211
53,24261538,24769642.023,508104.023
54,41425791,41788799.027,363008.027
55,27869401,28361653.978,492252.978
56,36578192,37561134.416,982942.416
57,39412875,39846289.994,433414.994
58,26848850,28101179.545,1252329.545
59,28058062,28707906.945,649844.945
60,35817846,38343873.06,2526027.06
61,28339233,28293857.895,-45375.105
62,38445121,37888817.555,-556303.445
63,24050919,24850490.294,799571.294
64,41303102,41269451.517,-33650.483
65,24583598,24889279.853,305681.853
66,42797441,42412909.448,-384531.552
67,27845305,28125491.017,280186.017
68,39112034,39275252.617,163218.617
69,27868593,28298624.705,430031.705
70,24639472,25207749.643,568277.643
71,27461287,27931727.045,470440.045
72,40173783,39860454.055,-313328.945
73,27179253,27885535.501,706282.501
74,23509405,23615439.841,106034.841
75,28765935,28972147.005,206212.005
76,36800885,38038219.394,1237334.394
77,26363104,26725506.214,362402.214
78,25895928,26315755.03,419827.03
79,24098382,24937330.444,838948.444
80,28565190,28465267.626,-99922.374
81,28415568,28509026.917,93458.917
82,26779209,27659373.21,880164.21
83,26167155,26885492.702,718337.702
84,25887155,26622360.586,735205.586
85,28754820,28769414.988,14594.988
86,41388214,40993536.406,-394677.594
87,24631540,25189550.385,558010.385
88,41418581,41175521.595,-243059.405
89,23257682,24005423.281,747741.281
90,27283173,27552133.397,268960.397
91,27733330,28207602.75,474272.75
92,40925806,39129769.241,-1796036.759
93,36445067,36549639.757,104572.757
94,27972934,28220848.034,247914.034
95,24242860,25088695.251,845835.251
96,41305139,41191814.688,-113324.312
97,24175087,23955550.525,-219536.475
98,40683139,39407629.667,-1275509.333
99,27625849,28135061.552,509212.552
100,39514275,38342730.034,-1171544.966
101,41376336,41264874.946,-111461.054
102,37692235,38655153.631,962918.631
103,24692956,25197229.354,504273.354
104,27953432,28376329.671,422897.671
105,41606317,40994915.319,-611401.681
1,26914284,26890424.01,-23859.99
2,41455015,41310727.486,-144287.514
3,41280181,41221869.916,-58311.084
4,27904454,27991616.17,87162.17
5,24577624,24390780.554,-186843.446
6,27787031,27208947.505,-578083.495
7,41378942,41169054.084,-209887.916
8,27430155,27487882.337,57727.337
9,27733610,27570975.739,-162634.261
10,24577274,24347032.848,-230241.152
11,24618530,24548967.926,-69562.074
12,27813467,27851865.597,38398.597
13,24955761,24864790.825,-90970.175
14,27869177,27818738.979,-50438.021
15,27541972,27177191.125,-364780.875
16,27878987,27798337.629,-80649.371
17,26503943,26366414.498,-137528.502
18,40786209,39851125.563,-935083.437
19,24622231,24607735.009,-14495.991
20,24574324,24177592.338,-396731.662
21,27919780,27850756.252,-69023.748
22,41384211,41215058.734,-169152.266
23,28015584,27617137.205,-398446.795
24,27012723,26483833.6,-528889.4
25,40989322,40662702.285,-326619.715
26,24560335,24425118.59,-135216.41
27,25512598,26334120.092,821522.092
28,25740303,25991661.806,251358.806
29,36302801,38065845.358,1763044.358
30,27763643,27033214.197,-730428.803
31,42694205,42206054.747,-488150.253
32,23458330,23602383.372,144053.372
33,25769453,26473536.811,704083.811
34,24168515,24631918.621,463403.621
35,24645433,24284464.892,-360968.108
36,26252994,26772720.711,519726.711
37,39949373,40800251.728,850878.728
38,24434504,24973613.118,539109.118
39,24570412,24285492.63,-284919.37
40,26851940,26321902.612,-530037.388
41,27869402,27660759.089,-208642.911
42,24348370,24491558.603,143188.603
43,26974383,26287179.241,-687203.759
44,27825274,27933933.961,108659.961
45,24204452,24117940.26,-86511.74
46,39357830,40952378.075,1594548.075
47,23934516,24019022.023,84506.023
48,36469806,37249365.5,779559.5
49,40886937,39266236.372,-1620700.628
50,28558407,27571980.58,-986426.42
51,24465510,24294662.399,-170847.601
52,27865000,27637949.594,-227050.406
53,28791358,28677627.394,-113730.606
54,24703875,24594298.928,-109576.072
55,37695712,38632062.81,936350.81
56,27252916,27169595.923,-83320.077
57,27720346,27290141.945,-430204.055
58,41011948,40182118.737,-829829.263
59,35539689,36650693.285,1111004.285
60,27721345,27370559.181,-350785.819
61,27835540,27740500.79,-95039.21
62,27864057,28082137.67,218080.67
63,24300633,24086646.637,-213986.363
64,37877044,38688657.609,811613.609
65,41549102,41534805.996,-14296.004
66,23887123,23700826.873,-186296.127
67,38214886,39400572.729,1185686.729
68,39224779,37973684.131,-1251094.869
69,27829880,27992045.676,162165.676
70,40303375,41116212.721,812837.721
71,24570414,24331223.945,-239190.055
72,24282857,24307038.074,24181.074
73,28752343,28588738.983,-163604.017
74,41273813,41095027.301,-178785.699
75,36398118,37637156.634,1239038.634
76,23834027,23565630.81,-268396.19
77,27466303,27583596.725,117293.725
78,25026541,25112099.334,85558.334
79,26473301,26463858.622,-9442.378
80,24149253,24482908.269,333655.269
81,24260988,24233147.712,-27840.288
82,24201900,24259779.388,57879.388
83,26286374,26089734.834,-196639.166
84,24614474,24508542.863,-105931.137
85,25029976,25035378.738,5402.738
86,26303881,26006891.545,-296989.455
87,40591956,40591848.116,-107.884
88,24620630,24617512.923,-3117.077
89,40938890,40456252.413,-482637.587
90,27645443,27481618.147,-163824.853
91,24080602,23567768.459,-512833.541
92,27119322,27102893.515,-16428.485
93,27887836,27743875.432,-143960.568
94,41297540,41299997.729,2457.729
95,26738326,26620837.386,-117488.614
96,41279889,40967514.111,-312374.889
97,24006334,24079703.077,73369.077
98,28641327,28396895.152,-244431.848
99,26269892,26544000.959,274108.959
100,26145882,26409398.879,263516.879
101,39026660,37384969.978,-1641690.022
102,37928656,39337013.374,1408357.374
103,24513235,24661108.686,147873.686
104,24203376,24139699.785,-63676.215
105,40311167,39839608.48,-471558.52
1,26322736,25644505.051,-678230.949
2,24099026,23717905.501,-381120.499
3,35916831,35981862.695,65031.695
4,40854252,39575501.787,-1278750.213
5,23857652,23398006.081,-459645.919
6,25707565,26635018.358,927453.358
7,27702449,27000935.224,-701513.776
8,24110663,23804316.994,-306346.006
9,24668701,24104391.493,-564309.507
10,41540134,41381525.22,-158608.78
11,23917958,23513292.774,-404665.226
12,24652212,24214219.317,-437992.683
13,26078673,25241079.865,-837593.135
14,41393043,41089856.743,-303186.257
15,41390116,41296828.722,-93287.278
16,26056985,25788061.221,-268923.779
17,27864507,27820492.983,-44014.017
18,28324224,28415992.075,91768.075
19,27420968,27253424.287,-167543.713
20,41584285,41332903.524,-251381.476
21,28773217,28385396.941,-387820.059
22,41465818,41910490.737,444672.737
23,42695938,41914241.472,-781696.528
24,27735067,27908832.729,173765.729
25,23916069,23582169.778,-333899.222
26,23979876,24123268.864,143392.864
27,27694657,26912201.663,-782455.337
28,22931499,22651301.909,-280197.091
29,39974833,40517923.807,543090.807
30,40683957,40551309.658,-132647.342
31,39723092,40428540.598,705448.598
32,41535663,41406241.324,-129421.676
33,24248034,23669888.813,-578145.187
34,41336881,40942881.533,-393999.467
35,24281564,24033775.726,-247788.274
36,41405963,41645266.627,239303.627
37,26881479,27319549.145,438070.145
38,27955357,27631900.483,-323456.517
39,28464412,27873722.408,-590689.592
40,25811384,25550561.761,-260822.239
41,27853187,27397251.271,-455935.729
42,36120086,35864022.549,-256063.451
43,24168075,23588164.297,-579910.703
44,28484978,27664159.785,-820818.215
45,24095700,23834827.521,-260872.479
46,41850543,41516358.514,-334184.486
47,40885980,40609322.585,-276657.415
48,27896338,27374002.794,-522335.206
49,28740437,28508591.446,-231845.554
50,40289018,40407053.916,118035.916
51,26922913,27303720.884,380807.884
52,41285632,41091016.894,-194615.106
53,24794721,24111917.845,-682803.155
54,39815944,39228002.015,-587941.985
55,27539884,27402920.738,-136963.262
56,27720786,27656107.496,-64678.504
57,24286212,23538518.953,-747693.047
58,27561679,27023826.216,-537852.784
59,26968897,26959994.602,-8902.398
60,41303734,41298940.388,-4793.612
61,40820230,40500354.198,-319875.802
62,24393037,24331812.834,-61224.166
63,36510545,37625912.857,1115367.857
64,40921091,40793317.09,-127773.91
65,41404538,41501680.591,97142.591
66,40937023,40698429.356,-238593.644
67,41419464,41533438.96,113974.96
68,41391163,40958852.052,-432310.948
69,28773329,28544291.989,-229037.011
70,39537204,39258567.93,-278636.07
71,25811490,25607433.977,-204056.023
72,26136666,26812383.7,675717.7
73,23869605,23871159.907,1554.907
74,23876242,23420415.13,-455826.87
75,24674345,24160957.836,-513387.164
76,39405108,40458954.885,1053846.885
77,27797656,26751951.219,-1045704.781
78,27884334,27574975.785,-309358.215
79,42691966,41909890.647,-782075.353
80,23788097,23426687.626,-361409.374
81,37761251,38895919.138,1134668.138
82,22902341,22804895.344,-97445.656
83,39405576,38574536.62,-831039.38
84,25999358,25348573.331,-650784.669
85,39883387,38425464.749,-1457922.251
86,41423166,41318528.77,-104637.23
87,27839555,27599207.013,-240347.987
88,41497940,41469576.521,-28363.479
89,39049077,40207836.56,1158759.56
90,28753628,28418774.257,-334853.743
91,27900620,27467542.014,-433077.986
92,27870449,27236847.48,-633601.52
93,41140699,40389523.111,-751175.889
94,40618519,41113567.758,495048.758
95,27593760,27196951.356,-396808.644
96,38885640,40718402.213,1832762.213
97,25867623,25454154.845,-413468.155
98,38960705,40712969.746,1752264.746
99,26703543,27026846.968,323303.968
100,24476505,24211592.377,-264912.623
101,24072976,24011085.549,-61890.451
102,24539378,24074060.622,-465317.378
103,41400412,41323784.679,-76627.321
104,40445679,40265297.872,-180381.128
105,41121850,40387036.088,-734813.912
1,26280555,26347904.622,67349.622
2,24543967,24626570.992,82603.992
3,26938384,27304425.831,366041.831
4,24003963,24219515.298,215552.298
5,27067656,27519124.559,451468.559
6,41416313,41274352.836,-141960.164
7,25916395,25839886.848,-76508.152
8,24334682,24280730.78,-53951.22
9,41337534,41353556.367,16022.367
10,25872520,26377330.188,504810.188
11,28586776,28066664.932,-520111.068
12,26612380,26991261.286,378881.286
13,26798082,27500261.447,702179.447
14,27668530,27292108.261,-376421.739
15,24639129,24650123.19,10994.19
16,28780554,28451885.624,-328668.376
17,24396226,24285047.605,-111178.395
18,26979531,27183380.847,203849.847
19,24246541,24117620.18,-128920.82
20,27699380,27766921.007,67541.007
21,28767164,28510029.85,-257134.15
22,41387002,41531675.992,144673.992
23,41361072,41501578.374,140506.374
24,28637218,28124626.868,-512591.132
25,39946805,40727300.44,780495.44
26,27816969,27709790.063,-107178.937
27,27069656,26861262.993,-208393.007
28,28332630,28812481.243,479851.243
29,29238922,29695359.106,456437.106
30,40336760,39765005.021,-571754.979
31,27972558,27559247.313,-413310.687
32,40380871,39925042.732,-455828.268
33,41291603,41331097.644,39494.644
34,25653197,26011788.474,358591.474
35,41396930,41276952.724,-119977.276
36,28730904,28407368.457,-323535.543
37,40939979,41178666.58,238687.58
38,27873600,28201820.089,328220.089
39,28513544,28281631.466,-231912.534
40,24429564,24267628.178,-161935.822
41,27972820,27596683.711,-376136.289
42,28789796,28904464.769,114668.769
43,40685101,40631389.523,-53711.477
44,26944022,27251373.133,307351.133
45,27317073,27697554.628,380481.628
46,27004631,27280916.371,276285.371
47,40700363,39387483.947,-1312879.053
48,25622686,26347457.242,724771.242
49,24625635,25025439.599,399804.599
50,40897806,40003492.814,-894313.186
51,40968465,40606003.584,-362461.416
52,40292312,39458509.719,-833802.281
53,41312542,41422567.462,110025.462
54,27018570,27512130.629,493560.629
55,41468015,41367610.082,-100404.918
56,25033944,24917133.081,-116810.919
57,24648275,24658984.997,10709.997
58,40894068,40252187.05,-641880.95
59,27455437,27568793.286,113356.286
60,26480391,26412516.341,-67874.659
61,41548908,41929678.682,380770.682
62,24633763,24696546.017,62783.017
