inst#,actual,predicted,error
1,5479365,6174005.601,694640.601
2,12414552,12513719.255,99167.255
3,11226688,11054981.333,-171706.667
4,5324868,6137945.728,813077.728
5,5683077,6154831.978,471754.978
6,5701580,6117693.954,416113.954
7,12084240,11885278.147,-198961.853
8,6080445,6476780.788,396335.788
9,5577629,6253086.674,675457.674
10,11091216,11444151.754,352935.754
11,11917236,11502809.663,-414426.337
12,5427346,6400689.929,973343.929
13,10646137,11421905.564,775768.564
14,5539445,6099722.95,560277.95
15,6056882,6133758.27,76876.27
16,5973155,6445243.521,472088.521
17,6596465,6342429.396,-254035.604
18,6075448,6434238.589,358790.589
19,5794693,6156525.7,361832.7
20,11942227,11438635.026,-503591.974
21,7585554,7424621.498,-160932.502
22,6124278,6425937.391,301659.391
23,5968206,6556169.086,587963.086
24,6312636,6564273.242,251637.242
25,7589474,9098984.556,1509510.556
26,5821998,6373016.502,551018.502
27,7722801,7613609.593,-109191.407
28,7204073,7326576.28,122503.28
29,5523671,6124086.907,600415.907
30,5991629,6342514.029,350885.029
31,5916980,6407850.332,490870.332
32,7106690,8136942.266,1030252.266
33,5723732,6115495.214,391763.214
34,6397149,6556002.273,158853.273
35,7798229,7813467.044,15238.044
36,11141890,11470444.275,328554.275
37,6315740,6444148.611,128408.611
38,7620167,7253178.914,-366988.086
39,7349307,9088838.188,1739531.188
40,6133100,6381659.866,248559.866
41,5551117,6111876.222,560759.222
42,6050909,6498110.668,447201.668
43,5735902,6360116.808,624214.808
44,6952605,7085708.501,133103.501
45,6948858,8411352.813,1462494.813
46,6005393,6273220.226,267827.226
47,7610001,7315746.33,-294254.67
48,5996154,6153416.86,157262.86
49,7204073,7308088.614,104015.614
50,9401255,10841500.179,1440245.179
51,11625623,11504823.31,-120799.69
52,5958301,6420043.906,461742.906
53,5944390,6497990.657,553600.657
54,7531671,7398603.983,-133067.017
55,6749695,6356122.205,-393572.795
56,5942887,6260969.17,318082.17
57,6647901,6115360.307,-532540.693
58,6465515,6619770.297,154255.297
59,9809714,10903252.418,1093538.418
60,6155485,6556159.704,400674.704
61,6142108,6226193.51,84085.51
62,5273344,6375009.327,1101665.327
63,5782213,6343428.543,561215.543
64,12089082,11898906.884,-190175.116
65,5499381,6112811.26,613430.26
66,10972793,10939918.679,-32874.321
67,10820612,10971569.419,150957.419
68,6012326,6569187.904,556861.904
69,5803222,6289600.887,486378.887
70,5310143,6171533.702,861390.702
71,6075732,6527177.071,451445.071
72,6926176,7751203.488,825027.488
73,7608981,7363177.357,-245803.643
74,6741404,7398076.11,656672.11
75,5429447,6171505.439,742058.439
76,7520291,9392301.245,1872010.245
77,6458162,6756233.67,298071.67
78,5944445,6511955.584,567510.584
79,6214656,6464435.827,249779.827
80,4878961,6097804.146,1218843.146
81,5472980,6394389.17,921409.17
82,5538779,6295305.318,756526.318
83,6402988,6331020.37,-71967.63
84,7578454,8772191.554,1193737.554
85,6909681,6869111.4,-40569.6
86,6274460,6486300.645,211840.645
87,11759598,11512024.835,-247573.165
88,7148153,7393206.669,245053.669
89,11698965,11811949.321,112984.321
90,7098420,7513220.668,414800.668
91,5822322,6372983.371,550661.371
92,10025118,8638593.026,-1386524.974
93,5967964,6258364.419,290400.419
94,7986698,8880078.432,893380.432
95,5759436,6135304.828,375868.828
96,11108937,11406004.364,297067.364
97,5922702,6319979.118,397277.118
98,11705606,11901137.066,195531.066
99,5426769,6424782.986,998013.986
100,5402914,6096029.875,693115.875
101,7173845,7475090.709,301245.709
102,5626195,6247459.895,621264.895
103,5431795,6232499.552,800704.552
104,12082893,11762368.125,-320524.875
105,6082013,6661398.358,579385.358
1,10994760,11265857.574,271097.574
2,7718119,8371352.745,653233.745
3,6134871,7116457.251,981586.251
4,12419349,12142197.305,-277151.695
5,12034981,11919679.17,-115301.83
6,6018335,6804131.37,785796.37
7,6068408,6916173.481,847765.481
8,11381106,11511583.607,130477.607
9,5618347,6881333.39,1262986.39
10,7483015,7848488.766,365473.766
11,7020067,7704513.579,684446.579
12,7339293,8113380.22,774087.22
13,12045118,12136351.846,91233.846
14,6787357,7818591.306,1031234.306
15,12082735,12318979.746,236244.746
16,6347323,7376262.578,1028939.578
17,11399209,11106710.327,-292498.673
18,5446358,6474780.213,1028422.213
19,11226524,9238491.774,-1988032.226
20,6076426,7037675.09,961249.09
21,5409274,6523897.858,1114623.858
22,7530063,7835531.045,305468.045
23,10894457,11435624.73,541167.73
24,5589498,6716001.019,1126503.019
25,5944220,7015546.344,1071326.344
26,6148112,6885913.344,737801.344
27,7072890,7842403.709,769513.709
28,5729409,6623531.985,894122.985
29,5426769,6650533.5,1223764.5
30,5203618,6359122.27,1155504.27
31,11696698,11947967.273,251269.273
32,6399376,6419887.857,20511.857
33,11699774,12592990.43,893216.43
34,6315575,7042597.807,727022.807
35,6978901,8235830.893,1256929.893
36,9739638,8802891.964,-936746.036
37,6192349,7000112.62,807763.62
38,5643012,6480472.3,837460.3
39,6081157,6584593.31,503436.31
40,7233361,7764363.509,531002.509
41,11386258,11234333.801,-151924.199
42,12042288,12581374.614,539086.614
43,11699774,11945008.289,245234.289
44,6872261,8010245.031,1137984.031
45,7210367,7653547.818,443180.818
46,6225484,7323312.681,1097828.681
47,11940931,11505947.416,-434983.584
48,9872771,11218225.673,1345454.673
49,5737756,6504744.466,766988.466
50,10046165,9663247.674,-382917.326
51,6053543,6899709.133,846166.133
52,7577033,7679103.355,102070.355
53,5699202,6425086.092,725884.092
54,5572541,6460693.705,888152.705
55,5669824,6620368.876,950544.876
56,7089514,7715270.535,625756.535
57,7577949,7788095.392,210146.392
58,5507041,6483975.065,976934.065
59,7088998,7919210.768,830212.768
60,12100408,11788980.908,-311427.092
61,12125667,12384641.532,258974.532
62,5699149,6475692.317,776543.317
63,5959626,6862515.104,902889.104
64,6956452,7717697.119,761245.119
65,6183269,7028214.466,844945.466
66,6398317,7251038.881,852721.881
67,5398339,6386272.19,987933.19
68,12047291,12402161.25,354870.25
69,5533322,6442674.497,909352.497
70,6999011,7970539.665,971528.665
71,6179646,6887680.88,708034.88
72,12084473,12164082.639,79609.639
73,5601704,6468122.881,866418.881
74,6361645,7041876.212,680231.212
75,6169231,7058390.726,889159.726
76,5699202,6864527.334,1165325.334
77,6236238,6941213.671,704975.671
78,11695474,12089672.818,394198.818
79,6032307,6931121.668,898814.668
80,5907385,6538257.844,630872.844
81,6109689,6711911.929,602222.929
82,11765850,11823292.042,57442.042
83,6147291,6750605.488,603314.488
84,5847244,6388826.722,541582.722
85,7441861,7908973.902,467112.902
86,5894922,6968903.903,1073981.903
87,6073750,6897931.669,824181.669
88,5640417,6693443.764,1053026.764
89,5751930,6785271.468,1033341.468
90,5679053,6621777.708,942724.708
91,7606646,7697675.802,91029.802
92,6411414,6512031.861,100617.861
93,11914566,10963111.383,-951454.617
94,5625637,6566563.394,940926.394
95,11128152,11281145.736,152993.736
96,5366458,6450497.656,1084039.656
97,7335931,8725703.945,1389772.945
98,7655529,7983243.879,327714.879
99,11815457,11376902.466,-438554.534
100,12082582,12271062.157,188480.157
101,6514523,7360470.651,845947.651
102,6012025,7047874.124,1035849.124
103,7452948,8667544.289,1214596.289
104,12082893,12511081.925,428188.925
105,6087133,6969085.789,881952.789
1,5448845,5563258.727,114413.727
2,6704072,7234624.023,530552.023
3,5680868,5864566.81,183698.81
4,6133346,5943833.698,-189512.302
5,7123255,7341730.311,218475.311
6,6062874,6325246.49,262372.49
7,7891967,8496284.775,604317.775
8,6023402,5983038.785,-40363.215
9,6131540,6325445.24,193905.24
10,6813139,7217925.373,404786.373
11,12050354,11861419.39,-188934.61
12,6029364,5424938.462,-604425.538
13,5856351,5498660.273,-357690.727
14,5524373,5420787.353,-103585.647
15,5922702,6201073.219,278371.219
16,5693856,5567726.679,-126129.321
17,4980086,5362030.527,381944.527
18,8075343,7485093.127,-590249.873
19,6280302,5741011.109,-539290.891
20,5696842,5442111.137,-254730.863
21,7103685,6856005.069,-247679.931
22,7077210,7241315.736,164105.736
23,5918318,5405348.856,-512969.144
24,5664055,6284089.938,620034.938
25,7490297,7188663.225,-301633.775
26,5410586,5429465.317,18879.317
27,5733915,5734025.805,110.805
28,4920443,5371675.525,451232.525
29,6063932,6145913.328,81981.328
30,7095971,7179767.553,83796.553
31,5936782,6335389.146,398607.146
32,5830542,5560586.608,-269955.392
33,7019113,7276897.018,257784.018
