inst#,actual,predicted,error
1,23918766,24341991.76,423225.76
2,27875898,27880829.009,4931.009
3,41261142,39118980.863,-2142161.137
4,27531965,27014502.966,-517462.034
5,24006334,24083572.425,77238.425
6,24272312,24287680.883,15368.883
7,26502903,26363737.039,-139165.961
8,38960705,39764584.231,803879.231
9,24227769,24632541.956,404772.956
10,25026541,25163386.883,136845.883
11,28752343,28591497.307,-160845.693
12,27521732,27380902.438,-140829.562
13,23916069,24091008.379,174939.379
14,41267964,41364752.77,96788.77
15,26999726,27114950.516,115224.516
16,40565818,40185468.479,-380349.521
17,41273813,41336114.365,62301.365
18,24531112,24774406.82,243294.82
19,42688867,42548062.65,-140804.35
20,27561904,27522694.197,-39209.803
21,24476505,24685568.344,209063.344
22,28649584,28325459.592,-324124.408
23,23341259,23461679.167,120420.167
24,27618053,27478805.53,-139247.47
25,41455015,41398451.657,-56563.343
26,24659721,24629499.116,-30221.884
27,26703543,27023182.462,319639.462
28,27839573,27828259.107,-11313.893
29,41549102,41401797.01,-147304.99
30,24547179,24589312.564,42133.564
31,25895928,25938089.437,42161.437
32,23920322,24201839.299,281517.299
33,41133182,40972248.701,-160933.299
34,24633763,24922488.243,288725.243
35,26450958,26434756.548,-16201.452
36,26967307,26903370.786,-63936.214
37,40242405,38430707.653,-1811697.347
38,24543167,24698385.184,155218.184
39,27418766,27441059.649,22293.649
40,24157568,24367710.355,210142.355
41,41716110,41431797.189,-284312.811
42,28440538,28274542.557,-165995.443
43,23294991,24012694.248,717703.248
44,26944022,27187587.711,243565.711
45,28392056,28344054.34,-48001.66
46,40700363,40159616.355,-540746.645
47,27305568,27428451.479,122883.479
48,27819034,27816100.519,-2933.481
49,40336760,39358825.859,-977934.141
50,40718750,40190512.344,-528237.656
51,28753531,28790666.655,37135.655
52,24607519,24591745.023,-15773.977
53,26976778,27404660.954,427882.954
54,25033944,25112801.683,78857.683
55,26705930,26725318.681,19388.681
56,24291184,24414839.783,123655.783
57,41291098,41386650.166,95552.166
58,28780554,28636562.654,-143991.346
59,40591956,40475714.68,-116241.32
60,41466232,41363011.046,-103220.954
61,39815944,39508430.226,-307513.774
62,26136666,26975045.088,838379.088
63,26019976,25997131.937,-22844.063
64,26798082,27134964.853,336882.853
65,23945558,24128468.47,182910.47
66,41032591,40910472.857,-122118.143
67,24629325,25693207.916,1063882.916
68,38118851,38926901.511,808050.511
69,41108414,40181586.658,-926827.342
70,24543967,24673710.29,129743.29
71,24630395,24738195.452,107800.452
72,24599772,24691735.201,91963.201
73,41336881,40295721.164,-1041159.836
74,27037482,27281692.694,244210.694
75,40569636,40601729.58,32093.58
76,41425705,41373337.787,-52367.213
77,40925806,40126542.219,-799263.781
78,24652212,24669427.526,17215.526
79,40988676,40054483.827,-934192.173
80,40683139,39685924.578,-997214.422
81,24630993,24629420.905,-1572.095
82,24335460,24359775.204,24315.204
83,24201900,24471397.241,269497.241
84,26846794,27242234.474,395440.474
85,40110563,39396658.469,-713904.531
86,41361072,41188084.672,-172987.328
87,27904113,27788854.552,-115258.448
88,28789796,28560874.735,-228921.265
89,40864375,40400418.319,-463956.681
90,35630246,36909312.388,1279066.388
91,38406114,38001586.878,-404527.122
92,27355317,27372185.254,16868.254
93,27128771,27273850.717,145079.717
94,24270031,24389686.998,119655.998
95,41213389,40829697.86,-383691.14
96,27625849,27454408.008,-171440.992
97,27232663,26890236.629,-342426.371
98,27252916,27313098.24,60182.24
99,23934516,24356371.2,421855.2
100,27972285,27833021.657,-139263.343
101,27144412,27294244.081,149832.081
102,27405861,27536856.107,130995.107
103,39479135,39658203.031,179068.031
104,27791147,27603583.197,-187563.803
105,27862224,27863029.908,805.908
1,28329406,28370718.847,41312.847
2,24570414,24806970.361,236556.361
3,27252916,27468428.302,215512.302
4,41465818,41061473.522,-404344.478
5,27434785,27837702.802,402917.802
6,27560707,27488843.425,-71863.575
7,27087422,27255219.665,167797.665
8,26494103,26572617.131,78514.131
9,41392147,41170312.973,-221834.027
10,41725982,41465261.555,-260720.445
11,26881479,27119478.024,237999.024
12,26254981,26150664.752,-104316.248
13,41419564,41378321.961,-41242.039
14,24560335,24705819.213,145484.213
15,37261755,37681657.718,419902.718
16,26594285,26843404.709,249119.709
