inst#,actual,predicted,error
1,5479365,5501063.522,21698.522
2,12414552,12233692.391,-180859.609
3,11226688,11007826.406,-218861.594
4,5324868,5445091.03,120223.03
5,5683077,5677784.75,-5292.25
6,5701580,5708533.975,6953.975
7,12084240,12018687.456,-65552.544
8,6080445,6128713.448,48268.448
9,5577629,5702093.225,124464.225
10,11091216,10889801.799,-201414.201
11,11917236,11209642.526,-707593.474
12,5427346,5649327.643,221981.643
13,10646137,11026646.524,380509.524
14,5539445,5554693.912,15248.912
15,6056882,5855644.497,-201237.503
16,5973155,6100065.87,126910.87
17,6596465,5960092.334,-636372.666
18,6075448,6063257.389,-12190.611
19,5794693,5830370.988,35677.988
20,11942227,11500724.084,-441502.916
21,7585554,7436325.482,-149228.518
22,6124278,6115855.17,-8422.83
23,5968206,5891431.22,-76774.78
24,6312636,6014363.006,-298272.994
25,7589474,7849348.273,259874.273
26,5821998,5991111.953,169113.953
27,7722801,7534629.155,-188171.845
28,7204073,7493677.072,289604.072
29,5523671,5562809.862,39138.862
30,5991629,5875889.777,-115739.223
31,5916980,6075587.924,158607.924
32,7106690,7391713.034,285023.034
33,5723732,5805820.056,82088.056
34,6397149,6246329.917,-150819.083
35,7798229,7762622.23,-35606.77
36,11141890,11147052.983,5162.983
37,6315740,6131027.127,-184712.873
38,7620167,7326420.434,-293746.566
39,7349307,7645426.469,296119.469
40,6133100,6118643.588,-14456.412
41,5551117,5661203.53,110086.53
42,6050909,6182623.216,131714.216
43,5735902,6093953.751,358051.751
44,6952605,7043779.104,91174.104
45,6948858,7344598.428,395740.428
46,6005393,6025909.896,20516.896
47,7610001,7285222.281,-324778.719
48,5996154,5860579.755,-135574.245
49,7204073,7365788.079,161715.079
50,9401255,9848810.121,447555.121
51,11625623,11188119.107,-437503.893
52,5958301,6201793.499,243492.499
53,5944390,6114409.644,170019.644
54,7531671,7273563.823,-258107.177
55,6749695,6075050.152,-674644.848
56,5942887,6076406.336,133519.336
57,6647901,5956595.252,-691305.748
58,6465515,6505114.898,39599.898
59,9809714,10645815.982,836101.982
60,6155485,6026776.586,-128708.414
61,6142108,5923326.519,-218781.481
62,5273344,5571467.094,298123.094
63,5782213,5915742.488,133529.488
64,12089082,11796861.202,-292220.798
65,5499381,5528841.383,29460.383
66,10972793,10106127.662,-866665.338
67,10820612,10350364.886,-470247.114
68,6012326,6182700.688,170374.688
69,5803222,5765077.714,-38144.286
70,5310143,5561307.248,251164.248
71,6075732,6157017.076,81285.076
72,6926176,6941643.145,15467.145
73,7608981,7421066.933,-187914.067
74,6741404,7059537.166,318133.166
75,5429447,5536524.528,107077.528
76,7520291,8432139.415,911848.415
77,6458162,6218715.435,-239446.565
78,5944445,6085410.568,140965.568
79,6214656,6344442.872,129786.872
80,4878961,5356425.68,477464.68
81,5472980,5816033.768,343053.768
82,5538779,5666390.884,127611.884
83,6402988,6346414.378,-56573.622
84,7578454,7622769.706,44315.706
85,6909681,7137349.801,227668.801
86,6274460,6201512.328,-72947.672
87,11759598,11854617.974,95019.974
88,7148153,7135899.571,-12253.429
89,11698965,11792117.135,93152.135
90,7098420,7070156.016,-28263.984
91,5822322,5703919.549,-118402.451
92,10025118,9146798.641,-878319.359
93,5967964,6072709.692,104745.692
94,7986698,7632470.416,-354227.584
95,5759436,5822107.609,62671.609
96,11108937,11201729.865,92792.865
97,5922702,6065961.587,143259.587
98,11705606,11803136.963,97530.963
99,5426769,5664671.674,237902.674
100,5402914,5428736.965,25822.965
101,7173845,7427203.297,253358.297
102,5626195,5807584.953,181389.953
103,5431795,5570129.668,138334.668
104,12082893,11746388.868,-336504.132
105,6082013,6220517.698,138504.698
1,10994760,11140209.255,145449.255
2,7718119,7862142.247,144023.247
3,6134871,6102069.124,-32801.876
4,12419349,12151720.791,-267628.209
5,12034981,11668722.516,-366258.484
6,6018335,5905233.231,-113101.769
7,6068408,6075475.821,7067.821
8,11381106,11184302.64,-196803.36
9,5618347,5787548.913,169201.913
10,7483015,7276967.113,-206047.887
11,7020067,7289112.529,269045.529
12,7339293,7935726.615,596433.615
13,12045118,11745897.373,-299220.627
14,6787357,7304219.947,516862.947
15,12082735,11720934.66,-361800.34
16,6347323,6377009.669,29686.669
17,11399209,11429161.531,29952.531
18,5446358,5446963.997,605.997
19,11226524,9397145.556,-1829378.444
20,6076426,6094811.742,18385.742
21,5409274,5590024.974,180750.974
22,7530063,7212473.326,-317589.674
