inst#,actual,predicted,error
1,4386450,4383848.534,-2601.466
2,7197372,7297149.821,99777.821
3,4720820,4751590.431,30770.431
4,4367849,4398819.849,30970.849
5,5153449,5212051.72,58602.72
6,4671559,4693485.261,21926.261
7,4930459,4930625.917,166.917
8,7361142,7527070.997,165928.997
9,4595566,4557268.1,-38297.9
10,4364105,4381527.015,17422.015
11,4888973,4853756.12,-35216.88
12,4464851,4422461.028,-42389.972
13,4664164,4679127.043,14963.043
14,4328575,4347846.601,19271.601
15,4667465,4715253.417,47788.417
16,4749715,4836186.26,86471.26
17,4851221,4918156.699,66935.699
18,4444492,4436305.601,-8186.399
19,5351977,5417333.032,65356.032
20,6696862,6222643.705,-474218.295
21,7133527,6993520.748,-140006.252
22,5279059,5304807.797,25748.797
23,4722834,4729945.325,7111.325
24,4875092,4905683.641,30591.641
25,5176182,5180845.106,4663.106
26,4444545,4436225.573,-8319.427
27,6737850,6259546.615,-478303.385
28,4618307,4618401.39,94.39
29,5007342,4982768.68,-24573.32
30,4702071,4708246.918,6175.918
31,4588565,4589068.022,503.022
32,4888711,4872628.95,-16082.05
33,4595904,4612310.154,16406.154
34,4612828,4598561.572,-14266.428
35,4899587,4912882.72,13295.72
36,4614817,4594355.089,-20461.911
37,7338565,7463741.15,125176.15
38,4924478,4978541.379,54063.379
39,4440657,4424540.032,-16116.968
40,4365306,4398461.094,33155.094
41,4490907,4515463.129,24556.129
42,4703291,4695779.012,-7511.988
43,5244910,5236448.118,-8461.882
44,5327879,5364380.006,36501.006
45,5216333,5259740.702,43407.702
46,4476730,4553090.681,76360.681
47,4703361,4742775.289,39414.289
48,5353199,5303412.677,-49786.323
49,5007228,4980088.921,-27139.079
50,4405009,4400294.948,-4714.052
51,4333725,4384921.278,51196.278
52,4371298,4380603.872,9305.872
53,4899027,4902709.275,3682.275
54,7192913,7314643.859,121730.859
55,4518558,4528203.445,9645.445
56,5864224,6000513.892,136289.892
57,5421436,5402244.294,-19191.706
58,5395916,5374543.762,-21372.238
59,4330998,4341335.484,10337.484
60,4677105,4666694.567,-10410.433
61,5008452,4982908.365,-25543.635
62,5007955,4967518.762,-40436.238
63,4781822,4845738.269,63916.269
64,4708854,4634022.442,-74831.558
65,4742653,4747100.463,4447.463
66,5182723,5209472.733,26749.733
67,5040621,5205645.952,165024.952
68,7338363,7452147.828,113784.828
69,4330077,4338264.067,8187.067
70,5447434,5706334.323,258900.323
71,5222125,5170561.843,-51563.157
72,5119376,5255496.384,136120.384
73,4381809,4407655.071,25846.071
74,4370010,4468413.709,98403.709
75,4384706,4390383.461,5677.461
76,4319120,4350088.308,30968.308
77,4890758,4870780.715,-19977.285
78,5331127,5382596.619,51469.619
79,4611127,4627998.229,16871.229
80,4548882,4544283.794,-4598.206
81,4902609,4889187.84,-13421.16
82,5396451,5397266.4,815.4
83,4933094,4889950.698,-43143.302
84,4344690,4428813.39,84123.39
85,4948916,4928389.139,-20526.861
86,4927470,4888718.988,-38751.012
87,4339053,4414167.387,75114.387
88,4826111,4809809.982,-16301.018
89,9554553,9385797.886,-168755.114
90,4801671,4835841.077,34170.077
91,4439896,4421651.915,-18244.085
92,5187166,5208264.534,21098.534
93,4495405,4507447.792,12042.792
94,4668349,4712148.436,43799.436
95,4658083,4617700.552,-40382.448
96,4900421,4911294.658,10873.658
97,4593812,4599884.094,6072.094
98,4489045,4512583.762,23538.762
99,4899397,4922220.985,22823.985
100,4317775,4324452.099,6677.099
101,4899554,4925864.425,26310.425
102,4387460,4407200.659,19740.659
103,4750050,4842629.365,92579.365
104,5327894,5376725.665,48831.665
105,4702606,4703535.444,929.444
1,4320009,4329938.232,9929.232
2,4554454,4552272.5,-2181.5
3,4493816,4515632.796,21816.796
4,4867312,4801339.679,-65972.321
5,7193249,7267403.372,74154.372
6,4918670,4937995.175,19325.175
7,4929471,4938050.834,8579.834
8,4819289,4805518.586,-13770.414
9,4382062,4386852.856,4790.856
10,5090012,5067212.318,-22799.682
11,4440447,4461082.192,20635.192
12,4377263,4338341.448,-38921.552
13,4593671,4596518.238,2847.238
14,4548057,4554996.373,6939.373
15,4659616,4665533.925,5917.925
16,4694949,4722890.781,27941.781
17,4724905,4819519.292,94614.292
18,5812805,5726945.809,-85859.191
19,4769371,4780851.914,11480.914
20,5288870,5296983.063,8113.063
21,5172187,5176485.883,4298.883
22,4658847,4678868.645,20021.645
23,5410788,5367244.419,-43543.581
24,5235483,5292054.563,56571.563
25,4438158,4417441.287,-20716.713
26,4707363,4790604.44,83241.44
27,4838916,4826003.997,-12912.003
28,4547353,4560135.816,12782.816
29,5372309,5298146.187,-74162.813
30,7216631,7332653.694,116022.694
31,4377370,4345376.267,-31993.733
32,4909904,4923856.433,13952.433
33,4513020,4553311.287,40291.287
34,4723325,4690559.619,-32765.381
35,4805604,4835703.83,30099.83
36,5089619,5063073.715,-26545.285
37,4832299,4823966.149,-8332.851
38,4364180,4374295.09,10115.09
39,4439518,4404749.737,-34768.263
40,4664016,4684570.15,20554.15
41,4718775,4707338.146,-11436.854
42,4842005,4832055.483,-9949.517
43,4629424,4609500.838,-19923.162
44,4708679,4781037.227,72358.227
45,5262325,5359109.919,96784.919
46,4358077,4379638.273,21561.273
47,4653712,4733746.708,80034.708
48,4589634,4574307.679,-15326.321
49,4404744,4407074.149,2330.149
50,6785250,6564017.119,-221232.881
51,4547552,4555915.923,8363.923
52,4854656,4845034.103,-9621.897
53,4661525,4683117.859,21592.859
54,4682374,4699436.342,17062.342
55,4725804,4762760.24,36956.24
56,4655202,4628744.463,-26457.537
57,4889289,4923182.913,33893.913
58,4888273,4904560.785,16287.785
59,5310900,5325229.76,14329.76
60,4863604,4857753.483,-5850.517
61,4671917,4681361.147,9444.147
62,4958423,4963193.295,4770.295
63,4968275,4971118.181,2843.181
64,4573939,4571479.313,-2459.687
65,4929284,4916317.861,-12966.139
66,4460629,4454013.32,-6615.68
67,4893836,4909007.701,15171.701
68,4941554,4931584.503,-9969.497
69,4411700,4423745.266,12045.266
70,4437465,4405042.72,-32422.28
71,4620207,4597897.338,-22309.662
72,4490564,4519696.663,29132.663
73,5245295,5277110.348,31815.348
74,4771524,4718594.259,-52929.741
75,4523278,4561383.198,38105.198
76,4715792,4698766.313,-17025.687
77,4390406,4393119.074,2713.074
78,4945033,4924868.689,-20164.311
79,4395738,4392911.546,-2826.454
80,4655193,4671714.96,16521.96
81,4329468,4336643.442,7175.442
82,4835285,4907583.513,72298.513
83,4665983,4728165.903,62182.903
84,5343111,5332566.58,-10544.42
85,4329971,4329521.992,-449.008
86,4630017,4608601.319,-21415.681
87,4522167,4555509.744,33342.744
88,4867292,4856835.205,-10456.795
89,5400454,5382317.532,-18136.468
90,4387234,4387704.771,470.771
91,4914108,4894916.967,-19191.033
92,4890666,4931614.387,40948.387
93,4556693,4556524.143,-168.857
94,4434970,4451785.223,16815.223
95,5006240,4991504.426,-14735.574
96,4772432,4802553.209,30121.209
97,4396067,4407997.324,11930.324
98,4381216,4387173.854,5957.854
99,4976367,4866603.031,-109763.969
100,4889318,4918646.591,29328.591
101,5001948,5040568.764,38620.764
102,4386229,4392311.783,6082.783
103,4605387,4601282.908,-4104.092
104,4809182,4728912.233,-80269.767
105,4406545,4379034.516,-27510.484
1,9598234,9254777.708,-343456.292
2,4363027,4394362.577,31335.577
3,4548166,4557790.271,9624.271
4,6634669,6464204.728,-170464.272
5,6721908,5908041.121,-813866.879
6,4362695,4398423.03,35728.03
7,4460089,4423175.405,-36913.595
8,4595042,4650024.025,54982.025
9,4907845,4883097.655,-24747.345
10,5211988,5212299.048,311.048
11,5322057,5314113.848,-7943.152
12,4596367,4587578.373,-8788.627
13,5915599,6080525.614,164926.614
14,4491720,4504270.907,12550.907
15,4547588,4551268.542,3680.542
16,4383001,4390535.031,7534.031
17,7333432,7520488.725,187056.725
18,4693091,4683377.464,-9713.536
19,4328722,4331598.527,2876.527
20,4321231,4330123.4,8892.4
21,4630100,4650472.652,20372.652
22,5128674,5072319.319,-56354.681
23,4958398,4914772.016,-43625.984
24,4366458,4394244.4,27786.4
25,4720702,4712448.636,-8253.364
26,4360716,4395663.667,34947.667
27,5021966,5034066.454,12100.454
28,4664874,4662148.585,-2725.415
29,5241327,5232287.815,-9039.185
30,4566558,4568064.855,1506.855
31,4619559,4706335.353,86776.353
32,5342584,5314034.936,-28549.064
33,4449132,4416123.413,-33008.587
34,4975982,4833441.035,-142540.965
35,4683082,4694667.822,11585.822
36,5285035,5255751.675,-29283.325
37,4749647,4788106.777,38459.777
38,4619511,4683331.652,63820.652
39,7198506,7320187.576,121681.576
40,5401109,5315393.985,-85715.015
41,5236520,5287955.726,51435.726
42,4606861,4654111.091,47250.091
43,4597167,4643657.462,46490.462
44,5302841,5344457.536,41616.536
45,4919104,4992391.283,73287.283
46,5748414,5411416.075,-336997.925
47,4888297,4886528.511,-1768.489
48,4439896,4431308.924,-8587.076
49,5157393,5156524.657,-868.343
50,4606712,4681962.104,75250.104
51,4489708,4509569.817,19861.817
52,4677189,4669823.037,-7365.963
53,4899037,4880622.138,-18414.862
54,5703598,5690344.11,-13253.89
55,4861679,4793795.275,-67883.725
