inst#,actual,predicted,error
1,15549207,19704846.397,4155639.397
2,23188872,19742588.695,-3446283.305
3,19443607,19742589.296,298982.296
4,18993380,19704788.301,711408.301
5,18276431,19704863.881,1428432.881
6,18778600,19742588.849,963988.849
7,18519958,19704844.158,1184886.158
8,17033812,19742588.889,2708776.889
9,15265012,19704603.321,4439591.321
10,19202412,19704969.851,502557.851
11,19210022,19704603.441,494581.441
12,18667076,19742589.296,1075513.296
13,18425877,19704815.136,1278938.136
14,24584159,19704906.69,-4879252.31
15,21329758,19742589.296,-1587168.704
16,18019364,19704872.09,1685508.09
17,15458620,19742589.296,4283969.296
18,17945474,19742589.296,1797115.296
19,20209945,19704606.72,-505338.28
20,15481332,19742589.296,4261257.296
21,18407676,19742589.296,1334913.296
22,17872199,19704606.558,1832407.558
23,17619549,19704838.214,2085289.214
24,18363321,19742588.903,1379267.903
25,18227749,19742588.759,1514839.759
26,16133926,19704859.561,3570933.561
27,18921441,19742588.725,821147.725
28,17546995,19704603.983,2157608.983
29,17589619,19742588.852,2152969.852
30,19698500,19704604.58,6104.58
31,16234828,19742589.296,3507761.296
32,20922497,19742588.802,-1179908.198
33,20643668,19742589.296,-901078.704
34,16921404,19742588.759,2821184.759
35,18194690,19704828.503,1510138.503
36,17873423,19742588.692,1869165.692
37,20643768,19704832.022,-938935.978
38,20921801,19742588.789,-1179212.211
39,16326954,19704605.808,3377651.808
40,16175730,19704969.969,3529239.969
41,20383779,19742588.875,-641190.125
42,17835125,19704606.078,1869481.078
43,15481316,19742589.296,4261273.296
44,18495670,19742588.737,1246918.737
45,19443505,19742588.799,299083.799
46,17190237,19704607.8,2514370.8
47,14722951,19704922.324,4981971.324
48,20269127,19704877.963,-564249.037
49,20206355,19704604.63,-501750.37
50,18427101,19704605.684,1277504.684
51,18020879,19742588.814,1721709.814
52,19242575,19742588.806,500013.806
53,19014648,19742589.296,727941.296
54,14834305,19742589.296,4908284.296
55,20143656,19704804.755,-438851.245
56,16872484,19742589.296,2870105.296
57,19018532,19704605.37,686073.37
58,16295098,19704936.558,3409838.558
59,16923860,19704877.797,2781017.797
60,17084634,19742588.839,2657954.839
61,23964042,19742589.296,-4221452.704
62,20956916,19704603.347,-1252312.653
63,42612257,19742589.051,-22869667.949
64,21138514,19742589.296,-1395924.704
65,21417655,19704604.694,-1713050.306
66,24865868,19704605.217,-5161262.783
67,21405875,19704824.433,-1701050.567
68,18989031,19704984.546,715953.546
69,17994992,19742588.83,1747596.83
70,17674122,19742588.876,2068466.876
71,21828537,19742588.904,-2085948.096
72,21989890,19704608.718,-2285281.282
73,21941306,19742589.296,-2198716.704
74,20055508,19742588.853,-312919.147
75,16441118,19704606.859,3263488.859
76,20056043,19742588.593,-313454.407
77,18500679,19742588.898,1241909.898
78,17549767,19742589.296,2192822.296
79,20299083,19704605.334,-594477.666
80,19028975,19704921.818,675946.818
81,18500697,19704895.613,1204198.613
82,17199097,19704606.372,2505509.372
83,21850345,19742589.296,-2107755.704
84,18426014,19704845.049,1278831.049
85,20643668,19742589.296,-901078.704
86,21556454,19742588.914,-1813865.086
87,29439176,19705153.28,-9734022.72
88,18433254,19704795.08,1271541.08
89,19437689,19742588.769,304899.769
90,20384632,19742589.296,-642042.704
91,20761640,19742588.835,-1019051.165
92,18208889,19742588.691,1533699.691
93,25496905,19705012.673,-5791892.327
94,24113654,19704608.873,-4409045.127
95,21004428,19742588.898,-1261839.102
96,17872789,19704605.7,1831816.7
97,17446518,19742588.649,2296070.649
98,21325890,19704889.968,-1621000.032
99,19690936,19704841.694,13905.694
100,18810990,19704604.062,893614.062
101,18992966,19742588.748,749622.748
102,20643726,19742588.816,-901137.184
103,19143591,19704800.013,561209.013
104,17719829,19704896.457,1985067.457
105,17024560,19704976.363,2680416.363
1,21455143,19807091.157,-1648051.843
2,22085391,19807090.298,-2278300.702
3,19116078,19679880.695,563802.695
4,25089242,19688162.463,-5401079.537
5,19581405,19807091.425,225686.425
6,15466559,19691553.144,4224994.144
7,17645206,19807090.958,2161884.958
8,21555676,19807090.443,-1748585.557
9,19606668,19686093.428,79425.428
10,18047826,19680377.937,1632551.937
11,17916211,19688290.93,1772079.93
12,22907961,19686863.88,-3221097.12
13,16208251,19687540.467,3479289.467
14,21267606,19680372.653,-1587233.347
15,19444877,19807090.578,362213.578
16,21891505,19680423.449,-2211081.551
17,16233495,19690225.69,3456730.69
18,15338674,19680263.901,4341589.901
19,18902983,19687745.417,784762.417
20,18325554,19807090.653,1481536.653
21,20947629,19686781.725,-1260847.275
22,20076493,19686297.473,-390195.527
23,18407035,19680807.08,1273772.08
24,17409083,19687040.511,2277957.511
25,20956029,19807090.534,-1148938.466
26,21529602,19690718.922,-1838883.078
27,28118338,19807090.249,-8311247.751
28,16838665,19680252.827,2841587.827
29,18433043,19689054.642,1256011.642
30,17299026,19680215.612,2381189.612
31,21593753,19686573.123,-1907179.877
32,17287433,19686383.16,2398950.16
33,20057249,19687367.193,-369881.807
34,21531326,19807091.284,-1724234.716
35,23001942,19807091.038,-3194850.962
36,16335799,19680237.925,3344438.925
37,19136539,19680228.407,543689.407
38,20207587,19692196.424,-515390.576
39,20825691,19687106.225,-1138584.775
40,18667393,19687330.588,1019937.588
41,19137082,19687470.521,550388.521
42,18987855,19807091.078,819236.078
43,18988008,19807091.061,819083.061
44,19019151,19807090.498,787939.498
45,22307924,19686734.692,-2621189.308
46,20433057,19680700.254,-752356.746
47,22466658,19807090.271,-2659567.729
48,19127803,19687153.654,559350.654
49,20082689,19680309.233,-402379.767
50,16251067,19688805.325,3437738.325
51,18509449,19687609.451,1178160.451
52,16293691,19807090.841,3513399.841
53,16351476,19807090.438,3455614.438
54,19895464,19689510.258,-205953.742
55,20393967,19807089.202,-586877.798
56,17919969,19690445.613,1770476.613
57,21363165,19807091.397,-1556073.603
58,20953539,19688451.437,-1265087.563
59,20023761,19680153.122,-343607.878
60,21532711,19692668.483,-1840042.517
61,18500603,19807090.956,1306487.956
62,18698431,19807090.408,1108659.408
63,18048803,19689547.782,1640744.782
64,15473512,19687401.824,4213889.824
65,22345488,19687105.187,-2658382.813
66,18407359,19691684.152,1284325.152
67,16510689,19807090.813,3296401.813
68,18575521,19680224.525,1104703.525
69,16358149,19680118.7,3321969.7
70,19125614,19680242.74,554628.74
71,22106584,19807090.593,-2299493.407
72,18001326,19807090.275,1805764.275
73,23545807,19680863.094,-3864943.906
74,17829194,19807090.231,1977896.231
75,19607565,19807090.861,199525.861
76,19261917,19807090.459,545173.459
77,16208189,19680144.088,3471955.088
78,21928439,19807090.879,-2121348.121
79,18297530,19807091.295,1509561.295
80,19090434,19681173.895,590739.895
81,19568507,19680140.567,111633.567
82,18846615,19680791.998,834176.998
83,15458759,19689230.314,4230471.314
84,17262824,19680285.935,2417461.935
85,29441156,19687709.343,-9753446.657
86,17795714,19807090.218,2011376.218
87,25164098,19680454.453,-5483643.547
88,17084713,19680136.892,2595423.892
89,15349820,19679901.962,4330081.962
90,18001397,19680116.034,1678719.034
91,17299261,19807090.953,2507829.953
92,17724270,19807090.722,2082820.722
93,17588544,19680358.549,2091814.549
94,18322243,19691282.584,1369039.584
95,18361421,19807090.561,1445669.561
96,20112940,19807090.338,-305849.662
97,20433815,19807090.819,-626724.181
98,18854545,19686617.851,832072.851
99,20029549,19680990.445,-348558.555
100,16373716,19680609.498,3306893.498
101,18468914,19807090.144,1338176.144
102,19201445,19680045.069,478600.069
103,19967548,19687662.606,-279885.394
104,21638542,19689420.39,-1949121.61
105,18330558,19689663.886,1359105.886
1,17795428,19679947.824,1884519.824
2,20020173,19679946.949,-340226.051
3,21363231,19726706.437,-1636524.563
4,21380191,19726406.661,-1653784.339
5,18284705,19726703.89,1441998.89
6,16724459,19726361.546,3001902.546
7,17846466,19726706.871,1880240.871
8,42614590,19679946.949,-22934643.051
9,20187246,19679947.621,-507298.379
10,23963953,19679947.436,-4284005.564
11,19831388,19726708.563,-104679.437
12,21518976,19679946.949,-1839029.051
13,17888504,19679947.749,1791443.749
14,20056224,19679947.804,-376276.196
15,16251586,19726701.896,3475115.896
16,16362631,19726702.785,3364071.785
17,20825929,19679946.949,-1145982.051
18,19502746,19679947.509,177201.509
19,19892579,19679946.949,-212632.051
20,20281226,19726283.249,-554942.751
21,16724200,19726283.352,3002083.352
22,21744589,19726709.079,-2017879.921
23,14834941,19679946.949,4845005.949
24,17260798,19679947.456,2419149.456
25,18575640,19679947.448,1104307.448
26,18997116,19726429.828,729313.828
27,16291545,19726709.872,3435164.872
28,23001076,19679947.806,-3321128.194
29,19908567,19726702.796,-181864.204
30,21106145,19726341.155,-1379803.845
31,21738074,19726707.249,-2011366.751
32,17298647,19679946.949,2381299.949
33,16882129,19679947.628,2797818.628
34,16348675,19726376.587,3377701.587
35,18095585,19679947.647,1584362.647
36,18209328,19679947.87,1470619.87
37,21442088,19679946.949,-1762141.051
38,16958911,19726460.422,2767549.422
39,18827532,19679946.949,852414.949
40,20793594,19726417.074,-1067176.926
41,16208962,19679947.698,3470985.698
42,22041445,19726347.617,-2315097.383
43,22255673,19679947.511,-2575725.489
44,25001412,19726171.995,-5275240.005
45,15770807,19726432.559,3955625.559
46,15660254,19726703.856,4066449.856
47,19017879,19726348.203,708469.203
48,17190041,19726706.689,2536665.689
49,21441536,19679946.949,-1761589.051
50,19021056,19726707.341,705651.341
51,19217303,19679946.949,462643.949
52,18021023,19679946.949,1658923.949
53,17309489,19679946.949,2370457.949
54,21989860,19726701.735,-2263158.265
55,21343373,19679946.949,-1663426.051
56,19242723,19679946.949,437223.949
57,16250659,19726231.961,3475572.961
58,20187118,19679947.5,-507170.5
59,18197692,19726702.519,1529010.519
60,17212559,19726709.351,2514150.351
61,19548908,19726709.577,177801.577
62,16924164,19679946.949,2755782.949
63,17049448,19726382.833,2676934.833
64,24701124,19679946.949,-5021177.051
65,20158170,19679946.949,-478223.051
66,42655262,19726695.602,-22928566.398
67,21343112,19726409.96,-1616702.04
68,19280685,19726453.329,445768.329
69,21567321,19726186.173,-1841134.827
70,20319863,19726255.503,-593607.497
71,21050598,19679946.949,-1370651.051
72,20761745,19679947.47,-1081797.53
73,19615349,19679946.949,64597.949
74,15275991,19679947.915,4403956.915
75,20653898,19726706.718,-927191.282
76,16449963,19726706.177,3276743.177
77,16337340,19726709.816,3389369.816
78,15281395,19726707.391,4445312.391
79,17284872,19726271.713,2441399.713
80,15315558,19726703.228,4411145.228
81,16440799,19726706.609,3285907.609
82,17295549,19679947.479,2384398.479
83,21180744,19726708.193,-1454035.807
84,15788683,19726707.364,3938024.364
85,21585286,19726709.359,-1858576.641
86,21137863,19679946.949,-1457916.051
87,20019498,19726231.358,-293266.642
88,25001511,19679947.566,-5321563.434
89,16098980,19679946.949,3580966.949
90,15770394,19679947.803,3909553.803
91,15919690,19726329.705,3806639.705
92,19443396,19679947.447,236551.447
93,19142240,19726232.75,583992.75
94,21521803,19679947.431,-1841855.569
95,14759888,19726344.551,4966456.551
96,23526065,19679947.533,-3846117.467
97,15426388,19679946.949,4253558.949
98,17274768,19726360.666,2451592.666
99,15846346,19726318.36,3879972.36
100,17575581,19726235.428,2150654.428
101,22156070,19679946.949,-2476123.051
102,19968215,19679946.949,-288268.051
103,20159434,19726365.925,-433068.075
104,22084902,19679946.949,-2404955.051
105,22714112,19679947.43,-3034164.57
1,19277343,20248723.656,971380.656
2,25001664,20353862.627,-4647801.373
3,21325478,20353457.384,-972020.616
4,21854222,20232408.954,-1621813.046
5,17995038,18466834.818,471796.818
6,22010893,20242421.176,-1768471.824
7,21169216,20352092.688,-817123.312
8,18020907,20256921.268,2236014.268
9,15696060,20207183.274,4511123.274
10,17694640,18466827.234,772187.234
11,18021666,18466836.968,445170.968
12,21592868,20247409.389,-1345458.611
13,28118338,18466868.476,-9651469.524
14,22084555,20232468.954,-1852086.046
15,18159085,20213588.759,2054503.759
16,17622035,20201159.785,2579124.785
17,16216386,20218325.057,4001939.057
18,16337004,20336408.086,3999404.086
19,20084585,18466837.267,-1617747.733
20,18406933,18466818.359,59885.359
21,21827396,20257114.961,-1570281.039
22,20325940,20343743.334,17803.334
23,21970349,20261950.288,-1708398.712
24,17033657,20224717.358,3191060.358
25,21106360,20349873.449,-756486.551
26,20459359,18466835.47,-1992523.53
27,18313339,18466821.769,153482.769
28,16406458,18466815.977,2060357.977
29,17023470,20342562.101,3319092.101
30,22029853,20239799.599,-1790053.401
31,42610541,20358597.923,-22251943.077
32,19116413,18466831.119,-649581.881
33,17477439,18466833.092,989394.092
34,14984783,18466824.569,3482041.569
35,20648655,18466823.327,-2181831.673
36,19723027,18466847.885,-1256179.115
37,21106126,20342179.695,-763946.305
38,16165065,18466830.155,2301765.155
39,19944030,18466834.173,-1477195.827
40,16245750,20184934.787,3939184.787
41,21005910,20238433.592,-767476.408
42,17360053,18466821.491,1106768.491
43,16883367,20246358.476,3362991.476
44,21293109,20214538.295,-1078570.705
45,15848196,18466815.99,2618619.99
46,19650804,20343862.233,693058.233
47,17474376,18466826.595,992450.595
48,19205153,20342888.992,1137735.992
49,19443260,20351889.32,908629.32
50,16216557,20203630.768,3987073.768
51,19753590,18466832.157,-1286757.843
52,21567838,20245609.703,-1322228.297
53,21979589,20262761.219,-1716827.781
54,22346141,18466826.839,-3879314.161
55,19967974,20351171.483,383197.483
56,17484109,20198373.669,2714264.669
57,18197070,20174114.907,1977044.907
58,18407737,20337491.717,1929754.717
59,16348964,20338928.672,3989964.672
60,18021051,20237332.57,2216281.57
61,21005786,20202181.334,-803604.666
62,21380191,20245283.297,-1134907.703
63,14874291,18466828.232,3592537.232
64,19967408,20349282.125,381874.125
65,23750944,20348060.814,-3402883.186
66,17722904,18466825.268,743921.268
67,16274934,20329876.773,4054942.773
68,19168431,20346775.898,1178344.898
69,21379403,20225809.929,-1153593.071
70,16476581,20345742.599,3869161.599
71,18921388,18466833.335,-454554.665
72,15425062,18466822.369,3041760.369
73,21444357,20243866.814,-1200490.186
74,20643709,20350181.005,-293527.995
75,16274064,20338596.119,4064532.119
76,15349172,18466821.602,3117649.602
77,18988255,20214604.178,1226349.178
78,28118163,18466875.746,-9651287.254
79,22465029,18466833.593,-3998195.407
80,19941886,18466827.959,-1475058.041
81,19185961,18466832.65,-719128.35
82,18449968,18466826.991,16858.991
83,19013742,20226164.786,1212422.786
84,18407437,18466826.492,59389.492
85,28114409,18466865.163,-9647543.837
86,18931926,18466832.629,-465093.371
87,18500681,20345088.637,1844407.637
88,20010005,18466829.131,-1543175.869
89,17087860,20333129.202,3245269.202
90,17870760,20203239.865,2332479.865
91,18193604,18466833.774,273229.774
92,18976720,20210414.209,1233694.209
93,21522992,20218177.962,-1304814.038
94,21325436,20339251.363,-986184.637
95,19240409,20244739.734,1004330.734
96,20268786,20344134.105,75348.105
97,16024294,18466821.427,2442527.427
98,21048197,20234757.943,-813439.057
99,17949633,18466822.785,517189.785
100,17762120,18466836.575,704716.575
101,16249764,20336178.863,4086414.863
102,16424337,20328619.589,3904282.589
103,20019895,18466841.898,-1553053.102
104,17349249,18466825.586,1117576.586
105,18662965,20339596.439,1676631.439
1,18704098,19606241.095,902143.095
2,14799259,19748653.287,4949394.287
3,19142536,19748654.104,606118.104
4,19080731,19748653.383,667922.383
5,17626615,19748653.776,2122038.776
6,18526002,19605636.088,1079634.088
7,20027841,19611167.355,-416673.645
8,18194869,19748653.384,1553784.384
9,18434890,19605054.456,1170164.456
10,23600922,19605877.547,-3995044.453
11,16101056,19748652.968,3647596.968
12,18510007,19613794.866,1103787.866
13,18001556,19606310.628,1604754.628
14,20794065,19614954.277,-1179110.723
15,20269593,19748654.452,-520938.548
16,16747973,19616601.752,2868628.752
17,22040441,19605743.791,-2434697.209
18,29443192,19748652.544,-9694539.456
19,17445571,19604730.264,2159159.264
20,22714316,19604861.158,-3109454.842
21,20055024,19620851.174,-434172.826
22,24146182,19615191.981,-4530990.019
23,42610541,19605257.732,-23005283.268
24,19208585,19605490.832,396905.832
25,15472944,19615900.584,4142956.584
26,18998292,19611246.999,612954.999
27,16959393,19612189.378,2652796.378
28,16111476,19605584.022,3494108.022
29,16175853,19615069.869,3439216.869
30,18744208,19748652.876,1004444.876
31,17825513,19606105.242,1780592.242
32,23751145,19605737.018,-4145407.982
33,15349717,19605127.226,4255410.226
34,23393732,19605446.525,-3788285.475
35,14872706,19615824.05,4743118.05
36,21563390,19606406.983,-1956983.017
37,20045294,19617580.628,-427713.372
38,22497306,19748652.704,-2748653.296
39,22745202,19748653.451,-2996548.549
40,17836274,19748654.483,1912380.483
41,21897364,19748653.523,-2148710.477
42,17299072,19748653.468,2449581.468
43,21522182,19748653.603,-1773528.397
44,18429513,19618494.921,1188981.921
45,17661705,19605564.679,1943859.679
46,25088845,19605813.096,-5483031.904
47,17957136,19605416.524,1648280.524
48,16965788,19748654.339,2782866.339
