inst#,actual,predicted,error
1,4386450,4935419.31,548969.31
2,7197372,4937283.77,-2260088.23
3,4720820,4935307.679,214487.679
4,4367849,4937283.787,569434.787
5,5153449,4935531.804,-217917.196
6,4671559,4937283.781,265724.781
7,4930459,4935313.923,4854.923
8,7361142,4937283.774,-2423858.226
9,4595566,4935467.187,339901.187
10,4364105,4935310.756,571205.756
11,4888973,4937283.785,48310.785
12,4464851,4937283.79,472432.79
13,4664164,4935454.104,271290.104
14,4328575,4935384.304,606809.304
15,4667465,4935430.231,267965.231
16,4749715,4937283.785,187568.785
17,4851221,4935521.772,84300.772
18,4444492,4935424.839,490932.839
19,5351977,4937283.79,-414693.21
20,6696862,4937283.779,-1759578.221
21,7133527,4935309.484,-2198217.516
22,5279059,4937283.767,-341775.233
23,4722834,4937283.792,214449.792
24,4875092,4935309.142,60217.142
25,5176182,4937283.784,-238898.216
26,4444545,4935414.371,490869.371
27,6737850,4935309.463,-1802540.537
28,4618307,4935304.485,316997.485
29,5007342,4935308.06,-72033.94
30,4702071,4935390.546,233319.546
31,4588565,4937283.786,348718.786
32,4888711,4935312.349,46601.349
33,4595904,4935430.071,339526.071
34,4612828,4937283.783,324455.783
35,4899587,4935310.558,35723.558
36,4614817,4935408.079,320591.079
37,7338565,4935370.275,-2403194.725
38,4924478,4935379.189,10901.189
39,4440657,4935313.349,494656.349
40,4365306,4937283.788,571977.788
41,4490907,4937283.782,446376.782
42,4703291,4937283.787,233992.787
43,5244910,4935312.952,-309597.048
44,5327879,4935304.036,-392574.964
45,5216333,4935455.278,-280877.722
46,4476730,4937283.787,460553.787
47,4703361,4935426.762,232065.762
48,5353199,4935461.627,-417737.373
49,5007228,4937283.787,-69944.213
50,4405009,4935463.913,530454.913
51,4333725,4935309.872,601584.872
52,4371298,4935424.87,564126.87
53,4899027,4935470.758,36443.758
54,7192913,4935296.033,-2257616.967
55,4518558,4935312.223,416754.223
56,5864224,4937283.782,-926940.218
57,5421436,4935423.928,-486012.072
58,5395916,4935395.301,-460520.699
59,4330998,4937283.784,606285.784
60,4677105,4937283.775,260178.775
61,5008452,4937283.782,-71168.218
62,5007955,4935325.72,-72629.28
63,4781822,4935311.018,153489.018
64,4708854,4935310.002,226456.002
65,4742653,4937283.781,194630.781
66,5182723,4935304.8,-247418.2
67,5040621,4935311.953,-105309.047
68,7338363,4935299.805,-2403063.195
69,4330077,4935304.116,605227.116
70,5447434,4937283.778,-510150.222
71,5222125,4937283.795,-284841.205
72,5119376,4935315.918,-184060.082
73,4381809,4937283.797,555474.797
74,4370010,4937283.769,567273.769
75,4384706,4935309.524,550603.524
76,4319120,4935311.589,616191.589
77,4890758,4937283.786,46525.786
78,5331127,4937283.78,-393843.22
79,4611127,4935317.707,324190.707
80,4548882,4935307.491,386425.491
81,4902609,4935329.747,32720.747
82,5396451,4937283.789,-459167.211
83,4933094,4935307.293,2213.293
84,4344690,4935300.719,590610.719
85,4948916,4935316.397,-13599.603
86,4927470,4937283.781,9813.781
87,4339053,4937283.784,598230.784
88,4826111,4935302.408,109191.408
89,9554553,4937283.773,-4617269.227
90,4801671,4937283.776,135612.776
91,4439896,4935405.013,495509.013
92,5187166,4935459.232,-251706.768
93,4495405,4935316.764,439911.764
94,4668349,4935440.91,267091.91
95,4658083,4935321.65,277238.65
96,4900421,4935308.739,34887.739
97,4593812,4935314.831,341502.831
98,4489045,4935470.418,446425.418
99,4899397,4935412.072,36015.072
100,4317775,4935431.361,617656.361
101,4899554,4935438.622,35884.622
102,4387460,4935301.17,547841.17
103,4750050,4937283.777,187233.777
104,5327894,4935421.567,-392472.433
105,4702606,4935447.559,232841.559
1,4320009,4945496.108,625487.108
2,4554454,4980818.246,426364.246
3,4493816,4948270.69,454454.69
4,4867312,4980818.069,113506.069
5,7193249,4947743.379,-2245505.621
6,4918670,4945615.504,26945.504
7,4929471,4948842.769,19371.769
8,4819289,4980818.226,161529.226
9,4382062,4945683.148,563621.148
10,5090012,4947835.203,-142176.797
11,4440447,4947564.828,507117.828
12,4377263,4945677.48,568414.48
13,4593671,4980818.401,387147.401
14,4548057,4980818.392,432761.392
15,4659616,4945743.553,286127.553
16,4694949,4945545.127,250596.127
17,4724905,4945734.677,220829.677
18,5812805,4980818.329,-831986.671
19,4769371,4980818.416,211447.416
20,5288870,4945786.016,-343083.984
21,5172187,4945765.057,-226421.943
22,4658847,4948746.284,289899.284
23,5410788,4945810.916,-464977.084
24,5235483,4947149.187,-288333.813
25,4438158,4980818.335,542660.335
26,4707363,4980818.257,273455.257
27,4838916,4945978.04,107062.04
28,4547353,4945702.769,398349.769
29,5372309,4980818.443,-391490.557
30,7216631,4948528.304,-2268102.696
31,4377370,4947740.779,570370.779
32,4909904,4945765.463,35861.463
33,4513020,4949447.024,436427.024
34,4723325,4945644.883,222319.883
35,4805604,4948341.777,142737.777
36,5089619,4980818.307,-108800.693
37,4832299,4980818.085,148519.085
38,4364180,4980818.293,616638.293
39,4439518,4947840.392,508322.392
40,4664016,4947035.027,283019.027
41,4718775,4980818.259,262043.259
42,4842005,4948115.863,106110.863
43,4629424,4980818.207,351394.207
44,4708679,4947639.898,238960.898
45,5262325,4945800.228,-316524.772
46,4358077,4948629.645,590552.645
47,4653712,4949375.372,295663.372
48,4589634,4948738.295,359104.295
49,4404744,4946005.536,541261.536
50,6785250,4945590.997,-1839659.003
51,4547552,4948179.118,400627.118
52,4854656,4945820.457,91164.457
53,4661525,4945830.294,284305.294
54,4682374,4947975.177,265601.177
55,4725804,4980818.299,255014.299
56,4655202,4947523.203,292321.203
57,4889289,4949113.374,59824.374
58,4888273,4980818.354,92545.354
59,5310900,4948422.306,-362477.694
60,4863604,4946291.864,82687.864
61,4671917,4980818.199,308901.199
62,4958423,4947844.702,-10578.298
63,4968275,4945732.285,-22542.715
64,4573939,4980818.385,406879.385
65,4929284,4949040.021,19756.021
66,4460629,4980818.185,520189.185
67,4893836,4980818.366,86982.366
68,4941554,4980818.435,39264.435
69,4411700,4947780.628,536080.628
70,4437465,4980818.344,543353.344
71,4620207,4947849.32,327642.32
72,4490564,4980818.487,490254.487
73,5245295,4980818.255,-264476.745
74,4771524,4945715.097,174191.097
75,4523278,4945720.422,422442.422
76,4715792,4980818.447,265026.447
77,4390406,4949323.085,558917.085
78,4945033,4980818.494,35785.494
79,4395738,4945822.274,550084.274
80,4655193,4947050.205,291857.205
81,4329468,4945693.937,616225.937
82,4835285,4945847.613,110562.613
83,4665983,4980818.211,314835.211
84,5343111,4947439.289,-395671.711
85,4329971,4945565.64,615594.64
86,4630017,4945726.515,315709.515
87,4522167,4948361.234,426194.234
88,4867292,4948596.543,81304.543
89,5400454,4948100.776,-452353.224
90,4387234,4945542.225,558308.225
91,4914108,4980818.361,66710.361
92,4890666,4945727.424,55061.424
93,4556693,4948390.129,391697.129
94,4434970,4948088.4,513118.4
95,5006240,4947247.742,-58992.258
96,4772432,4945847.993,173415.993
97,4396067,4947883.891,551816.891
98,4381216,4945768.721,564552.721
99,4976367,4945658.066,-30708.934
100,4889318,4948367.257,59049.257
101,5001948,4945745.165,-56202.835
102,4386229,4945878.488,559649.488
103,4605387,4945982.228,340595.228
104,4809182,4980818.023,171636.023
105,4406545,4947499.248,540954.248
1,9598234,4922994.302,-4675239.698
2,4363027,4918580.561,555553.561
3,4548166,4964081.994,415915.994
4,6634669,4918659.488,-1716009.512
5,6721908,4964081.965,-1757826.035
6,4362695,4964081.936,601386.936
7,4460089,4918849.346,458760.346
8,4595042,4964081.315,369039.315
9,4907845,4918785.353,10940.353
10,5211988,4918783.682,-293204.318
11,5322057,4922031.865,-400025.135
12,4596367,4918685.231,322318.231
13,5915599,4964082.191,-951516.809
14,4491720,4964081.977,472361.977
15,4547588,4920774.736,373186.736
16,4383001,4964082.099,581081.099
17,7333432,4918889.669,-2414542.331
18,4693091,4918992.848,225901.848
19,4328722,4920429.057,591707.057
20,4321231,4964082.083,642851.083
21,4630100,4918617.818,288517.818
22,5128674,4964081.984,-164592.016
23,4958398,4964082.051,5684.051
24,4366458,4964081.938,597623.938
25,4720702,4918805.141,198103.141
26,4360716,4921640.742,560924.742
27,5021966,4918901.798,-103064.202
28,4664874,4964081.912,299207.912
29,5241327,4918836.355,-322490.645
30,4566558,4964082.174,397524.174
31,4619559,4964082.068,344523.068
32,5342584,4921762.905,-420821.095
33,4449132,4922546.613,473414.613
34,4975982,4919043.159,-56938.841
35,4683082,4919117.512,236035.512
36,5285035,4964082.134,-320952.866
37,4749647,4964081.884,214434.884
38,4619511,4964082.208,344571.208
39,7198506,4964081.943,-2234424.057
40,5401109,4918534.299,-482574.701
41,5236520,4918533.781,-317986.219
42,4606861,4918580.755,311719.755
43,4597167,4920891.041,323724.041
44,5302841,4919042.367,-383798.633
45,4919104,4921405.213,2301.213
46,5748414,4964081.666,-784332.334
47,4888297,4922679.298,34382.298
48,4439896,4920382.279,480486.279
49,5157393,4920910.789,-236482.211
50,4606712,4920646.053,313934.053
51,4489708,4918872.813,429164.813
52,4677189,4918589.618,241400.618
53,4899037,4964081.953,65044.953
54,5703598,4921505.984,-782092.016
55,4861679,4918639.659,56960.659
56,4671701,4964081.752,292380.752
57,4327279,4921865.152,594586.152
58,5285292,4921726.765,-363565.235
59,5327638,4919137.593,-408500.407
60,5166893,4964082.084,-202810.916
61,5304091,4918479.125,-385611.875
62,5090577,4918959.175,-171617.825
63,4377539,4964081.981,586542.981
64,4851251,4922319.981,71068.981
65,4904620,4922751.61,18131.61
66,4380932,4918998.403,538066.403
67,4703464,4921247.521,217783.521
68,5176181,4964081.816,-212099.184
69,5567904,4922735.539,-645168.461
70,4386694,4920739.883,534045.883
71,4367280,4921462.221,554182.221
72,4318539,4918789.68,600250.68
73,6708028,4918726.435,-1789301.565
74,5665272,4918876.739,-746395.261
75,4928691,4922185.052,-6505.948
76,4613341,4918745.912,305404.912
77,4386499,4918507.044,532008.044
78,5299210,4918746.331,-380463.669
79,4549182,4964082.079,414900.079
80,4459667,4920942.046,461275.046
81,4892714,4918832.462,26118.462
