inst#,actual,predicted,error
1,15549207,16181400.644,632193.644
2,23188872,20724383.613,-2464488.387
3,19443607,20738683.008,1295076.008
4,18993380,17941551.522,-1051828.478
5,18276431,17890833.594,-385597.406
6,18778600,18766539.511,-12060.489
7,18519958,20761092.469,2241134.469
8,17033812,16163412.424,-870399.576
9,15265012,15589956.088,324944.088
10,19202412,18469907.823,-732504.177
11,19210022,19069753.279,-140268.721
12,18667076,18059515.415,-607560.585
13,18425877,18810121.646,384244.646
14,24584159,20444547.598,-4139611.402
15,21329758,20906609.817,-423148.183
16,18019364,18051399.468,32035.468
17,15458620,15273026.239,-185593.761
18,17945474,17628005.631,-317468.369
19,20209945,21823565.818,1613620.818
20,15481332,16669354.17,1188022.17
21,18407676,19046583.617,638907.617
22,17872199,19095803.658,1223604.658
23,17619549,18030072.123,410523.123
24,18363321,19612732.137,1249411.137
25,18227749,17036943.601,-1190805.399
26,16133926,15181142.463,-952783.537
27,18921441,18659564.933,-261876.067
28,17546995,18286117.201,739122.201
29,17589619,18546994.254,957375.254
30,19698500,18253459.989,-1445040.011
31,16234828,17334603.338,1099775.338
32,20922497,19790049.242,-1132447.758
33,20643668,20414951.169,-228716.831
34,16921404,16939754.222,18350.222
35,18194690,17044510.016,-1150179.984
36,17873423,16684549.284,-1188873.716
37,20643768,20386588.069,-257179.931
38,20921801,19555919.346,-1365881.654
39,16326954,19493518.913,3166564.913
40,16175730,18226689.306,2050959.306
41,20383779,21196610.496,812831.496
42,17835125,17263902.993,-571222.007
43,15481316,16639277.368,1157961.368
44,18495670,18740265.385,244595.385
45,19443505,19549741.595,106236.595
46,17190237,18121455.738,931218.738
47,14722951,16127423.151,1404472.151
48,20269127,18631166.992,-1637960.008
49,20206355,20064561.949,-141793.051
50,18427101,19534896.924,1107795.924
51,18020879,18269019.786,248140.786
52,19242575,18339834.675,-902740.325
53,19014648,18045937.273,-968710.727
54,14834305,16985888.775,2151583.775
55,20143656,19075687.881,-1067968.119
56,16872484,18576957.675,1704473.675
57,19018532,19483225.301,464693.301
58,16295098,17395193.615,1100095.615
59,16923860,17667584.122,743724.122
60,17084634,17392066.429,307432.429
61,23964042,24575208.836,611166.836
62,20956916,19734926.115,-1221989.885
63,42612257,45910558.773,3298301.773
64,21138514,22040000.865,901486.865
65,21417655,20682546.377,-735108.623
66,24865868,20955251.108,-3910616.892
