inst#,actual,predicted,error
1,24246891,24474027.932,227136.932
2,41315372,41345366.414,29994.414
3,41197255,40476202.01,-721052.99
4,23158057,24954805.643,1796748.643
5,26871135,28818416.954,1947281.954
6,24307730,22548406.291,-1759323.709
7,24639430,25089093.492,449663.492
8,26354961,23830114.374,-2524846.626
9,25505850,25041846.025,-464003.975
10,27265177,27168680.299,-96496.701
11,27648066,28229528.135,581462.135
12,24298936,23339404.337,-959531.663
13,39479135,39390068.739,-89066.261
14,40110563,38842480.574,-1268082.426
15,24304817,24794245.085,489428.085
16,27721243,28199601.212,478358.212
17,26476443,28515536.721,2039093.721
18,27037482,26538037.345,-499444.655
19,26529456,25419268.486,-1110187.514
20,27560724,26730396.132,-830327.868
21,24531112,25429339.3,898227.3
22,26505316,22981279.671,-3524036.329
23,24626608,25001257.991,374649.991
24,40957838,40717244.002,-240593.998
25,26848369,26512815.182,-335553.818
26,26594285,27701780.06,1107495.06
27,23937594,23327656.911,-609937.089
28,28314046,29297800.319,983754.319
29,27521732,26629840.138,-891891.862
30,28160952,27664246.43,-496705.57
31,24004742,23709793.238,-294948.762
32,27855492,29000496.485,1145004.485
33,41263870,39798520.186,-1465349.814
34,27216510,27293782.455,77272.455
35,23898973,24928558.767,1029585.767
36,24326673,22903743.15,-1422929.85
37,41254909,40103696.116,-1151212.884
38,27972285,28888905.009,916620.009
39,40222397,40758844.916,536447.916
40,41026930,40367636.286,-659293.714
41,24623872,22486145.371,-2137726.629
42,26254981,23442036.049,-2812944.951
43,27560707,27155918.514,-404788.486
44,27696760,28145588.121,448828.121
45,40289018,40185891.234,-103126.766
46,28120019,28477462.496,357443.496
47,24260749,23088294.653,-1172454.347
48,41260758,39537220.076,-1723537.924
49,28780546,30208791.132,1428245.132
50,41005540,40194009.678,-811530.322
51,27753738,25013059.807,-2740678.193
52,36280253,38361805.776,2081552.776
53,25520486,28411567.699,2891081.699
54,23937643,24627186.723,689543.723
55,23852107,24933747.453,1081640.453
56,24146176,24834596.445,688420.445
57,38332320,38800329.287,468009.287
58,27529402,27905274.92,375872.92
59,36852479,38007125.175,1154646.175
60,24104850,22040403.957,-2064446.043
61,41419564,42853559.344,1433995.344
62,28720148,28839948.021,119800.021
63,42695285,39180452.299,-3514832.701
64,41393299,41600152.025,206853.025
65,28739005,29468220.096,729215.096
66,40250608,38315098.254,-1935509.746
67,27836495,27946313.975,109818.975
68,27615313,27734071.4,118758.4
69,24586894,24342667.346,-244226.654
70,40542277,38764357.6,-1777919.4
71,27920832,27656461.403,-264370.597
72,41429915,42302599.035,872684.035
73,27897661,29157804.728,1260143.728
74,27814826,28429991.565,615165.565
75,27576496,27079400.709,-497095.291
76,27866226,28347100.242,480874.242
77,40599707,39431862.68,-1167844.32
78,23659951,23392454.426,-267496.574
79,28392056,27605560.978,-786495.022
80,23641150,23653752.226,12602.226
81,40683898,40053770.277,-630127.723
82,36059857,37227225.88,1167368.88
83,41415249,40906397.596,-508851.404
84,41032591,40470962.744,-561628.256
85,41267964,40357067.914,-910896.086
86,41269419,40980896.045,-288522.955
87,28329406,31843689.254,3514283.254
88,24536217,24264780.471,-271436.529
89,41178835,38798301.212,-2380533.788
90,24628555,24888571.658,260016.658
91,40575569,39802153.36,-773415.64
92,24257329,24779194.445,521865.445
93,41621346,40747520.689,-873825.311
94,41812476,41549465.009,-263010.991
95,27832969,27348638.09,-484330.91
96,26491019,24717145.602,-1773873.398
97,27480771,28264215.647,783444.647
98,41291098,41292072.217,974.217
99,24086768,24688709.466,601941.466
100,26521247,25479408.398,-1041838.602
101,24385616,23228254.181,-1157361.819
102,41277110,40707891.435,-569218.565
103,24079473,24379741.483,300268.483
104,24630395,23776595.325,-853799.675
105,37761257,38800259.486,1039002.486
1,27861537,30522390.837,2660853.837
2,27856083,31884138.871,4028055.871
3,24337906,23999383.308,-338522.692
4,41727618,39283300.772,-2444317.228
5,28743477,29422281.177,678804.177
6,28541999,28258377.653,-283621.347
7,27211723,29849109.105,2637386.105
8,26466741,24007442.262,-2459298.738
9,41213389,42090271.306,876882.306
10,28366648,30659360.172,2292712.172
11,24380593,24193018.718,-187574.282
12,28015442,34156645.219,6141203.219
13,26776024,29618324.057,2842300.057
14,27839573,29860250.474,2020677.474
15,41324352,39566162.861,-1758189.139
16,28726423,32020294.922,3293871.922
17,26151726,29482739.379,3331013.379
18,25906734,23470490.372,-2436243.628
19,27355317,30346589.666,2991272.666
20,39803466,34374205.608,-5429260.392
21,24625327,24286039.023,-339287.977
22,41299899,44970557.028,3670658.028
23,24572399,23652049.385,-920349.615
24,27525351,28989380.284,1464029.284
25,26397632,23891786.888,-2505845.112
26,28791350,31558371.025,2767021.025
27,24955761,23408579.203,-1547181.797
28,25850184,23546840.234,-2303343.766
29,24612690,24198286.925,-414403.075
30,38118851,34718451.575,-3400399.425
31,24684351,24020918.674,-663432.326
32,40358788,41210984.083,852196.083
33,24611938,24060816.598,-551121.402
34,28740455,29825739.203,1085284.203
35,41541127,39068777.615,-2472349.385
36,26427620,23674176.172,-2753443.828
37,40512017,36921001.208,-3591015.792
38,28768762,30300057.963,1531295.963
39,27181996,31082275.809,3900279.809
40,24405001,23815347.505,-589653.495
41,40513687,39005936.564,-1507750.436
42,27412160,29996594.335,2584434.335
43,27418766,30376027.5,2957261.5
44,41297035,37476918.639,-3820116.361
45,28016022,33780560.623,5764538.623
46,24598338,23774609.776,-823728.224
47,26532787,23638730.351,-2894056.649
48,27771282,30735768.808,2964486.808
49,24631151,24095081.857,-536069.143
50,40891319,40816761.665,-74557.335
51,24578637,24439225.317,-139411.683
52,37749632,35801947.196,-1947684.804
53,24132703,23630803.176,-501899.824
54,26803754,31320137.553,4516383.553
55,24332371,23778798.339,-553572.661
56,24638111,24100862.571,-537248.429
57,28741974,29089288.909,347314.909
58,26071016,24082383.874,-1988632.126
59,27441942,29721687.478,2279745.478
60,41395717,39056246.518,-2339470.482
61,40698495,36073583.533,-4624911.467
62,28417281,29545696.133,1128415.133
63,35944490,38397158.607,2452668.607
64,24166609,23723584.629,-443024.371
65,27940638,32166415.378,4225777.378
66,24569081,23605355.794,-963725.206
67,37935187,35746388.29,-2188798.71
68,38516019,40774655.262,2258636.262
69,27531965,29435459.073,1903494.073
70,27160148,29326454.671,2166306.671
71,39429123,37770917.537,-1658205.463
72,23869092,23581055.023,-288036.977
73,41410869,37367336.342,-4043532.658
74,28245613,29745551.478,1499938.478
75,28731281,30694080.022,1962799.022
76,24038392,24057550.524,19158.524
77,26741221,29434758.904,2693537.904
78,27914910,31988493.767,4073583.767
79,26252543,23661715.131,-2590827.869
80,28690069,28898481.526,208412.526
81,39635008,40802379.734,1167371.734
82,24627230,23680665.091,-946564.909
83,26220076,28483401.536,2263325.536
84,41261142,35861958.037,-5399183.963
85,28328741,28795874.558,467133.558
86,27813225,29925708.237,2112483.237
87,41716110,39000317.916,-2715792.084
88,24335460,23882914.033,-452545.967
89,23918766,23403586.652,-515179.348
90,26127229,23597025.428,-2530203.572
91,38699016,35798991.697,-2900024.303
92,24120927,23791873.997,-329053.003
93,27573719,29072338.01,1498619.01
94,26502903,23817346.083,-2685556.917
95,24258826,23583926.092,-674899.908
96,27486003,30709892.745,3223889.745
97,24561685,23914704.114,-646980.886
98,24358350,23923887.863,-434462.137
99,27831282,29622785.995,1791503.995
100,37261755,34497584.555,-2764170.445
101,24220829,23829308.654,-391520.346
102,26562394,30233159.732,3670765.732
103,40238115,37436079.044,-2802035.956
104,41356000,43349525.347,1993525.347
105,24940233,23617333.686,-1322899.314
1,27386485,31338137.396,3951652.396
2,24528328,23829963.614,-698364.386
3,28750421,29891759.683,1141338.683
4,27862011,29493687.537,1631676.537
5,27503448,28079345.972,575897.972
6,38969836,40168552.891,1198716.891
7,26493911,23817500.811,-2676410.189
8,42702657,37086704.466,-5615952.534
9,27244716,30144869.444,2900153.444
10,41418586,42373392.868,954806.868
11,26019976,23883790.221,-2136185.779
12,24643435,23983622.508,-659812.492
13,24270031,23831122.622,-438908.378
14,27817242,29779733.355,1962491.355
15,40983147,35524468.82,-5458678.18
16,36456236,35704745.554,-751490.446
17,27461162,30065212.509,2604050.509
18,27305568,31014452.819,3708884.819
19,35466928,34336386.002,-1130541.998
20,41271424,40605712.083,-665711.917
21,23953317,23970785.704,17468.704
22,28752368,30883142.707,2130774.707
23,24598840,23718436.373,-880403.627
24,37519658,38602351.705,1082693.705
25,40035922,42885906.117,2849984.117
26,24599772,23854035.283,-745736.717
27,26976778,29350864.424,2374086.424
28,41386854,41260370.954,-126483.046
29,26489022,23930362.149,-2558659.851
30,40988676,39365606.957,-1623069.043
31,26763949,24103755.708,-2660193.292
32,39112697,34784439.251,-4328257.749
33,26840849,28997758.393,2156909.393
34,23341259,23880466.866,539207.866
35,27791147,30377719.756,2586572.756
36,24532425,24149271.648,-383153.352
37,24833190,23975080.26,-858109.74
38,25855663,29852936.152,3997273.152
39,26705930,29232927.701,2526997.701
40,41382673,37456333.078,-3926339.922
41,26461331,29703871.818,3242540.818
42,27915688,31516278.74,3600590.74
