inst#,actual,predicted,error
1,5479365,4758901.565,-720463.435
2,12414552,11228082.552,-1186469.448
3,11226688,9849428.623,-1377259.377
4,5324868,5144378.856,-180489.144
5,5683077,5963723.935,280646.935
6,5701580,5639190.505,-62389.495
7,12084240,10972587.401,-1111652.599
8,6080445,6223467.582,143022.582
9,5577629,5248033.116,-329595.884
10,11091216,10280424.522,-810791.478
11,11917236,10335627.694,-1581608.306
12,5427346,5591659.728,164313.728
13,10646137,10577721.761,-68415.239
14,5539445,5127597.124,-411847.876
15,6056882,5677085.728,-379796.272
16,5973155,5961358.779,-11796.221
17,6596465,5797601.655,-798863.345
18,6075448,5621446.242,-454001.758
19,5794693,5982483.828,187790.828
20,11942227,10264353.363,-1677873.637
21,7585554,8274354.538,688800.538
22,6124278,6352730.051,228452.051
23,5968206,5329742.303,-638463.697
24,6312636,5692170.56,-620465.44
25,7589474,8710311.201,1120837.201
26,5821998,5906521.991,84523.991
27,7722801,8465040.516,742239.516
28,7204073,7755404.407,551331.407
29,5523671,4944531.18,-579139.82
30,5991629,6264488.634,272859.634
31,5916980,5961256.486,44276.486
32,7106690,8133600.073,1026910.073
33,5723732,6046118.085,322386.085
34,6397149,6702359.484,305210.484
35,7798229,8766118.239,967889.239
36,11141890,10549015.76,-592874.24
37,6315740,6556558.696,240818.696
38,7620167,7452432.347,-167734.653
39,7349307,8614042.867,1264735.867
40,6133100,6469197.427,336097.427
41,5551117,5704640.417,153523.417
42,6050909,5747892.623,-303016.377
43,5735902,6122531.625,386629.625
44,6952605,7544458.349,591853.349
45,6948858,8317466.576,1368608.576
46,6005393,6348886.373,343493.373
47,7610001,7779651.129,169650.129
48,5996154,5455291.305,-540862.695
49,7204073,7907505.33,703432.33
50,9401255,9584030.297,182775.297
51,11625623,10396369.302,-1229253.698
52,5958301,6048815.701,90514.701
53,5944390,6154778.227,210388.227
54,7531671,7663226.687,131555.687
55,6749695,5338776.542,-1410918.458
56,5942887,5805393.066,-137493.934
57,6647901,5965845.71,-682055.29
58,6465515,6094648.989,-370866.011
59,9809714,9697398.426,-112315.574
60,6155485,5655602.277,-499882.723
61,6142108,6019144.329,-122963.671
62,5273344,5660010.644,386666.644
63,5782213,6422482.173,640269.173
64,12089082,11931786.699,-157295.301
65,5499381,6040722.935,541341.935
66,10972793,9751190.044,-1221602.956
67,10820612,9736988.419,-1083623.581
68,6012326,6089780.603,77454.603
69,5803222,5583330.744,-219891.256
70,5310143,5614761.696,304618.696
71,6075732,6223863.769,148131.769
72,6926176,7895652.695,969476.695
73,7608981,7573204.504,-35776.496
74,6741404,7770002.509,1028598.509
75,5429447,5528635.838,99188.838
76,7520291,8694623.538,1174332.538
77,6458162,6732878.94,274716.94
78,5944445,5666467.992,-277977.008
79,6214656,6011092.955,-203563.045
80,4878961,5383540.328,504579.328
81,5472980,5882000.473,409020.473
82,5538779,5418210.731,-120568.269
83,6402988,6218911.867,-184076.133
84,7578454,8587451.036,1008997.036
85,6909681,7957214.6,1047533.6
86,6274460,6672375.281,397915.281
87,11759598,12170968.209,411370.209
88,7148153,8276010.797,1127857.797
89,11698965,12561592.838,862627.838
90,7098420,8132573.182,1034153.182
91,5822322,5717640.451,-104681.549
92,10025118,8400334.151,-1624783.849
93,5967964,6027768.573,59804.573
94,7986698,8671808.162,685110.162
95,5759436,6021005.48,261569.48
96,11108937,10348863.92,-760073.08
97,5922702,6066025.253,143323.253
98,11705606,11992935.192,287329.192
99,5426769,5265417.922,-161351.078
100,5402914,5817728.304,414814.304
101,7173845,7797468.462,623623.462
102,5626195,5502857.743,-123337.257
103,5431795,5461937.438,30142.438
104,12082893,11241476.741,-841416.259
105,6082013,5902773.64,-179239.36
1,10994760,10073290.119,-921469.881
2,7718119,7542710.326,-175408.674
3,6134871,7320278.08,1185407.08
4,12419349,10019036.448,-2400312.552
5,12034981,10904379.733,-1130601.267
6,6018335,6330175.032,311840.032
7,6068408,5629286.365,-439121.635
8,11381106,9753933.217,-1627172.783
9,5618347,5340563.753,-277783.247
10,7483015,8250572.37,767557.37
11,7020067,7992238.27,972171.27
12,7339293,7739138.965,399845.965
13,12045118,11653210.543,-391907.457
14,6787357,7559365.268,772008.268
15,12082735,9696873.574,-2385861.426
16,6347323,8021199.748,1673876.748
17,11399209,9190768.091,-2208440.909
18,5446358,5268716.506,-177641.494
19,11226524,8736845.786,-2489678.214
20,6076426,7468336.38,1391910.38
21,5409274,5532485.346,123211.346
22,7530063,7774541.412,244478.412
23,10894457,9525206.331,-1369250.669
24,5589498,6520160.245,930662.245
25,5944220,5532863.304,-411356.696
26,6148112,7517731.21,1369619.21
27,7072890,8829557.779,1756667.779
28,5729409,5396595.69,-332813.31
29,5426769,7018941.209,1592172.209
30,5203618,5311351.749,107733.749
31,11696698,11363081.992,-333616.008
32,6399376,5275018.777,-1124357.223
33,11699774,13419825.174,1720051.174
34,6315575,7064212.112,748637.112
35,6978901,7782799.97,803898.97
36,9739638,7421223.677,-2318414.323
37,6192349,7621185.135,1428836.135
38,5643012,5426422.604,-216589.396
39,6081157,5544860.736,-536296.264
40,7233361,5445400.596,-1787960.404
41,11386258,9382977.859,-2003280.141
42,12042288,11864624.878,-177663.122
43,11699774,12455308.375,755534.375
44,6872261,7868138.605,995877.605
45,7210367,8749129.851,1538762.851
46,6225484,8025277.026,1799793.026
47,11940931,10577909.834,-1363021.166
48,9872771,9108298.593,-764472.407
49,5737756,6749145.216,1011389.216
50,10046165,8051839.428,-1994325.572
51,6053543,5569265.293,-484277.707
52,7577033,8684784.136,1107751.136
53,5699202,6189385.879,490183.879
54,5572541,5382648.234,-189892.766
55,5669824,6441737.403,771913.403
56,7089514,8182772.077,1093258.077
57,7577949,8694287.83,1116338.83
58,5507041,5531257.132,24216.132
59,7088998,7679516.392,590518.392
60,12100408,11104740.976,-995667.024
61,12125667,9432805.874,-2692861.126
62,5699149,6605251.264,906102.264
63,5959626,6960532.695,1000906.695
64,6956452,5482428.063,-1474023.937
65,6183269,7299015.454,1115746.454
66,6398317,7797194.138,1398877.138
67,5398339,5299248.104,-99090.896
68,12047291,12858550.256,811259.256
69,5533322,5392085.635,-141236.365
70,6999011,8134095.629,1135084.629
71,6179646,5573166.214,-606479.786
72,12084473,10314703.296,-1769769.704
73,5601704,5432834.012,-168869.988
74,6361645,6699037.282,337392.282
75,6169231,6454205.042,284974.042
76,5699202,5445257.814,-253944.186
77,6236238,5542713.299,-693524.701
78,11695474,11630354.377,-65119.623
79,6032307,5606181.896,-426125.104
80,5907385,5316877.757,-590507.243
81,6109689,6424168.697,314479.697
82,11765850,12182151.772,416301.772
83,6147291,6866811.444,719520.444
84,5847244,5348188.37,-499055.63
85,7441861,7979425.922,537564.922
86,5894922,5653258.565,-241663.435
87,6073750,5691982.198,-381767.802
88,5640417,5370988.447,-269428.553
89,5751930,6641733.039,889803.039
90,5679053,5395666.505,-283386.495
91,7606646,7918305.659,311659.659
92,6411414,5375487.081,-1035926.919
93,11914566,10142616.985,-1771949.015
94,5625637,5377501.539,-248135.461
95,11128152,8461106.058,-2667045.942
96,5366458,5374580.515,8122.515
97,7335931,8752905.849,1416974.849
98,7655529,8119975.422,464446.422
99,11815457,10425574.922,-1389882.078
100,12082582,10023593.244,-2058988.756
101,6514523,7397971.49,883448.49
102,6012025,5829168.621,-182856.379
103,7452948,8072124.947,619176.947
104,12082893,11156698.613,-926194.387
105,6087133,7193667.712,1106534.712
1,5448845,5849825.122,400980.122
2,6704072,7561490.934,857418.934
3,5680868,5854654.074,173786.074
4,6133346,6769653.614,636307.614
5,7123255,8080249.141,956994.141
6,6062874,5875926.03,-186947.97
7,7891967,8728035.243,836068.243
8,6023402,5969451.889,-53950.111
9,6131540,5839440.079,-292099.921
10,6813139,7504465.324,691326.324
11,12050354,12599990.956,549636.956
12,6029364,6200128.76,170764.76
13,5856351,6030744.754,174393.754
14,5524373,5359400.147,-164972.853
15,5922702,6272979.952,350277.952
16,5693856,5985893.045,292037.045
17,4980086,5948440.331,968354.331
18,8075343,8457213.645,381870.645
19,6280302,6003709.533,-276592.467
20,5696842,6304642.475,607800.475
21,7103685,8003325.428,899640.428
22,7077210,7533730.983,456520.983
23,5918318,5952645.952,34327.952
24,5664055,5998064.664,334009.664
25,7490297,7576818.109,86521.109
26,5410586,6037431.549,626845.549
27,5733915,6114207.879,380292.879
28,4920443,5446198.628,525755.628
29,6063932,6279022.208,215090.208
30,7095971,7511985.271,416014.271
31,5936782,6145269.735,208487.735
32,5830542,6194072.297,363530.297
33,7019113,8086150.597,1067037.597
34,7525494,7957056.928,431562.928
35,6034155,6281534.72,247379.72
36,6275263,6468884.478,193621.478
37,7330718,7723647.271,392929.271
38,11765373,11446330.947,-319042.053
39,5858384,5605338.556,-253045.444
40,12125488,10536831.9,-1588656.1
41,6253782,6848538.718,594756.718
42,5097703,6021325.592,923622.592
43,7434134,8757833.979,1323699.979
44,5705733,6192485.944,486752.944
45,11697461,12302591.9,605130.9
46,11699356,12612291.638,912935.638
47,6074334,6048060.293,-26273.707
48,10926235,10959254.98,33019.98
49,6187577,6386092.464,198515.464
50,7488448,7557773.007,69325.007
51,9122973,8541515.179,-581457.821
52,6079277,5440714.911,-638562.089
53,5384883,5754697.921,369814.921
54,6495567,6028447.927,-467119.073
55,5509968,5611788.37,101820.37
56,5432834,6122292.74,689458.74
57,11612061,10089047.298,-1523013.702
58,5401025,4606286.355,-794738.645
59,6889887,6284419.461,-605467.539
60,5646556,5811555.99,164999.99
61,5643461,5540054.229,-103406.771
62,7055310,7988019.425,932709.425
63,6280325,5871469.32,-408855.68
64,12040467,11852770.579,-187696.421
65,11760314,12780299.283,1019985.283
66,5599978,6004662.555,404684.555
67,11695474,11698253.175,2779.175
68,5052016,5109794.436,57778.436
69,11934805,11103445.338,-831359.662
70,7584426,7534154.884,-50271.116
71,11227504,9986549.205,-1240954.795
72,6465563,6201153.246,-264409.754
73,10844761,9468929.59,-1375831.41
74,5849599,5440506.572,-409092.428
75,7310197,7601043.853,290846.853
76,6915539,8378512.35,1462973.35
77,6371274,6315754.639,-55519.361
78,11893236,12136469.389,243233.389
79,6193311,6297715.17,104404.17
80,7327936,7628822.133,300886.133
81,6044652,6445645.969,400993.969
82,11783844,12481340.69,697496.69
83,5742970,5890071.118,147101.118
84,5385836,5238083.472,-147752.528
85,5596457,5092258.175,-504198.825
86,7514055,8525742.737,1011687.737
87,5979486,6351657.488,372171.488
88,7325728,7446373.003,120645.003
89,7369055,8709850.478,1340795.478
90,5623375,5466655.647,-156719.353
91,5130969,5388428.515,257459.515
92,5688863,5405418.883,-283444.117
93,12047146,12936222.841,889076.841
94,5667314,5422332.256,-244981.744
95,11696414,11772729.875,76315.875
96,6074083,6109937.983,35854.983
97,5640956,5989319.4,348363.4
98,12006844,12119545.562,112701.562
99,7325450,7353736.9,28286.9
100,12130716,10466405.269,-1664310.731
101,7530407,7748482.259,218075.259
102,5778007,5970057.092,192050.092
103,12006155,10156133.49,-1850021.51
104,7469561,8749775.886,1280214.886
105,5369581,5143742.98,-225838.02
1,5652534,5464125.87,-188408.13
2,6113634,6097975.637,-15658.363
3,9779407,10040675.376,261268.376
4,5954206,5598320.81,-355885.19
5,7548870,8317030.119,768160.119
6,5688771,5825414.343,136643.343
7,12047146,12797846.87,750700.87
8,5671542,5507740.668,-163801.332
9,11582763,9464034.549,-2118728.451
10,12047420,12294339.234,246919.234
11,5685320,5760778.448,75458.448
12,5581427,4272637.596,-1308789.404
13,6056882,5805439.323,-251442.677
14,5723473,5964898.128,241425.128
15,6718166,7771210.071,1053044.071
16,6050997,5836163.187,-214833.813
17,7158234,8086173.537,927939.537
18,6274618,6623202.344,348584.344
19,10919411,10187014.715,-732396.285
20,10972793,9806915.935,-1165877.065
21,7280114,8195961.049,915847.049
22,5400406,5423066.339,22660.339
23,5992136,6092019.351,99883.351
24,7296674,8071044.776,774370.776
25,5831297,5656937.965,-174359.035
26,5401025,4739502.681,-661522.319
27,5620993,4935309.126,-685683.874
28,5981426,6032871.5,51445.5
29,7067021,7514734.142,447713.142
30,6211166,6770039.358,558873.358
31,5467015,5957546.214,490531.214
32,12088936,11480249.621,-608686.379
33,11091733,10644791.681,-446941.319
34,12092031,12202083.046,110052.046
35,5446531,5933267.703,486736.703
36,5755224,5921368.715,166144.715
37,7483992,7399359.736,-84632.264
38,6286400,6111983.319,-174416.681
39,11689765,11285092.515,-404672.485
40,5509683,5412184.315,-97498.685
41,7089676,7292031.953,202355.953
42,5232269,5912788.976,680519.976
43,7608935,7604229.722,-4705.278
44,5253937,5549503.828,295566.828
45,7615259,8181495.349,566236.349
46,5610773,5030095.356,-580677.644
47,10981197,10124647.414,-856549.586
48,7298155,7512486.775,214331.775
49,11829541,10506352.775,-1323188.225
50,6944788,7921515.23,976727.23
51,11052980,10399302.018,-653677.982
52,6092049,6124207.451,32158.451
53,5675472,5753640.218,78168.218
54,5993064,4795400.491,-1197663.509
55,6133663,6061422.452,-72240.548
56,5313423,5100033.893,-213389.107
57,7438424,8862635.802,1424211.802
58,11699655,11765134.187,65479.187
59,7078831,8036537.399,957706.399
60,5869645,5202172.955,-667472.045
61,6272746,6629060.091,356314.091
62,5784453,5807238.537,22785.537
63,9912205,8239017.214,-1673187.786
64,6222088,5752137.982,-469950.018
65,5441151,5649338.892,208187.892
66,6171376,6258479.373,87103.373
67,6511374,6208234.249,-303139.751
68,7038295,8004300.823,966005.823
69,4963281,4821241.89,-142039.11
70,11696414,11659258.132,-37155.868
71,12040515,12564411.165,523896.165
72,10990068,10461192.958,-528875.042
73,6438267,6406108.939,-32158.061
74,7705344,8333226.992,627882.992
75,7074042,8372082.217,1298040.217
76,10894431,9954255.981,-940175.019
77,7468336,7972083.419,503747.419
78,5448479,5775225.511,326746.511
79,10940721,9813262.484,-1127458.516
80,6096424,6264637.884,168213.884
81,5967310,5627981.563,-339328.437
