inst#,actual,predicted,error
1,15549207,14800039,-749168
2,23188872,20922215,-2266657
3,19443607,19530732.467,87125.467
4,18993380,18981016,-12364
5,18276431,18208542.8,-67888.2
6,18778600,19492363,713763
7,18519958,20433057,1913099
8,17033812,16995711.5,-38100.5
9,15265012,17949633,2684621
10,19202412,18330558,-871854
11,19210022,19130732.5,-79289.5
12,18667076,17929335,-737741
13,18425877,18363503,-62374
14,24584159,25196166,612007
15,21329758,21430218,100460
16,18019364,18685359.5,665995.5
17,15458620,16134156,675536
18,17945474,18058131.667,112657.667
19,20209945,20209619,-326
20,15481332,15696060,214728
21,18407676,18407359,-317
22,17872199,17783415,-88784
23,17619549,18884245.5,1264696.5
24,18363321,18487161.9,123840.9
25,18227749,18177542,-50207
26,16133926,15908510,-225416
27,18921441,18921399,-42
28,17546995,17574046.5,27051.5
29,17589619,17607579.5,17960.5
30,19698500,18302714.5,-1395785.5
31,16234828,16424431,189603
32,20922497,20922215,-282
33,20643668,20644238,570
34,16921404,16748082,-173322
35,18194690,18194869,179
36,17873423,17349249,-524174
37,20643768,20644238,470
38,20921801,23239191.667,2317390.667
39,16326954,14800039,-1526915
40,16175730,16262943.167,87213.167
41,20383779,18584324,-1799455
42,17835125,17349249,-485876
43,15481316,15696060,214744
44,18495670,18076335,-419335
45,19443505,19530732.467,87227.467
46,17190237,17829194,638957
47,14722951,14722902,-49
48,20269127,20270025,898
49,20206355,20956502,750147
50,18427101,18363503,-63598
51,18020879,18058131.667,37252.667
52,19242575,19217692.333,-24882.667
53,19014648,18827532,-187116
54,14834305,16424431,1590126
55,20143656,19941886,-201770
56,16872484,17409083,536599
57,19018532,19281538,263006
58,16295098,15622780.5,-672317.5
59,16923860,18048803,1124943
60,17084634,17427810.667,343176.667
61,23964042,23963953,-89
62,20956916,21444357,487441
63,42612257,42627096.333,14839.333
64,21138514,21137863,-651
65,21417655,21389234.25,-28420.75
66,24865868,25196166,330298
67,21405875,21325478,-80397
68,18989031,18988138,-893
69,17994992,18584324,589332
70,17674122,18024746,350624
71,21828537,21850642,22105
72,21989890,22027271,37381
73,21941306,22238413,297107
74,20055508,21030531,975023
75,16441118,16419978.5,-21139.5
76,20056043,20056224,181
77,18500679,18487161.9,-13517.1
78,17549767,17480008.25,-69758.75
79,20299083,20753595,454512
80,19028975,19051257,22282
81,18500697,18550948.667,50251.667
82,17199097,18048803,849706
83,21850345,20800526,-1049819
84,18426014,18363503,-62511
85,20643668,20644238,570
86,21556454,21556042,-412
87,29439176,42610541,13171365
88,18433254,18959252,525998
89,19437689,18869595.5,-568093.5
90,20384632,18584324,-1800308
91,20761640,19208959.5,-1552680.5
92,18208889,18398323.667,189434.667
93,25496905,25196166,-300739
94,24113654,24113911,257
95,21004428,21389234.25,384806.25
96,17872789,17783415,-89374
97,17446518,16712669,-733849
98,21325890,21576853.5,250963.5
99,19690936,19829360,138424
100,18810990,18340200,-470790
101,18992966,18944024,-48942
102,20643726,20644238,512
103,19143591,18981016,-162575
104,17719829,18424528.667,704699.667
105,17024560,18048803,1024243
1,21455143,21343373,-111770
2,22085391,21972450,-112941
3,19116078,20149701.667,1033623.667
4,25089242,25088909.75,-332.25
5,19581405,20922054,1340649
6,15466559,15464412,-2147
7,17645206,17419957.5,-225248.5
8,21555676,21180744,-374932
9,19606668,19577005.5,-29662.5
10,18047826,17818365,-229461
11,17916211,17953504,37293
12,22907961,21972450,-935511
13,16208251,16164355,-43896
14,21267606,21339798.5,72192.5
15,19444877,20293478,848601
16,21891505,21945541.5,54036.5
17,16233495,16212759.5,-20735.5
18,15338674,16137004,798330
19,18902983,19614224,711241
20,18325554,19400843,1075289
21,20947629,20296699,-650930
22,20076493,20176235,99742
23,18407035,18362612.333,-44422.667
24,17409083,18159085,750002
25,20956029,16712669,-4243360
26,21529602,21826977,297375
27,28118338,28118250.5,-87.5
28,16838665,16885981.167,47316.167
29,18433043,17694505,-738538
30,17299026,18037011,737985
31,21593753,21593778,25
32,17287433,17018937.5,-268495.5
33,20057249,19520353,-536896
34,21531326,20217003.333,-1314322.667
35,23001942,22477241,-524701
36,16335799,16317862,-17937
37,19136539,20561779,1425240
38,20207587,20217003.333,9416.333
39,20825691,20045142,-780549
40,18667393,18667076,-317
41,19137082,20561779,1424697
42,18987855,18987855,0
43,18988008,19548908,560900
44,19019151,19018076.333,-1074.667
45,22307924,21972450,-335474
46,20433057,20952481,519424
47,22466658,22464444,-2214
48,19127803,19109603.5,-18199.5
49,20082689,20141226.833,58537.833
50,16251067,16343169.2,92102.2
51,18509449,17694505,-814944
52,16293691,16724459,430768
53,16351476,16377736,26260
54,19895464,20045142,149678
55,20393967,20367215,-26752
56,17919969,17864888.25,-55080.75
57,21363165,21280824,-82341
58,20953539,19718677,-1234862
59,20023761,18128548.5,-1895212.5
60,21532711,21614715.25,82004.25
61,18500603,18987855,487252
62,18698431,22464444,3766013
63,18048803,16923860,-1124943
64,15473512,14834941,-638571
65,22345488,23963953,1618465
66,18407359,18407676,317
67,16510689,19280652.333,2769963.333
68,18575521,20149701.667,1574180.667
69,16358149,16343169.2,-14979.8
70,19125614,20515430,1389816
71,22106584,23168697,1062113
72,18001326,16911418,-1089908
73,23545807,25001412,1455605
74,17829194,16334114,-1495080
75,19607565,20922641,1315076
76,19261917,18885214,-376703
77,16208189,16212759.5,4570.5
78,21928439,21892379,-36060
79,18297530,17846466,-451064
80,19090434,18704098,-386336
81,19568507,16476648,-3091859
82,18846615,17619549,-1227066
83,15458759,15458391,-368
84,17262824,17274768,11944
85,29441156,29439994.4,-1161.6
86,17795714,17818365,22651
87,25164098,25088909.75,-75188.25
88,17084713,18500987.333,1416274.333
89,15349820,15458391,108571
90,18001397,18001556,159
91,17299261,16450007,-849254
92,17724270,17798815,74545
93,17588544,17568307,-20237
94,18322243,18362612.333,40369.333
95,18361421,17964328,-397093
96,20112940,18146546,-1966394
97,20433815,20459359,25544
98,18854545,15848196,-3006349
99,20029549,19580321,-449228
100,16373716,16259559.667,-114156.333
101,18468914,19075358.333,606444.333
102,19201445,16057927,-3143518
103,19967548,19018076.333,-949471.667
104,21638542,21614715.25,-23826.75
105,18330558,18331638,1080
1,17795428,17532385.5,-263042.5
2,20020173,20057249,37076
3,21363231,21299654.8,-63576.2
4,21380191,21531326,151135
5,18284705,18266637,-18068
6,16724459,16949838.5,225379.5
7,17846466,17821628.333,-24837.667
8,42614590,42611501.5,-3088.5
9,20187246,20049251,-137995
10,23963953,23526229,-437724
11,19831388,20516786,685398
12,21518976,21593688.5,74712.5
13,17888504,18208889,320385
14,20056224,20050515,-5709
15,16251586,16204166.182,-47419.818
16,16362631,16378352.333,15721.333
17,20825929,19831353.5,-994575.5
18,19502746,19390044.5,-112701.5
19,19892579,19142644,-749935
20,20281226,20612937,331711
21,16724200,16798900,74700
22,21744589,21552466.824,-192122.176
23,14834941,15366080.667,531139.667
24,17260798,17287138.5,26340.5
25,18575640,18128548.5,-447091.5
26,18997116,18823327,-173789
27,16291545,16249728,-41817
28,23001076,22863318.333,-137757.667
29,19908567,20076258.857,167691.857
30,21106145,21106360,215
31,21738074,21593688.5,-144385.5
32,17298647,17299175,528
33,16882129,16923862,41733
34,16348675,16911418,562743
35,18095585,18270609,175024
36,18209328,18921388,712060
37,21442088,21442409,321
38,16958911,16959393,482
39,18827532,18077740,-749792
40,20793594,20718718,-74876
41,16208962,16208251,-711
42,22041445,22024435.4,-17009.6
43,22255673,25196166,2940493
44,25001412,25001407,-5
45,15770807,15466559,-304248
46,15660254,15585307,-74947
47,19017879,19606262,588383
48,17190041,17041901,-148140
49,21441536,21202900,-238636
50,19021056,19247811,226755
51,19217303,19205201,-12102
52,18021023,18008283.667,-12739.333
53,17309489,17360053,50564
54,21989860,23526076,1536216
55,21343373,21552466.824,209093.824
56,19242723,19499751.5,257028.5
57,16250659,16204166.182,-46492.818
58,20187118,20169153.75,-17964.25
59,18197692,19256976,1059284
60,17212559,18069348,856789
61,19548908,18124569,-1424339
62,16924164,16924537,373
63,17049448,17771005,721557
64,24701124,24701736,612
65,20158170,20057249,-100921
66,42655262,42657999.5,2737.5
67,21343112,21299654.8,-43457.2
68,19280685,19280373.75,-311.25
69,21567321,21552466.824,-14854.176
70,20319863,20439835.75,119972.75
71,21050598,20712778,-337820
72,20761745,20761640,-105
73,19615349,18077740,-1537609
74,15275991,14724024,-551967
75,20653898,20055024,-598874
76,16449963,16378352.333,-71610.667
77,16337340,14837165,-1500175
78,15281395,16405255.25,1123860.25
79,17284872,17072248.333,-212623.667
80,15315558,16249728,934170
81,16440799,16232210.25,-208588.75
82,17295549,16957077.5,-338471.5
83,21180744,21554189,373445
84,15788683,15288766,-499917
85,21585286,19691922,-1893364
86,21137863,21138514,651
87,20019498,20076258.857,56760.857
88,25001511,25001526.667,15.667
89,16098980,16093269.667,-5710.333
90,15770394,16232210.25,461816.25
91,15919690,15770599,-149091
92,19443396,19625099,181703
93,19142240,19891973,749733
94,21521803,21522992,1189
95,14759888,15349757.75,589869.75
96,23526065,23582589.5,56524.5
97,15426388,14837165,-589223
98,17274768,17299175,24407
99,15846346,15845509,-837
100,17575581,17575361,-220
101,22156070,22238262,82192
102,19968215,19967672,-543
103,20159434,19261917,-897517
104,22084902,21972842,-112060
105,22714112,22038723,-675389
1,19277343,19543947.5,266604.5
2,25001664,20706819,-4294845
3,21325478,20643785,-681693
4,21854222,21828365,-25857
5,17995038,18778600,783562
6,22010893,21480612,-530281
7,21169216,21169252.333,36.333
8,18020907,17990555.2,-30351.8
9,15696060,15481332,-214728
10,17694640,17619549,-75091
11,18021666,19094346,1072680
12,21592868,21473037.667,-119830.333
13,28118338,28114526.5,-3811.5
14,22084555,21802075.5,-282479.5
15,18159085,17858897.5,-300187.5
16,17622035,17935822.667,313787.667
17,16216386,16212735.5,-3650.5
18,16337004,15307636,-1029368
19,20084585,20083481,-1104
20,18406933,18407035,102
21,21827396,21827216.5,-179.5
22,20325940,20757083,431143
23,21970349,23964042,1993693
24,17033657,16957077.5,-76579.5
25,21106360,21428096.5,321736.5
26,20459359,20433815,-25544
27,18313339,18862798,549459
28,16406458,16424431,17973
29,17023470,16991010,-32460
30,22029853,21480612,-549241
31,42610541,42639597,29056
32,19116413,22158761,3042348
33,17477439,19261917,1784478
34,14984783,14759888,-224895
35,20648655,21593625,944970
36,19723027,19830036,107009
37,21106126,21428096.5,321970.5
38,16165065,17854848.5,1689783.5
39,19944030,19718677,-225353
40,16245750,16770004,524254
41,21005910,21004428,-1482
42,17360053,17184753,-175300
43,16883367,16882129,-1238
44,21293109,21326455.667,33346.667
45,15848196,15623133,-225063
46,19650804,20516108,865304
47,17474376,18625458.667,1151082.667
48,19205153,19176286.75,-28866.25
49,19443260,18934272.5,-508987.5
50,16216557,16216359,-198
51,19753590,19116078,-637512
52,21567838,21632916.556,65078.556
53,21979589,22005057,25468
54,22346141,22158761,-187380
55,19967974,20074484.5,106510.5
56,17484109,17484109,0
57,18197070,18096187,-100883
58,18407737,16991010,-1416727
59,16348964,17298984.25,950020.25
60,18021051,17990555.2,-30495.8
61,21005786,20278055.75,-727730.25
62,21380191,21380963,772
63,14874291,14872706,-1585
64,19967408,19142773,-824635
65,23750944,23393732,-357212
66,17722904,17798222,75318
67,16274934,16246602.25,-28331.75
68,19168431,20293478,1125047
69,21379403,20200615,-1178788
70,16476581,16401834.5,-74746.5
71,18921388,18386454.75,-534933.25
72,15425062,15424753,-309
73,21444357,21412177,-32180
74,20643709,20643785,76
75,16274064,16246602.25,-27461.75
76,15349172,15274246,-74926
77,18988255,18988654.5,399.5
78,28118163,28762307,644144
79,22465029,22158761,-306268
80,19941886,20383779,441893
81,19185961,20685263,1499302
82,18449968,18625458.667,175490.667
83,19013742,19614224,600482
84,18407437,17694505,-712932
85,28114409,28762307,647898
86,18931926,19043578,111652
87,18500681,18469255.818,-31425.182
88,20010005,18921876,-1088129
89,17087860,18599899,1512039
90,17870760,18096187,225427
91,18193604,18968495,774891
92,18976720,19037167.714,60447.714
93,21522992,21943612,420620
94,21325436,21744283,418847
95,19240409,19176286.75,-64122.25
96,20268786,20921801,653015
97,16024294,16925132,900838
98,21048197,21048271,74
99,17949633,14799259,-3150374
100,17762120,17724270,-37850
101,16249764,16246602.25,-3161.75
102,16424337,16246602.25,-177734.75
103,20019895,19261917,-757978
104,17349249,18998292,1649043
105,18662965,18538529,-124436
1,18704098,17953504,-750594
2,14799259,15548322.5,749063.5
3,19142536,19247748.6,105212.6
4,19080731,19281111.5,200380.5
5,17626615,17888504,261889
6,18526002,18076136,-449866
7,20027841,20290232,262391
8,18194869,18194690,-179
9,18434890,18208889,-226001
10,23600922,22237942,-1362980
11,16101056,16025969,-75087
12,18510007,18509449,-558
13,18001556,18001397,-159
14,20794065,21828395,1034330
15,20269593,18810990,-1458603
16,16747973,15585423,-1162550
17,22040441,21830853.364,-209587.636
18,29443192,29443241.5,49.5
19,17445571,16245750,-1199821
20,22714316,21101531,-1612785
21,20055024,20720973.333,665949.333
22,24146182,21719485,-2426697
23,42610541,42625516.333,14975.333
24,19208585,18076136,-1132449
25,15472944,14799142,-673802
26,18998292,17798131,-1200161
27,16959393,16146544.5,-812848.5
28,16111476,16116024,4548
29,16175853,15481332,-694521
30,18744208,18743271,-937
31,17825513,20076278,2250765
32,23751145,22237942,-1513203
33,15349717,16350245,1000528
34,23393732,23619208,225476
35,14872706,14872335.5,-370.5
36,21563390,21532711,-30679
37,20045294,20044990,-304
38,22497306,21267606,-1229700
39,22745202,22465377,-279825
40,17836274,18035944,199670
41,21897364,23526229,1628865
42,17299072,17299033.333,-38.667
43,21522182,22029853,507671
44,18429513,18634514.5,205001.5
45,17661705,16850111,-811594
46,25088845,25164098,75253
47,17957136,17415419,-541717
48,16965788,17477439,511651
49,21405444,22139853.5,734409.5
50,19443505,19534171.25,90666.25
51,20074741,20105503.5,30762.5
52,20281414,20612832,331418
53,21442409,21468997,26588
54,19280795,19555823,275028
55,19895851,20045690,149839
56,17420350,20753595,3333245
57,17964328,17888504,-75824
58,18095355,18501222,405867
59,28760522,28764092,3570
60,23526076,23526229,153
61,18707754,16426750,-2281004
62,18893210,17916211,-976999
63,19016858,19223908.5,207050.5
64,18363503,18502531,139028
65,20757083,20279355.167,-477727.833
66,22038723,18869595.5,-3169127.5
67,23639127,20504136,-3134991
68,20718718,21168681,449963
69,21404956,21830853.364,425897.364
70,20293478,19444877,-848601
71,17761356,17835125,73769
72,16964877,16966384,1507
73,18921399,18921441,42
74,15274246,15349172,74926
75,21593445,20158308,-1435137
76,18128696,18501222,372526
77,18196932,17888504,-308428
78,18987771,18946007,-41764
79,42614467,42625992.857,11525.857
80,17751508,16798900,-952608
81,16274562,16274934,372
82,16099427,16925132,825705
83,17575361,20588299.5,3012938.5
84,18526568,18076335,-450233
85,18049276,18115887,66611
86,25001252,25001613,361
87,21030531,21030531,0
