inst#,actual,predicted,error
1,24246891,24142896.174,-103994.826
2,41315372,27852749.667,-13462622.333
3,41197255,40897478.1,-299776.9
4,23158057,35466928,12308871
5,26871135,27018570,147435
6,24307730,24337231.9,29501.9
7,24639430,24617710.3,-21719.7
8,26354961,26558429.2,203468.2
9,25505850,28378974,2873124
10,27265177,25561291.333,-1703885.667
11,27648066,27873600,225534
12,24298936,24337231.9,38295.9
13,39479135,39049077,-430058
14,40110563,37693973.5,-2416589.5
15,24304817,23788097,-516720
16,27721243,27528560.5,-192682.5
17,26476443,26558429.2,81986.2
18,27037482,27012051,-25431
19,26529456,26612693.4,83237.4
20,27560724,27627714.667,66990.667
21,24531112,41277898,16746786
22,26505316,25951807.5,-553508.5
23,24626608,24617710.3,-8897.7
24,40957838,40917344.75,-40493.25
25,26848369,26750029.5,-98339.5
26,26594285,26365373,-228912
27,23937594,24100447.5,162853.5
28,28314046,26136666,-2177380
29,27521732,27749938.333,228206.333
30,28160952,25750920,-2410032
31,24004742,24660748.5,656006.5
32,27855492,27952355.925,96863.925
33,41263870,41276712.5,12842.5
34,27216510,26834789.5,-381720.5
35,23898973,24337231.9,438258.9
36,24326673,24038392,-288281
37,41254909,41391676.75,136767.75
38,27972285,41347523.5,13375238.5
39,40222397,40303375,80978
40,41026930,40917344.75,-109585.25
41,24623872,24672976.636,49104.636
42,26254981,26516821,261840
43,27560707,26979531,-581176
44,27696760,40939979,13243219
45,40289018,41011125.286,722107.286
46,28120019,28565190,445171
47,24260749,24142896.174,-117852.826
48,41260758,41391676.75,130918.75
49,28780546,28753161.6,-27384.4
50,41005540,39691530,-1314010
51,27753738,27430155,-323583
52,36280253,36107970.75,-172282.25
53,25520486,26929067,1408581
54,23937643,24100447.5,162804.5
55,23852107,26118788,2266681
56,24146176,24660748.5,514572.5
57,38332320,26912342,-11419978
58,27529402,26979531,-549871
59,36852479,36107970.75,-744508.25
60,24104850,24142896.174,38046.174
61,41419564,41405203.6,-14360.4
62,28720148,27873600,-846548
63,42695285,42695441.5,156.5
64,41393299,41452110.375,58811.375
65,28739005,28753161.6,14156.6
66,40250608,40345923.5,95315.5
67,27836495,27859384.25,22889.25
68,27615313,27463338,-151975
69,24586894,24672976.636,86082.636
70,40542277,40209804,-332473
71,27920832,27952355.925,31523.925
72,41429915,41444062.5,14147.5
73,27897661,28057354.25,159693.25
74,27814826,27952355.925,137529.925
75,27576496,25740303,-1836193
76,27866226,27852749.667,-13476.333
77,40599707,40433191.5,-166515.5
78,23659951,24052593.429,392642.429
79,28392056,27910394.5,-481661.5
80,23641150,24337231.9,696081.9
81,40683898,40897478.1,213580.1
82,36059857,24943688,-11116169
83,41415249,41452110.375,36861.375
84,41032591,40897478.1,-135112.9
85,41267964,41276712.5,8748.5
86,41269419,41311930.3,42511.3
87,28329406,27952355.925,-377050.075
88,24536217,24617710.3,81493.3
89,41178835,40939979,-238856
90,24628555,24606644.25,-21910.75
91,40575569,40292312,-283257
92,24257329,24575465.6,318136.6
93,41621346,40371709.5,-1249636.5
94,41812476,41409262.8,-403213.2
95,27832969,27952355.925,119386.925
96,26491019,26612693.4,121674.4
97,27480771,27525351,44580
98,41291098,41391676.75,100578.75
99,24086768,24037154.556,-49613.444
100,26521247,26502903,-18344
101,24385616,26750029.5,2364413.5
102,41277110,27865000,-13412110
103,24079473,27563299.5,3483826.5
104,24630395,24672976.636,42581.636
105,37761257,37761251,-6
1,27861537,27929588.659,68051.659
2,27856083,27929588.659,73505.659
3,24337906,24505631.591,167725.591
4,41727618,41399683.849,-327934.151
5,28743477,28668464.078,-75012.922
6,28541999,26976778,-1565221
7,27211723,27222995,11272
8,26466741,26308019.333,-158721.667
9,41213389,40618519,-594870
10,28366648,28668464.078,301816.078
11,24380593,24079430.516,-301162.484
12,28015442,27929588.659,-85853.341
13,26776024,25488154.5,-1287869.5
14,27839573,27929588.659,90015.659
15,41324352,41071956.444,-252395.556
16,28726423,28668464.078,-57958.922
17,26151726,25664123,-487603
18,25906734,25882747,-23987
19,27355317,27388775.2,33458.2
20,39803466,38442330,-1361136
21,24625327,24505631.591,-119695.409
22,41299899,41474822,174923
23,24572399,24465946.412,-106452.588
24,27525351,27560752.8,35401.8
25,26397632,26318960.667,-78671.333
26,28791350,28668464.078,-122885.922
27,24955761,25023108,67347
28,25850184,25882747,32563
29,24612690,24590309.536,-22380.464
30,38118851,38816073,697222
31,24684351,24505631.591,-178719.409
32,40358788,39345167,-1013621
33,24611938,24590309.536,-21628.464
34,28740455,28668464.078,-71990.922
35,41541127,41399683.849,-141443.151
36,26427620,26318960.667,-108659.333
37,40512017,39922002,-590015
38,28768762,28668464.078,-100297.922
39,27181996,27496144.286,314148.286
40,24405001,24505631.591,100630.591
41,40513687,40433940.5,-79746.5
42,27412160,27363102.75,-49057.25
43,27418766,27363102.75,-55663.25
44,41297035,41140699,-156336
45,28016022,27929588.659,-86433.341
46,24598338,24590309.536,-8028.464
47,26532787,26549210,16423
48,27771282,27388775.2,-382506.8
49,24631151,24590309.536,-40841.464
50,40891319,40894068,2749
51,24578637,24590309.536,11672.536
52,37749632,40246168,2496536
53,24132703,24165900.294,33197.294
54,26803754,27496144.286,692390.286
55,24332371,24130284.3,-202086.7
56,24638111,24590309.536,-47801.464
57,28741974,28668464.078,-73509.922
58,26071016,25927167.5,-143848.5
59,27441942,27496144.286,54202.286
60,41395717,41399683.849,3966.849
61,40698495,40870101.75,171606.75
62,28417281,28375728.5,-41552.5
63,35944490,36253592,309102
64,24166609,24505631.591,339022.591
65,27940638,27929588.659,-11049.341
66,24569081,24590309.536,21228.536
67,37935187,39026660,1091473
68,38516019,39723092,1207073
69,27531965,28415568,883603
70,27160148,26914284,-245864
71,39429123,41361072,1931949
72,23869092,23857652,-11440
73,41410869,41399683.849,-11185.151
74,28245613,28375728.5,130115.5
75,28731281,28668464.078,-62816.922
76,24038392,24079430.516,41038.516
77,26741221,26691618.333,-49602.667
78,27914910,27929588.659,14678.659
79,26252543,26570774.591,318231.591
80,28690069,28668464.078,-21604.922
81,39635008,39464165,-170843
82,24627230,24505631.591,-121598.409
83,26220076,26427706.6,207630.6
84,41261142,40885980,-375162
85,28328741,27929588.659,-399152.341
86,27813225,27572276.393,-240948.607
87,41716110,41399683.849,-316426.151
88,24335460,24465946.412,130486.412
89,23918766,24134930,216164
90,26127229,25882747,-244482
91,38699016,40683139,1984123
92,24120927,24505631.591,384704.591
93,27573719,27042995,-530724
94,26502903,26570774.591,67871.591
95,24258826,24079430.516,-179395.484
96,27486003,27363102.75,-122900.25
97,24561685,24590309.536,28624.536
98,24358350,24465946.412,107596.412
99,27831282,27929588.659,98306.659
100,37261755,36628560.5,-633194.5
101,24220829,24130284.3,-90544.7
102,26562394,26574425,12031
103,40238115,40497504,259389
104,41356000,41399683.849,43683.849
105,24940233,25957287.667,1017054.667
1,27386485,27304527,-81958
2,24528328,24646764.671,118436.671
3,28750421,28392056,-358365
4,27862011,26974383,-887628
5,27503448,28703439.25,1199991.25
6,38969836,39539321,569485
7,26493911,26407067.667,-86843.333
8,42702657,42716332.4,13675.4
9,27244716,27004988.667,-239727.333
10,41418586,41410894.634,-7691.366
11,26019976,25889706.714,-130269.286
12,24643435,24646764.671,3329.671
13,24270031,24253458.6,-16572.4
14,27817242,27807307.75,-9934.25
15,40983147,40859513.5,-123633.5
16,36456236,39224779,2768543
17,27461162,27764947.857,303785.857
18,27305568,27550702.714,245134.714
19,35466928,35539689,72761
20,41271424,41410894.634,139470.634
21,23953317,24236660.667,283343.667
22,28752368,28392056,-360312
23,24598840,24236660.667,-362179.333
24,37519658,38414988,895330
25,40035922,39530788.333,-505133.667
26,24599772,24646764.671,46992.671
27,26976778,28642497,1665719
28,41386854,41410894.634,24040.634
29,26489022,26517152.5,28130.5
30,40988676,40989322,646
31,26763949,26851215.5,87266.5
32,39112697,36615836,-2496861
33,26840849,26498724,-342125
34,23341259,23073838.429,-267420.571
35,27791147,27725441,-65706
36,24532425,24646764.671,114339.671
37,24833190,24546207.286,-286982.714
38,25855663,26738326,882663
39,26705930,26385579.25,-320350.75
40,41382673,41410894.634,28221.634
41,26461331,27694657,1233326
42,27915688,27940825.25,25137.25
43,27872744,27725441,-147303
44,41336871,41410894.634,74023.634
45,27405861,26734273,-671588
46,26186933,26371756.625,184823.625
47,40451705,36997202,-3454503
48,27878790,28703439.25,824649.25
49,24389934,24546207.286,156273.286
50,26594611,28789796,2195185
51,40497504,40236935,-260569
52,27405009,27764947.857,359938.857
53,24261538,24039086.889,-222451.111
54,41425791,41410894.634,-14896.366
55,27869401,27869402,1
56,36578192,36220336.75,-357855.25
57,39412875,40289018,876143
58,26848850,27741352.333,892502.333
59,28058062,26912342,-1145720
60,35817846,39224779,3406933
61,28339233,26515412,-1823821
62,38445121,37737598,-707523
63,24050919,24236660.667,185741.667
64,41303102,41410894.634,107792.634
65,24583598,24646764.671,63166.671
66,42797441,42716332.4,-81108.6
67,27845305,27864527.75,19222.75
68,39112034,40769104.5,1657070.5
69,27868593,27832969,-35624
70,24639472,24646764.671,7292.671
71,27461287,27868318,407031
72,40173783,40543793,370010
73,27179253,27550702.714,371449.714
74,23509405,23552499.6,43094.6
75,28765935,28671111.286,-94823.714
76,36800885,39224779,2423894
77,26363104,26278190,-84914
78,25895928,25828756.833,-67171.167
79,24098382,24236660.667,138278.667
80,28565190,27962794.5,-602395.5
81,28415568,27962794.5,-452773.5
82,26779209,27058455,279246
83,26167155,25828163.4,-338991.6
84,25887155,26278190,391035
85,28754820,28865909.154,111089.154
86,41388214,41410894.634,22680.634
87,24631540,24646764.671,15224.671
88,41418581,41410894.634,-7686.366
89,23257682,23552499.6,294817.6
90,27283173,26974383,-308790
91,27733330,27703377.8,-29952.2
92,40925806,40289018,-636788
93,36445067,35787368,-657699
94,27972934,27813884.333,-159049.667
95,24242860,24236660.667,-6199.333
96,41305139,41410894.634,105755.634
97,24175087,24236660.667,61573.667
98,40683139,41261142,578003
99,27625849,27807307.75,181458.75
100,39514275,39405576,-108699
101,41376336,41410894.634,34558.634
102,37692235,37737598,45363
103,24692956,24546207.286,-146748.714
104,27953432,27703377.8,-250054.2
105,41606317,41634359.833,28042.833
1,26914284,27160148,245864
2,41455015,41409761.885,-45253.115
3,41280181,41409761.885,129580.885
4,27904454,26787337,-1117117
5,24577624,24635501.781,57877.781
6,27787031,27877886.6,90855.6
7,41378942,41409761.885,30819.885
8,27430155,26929736,-500419
9,27733610,27115494.5,-618115.5
10,24577274,24635501.781,58227.781
11,24618530,24635501.781,16971.781
12,27813467,27833872.5,20405.5
13,24955761,24635501.781,-320259.219
14,27869177,26612380,-1256797
15,27541972,27739186.769,197214.769
16,27878987,28633644.765,754657.765
17,26503943,26526881,22938
18,40786209,39345167,-1441042
19,24622231,24635501.781,13270.781
20,24574324,24635501.781,61177.781
21,27919780,27904750.5,-15029.5
22,41384211,41409761.885,25550.885
23,28015584,27454980.8,-560603.2
24,27012723,25520486,-1492237
25,40989322,39009004,-1980318
26,24560335,24635501.781,75166.781
27,25512598,26415303.167,902705.167
28,25740303,25786084,45781
29,36302801,36510545,207744
30,27763643,27160148,-603495
31,42694205,42724474.273,30269.273
32,23458330,23590816.636,132486.636
33,25769453,26012975.875,243522.875
34,24168515,24233438.891,64923.891
35,24645433,24589269,-56164
36,26252994,26567804.043,314810.043
37,39949373,39710587,-238786
38,24434504,24629325,194821
39,24570412,24233438.891,-336973.109
40,26851940,25488154.5,-1363785.5
41,27869402,26980674.167,-888727.833
42,24348370,24233438.891,-114931.109
43,26974383,25520486,-1453897
44,27825274,27877886.6,52612.6
45,24204452,24161477.438,-42974.563
46,39357830,40942268,1584438
47,23934516,24233438.891,298922.891
48,36469806,36565126,95320
49,40886937,40817557.125,-69379.875
50,28558407,28541999,-16408
51,24465510,24233438.891,-232071.109
52,27865000,27852671.5,-12328.5
53,28791358,28652131.957,-139226.043
54,24703875,24589269,-114606
55,37695712,37692235,-3477
56,27252916,27533061.316,280145.316
57,27720346,27739186.769,18840.769
58,41011948,40817557.125,-194390.875
59,35539689,36059857,520168
60,27721345,27454980.8,-266364.2
61,27835540,27872238.2,36698.2
62,27864057,26944022,-920035
63,24300633,24233438.891,-67194.109
64,37877044,39537204,1660160
65,41549102,41409761.885,-139340.115
66,23887123,24094444.167,207321.167
67,38214886,36745056,-1469830
68,39224779,35817846,-3406933
69,27829880,27826670.5,-3209.5
70,40303375,40301664,-1711
71,24570414,24635501.781,65087.781
72,24282857,24233438.891,-49418.109
73,28752343,28652131.957,-100211.043
74,41273813,41409761.885,135948.885
75,36398118,36565126,167008
76,23834027,23997665.862,163638.862
77,27466303,27904750.5,438447.5
78,25026541,24635501.781,-391039.219
79,26473301,26030413.75,-442887.25
80,24149253,24233438.891,84185.891
81,24260988,23997665.862,-263322.138
82,24201900,24233438.891,31538.891
83,26286374,27160148,873774
84,24614474,24635501.781,21027.781
85,25029976,24635501.781,-394474.219
86,26303881,24629325,-1674556
87,40591956,40870783.667,278827.667
88,24620630,24635501.781,14871.781
89,40938890,41351960,413070
90,27645443,27739186.769,93743.769
91,24080602,24233438.891,152836.891
92,27119322,27604000,484678
93,27887836,27910423.538,22587.538
94,41297540,41409761.885,112221.885
95,26738326,27912833,1174507
96,41279889,41409761.885,129872.885
97,24006334,24233438.891,227104.891
98,28641327,28633644.765,-7682.235
99,26269892,26068806.5,-201085.5
100,26145882,26068806.5,-77075.5
101,39026660,35817846,-3208814
102,37928656,40367219.5,2438563.5
103,24513235,24635501.781,122266.781
104,24203376,24161477.438,-41898.563
105,40311167,40817557.125,506390.125
1,26322736,26048476.556,-274259.444
2,24099026,23986951.469,-112074.531
3,35916831,40250608,4333777
4,40854252,37877044,-2977208
5,23857652,23986951.469,129299.469
6,25707565,27265177,1557612
7,27702449,27563913.5,-138535.5
8,24110663,24424849.9,314186.9
9,24668701,24274240.417,-394460.583
10,41540134,41400068.041,-140065.959
11,23917958,23986951.469,68993.469
12,24652212,24643217.398,-8994.602
13,26078673,26350225,271552
14,41393043,41400068.041,7025.041
15,41390116,41400068.041,9952.041
16,26056985,26048476.556,-8508.444
17,27864507,27905890.826,41383.826
18,28324224,28331531.5,7307.5
19,27420968,27563913.5,142945.5
20,41584285,40569100,-1015185
21,28773217,28765387.8,-7829.2
22,41465818,41400068.041,-65749.959
23,42695938,42727551.8,31613.8
24,27735067,27575675.667,-159391.333
25,23916069,24102613.889,186544.889
26,23979876,23986951.469,7075.469
27,27694657,26767843.4,-926813.6
28,22931499,23863714,932215
29,39974833,40848155.5,873322.5
30,40683957,39224779,-1459178
31,39723092,40988999,1265907
32,41535663,41400068.041,-135594.959
33,24248034,24274240.417,26206.417
34,41336881,40785094,-551787
35,24281564,24298619.667,17055.667
36,41405963,41400068.041,-5894.959
37,26881479,26963872.333,82393.333
38,27955357,27905890.826,-49466.174
39,28464412,28003106.5,-461305.5
40,25811384,24434504,-1376880
41,27853187,27887820,34633
42,36120086,36852479,732393
43,24168075,24256662.333,88587.333
44,28484978,27730854,-754124
45,24095700,24274240.417,178540.417
46,41850543,41400068.041,-450474.959
47,40885980,40939979,53999
48,27896338,27730854,-165484
49,28740437,28755917.5,15480.5
50,40289018,40289018,0
51,26922913,26958253,35340
52,41285632,41400068.041,114436.041
53,24794721,24424849.9,-369871.1
54,39815944,40032233,216289
55,27539884,27609976,70092
56,27720786,27609976,-110810
57,24286212,23986951.469,-299260.531
58,27561679,27083362.556,-478316.444
59,26968897,26969215.5,318.5
60,41303734,41400068.041,96334.041
61,40820230,40785228.588,-35001.412
