inst#,actual,predicted,error
1,4386450,4380558.318,-5891.682
2,7197372,7334385,137013
3,4720820,4947164,226344
4,4367849,4422045.286,54196.286
5,5153449,5153419,-30
6,4671559,4697517.143,25958.143
7,4930459,4914016.556,-16442.444
8,7361142,7219909,-141233
9,4595566,4560670.321,-34895.679
10,4364105,4377726.444,13621.444
11,4888973,4893064,4091
12,4464851,4440977.615,-23873.385
13,4664164,4666826.952,2662.952
14,4328575,4324620.547,-3954.453
15,4667465,4746147.5,78682.5
16,4749715,4759164,9449
17,4851221,4904232.846,53011.846
18,4444492,4440977.615,-3514.385
19,5351977,5346094,-5883
20,6696862,6721904,25042
21,7133527,7133769.5,242.5
22,5279059,5316429,37370
23,4722834,4718444.429,-4389.571
24,4875092,4904232.846,29140.846
25,5176182,5176647,465
26,4444545,4440977.615,-3567.385
27,6737850,5846510,-891340
28,4618307,4623411.545,5104.545
29,5007342,4914016.556,-93325.444
30,4702071,4697517.143,-4553.857
31,4588565,4598468.727,9903.727
32,4888711,4897032.1,8321.1
33,4595904,4606707.667,10803.667
34,4612828,4598468.727,-14359.273
35,4899587,4902818.417,3231.417
36,4614817,4598468.727,-16348.273
37,7338565,7343177.333,4612.333
38,4924478,4902818.417,-21659.583
39,4440657,4440977.615,320.615
40,4365306,4376524.857,11218.857
41,4490907,4506412.455,15505.455
42,4703291,4667936,-35355
43,5244910,5240091,-4819
44,5327879,5385222,57343
45,5216333,5240091,23758
46,4476730,4560079.05,83349.05
47,4703361,4695731,-7630
48,5353199,5319109,-34090
49,5007228,4970737.094,-36490.906
50,4405009,4380558.318,-24450.682
51,4333725,4377726.444,44001.444
52,4371298,4377726.444,6428.444
53,4899027,4904232.846,5205.846
54,7192913,7200594.667,7681.667
55,4518558,4499972.6,-18585.4
56,5864224,5881993.333,17769.333
57,5421436,5440874.5,19438.5
58,5395916,5385222,-10694
59,4330998,4324620.547,-6377.453
60,4677105,4666826.952,-10278.048
61,5008452,4970737.094,-37714.906
62,5007955,4970737.094,-37217.906
63,4781822,4838290,56468
64,4708854,4639838.333,-69015.667
65,4742653,4737456,-5197
66,5182723,5192196,9473
67,5040621,5240091,199470
68,7338363,7342943,4580
69,4330077,4324620.547,-5456.453
70,5447434,5665272,217838
71,5222125,5193062.333,-29062.667
72,5119376,5277571.375,158195.375
