inst#,actual,predicted,error
1,15549207,16763448.57,1214241.57
2,23188872,20667997.975,-2520874.025
3,19443607,20527146.993,1083539.993
4,18993380,17025733.192,-1967646.808
5,18276431,17671040.33,-605390.67
6,18778600,19613636.653,835036.653
7,18519958,20223342.667,1703384.667
8,17033812,17592128.973,558316.973
9,15265012,15379558.556,114546.556
10,19202412,19079033.77,-123378.23
11,19210022,19205227.233,-4794.767
12,18667076,18527970.889,-139105.111
13,18425877,18597397.016,171520.016
14,24584159,20108402.228,-4475756.772
15,21329758,20957415.731,-372342.269
16,18019364,18175609.826,156245.826
17,15458620,14980064.144,-478555.856
18,17945474,17926900.798,-18573.202
19,20209945,22103286.847,1893341.847
20,15481332,17201519.984,1720187.984
21,18407676,17948909.322,-458766.678
22,17872199,20163293.91,2291094.91
23,17619549,17650921.122,31372.122
24,18363321,19716884.101,1353563.101
25,18227749,17472206.661,-755542.339
26,16133926,15363254.348,-770671.652
27,18921441,18754545.671,-166895.329
28,17546995,17426409.316,-120585.684
29,17589619,19277947.07,1688328.07
30,19698500,18226772.666,-1471727.334
31,16234828,17699350.128,1464522.128
32,20922497,20525461.612,-397035.388
33,20643668,19803095.915,-840572.085
34,16921404,17697712.282,776308.282
35,18194690,16686205.137,-1508484.863
36,17873423,17305161.392,-568261.608
37,20643768,20171258.571,-472509.429
38,20921801,20004162.137,-917638.863
39,16326954,19573138.665,3246184.665
40,16175730,18392956.951,2217226.951
41,20383779,22531575.439,2147796.439
42,17835125,18165688.873,330563.873
43,15481316,17096764.085,1615448.085
44,18495670,18076977.092,-418692.908
45,19443505,19823844.758,380339.758
46,17190237,18643143.733,1452906.733
47,14722951,17236548.662,2513597.662
48,20269127,18334229.32,-1934897.68
49,20206355,19721331.74,-485023.26
50,18427101,19363626.132,936525.132
51,18020879,19456079.509,1435200.509
52,19242575,18239833.594,-1002741.406
53,19014648,17436890.901,-1577757.099
54,14834305,16440397.463,1606092.463
55,20143656,18627852.157,-1515803.843
56,16872484,18347771.822,1475287.822
57,19018532,18978234.003,-40297.997
58,16295098,18235943.454,1940845.454
59,16923860,17266273.388,342413.388
60,17084634,18415017.617,1330383.617
61,23964042,23075556.187,-888485.813
62,20956916,20228154.08,-728761.92
63,42612257,29003905.533,-13608351.467
64,21138514,22170608.711,1032094.711
65,21417655,20373336.014,-1044318.986
66,24865868,20088310.823,-4777557.177
67,21405875,20203216.401,-1202658.599
68,18989031,20603456.25,1614425.25
69,17994992,20426354.844,2431362.844
70,17674122,17007630.439,-666491.561
71,21828537,21250704.295,-577832.705
72,21989890,21289976.923,-699913.077
73,21941306,23332136.563,1390830.563
74,20055508,18585192.413,-1470315.587
75,16441118,17001149.881,560031.881
76,20056043,18421895.099,-1634147.901
77,18500679,18774045.902,273366.902
78,17549767,17459416.195,-90350.805
79,20299083,20435922.487,136839.487
80,19028975,17043710.441,-1985264.559
81,18500697,18805861.546,305164.546
82,17199097,16135967.032,-1063129.968
83,21850345,22315928.776,465583.776
84,18426014,19428278.674,1002264.674
85,20643668,21001714.952,358046.952
86,21556454,20668549.123,-887904.877
87,29439176,28628493.585,-810682.415
88,18433254,18879541.697,446287.697
89,19437689,18283485.33,-1154203.67
90,20384632,21855782.837,1471150.837
91,20761640,19909486.095,-852153.905
92,18208889,18267575.259,58686.259
93,25496905,21486587.927,-4010317.073
94,24113654,22946440.33,-1167213.67
95,21004428,20376227.04,-628200.96
96,17872789,19775787.068,1902998.068
97,17446518,17918062.968,471544.968
98,21325890,21246923.864,-78966.136
99,19690936,19112569.725,-578366.275
100,18810990,18298193.465,-512796.535
101,18992966,17687423.992,-1305542.008
102,20643726,21230412.028,586686.028
103,19143591,18035436.567,-1108154.433
104,17719829,18715058.983,995229.983
105,17024560,18037428.231,1012868.231
1,21455143,19482531.23,-1972611.77
2,22085391,21272618.49,-812772.51
3,19116078,20372058.234,1255980.234
4,25089242,21601431.84,-3487810.16
5,19581405,19069044.441,-512360.559
6,15466559,15075789.982,-390769.018
7,17645206,18560382.642,915176.642
8,21555676,21527632.646,-28043.354
9,19606668,21259071.186,1652403.186
10,18047826,19049460.539,1001634.539
11,17916211,19237788.107,1321577.107
12,22907961,23693800.765,785839.765
13,16208251,16470845.876,262594.876
14,21267606,20643854.779,-623751.221
15,19444877,21072266.249,1627389.249
16,21891505,22769344.024,877839.024
17,16233495,15740223.066,-493271.934
18,15338674,15180992.036,-157681.964
19,18902983,18732666.662,-170316.338
20,18325554,18535287.154,209733.154
21,20947629,22856363.475,1908734.475
22,20076493,21117069.331,1040576.331
23,18407035,17337636.927,-1069398.073
24,17409083,17134340.606,-274742.394
25,20956029,20901518.457,-54510.543
26,21529602,21957534.947,427932.947
27,28118338,28058646.633,-59691.367
28,16838665,16218394.414,-620270.586
29,18433043,18949711.445,516668.445
30,17299026,15724711.813,-1574314.187
31,21593753,21767450.949,173697.949
32,17287433,18640348.615,1352915.615
33,20057249,20658301.224,601052.224
34,21531326,18959923.757,-2571402.243
35,23001942,22526959.403,-474982.597
36,16335799,17548648.415,1212849.415
37,19136539,19699734.441,563195.441
38,20207587,18702129.26,-1505457.74
39,20825691,21262209.607,436518.607
40,18667393,18761488.34,94095.34
41,19137082,19655985.062,518903.062
42,18987855,18739877.732,-247977.268
43,18988008,19467187.344,479179.344
44,19019151,19573688.745,554537.745
45,22307924,23307581.18,999657.18
46,20433057,21994842.3,1561785.3
47,22466658,19991794.499,-2474863.501
48,19127803,19287153.402,159350.402
49,20082689,20971513.181,888824.181
50,16251067,17861543.747,1610476.747
51,18509449,21373418.796,2863969.796
52,16293691,17401891.795,1108200.795
53,16351476,16040782.224,-310693.776
54,19895464,19835098.201,-60365.799
55,20393967,19614445.732,-779521.268
56,17919969,20437091.943,2517122.943
57,21363165,20286849.668,-1076315.332
58,20953539,20693232.99,-260306.01
59,20023761,20447819.107,424058.107
60,21532711,20520848.184,-1011862.816
61,18500603,17744290.247,-756312.753
62,18698431,19442870.469,744439.469
63,18048803,16981267.866,-1067535.134
64,15473512,16589867.633,1116355.633
65,22345488,21966582.01,-378905.99
66,18407359,17863925.348,-543433.652
67,16510689,16415232.942,-95456.058
68,18575521,19760440.477,1184919.477
69,16358149,15813727.187,-544421.813
70,19125614,18312188.417,-813425.583
71,22106584,21940522.156,-166061.844
72,18001326,16472307.611,-1529018.389
73,23545807,20946437.676,-2599369.324
74,17829194,19153290.59,1324096.59
75,19607565,20465043.202,857478.202
76,19261917,19386638.163,124721.163
77,16208189,16611411.205,403222.205
78,21928439,22460957.913,532518.913
79,18297530,18399874.306,102344.306
80,19090434,18943755.223,-146678.777
81,19568507,21340081.209,1771574.209
82,18846615,18102383.426,-744231.574
83,15458759,14710689.602,-748069.398
84,17262824,16569601.402,-693222.598
85,29441156,28784438.163,-656717.837
86,17795714,19059156.006,1263442.006
87,25164098,21973846.615,-3190251.385
88,17084713,17767659.097,682946.097
89,15349820,14924955.993,-424864.007
90,18001397,17193234.954,-808162.046
91,17299261,15815616.643,-1483644.357
92,17724270,17832242.279,107972.279
93,17588544,18868122.028,1279578.028
94,18322243,17898882.532,-423360.468
95,18361421,18053275.316,-308145.684
96,20112940,20579474.023,466534.023
97,20433815,22294764.37,1860949.37
98,18854545,19941913.026,1087368.026
99,20029549,18103446.768,-1926102.232
100,16373716,15511138.856,-862577.144
101,18468914,18355657.829,-113256.171
102,19201445,19047366.943,-154078.057
103,19967548,18059596.574,-1907951.426
104,21638542,22308504.253,669962.253
105,18330558,17397118.672,-933439.328
1,17795428,18789861.123,994433.123
2,20020173,19135890.652,-884282.348
3,21363231,21354412.692,-8818.308
4,21380191,18615385.075,-2764805.925
5,18284705,17548017.511,-736687.489
6,16724459,19114578.707,2390119.707
7,17846466,19176196.312,1329730.312
8,42614590,28904516.803,-13710073.197
9,20187246,20843135.771,655889.771
10,23963953,22587671.163,-1376281.837
11,19831388,20074545.054,243157.054
12,21518976,20928681.273,-590294.727
13,17888504,17322307.429,-566196.571
14,20056224,18430662.194,-1625561.806
15,16251586,16883843.482,632257.482
16,16362631,15953316.632,-409314.368
17,20825929,21658814.435,832885.435
18,19502746,20016224.415,513478.415
19,19892579,17027796.122,-2864782.878
20,20281226,20578235.941,297009.941
21,16724200,16681193.335,-43006.665
22,21744589,21830631.027,86042.027
23,14834941,16409942.804,1575001.804
24,17260798,17976443.931,715645.931
25,18575640,19330194.325,754554.325
26,18997116,18057195.658,-939920.342
27,16291545,16204145.311,-87399.689
28,23001076,22300340.629,-700735.371
29,19908567,19569640.518,-338926.482
30,21106145,21407139.806,300994.806
31,21738074,23557414.929,1819340.929
32,17298647,15684457.631,-1614189.369
33,16882129,16431870.368,-450258.632
34,16348675,15142259.898,-1206415.102
35,18095585,19725808.237,1630223.237
36,18209328,19853457.711,1644129.711
37,21442088,21623007.317,180919.317
38,16958911,16564405.388,-394505.612
39,18827532,18486446.344,-341085.656
40,20793594,20502895.585,-290698.415
41,16208962,16483298.001,274336.001
