inst#,actual,predicted,error
1,48228599,44999927.349,-3228671.651
2,80912225,67339987.118,-13572237.882
3,42413206,41849582.473,-563623.527
4,80912486,68431427.37,-12481058.63
5,44725689,43683139.222,-1042549.778
6,43761900,43071459.679,-690440.321
7,68577433,66427749.644,-2149683.356
8,80911307,67466237.567,-13445069.433
9,42680016,42016973.855,-663042.145
10,48415006,59150218.46,10735212.46
11,48454455,45522422.117,-2932032.883
12,80911509,68882894.638,-12028614.362
13,80911985,67346556.131,-13565428.869
14,80911607,68728163.736,-12183443.264
15,47856457,58766509.474,10910052.474
16,80913203,67701308.705,-13211894.295
17,44674888,42820122.765,-1854765.235
18,42709297,43024825.606,315528.606
19,80911715,67816631.201,-13095083.799
20,65851328,64286336.057,-1564991.943
21,80911516,67129144.902,-13782371.098
22,80916818,70165243.681,-10751574.319
23,46623022,44056466.458,-2566555.542
24,43810914,41155717.859,-2655196.141
25,49844803,60234529.137,10389726.137
26,80912983,67851219.929,-13061763.071
27,46798406,57904847.816,11106441.816
28,49020642,59170477.855,10149835.855
29,80911542,67335420.505,-13576121.495
30,49799323,59647395.654,9848072.654
31,42709629,43068288.929,358659.929
32,42710560,44082130.359,1371570.359
33,42415524,39917381.945,-2498142.055
34,80913015,67245547.527,-13667467.473
35,80911729,68318730.789,-12592998.211
36,43861031,41970389.662,-1890641.338
37,80912533,66785192.821,-14127340.179
38,46232016,56396491.637,10164475.637
39,49751347,61317156.437,11565809.437
40,52513787,60896105.751,8382318.751
41,80912341,67429589.28,-13482751.72
42,45008912,41086931.99,-3921980.01
43,45772386,58979883.484,13207497.484
44,52855959,60179893.43,7323934.43
45,49844806,61295628.641,11450822.641
46,45756573,58791581.264,13035008.264
47,46294457,46873086.339,578629.339
48,67223576,66716322.626,-507253.374
49,49751399,59775228.938,10023829.938
50,46290775,43201413.51,-3089361.49
51,49878430,58560673.977,8682243.977
52,45906144,43583260.334,-2322883.666
53,46162479,57360211.432,11197732.432
54,80916818,69586252.59,-11330565.41
55,65855785,66198894.638,343109.638
56,49436476,47203997.9,-2232478.1
57,80913627,68263072.703,-12650554.297
58,44737079,43754802.488,-982276.512
59,52855923,59583638.45,6727715.45
60,80912473,67717598.081,-13194874.919
61,52859513,63049070.162,10189557.162
62,52856115,60147204.978,7291089.978
63,80912341,68024924.597,-12887416.403
64,49878757,58901355.543,9022598.543
65,42954042,43649784.173,695742.173
66,80912585,69643492.606,-11269092.394
67,80912311,68359419.849,-12552891.151
68,44862859,57983779.833,13120920.833
69,80912140,66628652.525,-14283487.475
70,44584164,42132503.796,-2451660.204
71,67223401,65701501.174,-1521899.826
72,43963613,41669106.32,-2294506.68
73,49751350,59892250.594,10140900.594
74,49715463,59848981.869,10133518.869
75,45402624,44370401.683,-1032222.317
76,49845563,57381835.08,7536272.08
77,49547864,59026177.228,9478313.228
78,44692728,42372691.061,-2320036.939
79,80912221,68404330.219,-12507890.781
80,49446135,47286829.932,-2159305.068
81,72701531,67690906.591,-5010624.409
82,42415388,42865717.484,450329.484
83,49739671,59156938.414,9417267.414
84,46215505,45452573.445,-762931.555
85,40600823,41981104.473,1380281.473
86,80911679,67880331.972,-13031347.028
87,44315955,43157368.679,-1158586.321
88,49547899,59591518.361,10043619.361
89,45866959,43603555.761,-2263403.239
90,80920457,71116562.35,-9803894.65
91,45940625,56644205.202,10703580.202
92,52855772,62191234.374,9335462.374
93,67226570,66477637.258,-748932.742
94,46287988,44527590.485,-1760397.515
95,80912912,68149950.824,-12762961.176
96,48224294,45015208.773,-3209085.227
97,49845051,61096190.794,11251139.794
98,68591603,65327276.947,-3264326.053
99,47507995,41704478.436,-5803516.564
100,51169663,60323372.558,9153709.558
101,80911466,67206992.172,-13704473.828
102,45041698,43696322.155,-1345375.845
103,42757442,44364655.478,1607213.478
104,80912292,67694067.885,-13218224.115
105,43844712,42092734.399,-1751977.601
1,49335862,58983035.092,9647173.092
2,43846756,41586187.094,-2260568.906
3,52855801,61887521.577,9031720.577
4,49750643,61003762.531,11253119.531
5,80911696,69432839.698,-11478856.302
6,65856400,67090193.914,1233793.914
7,49739536,61089685.245,11350149.245
8,47278745,41889992.758,-5388752.242
9,80913241,72143512.769,-8769728.231
10,44804051,61561035.322,16756984.322
11,80911877,68590478.05,-12321398.95
12,49400297,59494847.599,10094550.599
13,43860318,44560268.892,699950.892
14,67224494,67069825.764,-154668.236
15,44051914,44241678.632,189764.632
16,49750700,60627029.991,10876329.991
17,80911509,71279743.381,-9631765.619
18,80911396,67565638.09,-13345757.91
19,40609855,44848325.18,4238470.18
20,40600915,42370004.639,1769089.639
21,68578027,66855589.452,-1722437.548
22,45712913,58799757.433,13086844.433
23,67223261,67199715.83,-23545.17
24,48976547,58531420.412,9554873.412
25,80911059,66612929.442,-14298129.558
26,80912008,68342586.066,-12569421.934
27,49774694,60848626.267,11073932.267
28,44616947,61796335.369,17179388.369
29,63119571,66886548.106,3766977.106
30,49432678,44961483.594,-4471194.406
31,68591781,64821392.363,-3770388.637
32,49420981,58568707.05,9147726.05
33,45974603,57229508.874,11254905.874
34,49878593,59212991.26,9334398.26
35,45789356,43149268.021,-2640087.979
36,47570675,42178287.898,-5392387.102
37,44606221,61456602.717,16850381.717
38,67224404,68282800.061,1058396.061
39,80912107,67984228.96,-12927878.04
40,67225377,69174853.507,1949476.507
41,42711166,45195087.595,2483921.595
42,49750732,60681811.719,10931079.719
43,48253868,60666301.726,12412433.726
44,43851318,42433275.693,-1418042.307
45,45579712,44179218.031,-1400493.969
46,47772491,44555907.879,-3216583.121
47,42702384,44836561.861,2134177.861
48,80912467,69576430.364,-11336036.636
49,46299702,47091312.201,791610.201
50,49715946,61340432.757,11624486.757
51,43861173,44265221.109,404048.109
52,45853662,44273137.018,-1580524.982
53,44863056,60893065.971,16030009.971
54,42710711,46621224.64,3910513.64
55,48446689,58455488.391,10008799.391
56,49878328,59787249.716,9908921.716
57,80913578,72055989.023,-8857588.977
58,80912194,72164576.503,-8747617.497
59,67224587,69121623.761,1897036.761
60,49439062,44586352.086,-4852709.914
61,49750644,61979347.061,12228703.061
62,80913236,68103918.718,-12809317.282
63,65856068,67094111.17,1238043.17
64,52513835,61959420.256,9445585.256
65,45905867,42058944.165,-3846922.835
66,45815951,61088164.577,15272213.577
67,43851600,42782318.389,-1069281.611
68,44315948,43718990.088,-596957.912
69,48254641,43761511.288,-4493129.712
70,44485954,44129683.461,-356270.539
71,49439513,47022763.228,-2416749.772
72,45854866,42603784.018,-3251081.982
73,52855959,61203758.735,8347799.735
74,49844892,62277516.338,12432624.338
75,44069408,43965204.439,-104203.561
76,49844987,60594571.47,10749584.47
77,41927370,44058503.248,2131133.248
78,49336605,59471277.897,10134672.897
79,52855533,62782942.324,9927409.324
80,49844810,59995891.899,10151081.899
81,49439307,44027112.878,-5412194.122
82,46290527,44131986.827,-2158540.173
83,49438998,43938127.739,-5500870.261
84,43781789,41273714.954,-2508074.046
85,44069913,45309434.006,1239521.006
86,44069511,43428490.358,-641020.642
87,80911656,68116405.502,-12795250.498
88,80916818,72806906.702,-8109911.298
89,47861576,57515437.174,9653861.174
90,49880701,61719249.835,11838548.835
91,80912256,70067322.006,-10844933.994
92,80912237,69361875.251,-11550361.749
93,45738963,42767725.507,-2971237.493
94,49879301,61607091.882,11727790.882
95,49309761,58704356.047,9394595.047
96,49715950,61397725.389,11681775.389
97,72701193,68967497.339,-3733695.661
98,80911366,70040899.742,-10870466.258
99,80913686,69322141.12,-11591544.88
100,67224682,66883692.578,-340989.422
101,47279194,42522318.088,-4756875.912
102,51170223,60486388.403,9316165.403
103,46029787,42636406.762,-3393380.238
104,49750707,59879566.477,10128859.477
105,49771457,61602353.531,11830896.531
1,80911542,66649165.03,-14262376.97
2,49848735,63212517.283,13363782.283
3,44051066,42069564.113,-1981501.887
4,49435647,48099385.944,-1336261.056
5,49739268,62178862.452,12439594.452
6,42679730,43652730.833,973000.833
7,49439430,43624364.998,-5815065.002
8,80912020,68162052.174,-12749967.826
9,80911293,68815649.838,-12095643.162
10,80911601,66717643.432,-14193957.568
11,49750723,60462786.619,10712063.619
12,80911957,69460049.694,-11451907.306
13,49317440,59727805.214,10410365.214
14,80912210,70304703.092,-10607506.908
15,52856443,60831356.714,7974913.714
16,47305471,58105105.188,10799634.188
17,80912033,65750631.089,-15161401.911
18,49164409,60155671.842,10991262.842
19,47945069,57799713.69,9854644.69
20,47482762,60337575.19,12854813.19
21,61750248,65628909.506,3878661.506
22,49845006,60218276.114,10373270.114
23,45772244,57062496.554,11290252.554
24,67225903,66813500.521,-412402.479
25,80916809,72461821.464,-8454987.536
26,80912146,68263924.282,-12648221.718
27,49751533,60128411.983,10376878.983
28,48414354,58293211.764,9878857.764
29,80910983,68772605.316,-12138377.684
30,49420824,59731972.233,10311148.233
31,61749619,65070227.204,3320608.204
32,48086732,60175276.838,12088544.838
33,80912042,65850655.197,-15061386.803
34,52856336,60757074.883,7900738.883
35,44042364,43057863.299,-984500.701
36,49438925,44365015.665,-5073909.335
37,80912162,66820377.321,-14091784.679
38,67223824,65240350.144,-1983473.856
39,80911864,66588510.535,-14323353.465
