inst#,actual,predicted,error
1,4386450,4760097.065,373647.065
2,7197372,5590132.316,-1607239.684
3,4720820,5066792.617,345972.617
4,4367849,4701552.645,333703.645
5,5153449,5019011.329,-134437.671
6,4671559,5021686.493,350127.493
7,4930459,4733936.459,-196522.541
8,7361142,5921482.082,-1439659.918
9,4595566,4356900.231,-238665.769
10,4364105,4273739.469,-90365.531
11,4888973,5057548.384,168575.384
12,4464851,4780791.018,315940.018
13,4664164,4746254.701,82090.701
14,4328575,4579770.506,251195.506
15,4667465,5023962.15,356497.15
16,4749715,4492332.154,-257382.846
17,4851221,4754213.808,-97007.192
18,4444492,4703402.503,258910.503
19,5351977,4842791.957,-509185.043
20,6696862,5138126.023,-1558735.977
21,7133527,5423568.014,-1709958.986
22,5279059,5299527.136,20468.136
23,4722834,4967378.861,244544.861
24,4875092,4859110.337,-15981.663
25,5176182,4926962.802,-249219.198
26,4444545,4849183.562,404638.562
27,6737850,5123269.21,-1614580.79
28,4618307,5000682.392,382375.392
29,5007342,4872200.328,-135141.672
30,4702071,5023729.056,321658.056
31,4588565,4884049.052,295484.052
32,4888711,5179193.436,290482.436
33,4595904,4569802.292,-26101.708
34,4612828,4700700.055,87872.055
35,4899587,4793787.51,-105799.49
36,4614817,5066750.996,451933.996
37,7338565,5885855.258,-1452709.742
38,4924478,4950742.625,26264.625
39,4440657,4629257.1,188600.1
40,4365306,4491439.049,126133.049
41,4490907,4403126.434,-87780.566
42,4703291,4775220.575,71929.575
43,5244910,5190563.97,-54346.03
44,5327879,4886585.281,-441293.719
45,5216333,5105085.95,-111247.05
46,4476730,4767573.454,290843.454
47,4703361,4741035.902,37674.902
48,5353199,5306169.071,-47029.929
49,5007228,4869251.886,-137976.114
50,4405009,4673719.334,268710.334
51,4333725,4507909.043,174184.043
52,4371298,4385958.453,14660.453
53,4899027,4576838.341,-322188.659
54,7192913,5545976.704,-1646936.296
55,4518558,4675894.91,157336.91
56,5864224,5173275.664,-690948.336
57,5421436,5157614.054,-263821.946
58,5395916,4977169.927,-418746.073
59,4330998,4328101.214,-2896.786
60,4677105,4899851.007,222746.007
61,5008452,4989426.394,-19025.606
62,5007955,4655341.739,-352613.261
63,4781822,4479200.479,-302621.521
64,4708854,4542216.895,-166637.105
65,4742653,5148442.378,405789.378
66,5182723,5162815.744,-19907.256
67,5040621,5105855.362,65234.362
68,7338363,5879979.22,-1458383.78
69,4330077,4444036.571,113959.571
70,5447434,4923559.518,-523874.482
71,5222125,5066439.927,-155685.073
72,5119376,5043918.652,-75457.348
73,4381809,4164861.237,-216947.763
74,4370010,4853318.902,483308.902
75,4384706,4616754.686,232048.686
76,4319120,4119459.643,-199660.357
77,4890758,5161530.888,270772.888
78,5331127,4680230.14,-650896.86
79,4611127,4509074.573,-102052.427
80,4548882,4703787.749,154905.749
81,4902609,4885684.032,-16924.968
82,5396451,4758083.349,-638367.651
83,4933094,4948765.32,15671.32
84,4344690,4491077.274,146387.274
85,4948916,4665667.094,-283248.906
86,4927470,5037429.235,109959.235
87,4339053,4646362.469,307309.469
88,4826111,4882088.169,55977.169
89,9554553,6083177.841,-3471375.159
90,4801671,4898073.317,96402.317
