inst#,actual,predicted,error
1,15549207,15110764,-438443
2,23188872,21055137,-2133735
3,19443607,19443914.375,307.375
4,18993380,18834510.286,-158869.714
5,18276431,18074876.5,-201554.5
6,18778600,18843013.333,64413.333
7,18519958,18246629.889,-273328.111
8,17033812,16644907.6,-388904.4
9,15265012,15375288.4,110276.4
10,19202412,18803532.556,-398879.444
11,19210022,18803532.556,-406489.444
12,18667076,18310821.25,-356254.75
13,18425877,18476138.333,50261.333
14,24584159,24927477.5,343318.5
15,21329758,21390228.125,60470.125
16,18019364,18747472,728108
17,15458620,15535869.667,77249.667
18,17945474,18747472,801998
19,20209945,20492370.333,282425.333
20,15481332,15733227,251895
21,18407676,18472627.286,64951.286
22,17872199,17921213.5,49014.5
23,17619549,18884245.5,1264696.5
24,18363321,18500936.8,137615.8
25,18227749,18074876.5,-152872.5
26,16133926,16258231.6,124305.6
27,18921441,19185236,263795
28,17546995,17946843.429,399848.429
29,17589619,17964328.333,374709.333
30,19698500,18798820.667,-899679.333
31,16234828,16088458,-146370
32,20922497,19988108.333,-934388.667
33,20643668,23072921.5,2429253.5
34,16921404,17033217.4,111813.4
35,18194690,18191259.429,-3430.571
36,17873423,17322662,-550761
37,20643768,23072921.5,2429153.5
38,20921801,19988108.333,-933692.667
39,16326954,16476648,149694
40,16175730,16194718.75,18988.75
41,20383779,20492370.333,108591.333
42,17835125,17611072.6,-224052.4
43,15481316,15733227,251911
44,18495670,18617975.25,122305.25
45,19443505,19443753.5,248.5
46,17190237,16622758.125,-567478.875
47,14722951,15085929.444,362978.444
48,20269127,20269593,466
49,20206355,19988108.333,-218246.667
50,18427101,18476138.333,49037.333
51,18020879,18798820.667,777941.667
52,19242575,19486638.75,244063.75
53,19014648,19223152.4,208504.4
54,14834305,16028473.8,1194168.8
55,20143656,20230147.75,86491.75
56,16872484,17331151,458667
57,19018532,19048027.4,29495.4
58,16295098,15864165.5,-430932.5
59,16923860,17049371.5,125511.5
60,17084634,17595473.375,510839.375
61,23964042,22246262,-1717780
62,20956916,21318508.25,361592.25
63,42612257,42624659.091,12402.091
64,21138514,22246262,1107748
65,21417655,21538758.333,121103.333
66,24865868,24927477.5,61609.5
67,21405875,21318508.25,-87366.75
68,18989031,19614675.833,625644.833
69,17994992,18246629.889,251637.889
70,17674122,17925746,251624
71,21828537,21875392.583,46855.583
72,21989890,21732380.5,-257509.5
73,21941306,22133976.5,192670.5
74,20055508,20365734.5,310226.5
75,16441118,15872213.667,-568904.333
76,20056043,20365734.5,309691.5
77,18500679,18476138.333,-24540.667
78,17549767,18125605.857,575838.857
79,20299083,20113480.667,-185602.333
80,19028975,18991248.75,-37726.25
81,18500697,18463751.3,-36945.7
82,17199097,17925746,726649
83,21850345,22863611.25,1013266.25
84,18426014,18476138.333,50124.333
85,20643668,21624627.222,980959.222
86,21556454,22695185.5,1138731.5
87,29439176,29526250.091,87074.091
88,18433254,18472627.286,39373.286
89,19437689,19385693.6,-51995.4
90,20384632,19946510,-438122
91,20761640,19589034.417,-1172605.583
92,18208889,18389507.375,180618.375
93,25496905,24927477.5,-569427.5
94,24113654,23166133.167,-947520.833
