inst#,actual,predicted,error
1,72725242,70795563.2,-1929678.8
2,87200951,85574908.143,-1626042.857
3,74161626,74200452.833,38826.833
4,88863447,87154282.875,-1709164.125
5,71100198,70037999.75,-1062198.25
6,72229316,71537645.6,-691670.4
7,83832977,83395290.778,-437686.222
8,81599633,82305383,705750
9,71938568,71416310.778,-522257.222
10,73939104,72639822.6,-1299281.4
11,71084106,72097627.333,1013521.333
12,92661869,92031882.625,-629986.375
13,82005773,82524818.333,519045.333
14,84345550,85838206.8,1492656.8
15,73553556,73740676.5,187120.5
16,83839410,84873232.5,1033822.5
17,74077138,73240700.667,-836437.333
18,70820331,71196948,376617
19,85904301,83902212.75,-2002088.25
20,83028640,83475539.286,446899.286
21,84813079,83043825.75,-1769253.25
22,102226944,102271991.778,45047.778
23,72146747,70000541.625,-2146205.375
24,72096177,72425324.8,329147.8
25,72404508,72452927.833,48419.833
26,85590065,85450084,-139981
27,73910147,73740676.5,-169470.5
28,76695462,76152644.917,-542817.083
29,86906280,85359362.714,-1546917.286
30,78080301,76782994,-1297307
31,71875262,71306442.444,-568819.556
32,71217447,71521427.375,303980.375
33,73733482,73355441,-378041
34,84662513,83143026.833,-1519486.167
35,85651735,85063038.75,-588696.25
36,68373169,68727799.6,354630.6
37,85630510,85450084,-180426
38,75647026,75723427.333,76401.333
39,73390772,75424208.167,2033436.167
40,73383828,73903352.667,519524.667
41,87738322,87154282.875,-584039.125
42,74859683,75192033.778,332350.778
43,72577110,71698946.833,-878163.167
44,74658819,71720451.333,-2938367.667
45,72647552,72800718.4,153166.4
46,74221662,73890634.625,-331027.375
47,78087052,78526664.889,439612.889
48,83400263,83475539.286,75276.286
49,73750035,73140441,-609594
50,71321113,71829976.667,508863.667
51,73071553,73195392.75,123839.75
52,71649752,71878319.333,228567.333
53,74944985,75936506.5,991521.5
54,102226944,102271991.778,45047.778
55,85288419,85099151.5,-189267.5
56,81038877,78526664.889,-2512212.111
57,82592094,83138712,546618
58,70684375,69777138.444,-907236.556
59,74028773,75180698,1151925
60,83540667,85459936.5,1919269.5
61,83753772,82829507.091,-924264.909
62,70059731,70700978,641247
63,85146688,85838206.8,691518.8
64,73390393,73195392.75,-195000.25
65,70384408,71537645.6,1153237.6
66,83607519,82171727,-1435792
67,84786494,86078292.5,1291798.5
68,72009710,72639822.6,630112.6
69,86231139,85838206.8,-392932.2
70,74432209,75192033.778,759824.778
71,83529879,83475539.286,-54339.714
