inst#,actual,predicted,error
1,48228599,46519098.737,-1709500.263
2,80912225,80912357.154,132.154
3,42413206,42859321.545,446115.545
4,80912486,80912160.926,-325.074
5,44725689,44327850,-397839
6,43761900,44635413.471,873513.471
7,68577433,68582353.222,4920.222
8,80911307,80911911.333,604.333
9,42680016,44611710.208,1931694.208
10,48415006,45642558.833,-2772447.167
11,48454455,44635413.471,-3819041.529
12,80911509,80911960.529,451.529
13,80911985,80912009.364,24.364
14,80911607,80911975.6,368.6
15,47856457,47752434.538,-104022.462
16,80913203,80912009.364,-1193.636
17,44674888,42859321.545,-1815566.455
18,42709297,43754997.444,1045700.444
19,80911715,80912160.926,445.926
20,65851328,66802335.923,951007.923
21,80911516,80912357.154,841.154
22,80916818,80917177.333,359.333
23,46623022,44327850,-2295172
24,43810914,45200084.25,1389170.25
25,49844803,50809501.889,964698.889
26,80912983,80911911.333,-1071.667
27,46798406,47752434.538,954028.538
28,49020642,47713198.731,-1307443.269
29,80911542,80912160.926,618.926
30,49799323,47713198.731,-2086124.269
31,42709629,45211816.273,2502187.273
32,42710560,45211816.273,2501256.273
33,42415524,42859321.545,443797.545
34,80913015,80911975.6,-1039.4
35,80911729,80911981.65,252.65
36,43861031,44524497.053,663466.053
37,80912533,80911911.333,-621.667
38,46232016,47801555.778,1569539.778
39,49751347,50636668.455,885321.455
40,52513787,50197123.8,-2316663.2
41,80912341,80912160.926,-180.074
42,45008912,45014452.05,5540.05
43,45772386,49324402.263,3552016.263
44,52855959,50052514,-2803445
45,49844806,50636668.455,791862.455
46,45756573,49205663.32,3449090.32
47,46294457,46640477.556,346020.556
48,67223576,66802335.923,-421240.077
49,49751399,50812250.5,1060851.5
50,46290775,46772090.538,481315.538
51,49878430,51253109.737,1374679.737
52,45906144,45200084.25,-706059.75
53,46162479,47801555.778,1639076.778
54,80916818,80917177.333,359.333
55,65855785,62660573,-3195212
56,49436476,46640477.556,-2795998.444
57,80913627,71331942.133,-9581684.867
58,44737079,44635413.471,-101665.529
59,52855923,51253109.737,-1602813.263
60,80912473,80911930.4,-542.6
61,52859513,50375967.273,-2483545.727
62,52856115,50809501.889,-2046613.111
63,80912341,80911975.6,-365.4
64,49878757,51253109.737,1374352.737
65,42954042,44635413.471,1681371.471
66,80912585,80912357.625,-227.375
67,80912311,80912357.154,46.154
68,44862859,45642558.833,779699.833
69,80912140,80911975.6,-164.4
70,44584164,45014452.05,430288.05
71,67223401,66802335.923,-421065.077
72,43963613,44327850,364237
73,49751350,50812250.5,1060900.5
74,49715463,50052514,337051
75,45402624,46519098.737,1116474.737
76,49845563,51253109.737,1407546.737
77,49547864,49933364.913,385500.913
78,44692728,45200084.25,507356.25
79,80912221,80911960.529,-260.471
80,49446135,46640477.556,-2805657.444
81,72701531,71331942.133,-1369588.867
82,42415388,42859321.545,443933.545
83,49739671,50197123.8,457452.8
84,46215505,44635413.471,-1580091.529
85,40600823,42382772.389,1781949.389
86,80911679,80912025.789,346.789
87,44315955,46519098.737,2203143.737
88,49547899,49933364.913,385465.913
89,45866959,46519098.737,652139.737
90,80920457,80917177.333,-3279.667
91,45940625,45642558.833,-298066.167
92,52855772,50636668.455,-2219103.545
93,67226570,68582353.222,1355783.222
94,46287988,47125583.467,837595.467
95,80912912,80912025.789,-886.211
96,48224294,46519098.737,-1705195.263
97,49845051,50809501.889,964450.889
98,68591603,66802335.923,-1789267.077
99,47507995,45014452.05,-2493542.95
100,51169663,50197123.8,-972539.2
101,80911466,80911975.6,509.6
102,45041698,45200084.25,158386.25
103,42757442,44226353.938,1468911.938
104,80912292,80911422,-870
105,43844712,45014452.05,1169740.05
1,49335862,49175785.619,-160076.381
2,43846756,45067683.429,1220927.429
3,52855801,51347627.5,-1508173.5
4,49750643,51347627.5,1596984.5
5,80911696,80912024.071,328.071
6,65856400,71723259.857,5866859.857
7,49739536,50930017.75,1190481.75
8,47278745,44954612.13,-2324132.87
9,80913241,80912131.793,-1109.207
10,44804051,47914659.429,3110608.429
11,80911877,80911974.25,97.25
12,49400297,49175785.619,-224511.381
13,43860318,44269212.643,408894.643
14,67224494,67898324.571,673830.571
15,44051914,44922492.5,870578.5
16,49750700,50930017.75,1179317.75
17,80911509,80911880.706,371.706
18,80911396,80912024.071,628.071
19,40609855,42487056.235,1877201.235
20,40600915,42487056.235,1886141.235
21,68578027,68582425.111,4398.111
22,45712913,49175785.619,3462872.619
23,67223261,67898324.571,675063.571
24,48976547,48266975.357,-709571.643
25,80911059,71723259.857,-9187799.143
26,80912008,80912106.917,98.917
27,49774694,51347627.5,1572933.5
28,44616947,47914659.429,3297712.429
29,63119571,67898324.571,4778753.571
30,49432678,43966634.071,-5466043.929
31,68591781,66858161.733,-1733619.267
32,49420981,49175785.619,-245195.381
33,45974603,47688955.944,1714352.944
34,49878593,51347627.5,1469034.5
35,45789356,44860414.2,-928941.8
36,47570675,46705562.5,-865112.5
37,44606221,47914659.429,3308438.429
38,67224404,67898324.571,673920.571
39,80912107,80912048.7,-58.3
40,67225377,67898324.571,672947.571
41,42711166,43966634.071,1255468.071
42,49750732,51347627.5,1596895.5
43,48253868,50328361.786,2074493.786
44,43851318,44149016.8,297698.8
45,45579712,44385275.5,-1194436.5
46,47772491,44149016.8,-3623474.2
47,42702384,43966634.071,1264250.071
48,80912467,80912138.563,-328.438
49,46299702,47149242.182,849540.182
50,49715946,50930017.75,1214071.75
51,43861173,44149016.8,287843.8
52,45853662,46660801.476,807139.476
53,44863056,46265264.308,1402208.308
54,42710711,43754840.333,1044129.333
55,48446689,47688955.944,-757733.056
56,49878328,47914659.429,-1963668.571
57,80913578,80911880.706,-1697.294
58,80912194,80912019.611,-174.389
59,67224587,67898324.571,673737.571
60,49439062,44922492.5,-4516569.5
61,49750644,50463806.222,713162.222
62,80913236,80911987.6,-1248.4
63,65856068,66858161.733,1002093.733
64,52513835,50328361.786,-2185473.214
65,45905867,45067683.429,-838183.571
66,45815951,49262901.176,3446950.176
67,43851600,44149016.8,297416.8
68,44315948,46660801.476,2344853.476
69,48254641,44149016.8,-4105624.2
70,44485954,44385275.5,-100678.5
71,49439513,46915481.8,-2524031.2
72,45854866,46660801.476,805935.476
73,52855959,50930017.75,-1925941.25
74,49844892,50915337.368,1070445.368
75,44069408,44922492.5,853084.5
76,49844987,50328361.786,483374.786
77,41927370,44860414.2,2933044.2
78,49336605,49175785.619,-160819.381
79,52855533,50463806.222,-2391726.778
80,49844810,50930017.75,1085207.75
81,49439307,44107945.913,-5331361.087
82,46290527,46705562.5,415035.5
83,49438998,44107945.913,-5331052.087
84,43781789,42581535.923,-1200253.077
85,44069913,44922492.5,852579.5
86,44069511,44336956.4,267445.4
87,80911656,80912019.611,363.611
88,80916818,80917442.818,624.818
89,47861576,47833390.963,-28185.037
90,49880701,50915337.368,1034636.368
91,80912256,80912004.375,-251.625
92,80912237,80912379.375,142.375
93,45738963,45463874.647,-275088.353
94,49879301,49262901.176,-616399.824
95,49309761,49927224.792,617463.792
96,49715950,50334765.364,618815.364
97,72701193,71723259.857,-977933.143
98,80911366,80912131.793,765.793
99,80913686,80912138.563,-1547.438
100,67224682,68582425.111,1357743.111
101,47279194,45067683.429,-2211510.571
102,51170223,50328361.786,-841861.214
103,46029787,42581535.923,-3448251.077
104,49750707,50334765.364,584058.364
105,49771457,49262901.176,-508555.824
1,80911542,80912294,752
2,49848735,50974610.125,1125875.125
3,44051066,56866720.586,12815654.586
4,49435647,46864156.273,-2571490.727
5,49739268,50388224.6,648956.6
6,42679730,44073161.4,1393431.4
7,49439430,45092008.444,-4347421.556
8,80912020,80912003.857,-16.143
9,80911293,80912113.8,820.8
10,80911601,80912107.125,506.125
11,49750723,50388224.6,637501.6
12,80911957,80912367,410
13,49317440,47257953.333,-2059486.667
14,80912210,80912369.818,159.818
15,52856443,50649941.429,-2206501.571
16,47305471,48759905,1454434
17,80912033,80912107.125,74.125
18,49164409,50696911.5,1532502.5
19,47945069,48067606.6,122537.6
20,47482762,50554541,3071779
21,61750248,61750373.667,125.667
22,49845006,50263066.667,418060.667
23,45772244,46846394.4,1074150.4
24,67225903,68135002.667,909099.667
25,80916809,80917647.1,838.1
26,80912146,80912020,-126
27,49751533,50554541,803008
28,48414354,46542821,-1871533
29,80910983,80912061.4,1078.4
30,49420824,47177182.333,-2243641.667
31,61749619,63940119.6,2190500.6
32,48086732,47660434,-426298
33,80912042,80912271.2,229.2
34,52856336,50227993.143,-2628342.857
35,44042364,45399092.167,1356728.167
36,49438925,56866720.586,7427795.586
37,80912162,80912107.125,-54.875
38,67223824,66402895.2,-820928.8
39,80911864,80911832.833,-31.167
40,42710264,44049079,1338815
41,48927348,49573183.5,645835.5
42,49358585,49783283.333,424698.333
43,80912169,80911168,-1001
44,80913564,80912372.571,-1191.429
45,40607610,40597194.714,-10415.286
46,51855462,50365505.8,-1489956.2
47,42757536,42680795,-76741
48,47596515,48067606.6,471091.6
49,49757688,50974610.125,1216922.125
50,48268235,43853409,-4414826
51,80915409,80917647.1,2238.1
52,41978202,44332850,2354648
53,49439119,44283819.833,-5155299.167
54,41978435,43385019,1406584
55,49844801,50817686.333,972885.333
56,44584125,45482576.333,898451.333
57,46292507,46810806.5,518299.5
58,52514696,50263066.667,-2251629.333
59,41978129,43385019,1406890
60,47293627,47184871.714,-108755.286
61,51842496,48210757.4,-3631738.6
62,63119500,64133978.75,1014478.75
63,52855969,51012071.2,-1843897.8
64,46290389,46810806.5,520417.5
65,48771267,49573183.5,801916.5
66,52856506,50706460.571,-2150045.429
67,63118575,64133978.75,1015403.75
68,40609519,41453097.111,843578.111
69,41976281,43385019,1408738
70,48254548,50263066.667,2008518.667
71,45709673,46678047,968374
72,52856319,51836438.667,-1019880.333
73,80912675,80912385.2,-289.8
74,80912236,80912083.714,-152.286
75,65857237,65857656,419
76,49844875,50214397.286,369522.286
77,80909407,80912485.5,3078.5
78,49743114,50974610.125,1231496.125
79,80912036,80912003.857,-32.143
80,80912042,80912485.5,443.5
81,46704077,44464013.889,-2240063.111
82,49845534,50823681.889,978147.889
83,41978892,43745832.5,1766940.5
84,68578142,68137519,-440623
85,46202382,44997471,-1204911
86,80913016,80912367,-649
87,52514123,50341537.5,-2172585.5
88,52856859,50388224.6,-2468634.4
89,40600098,42535766.5,1935668.5
90,48248112,50341537.5,2093425.5
91,80912306,80911587.2,-718.8
92,49848735,50974610.125,1125875.125
93,49416232,50365505.8,949273.8
94,42415552,43613982.333,1198430.333
95,80912065,80911954.286,-110.714
96,80911761,80912362.6,601.6
97,80912081,80912061.4,-19.6
98,42710609,45092008.444,2381399.444
99,46695429,43972021.167,-2723407.833
100,45044095,45147963.857,103868.857
101,46798034,47628412.375,830378.375
102,42757143,56866720.586,14109577.586
103,80909814,80911587.2,1773.2
104,41969645,44332850,2363205
105,49750700,50649941.429,899241.429
1,42681012,43856556.286,1175544.286
2,49751176,51093476.571,1342300.571
3,67223278,67224065,787
4,44042505,45399068.667,1356563.667
5,47499129,45155130.2,-2343998.8
6,69931306,69931306,0
7,42757442,44057619,1300177
8,80912404,80912496,92
9,49845135,50239219.2,394084.2
10,40600737,40598176.571,-2560.429
11,80911692,80911921.778,229.778
12,46281355,47237865.6,956510.6
13,44862707,45396453.333,533746.333
14,46281355,47237865.6,956510.6
15,80911709,80912641,932
16,46277137,46738656.857,461519.857
17,46287164,47544234.4,1257070.4
18,44069927,42705991.5,-1363935.5
19,46798135,47325344.333,527209.333
20,67224149,67224249,100
