inst#,actual,predicted,error
1,24246891,24279040.75,32149.75
2,41315372,41491290.286,175918.286
3,41197255,41037323.875,-159931.125
4,23158057,23592719.8,434662.8
5,26871135,26980208.875,109073.875
6,24307730,24200009.857,-107720.143
7,24639430,24606103.2,-33326.8
8,26354961,27226871.923,871910.923
9,25505850,25873471.125,367621.125
10,27265177,26460663,-804514
11,27648066,27614976,-33090
12,24298936,24284996.5,-13939.5
13,39479135,40052380.5,573245.5
14,40110563,37101237.25,-3009325.75
15,24304817,24142868.636,-161948.364
16,27721243,27043513.3,-677729.7
17,26476443,26776668.125,300225.125
18,27037482,27375941.364,338459.364
19,26529456,26440416.222,-89039.778
20,27560724,27274114.333,-286609.667
21,24531112,24557072.111,25960.111
22,26505316,26508721,3405
23,24626608,24606103.2,-20504.8
24,40957838,41074092.615,116254.615
25,26848369,27226871.923,378502.923
26,26594285,26460663,-133622
27,23937594,24070030.25,132436.25
28,28314046,27614976,-699070
29,27521732,27307930.5,-213801.5
30,28160952,28379365.167,218413.167
31,24004742,24284996.5,280254.5
32,27855492,27978127.615,122635.615
33,41263870,41320420.875,56550.875
34,27216510,27226871.923,10361.923
35,23898973,23964111.786,65138.786
36,24326673,24200009.857,-126663.143
37,41254909,41369719.167,114810.167
38,27972285,27978127.615,5842.615
39,40222397,41061172.571,838775.571
40,41026930,41201687.5,174757.5
41,24623872,24582182.5,-41689.5
42,26254981,26151560.75,-103420.25
43,27560707,27274114.333,-286592.667
44,27696760,26560292,-1136468
45,40289018,40043031.429,-245986.571
46,28120019,28387203,267184
47,24260749,24279040.75,18291.75
48,41260758,41369719.167,108961.167
49,28780546,28767049.727,-13496.273
50,41005540,41061172.571,55632.571
51,27753738,27487633.778,-266104.222
52,36280253,37474255.273,1194002.273
53,25520486,26386997.889,866511.889
54,23937643,24142868.636,205225.636
55,23852107,23592719.8,-259387.2
56,24146176,24489439.25,343263.25
57,38332320,38918958,586638
58,27529402,27385457.6,-143944.4
59,36852479,37101237.25,248758.25
60,24104850,24200009.857,95159.857
61,41419564,41458324.25,38760.25
62,28720148,28756043.833,35895.833
63,42695285,42699297.5,4012.5
64,41393299,41393726.2,427.2
65,28739005,28766632.167,27627.167
66,40250608,37903172.286,-2347435.714
67,27836495,27874189.5,37694.5
68,27615313,27600681.444,-14631.556
69,24586894,24581130.143,-5763.857
70,40542277,40609245,66968
71,27920832,27861138.25,-59693.75
72,41429915,41475533.75,45618.75
73,27897661,27870684.833,-26976.167
74,27814826,27863714.714,48888.714
75,27576496,27614976,38480
76,27866226,27863714.714,-2511.286
77,40599707,40483116.833,-116590.167
78,23659951,24044561.143,384610.143
79,28392056,28547726.125,155670.125
80,23641150,23592719.8,-48430.2
81,40683898,41201687.5,517789.5
82,36059857,37903172.286,1843315.286
83,41415249,41393726.2,-21522.8
84,41032591,41201687.5,169096.5
85,41267964,41320420.875,52456.875
86,41269419,41346323.2,76904.2
