inst#,actual,predicted,error
1,4386450,4388912.6,2462.6
2,7197372,7201419.5,4047.5
3,4720820,4713753,-7067
4,4367849,4346887.5,-20961.5
5,5153449,5270180.5,116731.5
6,4671559,4713753,42194
7,4930459,4909759.333,-20699.667
8,7361142,7341267.667,-19874.333
9,4595566,4537994.25,-57571.75
10,4364105,4416096.8,51991.8
11,4888973,4851951,-37022
12,4464851,4420074,-44777
13,4664164,4670347.4,6183.4
14,4328575,4337225.571,8650.571
15,4667465,4609065.444,-58399.556
16,4749715,4902602.167,152887.167
17,4851221,4963970.714,112749.714
18,4444492,4440954.5,-3537.5
19,5351977,5365791.714,13814.714
20,6696862,6517005,-179857
21,7133527,7188449.4,54922.4
22,5279059,5293092.4,14033.4
23,4722834,4717726.833,-5107.167
24,4875092,4939641.2,64549.2
25,5176182,5179475.75,3293.75
26,4444545,4441547.571,-2997.429
27,6737850,6517005,-220845
28,4618307,4560251,-58056
29,5007342,4928848.5,-78493.5
30,4702071,4762770.889,60699.889
31,4588565,4596554.125,7989.125
32,4888711,4896818.167,8107.167
33,4595904,4606451.714,10547.714
34,4612828,4573939,-38889
35,4899587,4916799,17212
36,4614817,4589366.444,-25450.556
37,7338565,7341267.667,2702.667
38,4924478,4928848.5,4370.5
39,4440657,4431088,-9569
40,4365306,4444379.333,79073.333
41,4490907,4548743.333,57836.333
42,4703291,4627961.167,-75329.833
43,5244910,5192414.75,-52495.25
44,5327879,5376154,48275
45,5216333,5192414.75,-23918.25
46,4476730,4596554.125,119824.125
47,4703361,4723374.25,20013.25
48,5353199,5294999.727,-58199.273
49,5007228,5007351,123
50,4405009,4385235.8,-19773.2
51,4333725,4398848.2,65123.2
52,4371298,4416096.8,44798.8
53,4899027,4909759.333,10732.333
54,7192913,7201419.5,8506.5
55,4518558,4514607,-3951
56,5864224,6005378,141154
57,5421436,5404557.917,-16878.083
58,5395916,5365791.714,-30124.286
59,4330998,4371645.2,40647.2
60,4677105,4660539.75,-16565.25
61,5008452,5007351,-1101
62,5007955,4953410.25,-54544.75
63,4781822,4902602.167,120780.167
64,4708854,4666405,-42449
65,4742653,4713753,-28900
66,5182723,5228178.8,45455.8
67,5040621,5171543.5,130922.5
68,7338363,7341267.667,2904.667
69,4330077,4337225.571,7148.571
70,5447434,5761242.75,313808.75
71,5222125,5192414.75,-29710.25
72,5119376,5171543.5,52167.5
73,4381809,4319890.667,-61918.333
74,4370010,4346887.5,-23122.5
75,4384706,4385235.8,529.8
76,4319120,4319751,631
77,4890758,4896818.167,6060.167
78,5331127,5376154,45027
79,4611127,4595351,-15776
80,4548882,4514607,-34275
81,4902609,4890137.4,-12471.6
82,5396451,5376154,-20297
83,4933094,4974119,41025
84,4344690,4366811.5,22121.5
85,4948916,4909388.667,-39527.333
86,4927470,4891618.75,-35851.25
87,4339053,4363984.333,24931.333
88,4826111,4815531.5,-10579.5
89,9554553,9560524.727,5971.727
90,4801671,4825757.667,24086.667
91,4439896,4440989.2,1093.2
92,5187166,5294999.727,107833.727
93,4495405,4563210,67805
94,4668349,4762770.889,94421.889
95,4658083,4622543.2,-35539.8
96,4900421,4909388.667,8967.667
97,4593812,4604107.25,10295.25
98,4489045,4529061.111,40016.111
99,4899397,4886525.75,-12871.25
100,4317775,4319340.75,1565.75
101,4899554,4916799,17245
102,4387460,4372139.5,-15320.5
103,4750050,4902602.167,152552.167
104,5327894,5376154,48260
105,4702606,4627961.167,-74644.833
1,4320009,4356792.4,36783.4
2,4554454,4522110.429,-32343.571
3,4493816,4522110.429,28294.429
4,4867312,4760616,-106696
5,7193249,7199460,6211
6,4918670,4830209,-88461
7,4929471,4913469.5,-16001.5
8,4819289,4830209,10920
9,4382062,4319876.727,-62185.273
10,5090012,4934849.1,-155162.9
11,4440447,4439217.75,-1229.25
12,4377263,4366617.6,-10645.4
13,4593671,4590967.167,-2703.833
14,4548057,4556628.5,8571.5
15,4659616,4671257,11641
16,4694949,4747270.25,52321.25
17,4724905,4871536.875,146631.875
18,5812805,5664005.8,-148799.2
19,4769371,4836248.4,66877.4
20,5288870,5291130.2,2260.2
21,5172187,5260729,88542
22,4658847,4667838.5,8991.5
23,5410788,5405445.25,-5342.75
24,5235483,5198720.3,-36762.7
