inst#,actual,predicted,error
1,15549207,14800039,-749168
2,23188872,21897364,-1291508
3,19443607,19568675,125068
4,18993380,16165065,-2828315
5,18276431,18945377,668946
6,18778600,17953504,-825096
7,18519958,17846466,-673492
8,17033812,17484109,450297
9,15265012,15425896,160884
10,19202412,18526002,-676410
11,19210022,19210519,497
12,18667076,17953504,-713572
13,18425877,18500616,74739
14,24584159,22029853,-2554306
15,21329758,21109762,-219996
16,18019364,19335377.5,1316013.5
17,15458620,17299072,1840452
18,17945474,21005910,3060436
19,20209945,20209619,-326
20,15481332,15696060,214728
21,18407676,18407359,-317
22,17872199,17719897,-152302
23,17619549,17694640,75091
24,18363321,18575521,212200
25,18227749,16233495,-1994254
26,16133926,15845509,-288417
27,18921441,20016749,1095308
28,17546995,17572512,25517
29,17589619,16770004,-819615
30,19698500,16964877,-2733623
31,16234828,16298384,63556
32,20922497,20922376,-121
33,20643668,23000945,2357277
34,16921404,18095585,1174181
35,18194690,18194869,179
36,17873423,17084713,-788710
37,20643768,21455143,811375
38,20921801,23526065,2604264
39,16326954,20883607,4556653
40,16175730,16233336,57606
41,20383779,18509449,-1874330
42,17835125,17360053,-475072
43,15481316,15458759,-22557
44,18495670,16808688,-1686982
45,19443505,19502300.5,58795.5
46,17190237,15315558,-1874679
47,14722951,14722902,-49
48,20269127,15770445,-4498682
49,20206355,20653898,447543
50,18427101,18575851,148750
51,18020879,16959393,-1061486
52,19242575,19142515,-100060
53,19014648,16057927,-2956721
54,14834305,16098980,1264675
55,20143656,20956029,812373
56,16872484,20084023,3211539
57,19018532,19281538,263006
58,16295098,18047826,1752728
59,16923860,16249764,-674096
60,17084634,17824004.5,739370.5
61,23964042,23639127,-324915
62,20956916,20654950,-301966
63,42612257,29441156,-13171101
64,21138514,25001664,3863150
65,21417655,20599555,-818100
66,24865868,22594667,-2271201
67,21405875,20055943,-1349932
68,18989031,19033568,44537
69,17994992,20319863,2324871
70,17674122,16274210,-1399912
71,21828537,21380963,-447574
72,21989890,23358497,1368607
73,21941306,20825691,-1115615
74,20055508,20055532,24
75,16441118,16141668,-299450
76,20056043,20056224,181
77,18500679,18501222,543
78,17549767,17174850,-374917
79,20299083,19736672,-562411
80,19028975,17916211,-1112764
81,18500697,18575851,75154
82,17199097,16251285,-947812
83,21850345,21487783,-362562
84,18426014,23526229,5100215
85,20643668,18362725,-2280943
86,21556454,21005786,-550668
87,29439176,29750187,311011
88,18433254,18297530,-135724
89,19437689,16950015,-2487674
90,20384632,20009444,-375188
91,20761640,19280837,-1480803
92,18208889,20095101,1886212
93,25496905,20706819,-4790086
94,24113654,19575747,-4537907
95,21004428,21567321,562893
96,17872789,17084463,-788326
97,17446518,18196932,750414
98,21325890,22839366.5,1513476.5
99,19690936,17846466,-1844470
100,18810990,18247217,-563773
101,18992966,16175323,-2817643
102,20643726,18128401,-2515325
103,19143591,19045467,-98124
104,17719829,17084463,-635366
105,17024560,16274562,-749998
1,21455143,21268142,-187001
2,22085391,19895851,-2189540
3,19116078,18510007,-606071
4,25089242,20045690,-5043552
5,19581405,20516786,935381
6,15466559,16216557,749998
7,17645206,18038722,393516
8,21555676,19718677,-1836999
9,19606668,20188603,581935
10,18047826,20441598,2393772
11,17916211,19829360,1913149
12,22907961,21860293,-1047668
13,16208251,18277344,2069093
14,21267606,21568745,301139
15,19444877,21405444,1960567
16,21891505,22040441,148936
17,16233495,16882129,648634
18,15338674,15788683,450009
19,18902983,19247811,344828
20,18325554,24733653,6408099
21,20947629,20158446,-789183
22,20076493,22714112,2637619
23,18407035,18407437,402
24,17409083,18197070,787987
25,20956029,19643623.5,-1312405.5
26,21529602,21826977,297375
27,28118338,28118163,-175
28,16838665,16024294,-814371
29,18433043,18407437,-25606
30,17299026,16337004,-962022
31,21593753,20009444,-1584309
32,17287433,17484109,196676
33,20057249,17798131,-2259118
34,21531326,21380191,-151135
35,23001942,21892379,-1109563
36,16335799,14984783,-1351016
37,19136539,19017879,-118660
38,20207587,15846346,-4361241
39,20825691,21941306,1115615
40,18667393,18992966,325573
41,19137082,18024746,-1112336
42,18987855,19443505,455650
43,18988008,19444109,456101
44,19019151,19210519,191368
45,22307924,21860293,-447631
46,20433057,19690936,-742121
47,22466658,18078130,-4388528
48,19127803,20290232,1162429
49,20082689,18859864,-1222825
50,16251067,16176273,-74794
51,18509449,19938071,1428622
52,16293691,18430832.5,2137141.5
53,16351476,16861997,510521
54,19895464,20045294,149830
55,20393967,19094346,-1299621
56,17919969,17994736,74767
57,21363165,21293505,-69660
58,20953539,19829360,-1124179
59,20023761,21407030,1383269
60,21532711,21481596,-51115
