inst#,actual,predicted,error
1,24246891,24207992,-38899
2,41315372,27853187,-13462185
3,41197255,41006291,-190964
4,23158057,24434504,1276447
5,26871135,27619825.5,748690.5
6,24307730,24313260,5530
7,24639430,26493911,1854481
8,26354961,27252916,897955
9,25505850,23294991,-2210859
10,27265177,25707565,-1557612
11,27648066,28132613,484547
12,24298936,24313260,14324
13,39479135,39049077,-430058
14,40110563,27763643,-12346920
15,24304817,24149989,-154828
16,27721243,28714713.5,993470.5
17,26476443,36120086,9643643
18,27037482,27869402,831920
19,26529456,26525583,-3873
20,27560724,27733610,172886
21,24531112,24569081,37969
22,26505316,24630619,-1874697
23,24626608,24577274,-49334
24,40957838,38516019,-2441819
25,26848369,26151726,-696643
26,26594285,26809340,215055
27,23937594,24136999,199405
28,28314046,28649584,335538
29,27521732,26612380,-909352
30,28160952,26136666,-2024286
31,24004742,24227769,223027
32,27855492,27869743,14251
33,41263870,41425483,161613
34,27216510,27791147,574637
35,23898973,24110663,211690
36,24326673,24335460,8787
37,41254909,27861537,-13393372
38,27972285,41305139,13332854
39,40222397,41645010,1422613
40,41026930,39649803,-1377127
41,24623872,24578637,-45235
42,26254981,24348370,-1906611
43,27560707,26220076,-1340631
44,27696760,26961277,-735483
45,40289018,34249532,-6039486
46,28120019,28565190,445171
47,24260749,24188195,-72554
48,41260758,27223219,-14037539
49,28780546,28765935,-14611
50,41005540,40968465,-37075
51,27753738,27694657,-59081
52,36280253,36450444,170191
53,25520486,25622686,102200
54,23937643,23257682,-679961
55,23852107,26397632,2545525
56,24146176,24639129,492953
57,38332320,40336960,2004640
58,27529402,28366648,837246
59,36852479,39026660,2174181
60,24104850,24441338.5,336488.5
61,41419564,41419464,-100
62,28720148,28766805,46657
63,42695285,28328741,-14366544
64,41393299,41458510,65211
65,28739005,27095162,-1643843
66,40250608,40785094,534486
67,27836495,27834347,-2148
68,27615313,27699380,84067
69,24586894,24639472,52578
70,40542277,36976253,-3566024
71,27920832,27869789,-51043
72,41429915,41429917,2
73,27897661,27181996,-715665
