inst#,actual,predicted,error
1,15549207,16209845.136,660638.136
2,23188872,20972692.481,-2216179.519
3,19443607,21030751.998,1587144.998
4,18993380,16256519.778,-2736860.222
5,18276431,17515022.536,-761408.464
6,18778600,19681139.132,902539.132
7,18519958,19854242.231,1334284.231
8,17033812,17700284.071,666472.071
9,15265012,14607750.846,-657261.154
10,19202412,19314657.323,112245.323
11,19210022,19228051.544,18029.544
12,18667076,18398578.811,-268497.189
13,18425877,18518506.557,92629.557
14,24584159,20468670.539,-4115488.461
15,21329758,21151620.649,-178137.351
16,18019364,17864541.429,-154822.571
17,15458620,14569648.746,-888971.254
18,17945474,17653729.955,-291744.045
19,20209945,22309201.715,2099256.715
20,15481332,16891448.337,1410116.337
21,18407676,17145229.853,-1262446.147
22,17872199,20053548.302,2181349.302
23,17619549,16781680.904,-837868.096
24,18363321,20363921.899,2000600.899
25,18227749,17304211.063,-923537.937
26,16133926,14639228.146,-1494697.854
27,18921441,18333112.216,-588328.784
28,17546995,17236084.806,-310910.194
29,17589619,19574910.776,1985291.776
30,19698500,17873387.169,-1825112.831
31,16234828,17469515.18,1234687.18
32,20922497,20890428.113,-32068.887
33,20643668,19930928.557,-712739.443
34,16921404,17767203.809,845799.809
35,18194690,16178094.638,-2016595.362
36,17873423,16642973.485,-1230449.515
37,20643768,20141740.031,-502027.969
38,20921801,20139651.897,-782149.103
39,16326954,20000372.95,3673418.95
40,16175730,18717812.628,2542082.628
41,20383779,22973372.153,2589593.153
42,17835125,17824218.388,-10906.612
43,15481316,17009790.133,1528474.133
44,18495670,17998366.425,-497303.575
45,19443505,20265266.143,821761.143
46,17190237,19005734.669,1815497.669
47,14722951,16851125.297,2128174.297
48,20269127,18007088.076,-2262038.924
49,20206355,19718028.95,-488326.05
50,18427101,19604299.942,1177198.942
51,18020879,19623350.992,1602471.992
52,19242575,18443514.639,-799060.361
53,19014648,17399662.582,-1614985.418
54,14834305,15624099.838,789794.838
55,20143656,18171514.519,-1972141.481
56,16872484,18353342.832,1480858.832
57,19018532,19209000.494,190468.494
58,16295098,18283504.714,1988406.714
59,16923860,17236719.797,312859.797
60,17084634,18254687.076,1170053.076
61,23964042,24221669.601,257627.601
62,20956916,20116761.619,-840154.381
63,42612257,31427050.181,-11185206.819
64,21138514,22806722.947,1668208.947
65,21417655,20313528.556,-1104126.444
66,24865868,20587012.335,-4278855.665
67,21405875,20116761.619,-1289113.381
68,18989031,21159299.104,2170268.104
69,17994992,20394206.974,2399214.974
70,17674122,17282500.351,-391621.649
71,21828537,21629819.455,-198717.545
72,21989890,21943125.911,-46764.089
73,21941306,24194940.097,2253634.097
74,20055508,18588994.146,-1466513.854
75,16441118,16915112.175,473994.175
76,20056043,18049029.403,-2007013.597
77,18500679,19026735.283,526056.283
78,17549767,17316763.224,-233003.776
79,20299083,20781705.618,482622.618
80,19028975,16576827.307,-2452147.693
81,18500697,18963019.781,462322.781
82,17199097,15954159.476,-1244937.524
83,21850345,23026380.161,1176035.161
84,18426014,19604299.942,1178285.942
85,20643668,21357380.614,713712.614
86,21556454,21112173.461,-444280.539
87,29439176,30804821.07,1365645.07
88,18433254,18231023.238,-202230.762
89,19437689,18490748.337,-946940.663
90,20384632,22363828.01,1979196.01
91,20761640,20514451.093,-247188.907
92,18208889,17758751.794,-450137.206
93,25496905,22547787.631,-2949117.369
94,24113654,24135837.384,22183.384
95,21004428,20633836.086,-370591.914
96,17872789,19631925.355,1759136.355
97,17446518,17891409.504,444891.504
98,21325890,21599928.105,274038.105
99,19690936,18696661.165,-994274.835
100,18810990,17679553.092,-1131436.908
101,18992966,17365203.44,-1627762.56
102,20643726,21568192.087,924466.087
103,19143591,17553124.636,-1590466.364
104,17719829,18349365.034,629536.034
105,17024560,18322513.181,1297953.181
1,21455143,19204205.977,-2250937.023
2,22085391,21919281.295,-166109.705
3,19116078,20624877.83,1508799.83
4,25089242,22528203.033,-2561038.967
5,19581405,18855093.41,-726311.59
6,15466559,14518026.742,-948532.258
7,17645206,18312489.573,667283.573
8,21555676,21747459.737,191783.737
9,19606668,22330792.178,2724124.178
10,18047826,19264860.934,1217034.934
11,17916211,19117129.291,1200918.291
12,22907961,24787648.276,1879687.276
13,16208251,16414077.989,205826.989
14,21267606,21051024.738,-216581.262
15,19444877,21901344.074,2456467.074
16,21891505,23481213.334,1589708.334
17,16233495,15224841.839,-1008653.161
18,15338674,14360393.072,-978280.928
19,18902983,18956514.364,53531.364
20,18325554,18692228.531,366674.531
21,20947629,23212643.949,2265014.949
22,20076493,22097706.657,2021213.657
23,18407035,16719760.891,-1687274.109
24,17409083,17148357.188,-260725.812
25,20956029,20786358.095,-169670.905
26,21529602,22402912.899,873310.899
27,28118338,29793787.354,1675449.354
28,16838665,15487925.993,-1350739.007
29,18433043,18688729.458,255686.458
30,17299026,15618768.686,-1680257.314
31,21593753,22169225.832,575472.832
32,17287433,19241972.699,1954539.699
33,20057249,20670207.574,612958.574
34,21531326,18546623.365,-2984702.635
35,23001942,23120303.148,118361.148
36,16335799,17023543.714,687744.714
37,19136539,20223018.713,1086479.713
38,20207587,18529162.803,-1678424.197
39,20825691,21940644.599,1114953.599
40,18667393,18576745.471,-90647.529
41,19137082,20223018.713,1085936.713
42,18987855,18550526.107,-437328.893
43,18988008,19400692.034,412684.034
44,19019151,20021705.116,1002554.116
45,22307924,24358200.172,2050276.172
46,20433057,21888118.377,1455061.377
47,22466658,20162609.53,-2304048.47
48,19127803,19614096.975,486293.975
49,20082689,20787406.367,704717.367
50,16251067,18155990.255,1904923.255
51,18509449,21552145.426,3042696.426
52,16293691,17474317.728,1180626.728
53,16351476,15254840.472,-1096635.528
54,19895464,19860740.317,-34723.683
55,20393967,19961295.933,-432671.067
56,17919969,20245710.484,2325741.484
57,21363165,20063102.185,-1300062.815
58,20953539,20558223.587,-395315.413
59,20023761,20751408.449,727647.449
60,21532711,20690114.552,-842596.448
61,18500603,17638018.011,-862584.989
62,18698431,19885844.082,1187413.082
63,18048803,17049820.638,-998982.362
64,15473512,16213211.118,739699.118
65,22345488,22814900.441,469412.441
66,18407359,17051954.575,-1355404.425
67,16510689,16360466.102,-150222.898
68,18575521,20335002.7,1759481.7
69,16358149,15742814.083,-615334.917
70,19125614,18316392.314,-809221.686
71,22106584,22666765.129,560181.129
72,18001326,15876871.892,-2124454.108
73,23545807,21338966.883,-2206840.117
74,17829194,19381011.454,1551817.454
75,19607565,20837201.593,1229636.593
76,19261917,19009972.843,-251944.157
77,16208189,16522546.501,314357.501
78,21928439,23024944.319,1096505.319
79,18297530,17508223.59,-789306.41
80,19090434,18778660.614,-311773.386
81,19568507,22036003.428,2467496.428
82,18846615,17458991.103,-1387623.897
83,15458759,14400827.949,-1057931.051
84,17262824,16799274.555,-463549.445
85,29441156,31065272.65,1624116.65
86,17795714,19457444.25,1661730.25
87,25164098,22680953.017,-2483144.983
88,17084713,17265359.516,180646.516
89,15349820,14435777.595,-914042.405
90,18001397,16873524.726,-1127872.274
91,17299261,15694153.209,-1605107.791
92,17724270,17229808.324,-494461.676
93,17588544,18934520.992,1345976.992
94,18322243,17368613.222,-953629.778
95,18361421,17470452.38,-890968.62
96,20112940,21054927.48,941987.48
97,20433815,22419771.915,1985956.915
98,18854545,20011576.691,1157031.691
99,20029549,17991246.188,-2038302.812
100,16373716,15198050.863,-1175665.137
101,18468914,18225412.887,-243501.113
102,19201445,19470077.272,268632.272
103,19967548,18589341.101,-1378206.899
104,21638542,22922768.819,1284226.819
105,18330558,16892157.034,-1438400.966
1,17795428,18772417.035,976989.035
2,20020173,18593558.71,-1426614.29
3,21363231,21781725.99,418494.99
4,21380191,18238428.575,-3141762.425
5,18284705,17525547.585,-759157.415
6,16724459,19656667.946,2932208.946
7,17846466,18561819.833,715353.833
8,42614590,31076851.684,-11537738.316
9,20187246,21251740.823,1064494.823
10,23963953,23433529.335,-530423.665
11,19831388,20017567.158,186179.158
12,21518976,21160685.124,-358290.876
13,17888504,17130724.227,-757779.773
14,20056224,18115220.924,-1941003.076
15,16251586,16759938.403,508352.403
16,16362631,15866995.424,-495635.576
17,20825929,22224671.935,1398742.935
18,19502746,20622585.875,1119839.875
19,19892579,16828975.995,-3063603.005
20,20281226,20759428.944,478202.944
21,16724200,16362078.991,-362121.009
22,21744589,22116645.35,372056.35
23,14834941,15941748.714,1106807.714
24,17260798,18296979.865,1036181.865
25,18575640,19638540.582,1062900.582
26,18997116,17395513.192,-1601602.808
27,16291545,15849293.72,-442251.28
28,23001076,22839263.997,-161812.003
29,19908567,19288375.837,-620191.163
30,21106145,21986051.637,879906.637
31,21738074,24100318.818,2362244.818
32,17298647,15651017.381,-1647629.619
33,16882129,16110898.856,-771230.144
34,16348675,14208906.916,-2139768.084
35,18095585,20103063.019,2007478.019
36,18209328,19455815.42,1246487.42
37,21442088,22128825.719,686737.719
38,16958911,16204825.698,-754085.302
39,18827532,18550492.025,-277039.975
40,20793594,20506329.435,-287264.565
41,16208962,16345406.077,136444.077
42,22041445,24211395.063,2169950.063
43,22255673,21275489.489,-980183.511
44,25001412,23979458.972,-1021953.028
45,15770807,16459015.298,688208.298
46,15660254,15130914.791,-529339.209
47,19017879,19548352.157,530473.157
48,17190041,17549522.462,359481.462
49,21441536,20892345.289,-549190.711
50,19021056,17092137.078,-1928918.922
51,19217303,18533530.331,-683772.669
52,18021023,19049013.489,1027990.489
53,17309489,17676640.855,367151.855
54,21989860,19990883.163,-1998976.837
55,21343373,20689025.635,-654347.365
56,19242723,17890451.359,-1352271.641
57,16250659,16925334.741,674675.741
58,20187118,21106957.104,919839.104
59,18197692,19568825.549,1371133.549
60,17212559,16650532.522,-562026.478
61,19548908,17380990.077,-2167917.923
62,16924164,18452767.476,1528603.476
63,17049448,18267683.7,1218235.7
64,24701124,21010445.014,-3690678.986
65,20158170,19864702.539,-293467.461
66,42655262,31298212.315,-11357049.685
67,21343112,22311322.498,968210.498
68,19280685,19583015.556,302330.556
69,21567321,21274685.891,-292635.109
70,20319863,21758090.897,1438227.897
71,21050598,21197859.969,147261.969
72,20761745,21199025.639,437280.639
73,19615349,19193570.997,-421778.003
74,15275991,13876030.801,-1399960.199
75,20653898,20557738.614,-96159.386
76,16449963,14740635.315,-1709327.685
77,16337340,17199745.953,862405.953
78,15281395,14866036.669,-415358.331
79,17284872,16961876.473,-322995.527
80,15315558,16940990.43,1625432.43
81,16440799,16018916.196,-421882.804
82,17295549,17616549.906,321000.906
83,21180744,20705134.17,-475609.83
84,15788683,15245327.61,-543355.39
85,21585286,21997414.828,412128.828
86,21137863,22661860.123,1523997.123
87,20019498,20909669.055,890171.055
88,25001511,23612976.453,-1388534.547
89,16098980,14595862.403,-1503117.597
90,15770394,16399751.855,629357.855
91,15919690,17764822.525,1845132.525
92,19443396,19753966.836,310570.836
93,19142240,17888092.746,-1254147.254
94,21521803,21974004.33,452201.33
95,14759888,16298284.338,1538396.338
96,23526065,21907365.122,-1618699.878
97,15426388,13777661.907,-1648726.093
98,17274768,16446346.102,-828421.898
99,15846346,17071872.924,1225526.924
100,17575581,17821480.126,245899.126
101,22156070,23822883.63,1666813.63
102,19968215,19849162.2,-119052.8
103,20159434,19957223.92,-202210.08
104,22084902,21729987.836,-354914.164
105,22714112,22589399.99,-124712.01
1,19277343,19525795.032,248452.032
2,25001664,24102665.637,-898998.363
3,21325478,22411187.639,1085709.639
4,21854222,22036624.455,182402.455
5,17995038,20169264.649,2174226.649
6,22010893,20005109.027,-2005783.973
7,21169216,22806188.053,1636972.053
8,18020907,19739963.726,1719056.726
9,15696060,17468948.207,1772888.207
10,17694640,17514196.125,-180443.875
11,18021666,21839526.35,3817860.35
12,21592868,21289734.743,-303133.257
13,28118338,29785850.15,1667512.15
14,22084555,22631497.223,546942.223
15,18159085,19154913.947,995828.947
16,17622035,17200684.235,-421350.765
17,16216386,14054977.279,-2161408.721
18,16337004,17163200.621,826196.621
19,20084585,18960897.761,-1123687.239
20,18406933,15980719.946,-2426213.054
21,21827396,20775378.441,-1052017.559
22,20325940,18743609.542,-1582330.458
23,21970349,22311946.914,341597.914
24,17033657,17447962.17,414305.17
25,21106360,21836545.278,730185.278
26,20459359,23567643.693,3108284.693
27,18313339,17613484.491,-699854.509
28,16406458,15628816.591,-777641.409
29,17023470,17058589.258,35119.258
30,22029853,19855752.759,-2174100.241
31,42610541,31444438.504,-11166102.496
32,19116413,17272080.362,-1844332.638
33,17477439,17366612.099,-110826.901
34,14984783,17442233.404,2457450.404
35,20648655,21075309.185,426654.185
36,19723027,20568929.963,845902.963
37,21106126,22868647.813,1762521.813
38,16165065,13582745.977,-2582319.023
39,19944030,22027952.301,2083922.301
40,16245750,16565755.894,320005.894
41,21005910,20062096.962,-943813.038
42,17360053,17051352.173,-308700.827
43,16883367,16255555.958,-627811.042
44,21293109,21155852.253,-137256.747
45,15848196,17008204.305,1160008.305
46,19650804,21550275.41,1899471.41
47,17474376,17127250.463,-347125.537
48,19205153,18714106.434,-491046.566
49,19443260,19370322.306,-72937.694
50,16216557,16518169.14,301612.14
51,19753590,20607131.862,853541.862
52,21567838,20087788.897,-1480049.103
53,21979589,21104606.915,-874982.085
54,22346141,20420150.359,-1925990.641
55,19967974,20068578.191,100604.191
56,17484109,19254998.941,1770889.941
57,18197070,18361845.255,164775.255
58,18407737,19369994.512,962257.512
59,16348964,14028441.074,-2320522.926
60,18021051,17763134.374,-257916.626
61,21005786,19143062.079,-1862723.921
62,21380191,20345146.457,-1035044.543
63,14874291,15305238.906,430947.906
64,19967408,18329513.438,-1637894.562
65,23750944,25475673.309,1724729.309
66,17722904,15860542.998,-1862361.002
67,16274934,16787793.167,512859.167
68,19168431,19532867.06,364436.06
69,21379403,20764971.022,-614431.978
70,16476581,19180747.502,2704166.502
71,18921388,18126663.357,-794724.643
72,15425062,13935930.817,-1489131.183
73,21444357,21563433.866,119076.866
74,20643709,21513507.585,869798.585
75,16274064,15187239.053,-1086824.947
76,15349172,13278341.653,-2070830.347
77,18988255,19200455.479,212200.479
78,28118163,29785850.15,1667687.15
79,22465029,19388047.825,-3076981.175
80,19941886,19441953.84,-499932.16
81,19185961,19134579.187,-51381.813
82,18449968,18024930.517,-425037.483
83,19013742,16720125.428,-2293616.572
84,18407437,18261085.837,-146351.163
85,28114409,29626275.725,1511866.725
86,18931926,16751303.018,-2180622.982
87,18500681,18315997.159,-184683.841
88,20010005,19494117.771,-515887.229
89,17087860,19083632.837,1995772.837
90,17870760,20299604.924,2428844.924
91,18193604,16182122.186,-2011481.814
92,18976720,19309094.218,332374.218
93,21522992,20688980.925,-834011.075
94,21325436,21252791.119,-72644.881
95,19240409,17448151.432,-1792257.568
96,20268786,19296587.343,-972198.657
97,16024294,16421885.282,397591.282
98,21048197,21751859.817,703662.817
99,17949633,18475203.723,525570.723
100,17762120,17815477.531,53357.531
101,16249764,15880033.488,-369730.512
102,16424337,17037234.429,612897.429
103,20019895,19775861.272,-244033.728
104,17349249,18620033.622,1270784.622
105,18662965,19619435.775,956470.775
1,18704098,17504642.275,-1199455.725
2,14799259,15435800.686,636541.686
3,19142536,17443770.018,-1698765.982
4,19080731,20214534.836,1133803.836
5,17626615,15954242.802,-1672372.198
6,18526002,19174599.827,648597.827
7,20027841,20636546.583,608705.583
8,18194869,16834246.49,-1360622.51
9,18434890,19026659.098,591769.098
10,23600922,24754481.416,1153559.416
11,16101056,15336996.859,-764059.141
12,18510007,21601021.64,3091014.64
13,18001556,15762481.56,-2239074.44
14,20794065,21151514.772,357449.772
15,20269593,18198318.002,-2071274.998
16,16747973,16880661.415,132688.415
17,22040441,23313042.624,1272601.624
18,29443192,30657038.587,1213846.587
19,17445571,18375943.753,930372.753
