inst#,actual,predicted,error
1,72725242,68312266.54,-4412975.46
2,87200951,83597835.208,-3603115.792
3,74161626,70186946.57,-3974679.43
4,88863447,83920086.47,-4943360.53
5,71100198,72672254.09,1572056.09
6,72229316,71290400.973,-938915.027
7,83832977,81348362.245,-2484614.755
8,81599633,81120415.677,-479217.323
9,71938568,70183568.507,-1754999.493
10,73939104,77515379.115,3576275.115
11,71084106,71018601.858,-65504.142
12,92661869,83180158.948,-9481710.052
13,82005773,81030458.265,-975314.735
14,84345550,83229159.911,-1116390.089
15,73553556,78116348.262,4562792.262
16,83839410,82450046.294,-1389363.706
17,74077138,67113706.309,-6963431.691
18,70820331,68122054.883,-2698276.117
19,85904301,81292442.512,-4611858.488
20,83028640,79460645.809,-3567994.191
21,84813079,80005695.222,-4807383.778
22,102226944,88332615.691,-13894328.309
23,72146747,69585977.423,-2560769.577
24,72096177,70237717.887,-1858459.113
25,72404508,78160200.808,5755692.808
26,85590065,83736793.583,-1853271.417
27,73910147,76968559.348,3058412.348
28,76695462,74858044.76,-1837417.24
29,86906280,83687792.62,-3218487.38
30,78080301,78856275.784,775974.784
31,71875262,69675934.835,-2199327.165
32,71217447,70415862.357,-801584.643
33,73733482,69497790.365,-4235691.635
34,84662513,81109149.625,-3553363.375
35,85651735,81719614.47,-3932120.53
36,68373169,69040928.01,667759.01
37,85630510,84193655.938,-1436854.062
38,75647026,75871541.751,224515.751
39,73390772,79813853.041,6423081.041
40,73383828,76560697.956,3176869.956
41,87738322,82538233.352,-5200088.648
42,74859683,69323993.177,-5535689.823
43,72577110,78023012.787,5445902.787
44,74658819,78618833.517,3960014.517
45,72647552,77248246.452,4600694.452
46,74221662,77425421.703,3203759.703
47,78087052,76716108.015,-1370943.985
48,83400263,79421140.544,-3979122.456
49,73750035,78070243.396,4320208.396
50,71321113,68533294.338,-2787818.662
51,73071553,77469274.249,4397721.249
52,71649752,70372009.811,-1277742.189
53,74944985,75771769.47,826784.47
54,102226944,88332615.691,-13894328.309
55,85288419,80940500.853,-4347918.147
56,81038877,76716108.015,-4322768.985
57,82592094,82494380.805,-97713.195
58,70684375,69821811.981,-862563.019
59,74028773,78666064.127,4637291.127
60,83540667,83229159.911,-311507.089
61,83753772,84460446.466,706674.466
62,70059731,77236980.4,7177249.4
63,85146688,83229159.911,-1917528.089
64,73390393,79358761.039,5968368.039
65,70384408,70782767.3,398359.3
66,83607519,81120415.677,-2487103.323
67,84786494,82635109.534,-2151384.466
68,72009710,77566150.432,5556440.432
69,86231139,84193655.938,-2037483.062
70,74432209,71385506.801,-3046702.199
71,83529879,80842498.927,-2687380.073
72,69909949,68896821.218,-1013127.782
73,71974760,76467362.481,4492602.481
74,73035189,78618833.517,5583644.517
75,70147415,69681083.252,-466331.748
76,72799104,77236980.4,4437876.4
77,70079289,76560697.956,6481408.956
78,71262842,68818129.859,-2444712.141
79,91442465,80835580.157,-10606884.843
80,80987111,76716108.015,-4271002.985
81,83361631,81346591.891,-2015039.109
82,73958346,70705846.295,-3252499.705
83,74002104,77242128.816,3240024.816
84,71148180,68215390.358,-2932789.642
85,69922487,67932325.191,-1990161.809
86,85689822,82410541.029,-3279280.971
87,68884652,69225991.25,341339.25
88,70216216,78856275.784,8640059.784
89,69650236,68816359.505,-833876.495
90,102572324,88332615.691,-14239708.309
91,72473605,77332086.228,4858481.228
