inst#,actual,predicted,error
1,4386450,4798891.854,412441.854
2,7197372,6705954.046,-491417.954
3,4720820,5233212.099,512392.099
4,4367849,4672396.828,304547.828
5,5153449,4986027.681,-167421.319
6,4671559,5135770.293,464211.293
7,4930459,4715060.009,-215398.991
8,7361142,7109041.094,-252100.906
9,4595566,4253061.902,-342504.098
10,4364105,4129903.865,-234201.135
11,4888973,5236491.541,347518.541
12,4464851,4724934.143,260083.143
13,4664164,4585532.78,-78631.22
14,4328575,4725921.573,397346.573
15,4667465,5452971.517,785506.517
16,4749715,4566006.984,-183708.016
17,4851221,4588512.089,-262708.911
18,4444492,4662461.361,217969.361
19,5351977,5021338.057,-330638.943
20,6696862,5444435.41,-1252426.59
21,7133527,5919135.262,-1214391.738
22,5279059,5607885.121,328826.121
23,4722834,5000876.2,278042.2
24,4875092,4812951.076,-62140.924
25,5176182,4777642.991,-398539.009
26,4444545,4918928.99,474383.99
27,6737850,5502145.243,-1235704.757
28,4618307,5363074.502,744767.502
29,5007342,4947395.908,-59946.092
30,4702071,5286304.462,584233.462
31,4588565,4983144.814,394579.814
32,4888711,5581306.725,692595.725
33,4595904,4603995.915,8091.915
34,4612828,4665582.263,52754.263
35,4899587,4703738.174,-195848.826
36,4614817,5449692.075,834875.075
37,7338565,7109041.094,-229523.906
38,4924478,5215185.372,290707.372
39,4440657,4518133.955,77476.955
40,4365306,4239414.61,-125891.39
41,4490907,4338288.555,-152618.445
42,4703291,4886443.964,183152.964
43,5244910,5462166.795,217256.795
44,5327879,5267923.112,-59955.888
45,5216333,5136667.498,-79665.502
46,4476730,4791043.043,314313.043
47,4703361,4971419.489,268058.489
48,5353199,5630480.45,277281.45
49,5007228,4883373.664,-123854.336
50,4405009,4548578.095,143569.095
51,4333725,4496975.316,163250.316
52,4371298,4399084.249,27786.249
53,4899027,4235799.993,-663227.007
54,7192913,6705954.046,-486958.954
55,4518558,4941120.828,422562.828
56,5864224,5239532.949,-624691.051
57,5421436,5258399.575,-163036.425
58,5395916,5444279.16,48363.16
59,4330998,4105613.594,-225384.406
60,4677105,4874187.592,197082.592
61,5008452,5189504.181,181052.181
62,5007955,4487341.579,-520613.421
