inst#,actual,predicted,error
1,72725242,72413717.13,-311524.87
2,87200951,84827032.597,-2373918.403
3,74161626,72559440.059,-1602185.941
4,88863447,84702926.161,-4160520.839
5,71100198,72551450.688,1451252.688
6,72229316,72403136.559,173820.559
7,83832977,84348458.322,515481.322
8,81599633,84323725.585,2724092.585
9,71938568,72420587.439,482019.439
10,73939104,72690244.555,-1248859.445
11,71084106,72480785.457,1396679.457
12,92661869,84760954.505,-7900914.495
13,82005773,84341636.892,2335863.892
14,84345550,84657076.578,311526.578
15,73553556,72664333.202,-889222.798
16,83839410,84630776.209,791366.209
17,74077138,72494088.352,-1583049.648
18,70820331,72347679.612,1527348.612
19,85904301,84463501.895,-1440799.105
20,83028640,84250730.641,1222090.641
21,84813079,84469501.771,-343577.229
22,102226944,85862397.088,-16364546.912
23,72146747,72492005.355,345258.355
24,72096177,72456180.122,360003.122
25,72404508,72508469.281,103961.281
26,85590065,84675400.072,-914664.928
27,73910147,72578108.584,-1332038.416
28,76695462,72582462.152,-4112999.848
29,86906280,84758116.353,-2148163.647
30,78080301,72752991.751,-5327309.249
31,71875262,72420570.042,545308.042
32,71217447,72436764.876,1219317.876
33,73733482,72494163.618,-1239318.382
34,84662513,84514713.504,-147799.496
35,85651735,84426378.26,-1225356.74
36,68373169,72390489.221,4017320.221
37,85630510,84748819.293,-881690.707
38,75647026,72562843.047,-3084182.953
39,73390772,72672203.022,-718568.978
40,73383828,72569366.41,-814461.59
41,87738322,84618026.136,-3120295.864
42,74859683,72451932.137,-2407750.863
43,72577110,72523291.861,-53818.139
44,74658819,72718324.608,-1940494.392
45,72647552,72395051.741,-252500.259
46,74221662,72588964.3,-1632697.7
47,78087052,72931363.855,-5155688.145
48,83400263,84214591.491,814328.491
49,73750035,72509479.012,-1240555.988
50,71321113,72438890.086,1117777.086
51,73071553,72611361.034,-460191.966
52,71649752,72533286.888,883534.888
53,74944985,72586302.347,-2358682.653
54,102226944,85719982.339,-16506961.661
55,85288419,84370683.626,-917735.374
56,81038877,72946873.603,-8092003.397
57,82592094,84578268.977,1986174.977
58,70684375,72252362.945,1567987.945
59,74028773,72706608.382,-1322164.618
60,83540667,84532749.224,992082.224
61,83753772,73102562.985,-10651209.015
62,70059731,72578152.013,2518421.013
63,85146688,84605709.608,-540978.392
64,73390393,72741221.315,-649171.685
65,70384408,72393910.857,2009502.857
66,83607519,84432833.223,825314.223
67,84786494,84612422.488,-174071.512
68,72009710,72639932.051,630222.051
69,86231139,84798802.365,-1432336.635
70,74432209,72588695.945,-1843513.055
71,83529879,84269689.97,739810.97
72,69909949,72330039.027,2420090.027
73,71974760,72426588.857,451828.857
74,73035189,72696602.01,-338586.99
75,70147415,72445850.613,2298435.613
76,72799104,72598317.989,-200786.011
77,70079289,72495356.191,2416067.191
78,71262842,72412117.019,1149275.019
79,91442465,84473195.605,-6969269.395
80,80987111,72975786.413,-8011324.587
81,83361631,84488633.709,1127002.709
82,73958346,72561266.026,-1397079.974
83,74002104,72592074.781,-1410029.219
84,71148180,72412992.626,1264812.626
85,69922487,72388171.082,2465684.082
86,85689822,84409712.027,-1280109.973
87,68884652,72362235.275,3477583.275
88,70216216,72604452.447,2388236.447
89,69650236,72347413.531,2697177.531
90,102572324,85814907.975,-16757416.025
91,72473605,72596268.862,122663.862
92,77343937,72613262.737,-4730674.263
93,82356482,84274005.489,1917523.489
94,71885605,72368881.901,483276.901
95,81912841,84287343.425,2374502.425
96,68745490,72408880.021,3663390.021
97,72992693,72641369.982,-351323.018
98,85982170,84372233.681,-1609936.319
99,75550911,72540034.205,-3010876.795
100,72341960,72506289.567,164329.567
101,83436836,84423819.803,986983.803
102,71707149,72581383.249,874234.249
103,68605025,72412583.842,3807558.842
104,84886697,84665883.882,-220813.118
105,74210928,72516403.757,-1694524.243
1,70544127,72694701.802,2150574.802
2,69925263,72469613.95,2544350.95
3,73137125,72741616.517,-395508.483
4,75645982,72741134.054,-2904847.946
5,82717892,84527180.223,1809288.223
6,79422989,84494656.673,5071667.673
7,71083663,72712836.324,1629173.324
8,75553759,72570148.528,-2983610.472
9,88684519,84869124.989,-3815394.011
10,72355658,72592502.404,236844.404
11,81059573,84451774.036,3392201.036
12,70756287,72652394.074,1896107.074
13,70472166,72561447.411,2089281.411
14,81810971,84574408.397,2763437.397
15,73138897,72720554.925,-418342.075
16,72619172,72681506.529,62334.529
17,92661869,85015217.26,-7646651.74
18,81850653,84576692.682,2726039.682
19,71418170,72645496.278,1227326.278
20,70110527,72496562.464,2386035.464
21,82505529,84455316.517,1949787.517
22,73163236,72722116.883,-441119.117
23,81828924,84399016.314,2570092.314
24,73126400,72584485.855,-541914.145
25,80758447,84558400.872,3799953.872
26,81484578,84587649.534,3103071.534
27,73192104,72719308.932,-472795.068
28,72711343,72622509.429,-88833.571
29,83631199,84594659.643,963460.643
30,71326294,72602161.954,1275867.954
31,85558712,84618896.789,-939815.211
32,70993448,72652873.567,1659425.567
33,75654198,72656212.7,-2997985.3
34,75650458,72840034.995,-2810423.005
35,70935863,72429224.096,1493361.096
36,72705910,72571735.717,-134174.283
37,72239867,72621352.991,381485.991
38,82588321,84513729.83,1925408.83
39,85699386,84672992.235,-1026393.765
40,84498495,84527649.39,29154.39
41,70144262,72561391.638,2417129.638
