inst#,actual,predicted,error
1,24246891,26153057.97,1906166.97
2,41315372,40396892.45,-918479.55
3,41197255,40316341.922,-880913.078
4,23158057,26163292.359,3005235.359
5,26871135,26376320.794,-494814.206
6,24307730,26061834.778,1754104.778
7,24639430,26181635.428,1542205.428
8,26354961,26339863.138,-15097.862
9,25505850,26170468.802,664618.802
10,27265177,26427403.802,-837773.198
11,27648066,26429625.494,-1218440.506
12,24298936,26022479.588,1723543.588
13,39479135,40269520.185,790385.185
14,40110563,40248276.605,137713.605
15,24304817,26039274.978,1734457.978
16,27721243,26387403.673,-1333839.327
17,26476443,26252772.295,-223670.705
18,27037482,26288932.438,-748549.562
19,26529456,26221151.767,-308304.233
20,27560724,26286347.689,-1274376.311
21,24531112,26115496.538,1584384.538
22,26505316,26190133.902,-315182.098
23,24626608,26174061.182,1547453.182
24,40957838,40325842.938,-631995.062
25,26848369,26330091.105,-518277.895
26,26594285,26343873.807,-250411.193
27,23937594,26104639.701,2167045.701
28,28314046,26361420.43,-1952625.57
29,27521732,26362663.138,-1159068.862
30,28160952,26387372.979,-1773579.021
31,24004742,26044489.074,2039747.074
32,27855492,26448860.955,-1406631.045
33,41263870,40334352.743,-929517.257
34,27216510,26353996.638,-862513.362
35,23898973,26146919.514,2247946.514
36,24326673,26091220.904,1764547.904
37,41254909,40348221.877,-906687.123
38,27972285,26394128.273,-1578156.727
39,40222397,40362546.927,140149.927
40,41026930,40330204.866,-696725.134
41,24623872,26107826.596,1483954.596
42,26254981,26166310.027,-88670.973
43,27560707,26270644.478,-1290062.522
44,27696760,26305870.802,-1390889.198
45,40289018,40258316.923,-30701.077
46,28120019,26433769.064,-1686249.936
47,24260749,26127576.655,1866827.655
48,41260758,40301717.872,-959040.128
49,28780546,26422801.928,-2357744.072
50,41005540,40348504.985,-657035.015
51,27753738,26396732.89,-1357005.11
52,36280253,40157006.667,3876753.667
53,25520486,26266440.231,745954.231
54,23937643,26083825.575,2146182.575
55,23852107,26166738.626,2314631.626
56,24146176,26053097.011,1906921.011
57,38332320,40264370.95,1932050.95
58,27529402,26413171.147,-1116230.853
59,36852479,40179966.836,3327487.836
60,24104850,26064697.458,1959847.458
61,41419564,40486161.274,-933402.726
62,28720148,26471686.374,-2248461.626
63,42695285,40689210.211,-2006074.789
64,41393299,40387484.682,-1005814.318
65,28739005,26413802.44,-2325202.56
66,40250608,40233100.357,-17507.643
67,27836495,26456012.092,-1380482.908
68,27615313,26546707.094,-1068605.906
69,24586894,26103687.5,1516793.5
70,40542277,40229880.751,-312396.249
71,27920832,26469819.493,-1451012.507
72,41429915,40444998.014,-984916.986
73,27897661,26410107.007,-1487553.993
74,27814826,26363087.617,-1451738.383
75,27576496,26400098.02,-1176397.98
76,27866226,26368144.987,-1498081.013
77,40599707,40249470.497,-350236.503
78,23659951,26030478.422,2370527.422
79,28392056,26503256.359,-1888799.641
80,23641150,26121424.342,2480274.342
81,40683898,40329610.634,-354287.366
82,36059857,40188571.249,4128714.249
83,41415249,40374290.599,-1040958.401
84,41032591,40332133.777,-700457.223
85,41267964,40346400.993,-921563.007
86,41269419,40354667.828,-914751.172
87,28329406,26501094.405,-1828311.595
88,24536217,26189171.589,1652954.589
89,41178835,40283641.964,-895193.036
90,24628555,26052322.606,1423767.606
91,40575569,40305601.451,-269967.549
92,24257329,26113462.188,1856133.188
93,41621346,40376278.202,-1245067.798
94,41812476,40457364.302,-1355111.698
95,27832969,26395175.437,-1437793.563
96,26491019,26190529.867,-300489.133
97,27480771,26359219.185,-1121551.815
98,41291098,40379449.157,-911648.843
99,24086768,26163755.471,2076987.471
100,26521247,26203732.768,-317514.232
101,24385616,26073574.705,1687958.705
102,41277110,40367673.737,-909436.263
103,24079473,26160330.439,2080857.439
104,24630395,26153798.544,1523403.544
105,37761257,40218813.936,2457556.936
1,27861537,26396216.983,-1465320.017
2,27856083,26467945.547,-1388137.453
3,24337906,26047250.617,1709344.617
4,41727618,40487095.144,-1240522.856
5,28743477,26383693.45,-2359783.55
6,28541999,26325648.033,-2216350.967
7,27211723,26378900.802,-832822.198
8,26466741,26172274.054,-294466.946
9,41213389,40409550.681,-803838.319
10,28366648,26417734.462,-1948913.538
11,24380593,26097234.647,1716641.647
12,28015442,26526810.118,-1488631.882
13,26776024,26230526.705,-545497.295
14,27839573,26305778.21,-1533794.79
15,41324352,40393713.894,-930638.106
16,28726423,26552552.863,-2173870.137
17,26151726,26272878.334,121152.334
18,25906734,26143605.514,236871.514
19,27355317,26402981.886,-952335.114
20,39803466,40253345.124,449879.124
21,24625327,26108924.033,1483597.033
22,41299899,40452031.842,-847867.158
23,24572399,26079534.133,1507135.133
24,27525351,26252341.124,-1273009.876
25,26397632,26185765.051,-211866.949
26,28791350,26542157.66,-2249192.34
27,24955761,26242141.098,1286380.098
28,25850184,26143757.609,293573.609
29,24612690,26047589.906,1434899.906
30,38118851,40280069.432,2161218.432
31,24684351,26013335.644,1328984.644
32,40358788,40275517.395,-83270.605
33,24611938,26009424.308,1397486.308
34,28740455,26398836.413,-2341618.587
35,41541127,40426583.37,-1114543.63
36,26427620,26164837.036,-262782.964
37,40512017,40322678.859,-189338.141
38,28768762,26427200.239,-2341561.761
39,27181996,26323778.431,-858217.569
40,24405001,26031039.492,1626038.492
41,40513687,40304823.411,-208863.589
42,27412160,26318652.859,-1093507.141
43,27418766,26370542.554,-1048223.446
44,41297035,40314324.252,-982710.748
45,28016022,26516531.623,-1499490.377
46,24598338,26105247.928,1506909.928
47,26532787,26156973.673,-375813.327
48,27771282,26421235.679,-1350046.321
49,24631151,26156982.281,1525831.281
50,40891319,40324167.141,-567151.859
51,24578637,26024416.168,1445779.168
52,37749632,40255084.403,2505452.403
53,24132703,26128643.621,1995940.621
54,26803754,26412533.287,-391220.713
55,24332371,25988677.813,1656306.813
56,24638111,26124889.054,1486778.054
57,28741974,26397900.258,-2344073.742
58,26071016,26167195.704,96179.704
59,27441942,26291744.742,-1150197.258
60,41395717,40409747.374,-985969.626
61,40698495,40263115.153,-435379.847
62,28417281,26419124.164,-1998156.836
63,35944490,40205518.07,4261028.07
64,24166609,26024232.808,1857623.808
65,27940638,26387804.901,-1552833.099
66,24569081,26069090.323,1500009.323
67,37935187,40209707.885,2274520.885
68,38516019,40332627.822,1816608.822
69,27531965,26286323.408,-1245641.592
70,27160148,26303806.67,-856341.33
71,39429123,40347997.864,918874.864
72,23869092,26089114.398,2220022.398
73,41410869,40451643.698,-959225.302
74,28245613,26430120.53,-1815492.47
75,28731281,26521154.511,-2210126.489
76,24038392,26145525.108,2107133.108
77,26741221,26295821.959,-445399.041
78,27914910,26489419.668,-1425490.332
79,26252543,26181692.24,-70850.76
80,28690069,26383538.521,-2306530.479
81,39635008,40396543.09,761535.09
82,24627230,26153568.378,1526338.378
83,26220076,26217673.325,-2402.675
84,41261142,40300188.739,-960953.261
85,28328741,26485435.009,-1843305.991
86,27813225,26293277.264,-1519947.736
87,41716110,40546278.946,-1169831.054
88,24335460,26074159.397,1738699.397
89,23918766,26033347.387,2114581.387
90,26127229,26136962.748,9733.748
91,38699016,40228042.861,1529026.861
