inst#,actual,predicted,error
1,5479365,6121433.993,642068.993
2,12414552,10658590.289,-1755961.711
3,11226688,10262894.386,-963793.614
4,5324868,6079005.515,754137.515
5,5683077,6121304.067,438227.067
6,5701580,6123921.355,422341.355
7,12084240,10347503.603,-1736736.397
8,6080445,6148900.407,68455.407
9,5577629,6114959.209,537330.209
10,11091216,10286119.547,-805096.453
11,11917236,10309710.134,-1607525.866
12,5427346,6095677.741,668331.741
13,10646137,10292644.374,-353492.626
14,5539445,6100146.332,560701.332
15,6056882,6120801.942,63919.942
16,5973155,6136154.759,162999.759
17,6596465,6127141.045,-469323.955
18,6075448,6140623.937,65175.937
19,5794693,6115314.467,320621.467
20,11942227,10291064.36,-1651162.64
21,7585554,10153718.957,2568164.957
22,6124278,6160060.634,35782.634
23,5968206,6129635.046,161429.046
24,6312636,6095518.446,-217117.554
25,7589474,10197709.863,2608235.863
26,5821998,6119773.609,297775.609
27,7722801,10189772.59,2466971.59
28,7204073,6248545.863,-955527.137
29,5523671,6104230.854,580559.854
30,5991629,6125534.349,133905.349
31,5916980,6152216.021,235236.021
32,7106690,10144219.592,3037529.592
33,5723732,6118803.783,395071.783
34,6397149,6182909.914,-214239.086
35,7798229,6342411.969,-1455817.031
36,11141890,10356314.041,-785575.959
37,6315740,6154782.834,-160957.166
38,7620167,6226872.372,-1393294.628
39,7349307,10188090.822,2838783.822
40,6133100,6175828.285,42728.285
41,5551117,6107320.147,556203.147
42,6050909,6174159.126,123250.126
43,5735902,6132900.602,396998.602
44,6952605,6270907.255,-681697.745
45,6948858,10161157.111,3212299.111
46,6005393,6157821.878,152428.878
47,7610001,6203150.599,-1406850.401
48,5996154,6131428.242,135274.242
49,7204073,6199189.113,-1004883.887
50,9401255,10237620.052,836365.052
51,11625623,10262615.47,-1363007.53
52,5958301,6131695.343,173394.343
53,5944390,6142298.754,197908.754
54,7531671,6189479.451,-1342191.549
55,6749695,6133311.767,-616383.233
56,5942887,6159476.534,216589.534
57,6647901,6094814.218,-553086.782
58,6465515,6147254.549,-318260.451
59,9809714,10257539.445,447825.445
60,6155485,6137264.324,-18220.676
61,6142108,6134224.601,-7883.399
62,5273344,6093295.096,819951.096
63,5782213,6165811.84,383598.84
64,12089082,10428496.847,-1660585.153
65,5499381,6110986.311,611605.311
66,10972793,10244514.671,-728278.329
67,10820612,10246740.781,-573871.219
68,6012326,6172613.649,160287.649
69,5803222,6118741.083,315519.083
70,5310143,6129056.759,818913.759
71,6075732,6141251.778,65519.778
72,6926176,10130608.317,3204432.317
73,7608981,6198604.95,-1410376.05
74,6741404,6202068.971,-539335.029
75,5429447,6104416.07,674969.07
76,7520291,10194807.769,2674516.769
77,6458162,6188456.356,-269705.644
78,5944445,6156984.946,212539.946
79,6214656,6170853.82,-43802.18
80,4878961,6074436.388,1195475.388
81,5472980,6131739.303,658759.303
82,5538779,6080201.468,541422.468
83,6402988,6148460.721,-254527.279
84,7578454,10203015.101,2624561.101
85,6909681,10157542.732,3247861.732
86,6274460,6162464.421,-111995.579
87,11759598,10533656.62,-1225941.38
88,7148153,10185571.619,3037418.619
89,11698965,10447484.139,-1251480.861
90,7098420,10109486.004,3011066.004
91,5822322,6099632.387,277310.387
92,10025118,10170195.734,145077.734
93,5967964,6149828.974,181864.974
94,7986698,10211418.99,2224720.99
95,5759436,6127892.612,368456.612
96,11108937,10333468.519,-775468.481
97,5922702,6133643.38,210941.38
98,11705606,10448562.742,-1257043.258
99,5426769,6126176.442,699407.442
100,5402914,6098359.174,695445.174
101,7173845,6253164.998,-920680.002
102,5626195,6131327.07,505132.07
103,5431795,6098121.136,666326.136
104,12082893,10332831.265,-1750061.735
105,6082013,6184304.704,102291.704
1,10994760,10182559.96,-812200.04
2,7718119,6303588.547,-1414530.453
3,6134871,6136645.678,1774.678
4,12419349,10547190.128,-1872158.872
5,12034981,10367540.196,-1667440.804
6,6018335,6128359.15,110024.15
7,6068408,6130204.995,61796.995
8,11381106,10203569.994,-1177536.006
9,5618347,6073829.445,455482.445
10,7483015,6168134.908,-1314880.092
11,7020067,6169567.062,-850499.938
12,7339293,10045087.716,2705794.716
13,12045118,10295122.035,-1749995.965
14,6787357,6178373.984,-608983.016
15,12082735,10216938.502,-1865796.498
16,6347323,6185772.152,-161550.848
17,11399209,10145820.438,-1253388.562
18,5446358,6079587.77,633229.77
19,11226524,10102540.116,-1123983.884
20,6076426,6135410.228,58984.228
21,5409274,6087843.816,678569.816
22,7530063,6188790.29,-1341272.71
23,10894457,10160813.945,-733643.055
24,5589498,6134709.868,545211.868
25,5944220,6124951.924,180731.924
26,6148112,6139663.677,-8448.323
27,7072890,6233266.433,-839623.567
28,5729409,6097356.068,367947.068
29,5426769,6112951.269,686182.269
30,5203618,6062531.08,858913.08
31,11696698,10267539.39,-1429158.61
32,6399376,6075160.076,-324215.924
33,11699774,10360506.895,-1339267.105
34,6315575,6142017.31,-173557.69
35,6978901,10022332.926,3043431.926
36,9739638,10005973.938,266335.938
37,6192349,6151319.814,-41029.186
38,5643012,6109934.545,466922.545
39,6081157,6107036.262,25879.262
40,7233361,6256269.749,-977091.251
41,11386258,10157558.243,-1228699.757
42,12042288,10337172.593,-1705115.407
43,11699774,10370664.88,-1329109.12
44,6872261,6190719.754,-681541.246
45,7210367,6240335.92,-970031.08
46,6225484,6188843.298,-36640.702
47,11940931,10173165.506,-1767765.494
48,9872771,10169643.343,296872.343
49,5737756,6122252.303,384496.303
50,10046165,10094779.201,48614.201
51,6053543,6138109.118,84566.118
52,7577033,6238078.661,-1338954.339
53,5699202,6106589.127,407387.127
54,5572541,6057015.697,484474.697
55,5669824,6112448.294,442624.294
56,7089514,6169483.996,-920030.004
57,7577949,6202740.494,-1375208.506
58,5507041,6108084.58,601043.58
59,7088998,10017322.645,2928324.645
60,12100408,10353068.712,-1747339.288
61,12125667,10506862.716,-1618804.284
62,5699149,6093668.833,394519.833
63,5959626,6149968.662,190342.662
64,6956452,6260355.396,-696096.604
65,6183269,6151716.617,-31552.383
66,6398317,6183726.763,-214590.237
67,5398339,6066429.602,668090.602
68,12047291,10373230.466,-1674060.534
69,5533322,6087867.756,554545.756
70,6999011,6199763.065,-799247.935
71,6179646,6125905.75,-53740.25
72,12084473,10233360.488,-1851112.512
73,5601704,6089556.019,487852.019
74,6361645,6155710.825,-205934.175
75,6169231,6134395.118,-34835.882
76,5699202,6106081.432,406879.432
77,6236238,6150547.342,-85690.658
78,11695474,10250997.787,-1444476.213
79,6032307,6155446.881,123139.881
80,5907385,6082194.179,174809.179
81,6109689,6111728.132,2039.132
82,11765850,10364175.064,-1401674.936
83,6147291,6138610.357,-8680.643
84,5847244,6062724.13,215480.13
85,7441861,6175308.151,-1266552.849
86,5894922,6119005.703,224083.703
87,6073750,6140917.071,67167.071
88,5640417,6070978.514,430561.514
89,5751930,6126519.017,374589.017
90,5679053,6100489.407,421436.407
91,7606646,6198948.481,-1407697.519
92,6411414,6070473.97,-340940.03
93,11914566,10087259.915,-1827306.085
94,5625637,6098172.919,472535.919
95,11128152,10157499.398,-970652.602
96,5366458,6066648.59,700190.59
97,7335931,10053405.293,2717474.293
98,7655529,6218222.34,-1437306.66
99,11815457,10143691.215,-1671765.785
100,12082582,10204898.103,-1877683.897
101,6514523,6194484.864,-320038.136
102,6012025,6144760.979,132735.979
103,7452948,10036877.43,2583929.43
104,12082893,10184645.115,-1898247.885
105,6087133,6165221.084,78088.084
1,5448845,6136556.031,687711.031
2,6704072,6201983.506,-502088.494
3,5680868,6136795.328,455927.328
4,6133346,6182578.995,49232.995
5,7123255,10078620.197,2955365.197
6,6062874,6143323.901,80449.901
7,7891967,10151801.052,2259834.052
8,6023402,6144423.656,121021.656
9,6131540,6138148.495,6608.495
10,6813139,6173646.153,-639492.847
11,12050354,10437122.24,-1613231.76
12,6029364,6134852.444,105488.444
13,5856351,6122642.078,266291.078
14,5524373,6109092.759,584719.759
15,5922702,6127474.99,204772.99
16,5693856,6120822.967,426966.967
17,4980086,6076850.317,1096764.317
18,8075343,10079007.581,2003664.581
19,6280302,6152717.291,-127584.709
20,5696842,6130610.249,433768.249
21,7103685,10097746.629,2994061.629
22,7077210,6216348.105,-860861.895
23,5918318,6123967.441,205649.441
24,5664055,6114797.896,450742.896
25,7490297,6191299.983,-1298997.017
26,5410586,6107835.231,697249.231
27,5733915,6114846.07,380931.07
28,4920443,6080084.943,1159641.943
29,6063932,6151962.227,88030.227
30,7095971,6234243.044,-861727.956
31,5936782,6124527.87,187745.87
32,5830542,6124667.756,294125.756
33,7019113,6271949.806,-747163.194
34,7525494,6229567.629,-1295926.371
35,6034155,6144065.039,109910.039
36,6275263,6192898.662,-82364.338
37,7330718,6216800.034,-1113917.966
38,11765373,10335534.68,-1429838.32
39,5858384,6134664.64,276280.64
40,12125488,10575613.498,-1549874.502
41,6253782,6166433.989,-87348.011
42,5097703,6073183.545,975480.545
43,7434134,6318549.996,-1115584.004
44,5705733,6133340.085,427607.085
45,11697461,10371548.295,-1325912.705
46,11699356,10369808.823,-1329547.177
47,6074334,6124516.293,50182.293
48,10926235,10283380.677,-642854.323
49,6187577,6163251.944,-24325.056
50,7488448,6186971.53,-1301476.47
51,9122973,10141901.988,1018928.988
52,6079277,6140027.718,60750.718
53,5384883,6082610.292,697727.292
54,6495567,6183540.204,-312026.796
55,5509968,6104734.641,594766.641
56,5432834,6127392.465,694558.465
57,11612061,10196235.036,-1415825.964
58,5401025,6067160.852,666135.852
59,6889887,6187691.283,-702195.717
60,5646556,6130015.473,483459.473
61,5643461,6099991.174,456530.174
62,7055310,10064336.229,3009026.229
63,6280325,6151815.668,-128509.332
64,12040467,10303616.848,-1736850.152
65,11760314,10401392.036,-1358921.964
66,5599978,6084325.289,484347.289
67,11695474,10300807.466,-1394666.534
68,5052016,6126611.037,1074595.037
69,11934805,10283240.8,-1651564.2
70,7584426,6210517.705,-1373908.295
71,11227504,10202534.976,-1024969.024
72,6465563,6146021.252,-319541.748
73,10844761,10210469.221,-634291.779
74,5849599,6125476.715,275877.715
75,7310197,6192699.732,-1117497.268
76,6915539,10146744.587,3231205.587
77,6371274,6143235.46,-228038.54
78,11893236,10387686.329,-1505549.671
79,6193311,6135875.698,-57435.302
80,7327936,6205679.051,-1122256.949
81,6044652,6162341.331,117689.331
82,11783844,10431322.178,-1352521.822
83,5742970,6117982.556,375012.556
84,5385836,6071687.066,685851.066
85,5596457,6127724.965,531267.965
86,7514055,10107558.25,2593503.25
87,5979486,6123454.138,143968.138
88,7325728,6183909.711,-1141818.289
89,7369055,10108982.488,2739927.488
90,5623375,6077175.353,453800.353
91,5130969,6112335.091,981366.091
92,5688863,6111527.127,422664.127
93,12047146,10394233.828,-1652912.172
94,5667314,6115590.396,448276.396
95,11696414,10278305.153,-1418108.847
96,6074083,6122945.405,48862.405
97,5640956,6136015.195,495059.195
98,12006844,10389842.705,-1617001.295
