inst#,actual,predicted,error
1,4386450,4617908.24,231458.24
2,7197372,7975123.019,777751.019
3,4720820,4850878.793,130058.793
4,4367849,4622633.213,254784.213
5,5153449,4851781.411,-301667.589
6,4671559,4846445.886,174886.886
7,4930459,4835512.003,-94946.997
8,7361142,8115056.338,753914.338
9,4595566,4775962.51,180396.51
10,4364105,4626225.314,262120.314
11,4888973,4647165.843,-241807.157
12,4464851,4625546.377,160695.377
13,4664164,4617144.744,-47019.256
14,4328575,4766651.537,438076.537
15,4667465,4849912.941,182447.941
16,4749715,4785232.71,35517.71
17,4851221,5294879.686,443658.686
18,4444492,4616920.521,172428.521
19,5351977,4807925.112,-544051.888
20,6696862,4879917.38,-1816944.62
21,7133527,4915775.562,-2217751.438
22,5279059,4883555.678,-395503.322
23,4722834,4834742.933,111908.933
24,4875092,4849381.616,-25710.384
25,5176182,4848105.65,-328076.35
26,4444545,4623865.319,179320.319
27,6737850,4877041.276,-1860808.724
28,4618307,4841457.032,223150.032
29,5007342,4849697.601,-157644.399
30,4702071,4845514.684,143443.684
31,4588565,4631800.72,43235.72
32,4888711,4863843.298,-24867.702
33,4595904,4759960.006,164056.006
34,4612828,4618144.531,5316.531
35,4899587,4840479.523,-59107.477
36,4614817,4859414.909,244597.909
37,7338565,8141815.542,803250.542
38,4924478,4858014.78,-66463.22
39,4440657,4624609.531,183952.531
40,4365306,4610404.305,245098.305
41,4490907,4787985.758,297078.758
42,4703291,4796226.88,92935.88
43,5244910,4870274.776,-374635.224
44,5327879,4798793.72,-529085.28
45,5216333,5313505.736,97172.736
46,4476730,4627916.01,151186.01
47,4703361,5430093.661,726732.661
48,5353199,4887379.388,-465819.612
49,5007228,4847935.088,-159292.912
50,4405009,4621697.36,216688.36
51,4333725,4639457.161,305732.161
52,4371298,4629318.945,258020.945
53,4899027,5279386.098,380359.098
54,7192913,8003306.721,810393.721
55,4518558,4784939.874,266381.874
56,5864224,4868792.139,-995431.861
57,5421436,5328290.809,-93145.191
58,5395916,4799931.195,-595984.805
59,4330998,4622404.957,291406.957
60,4677105,4633555.56,-43549.44
61,5008452,4856276.185,-152175.815
62,5007955,4830360.785,-177594.215
63,4781822,4789234.58,7412.58
64,4708854,4638557.09,-70296.91
65,4742653,4856136.935,113483.935
66,5182723,4870341.348,-312381.652
67,5040621,4860097.176,-180523.824
68,7338363,8139467.452,801104.452
69,4330077,4778060.434,447983.434
70,5447434,4857610.855,-589823.145
71,5222125,5305977.156,83852.156
72,5119376,4854187.875,-265188.125
73,4381809,4621387.055,239578.055
74,4370010,4834942.903,464932.903
75,4384706,4615713.756,231007.756
76,4319120,4767634.925,448514.925
77,4890758,4860371.745,-30386.255
78,5331127,4644970.316,-686156.684
79,4611127,4785170.117,174043.117
80,4548882,4795777.428,246895.428
81,4902609,4831810.244,-70798.756
82,5396451,4805589.275,-590861.725
83,4933094,4854533.86,-78560.14
84,4344690,4785277.916,440587.916
85,4948916,4830309.882,-118606.118
86,4927470,4847576.741,-79893.259
87,4339053,4615186.567,276133.567
88,4826111,4797356.572,-28754.428
89,9554553,8192367.874,-1362185.126
90,4801671,4840427.932,38756.932
91,4439896,4634025.93,194129.93
92,5187166,4884339.637,-302826.363
93,4495405,4762181.996,266776.996
94,4668349,4839613.159,171264.159
95,4658083,4788820.726,130737.726
96,4900421,4832007.91,-68413.09
97,4593812,4819443.721,225631.721
98,4489045,4624218.952,135173.952
99,4899397,4861224.202,-38172.798
100,4317775,4768480.045,450705.045
101,4899554,5290843.267,391289.267
102,4387460,4832239.132,444779.132
103,4750050,4634557.991,-115492.009
104,5327894,5449721.014,121827.014
105,4702606,4791823.192,89217.192
1,4320009,4777148.051,457139.051
2,4554454,4765266.809,210812.809
3,4493816,4765752.322,271936.322
4,4867312,4873589.339,6277.339
5,7193249,7968246.648,774997.648
6,4918670,4792968.483,-125701.517
7,4929471,5286343.14,356872.14
8,4819289,4632036.462,-187252.538
9,4382062,4786489.371,404427.371
10,5090012,4891341.474,-198670.526
11,4440447,4635212.365,194765.365
12,4377263,4770968.149,393705.149
13,4593671,4614736.151,21065.151
14,4548057,4770812.625,222755.625
15,4659616,4830207.353,170591.353
16,4694949,4809036.519,114087.519
17,4724905,5467752.656,742847.656
18,5812805,5343343.848,-469461.152
19,4769371,4636573.953,-132797.047
20,5288870,4882070.253,-406799.747
21,5172187,4860321.068,-311865.932
22,4658847,4628645.897,-30201.103
23,5410788,4868996.61,-541791.39
24,5235483,4891944.607,-343538.393
25,4438158,4845134.052,406976.052
26,4707363,4804868.522,97505.522
27,4838916,4794672.014,-44243.986
28,4547353,4801235.639,253882.639
29,5372309,4880316.363,-491992.637
30,7216631,7973841.129,757210.129
31,4377370,4775268.077,397898.077
32,4909904,4839728.779,-70175.221
33,4513020,4637637.366,124617.366
34,4723325,4856687.025,133362.025
35,4805604,4632240.12,-173363.88
36,5089619,4880891.592,-208727.408
37,4832299,4790370.174,-41928.826
38,4364180,4787414.479,423234.479
39,4439518,4771337.123,331819.123
40,4664016,4837308.677,173292.677
41,4718775,4844013.024,125238.024
42,4842005,4861544.235,19539.235
43,4629424,4859107.012,229683.012
44,4708679,4802028.225,93349.225
45,5262325,4816694.877,-445630.123
46,4358077,4609910.652,251833.652
47,4653712,4802865.963,149153.963
48,4589634,4843500.441,253866.441
49,4404744,4616944.463,212200.463
50,6785250,4904562.3,-1880687.7
51,4547552,4625768.815,78216.815
52,4854656,4847109.151,-7546.849
53,4661525,4631726.726,-29798.274
54,4682374,4837170.978,154796.978
55,4725804,4864330.199,138526.199
56,4655202,4784500.242,129298.242
57,4889289,5311444.264,422155.264
58,4888273,4862540.67,-25732.33
59,5310900,4893355.185,-417544.815
60,4863604,4839190.241,-24413.759
61,4671917,4850400.6,178483.6
62,4958423,4852424.112,-105998.888
63,4968275,4850259.788,-118015.212
64,4573939,4834413.718,260474.718
65,4929284,5316800.009,387516.009
