inst#,actual,predicted,error
1,15549207,15293745.38,-255461.62
2,23188872,22767514.083,-421357.917
3,19443607,19604279.44,160672.44
4,18993380,18666606.382,-326773.618
5,18276431,18408890.025,132459.025
6,18778600,19001170.215,222570.215
7,18519958,18213852.831,-306105.169
8,17033812,17077270.352,43458.352
9,15265012,15507959.453,242947.453
10,19202412,19162472.262,-39939.738
11,19210022,19291174.188,81152.188
12,18667076,18417185.335,-249890.665
13,18425877,18615280.867,189403.867
14,24584159,23155888.267,-1428270.733
15,21329758,21191474.523,-138283.477
16,18019364,18150950.862,131586.862
17,15458620,15411386.12,-47233.88
18,17945474,17865598.75,-79875.25
19,20209945,19981952.967,-227992.033
20,15481332,16003028.54,521696.54
21,18407676,18007480.608,-400195.392
22,17872199,18568582.629,696383.629
23,17619549,17825866.247,206317.247
24,18363321,18866918.273,503597.273
25,18227749,18371895.23,144146.23
26,16133926,15903702.023,-230223.977
27,18921441,18987491.153,66050.153
28,17546995,17902362.667,355367.667
29,17589619,18593250.625,1003631.625
30,19698500,18394649.778,-1303850.222
31,16234828,16089485.109,-145342.891
32,20922497,21154487.81,231990.81
33,20643668,20695901.668,52233.668
34,16921404,17048103.586,126699.586
35,18194690,18039502.874,-155187.126
36,17873423,17349771.952,-523651.048
37,20643768,20755128.268,111360.268
38,20921801,21004621.113,82820.113
39,16326954,16665680.578,338726.578
40,16175730,16501076.799,325346.799
41,20383779,20374529.337,-9249.663
42,17835125,17772150.917,-62974.083
43,15481316,15855890.282,374574.282
44,18495670,18460105.145,-35564.855
45,19443505,19373622.838,-69882.162
46,17190237,17661126.676,470889.676
47,14722951,15577489.772,854538.772
48,20269127,19891359.403,-377767.597
49,20206355,20595151.303,388796.303
50,18427101,18877180.584,450079.584
51,18020879,18554839.411,533960.411
52,19242575,19209158.856,-33416.144
53,19014648,18791214.183,-223433.817
54,14834305,15755752.991,921447.991
55,20143656,19555693,-587963
56,16872484,17336384.796,463900.796
57,19018532,19421287.764,402755.764
58,16295098,16398193.912,103095.912
59,16923860,17340057.898,416197.898
60,17084634,17758176.369,673542.369
61,23964042,24197500.663,233458.663
62,20956916,21092473.686,135557.686
63,42612257,38114187.112,-4498069.888
64,21138514,21451780.809,313266.809
65,21417655,21289766.339,-127888.661
66,24865868,23035964.005,-1829903.995
67,21405875,21065372.293,-340502.707
68,18989031,19635623.843,646592.843
69,17994992,18350003.697,355011.697
70,17674122,17146134.392,-527987.608
71,21828537,21439094.803,-389442.197
72,21989890,22718577.557,728687.557
73,21941306,22231656.597,290350.597
74,20055508,20024804.557,-30703.443
75,16441118,16445751.222,4633.222
76,20056043,19920244.476,-135798.524
77,18500679,18343419.207,-157259.793
78,17549767,17734369.894,184602.894
79,20299083,19803927.686,-495155.314
80,19028975,18535033.979,-493941.021
81,18500697,18605803.019,105106.019
82,17199097,17004397.191,-194699.809
83,21850345,21938205.256,87860.256
84,18426014,18808149.11,382135.11
85,20643668,21113488.055,469820.055
86,21556454,21332595.121,-223858.879
87,29439176,32281699.959,2842523.959
88,18433254,18421751.229,-11502.771
89,19437689,18638953.387,-798735.613
90,20384632,20201442.471,-183189.529
91,20761640,19677599.27,-1084040.73
92,18208889,18245863.53,36974.53
93,25496905,23645214.693,-1851690.307
94,24113654,23168415.075,-945238.925
95,21004428,21137483.025,133055.025
96,17872789,18504561.694,631772.694
97,17446518,17454468.682,7950.682
98,21325890,21540297.027,214407.027
99,19690936,19382693.52,-308242.48
100,18810990,18639910.479,-171079.521
101,18992966,18794766.243,-198199.757
102,20643726,21162875.576,519149.576
103,19143591,18833448.933,-310142.067
104,17719829,18462290.374,742461.374
105,17024560,17532926.141,508366.141
1,21455143,21053888.645,-401254.355
2,22085391,22106148.405,20757.405
3,19116078,19792896.707,676818.707
4,25089242,23398806.854,-1690435.146
5,19581405,20136875.316,555470.316
6,15466559,15969338.599,502779.599
7,17645206,17322414.71,-322791.29
8,21555676,20969371.454,-586304.546
9,19606668,19683284.352,76616.352
10,18047826,17404275.765,-643550.235
11,17916211,19000251.375,1084040.375
12,22907961,22755920.479,-152040.521
13,16208251,16669596.883,461345.883
14,21267606,21071964.338,-195641.662
15,19444877,19629786.52,184909.52
16,21891505,21981008.246,89503.246
17,16233495,16497162.998,263667.998
18,15338674,15385803.758,47129.758
19,18902983,19176453.119,273470.119
20,18325554,19747898.864,1422344.864
21,20947629,20583867.213,-363761.787
22,20076493,20025407.682,-51085.318
23,18407035,18008104.296,-398930.704
24,17409083,17000733.881,-408349.119
25,20956029,20266276.78,-689752.22
26,21529602,21636040.282,106438.282
27,28118338,28869275.009,750937.009
28,16838665,16521336.096,-317328.904
29,18433043,18548304.559,115261.559
30,17299026,16369239.355,-929786.645
31,21593753,21177441.308,-416311.692
32,17287433,17310951.455,23518.455
33,20057249,19761530.221,-295718.779
34,21531326,20771685.181,-759640.819
35,23001942,23127466.27,125524.27
36,16335799,15480595.444,-855203.556
37,19136539,19708350.965,571811.965
38,20207587,20518877.641,311290.641
39,20825691,20456082.358,-369608.642
40,18667393,18436453.907,-230939.093
41,19137082,19703716.37,566634.37
42,18987855,18712038.258,-275816.742
43,18988008,19179291.858,191283.858
44,19019151,19511125.96,491974.96
45,22307924,22458152.69,150228.69
46,20433057,20543427.193,110370.193
47,22466658,21179056.448,-1287601.552
48,19127803,19308679.794,180876.794
49,20082689,20030658.399,-52030.601
50,16251067,16386693.486,135626.486
51,18509449,18772835.729,263386.729
52,16293691,17309092.787,1015401.787
53,16351476,16148083.72,-203392.28
54,19895464,19564986.799,-330477.201
55,20393967,19784995.118,-608971.882
56,17919969,18387215.552,467246.552
57,21363165,20811815.863,-551349.137
58,20953539,20260124.917,-693414.083
59,20023761,19769983.442,-253777.558
60,21532711,21443981.717,-88729.283
61,18500603,18098311.972,-402291.028
62,18698431,19860458.904,1162027.904
63,18048803,17204104.02,-844698.98
64,15473512,15346431.825,-127080.175
65,22345488,21917881.13,-427606.87
66,18407359,18201266.322,-206092.678
67,16510689,16358692.122,-151996.878
68,18575521,19135602.881,560081.881
69,16358149,16049483.352,-308665.648
70,19125614,19189035.051,63421.051
71,22106584,23860097.019,1753513.019
72,18001326,16865417.584,-1135908.416
73,23545807,23254344.019,-291462.981
74,17829194,18064061.452,234867.452
75,19607565,20901988.367,1294423.367
76,19261917,19103420.841,-158496.159
77,16208189,16745935.428,537746.428
78,21928439,21935876.894,7437.894
79,18297530,18136097.623,-161432.377
80,19090434,18765157.192,-325276.808
81,19568507,20196112.666,627605.666
82,18846615,18590756.193,-255858.807
83,15458759,15921366.826,462607.826
84,17262824,16438005.921,-824818.079
85,29441156,32641254.416,3200098.416
86,17795714,17189664.552,-606049.448
87,25164098,23691679.144,-1472418.856
88,17084713,17540939.075,456226.075
89,15349820,15356489.946,6669.946
90,18001397,17462913.867,-538483.133
91,17299261,16389259.012,-910001.988
92,17724270,17761582.734,37312.734
93,17588544,18721280.454,1132736.454
94,18322243,18289031.019,-33211.981
95,18361421,17861719.425,-499701.575
96,20112940,19774228.975,-338711.025
97,20433815,20582139.829,148324.829
98,18854545,19372054.639,517509.639
99,20029549,19872968.112,-156580.888
100,16373716,16355392.524,-18323.476
101,18468914,18959387.827,490473.827
102,19201445,19292619.137,91174.137
103,19967548,19258022.301,-709525.699
104,21638542,21913299.219,274757.219
105,18330558,18824910.546,494352.546
1,17795428,17463752.536,-331675.464
2,20020173,19607859.256,-412313.744
3,21363231,21678042.785,314811.785
4,21380191,20539043.992,-841147.008
5,18284705,18513649.695,228944.695
6,16724459,17660765.954,936306.954
7,17846466,18109593.807,263127.807
8,42614590,37709579.447,-4905010.553
9,20187246,19992172.508,-195073.492
10,23963953,23452842.357,-511110.643
11,19831388,19595312.252,-236075.748
12,21518976,21015111.042,-503864.958
13,17888504,17629015.121,-259488.879
14,20056224,20003381.801,-52842.199
15,16251586,16212059.166,-39526.834
16,16362631,16460393.964,97762.964
17,20825929,20328684.68,-497244.32
18,19502746,19862650.969,359904.969
19,19892579,18665617.219,-1226961.781
20,20281226,20836877.388,555651.388
21,16724200,16889376.626,165176.626
22,21744589,21793618.468,49029.468
23,14834941,15188526.911,353585.911
24,17260798,17430941.633,170143.633
25,18575640,18785496.824,209856.824
26,18997116,18638809.384,-358306.616
27,16291545,16219030.198,-72514.802
28,23001076,23204293.143,203217.143
29,19908567,19631725.698,-276841.302
30,21106145,20502452.517,-603692.483
31,21738074,21227349.875,-510724.125
32,17298647,16537711.904,-760935.096
33,16882129,16723953.38,-158175.62
34,16348675,16043807.799,-304867.201
35,18095585,19113892.988,1018307.988
36,18209328,18537038.152,327710.152
37,21442088,21335985.707,-106102.293
38,16958911,16752050.833,-206860.167
39,18827532,19175700.227,348168.227
40,20793594,20669934.473,-123659.527
41,16208962,16563004.043,354042.043
42,22041445,22231174.207,189729.207
43,22255673,22935271.575,679598.575
44,25001412,23965260.468,-1036151.532
45,15770807,15624530.096,-146276.904
46,15660254,15244084.495,-416169.505
47,19017879,19401577.056,383698.056
48,17190041,16805696.918,-384344.082
49,21441536,20606084.513,-835451.487
50,19021056,18825339.444,-195716.556
51,19217303,18713770.132,-503532.868
52,18021023,18380411.97,359388.97
53,17309489,17536042.454,226553.454
54,21989860,22009493.976,19633.976
55,21343373,21132710.269,-210662.731
56,19242723,19010266.648,-232456.352
57,16250659,16256908.931,6249.931
58,20187118,19971924.533,-215193.467
59,18197692,18714508.735,516816.735
60,17212559,17354809.526,142250.526
61,19548908,18486639.274,-1062268.726
62,16924164,17073571.088,149407.088
