inst#,actual,predicted,error
1,15549207,16594030.429,1044823.429
2,23188872,24881402.05,1692530.05
3,19443607,21401579.254,1957972.254
4,18993380,19191771.847,198391.847
5,18276431,19629210.358,1352779.358
6,18778600,20214556.579,1435956.579
7,18519958,19749382.249,1229424.249
8,17033812,17606809.221,572997.221
9,15265012,16648224.169,1383212.169
10,19202412,20100050.864,897638.864
11,19210022,20317690.124,1107668.124
12,18667076,19314542.853,647466.853
13,18425877,20016425.54,1590548.54
14,24584159,22980397.538,-1603761.462
15,21329758,22501205.729,1171447.729
16,18019364,20050015.634,2030651.634
17,15458620,17018972.431,1560352.431
18,17945474,19944159.751,1998685.751
19,20209945,20845212.432,635267.432
20,15481332,17731167.542,2249835.542
21,18407676,19083541.709,675865.709
22,17872199,20190605.84,2318406.84
23,17619549,18604779.717,985230.717
24,18363321,20140008.275,1776687.275
25,18227749,19543440.773,1315691.773
26,16133926,17163015.565,1029089.565
27,18921441,20290103.325,1368662.325
28,17546995,18377171.087,830176.087
29,17589619,19327263.915,1737644.915
30,19698500,20068389.725,369889.725
31,16234828,17605250.218,1370422.218
32,20922497,21444982.038,522485.038
33,20643668,21432533.521,788865.521
34,16921404,17596165.923,674761.923
35,18194690,18498436.825,303746.825
36,17873423,18499938.105,626515.105
37,20643768,21635953.948,992185.948
38,20921801,21513578.098,591777.098
39,16326954,18469609.061,2142655.061
40,16175730,18173415.432,1997685.432
41,20383779,21072811.84,689032.84
42,17835125,19186609.059,1351484.059
43,15481316,17677805.309,2196489.309
44,18495670,19346695.425,851025.425
45,19443505,21187953.387,1744448.387
46,17190237,17952078.334,761841.334
47,14722951,17011220.538,2288269.538
48,20269127,20947564.479,678437.479
49,20206355,21451928.27,1245573.27
50,18427101,20171515.275,1744414.275
51,18020879,20172350.282,2151471.282
52,19242575,19478276.048,235701.048
53,19014648,19411762.758,397114.758
54,14834305,16831477.761,1997172.761
55,20143656,20624284.448,480628.448
56,16872484,18152122.219,1279638.219
57,19018532,19845629.816,827097.816
58,16295098,17964447.075,1669349.075
59,16923860,17670419.937,746559.937
60,17084634,19496371.261,2411737.261
61,23964042,23052376.704,-911665.296
62,20956916,21423071.496,466155.496
63,42612257,43765315.088,1153058.088
64,21138514,22446873.469,1308359.469
65,21417655,21502451.181,84796.181
66,24865868,22814564.544,-2051303.456
67,21405875,21411160.264,5285.264
68,18989031,21258001.607,2268970.607
69,17994992,19756461.814,1761469.814
70,17674122,17547945.23,-126176.77
71,21828537,21074235.23,-754301.77
72,21989890,24048357.373,2058467.373
73,21941306,23114223.056,1172917.056
74,20055508,20095222.322,39714.322
75,16441118,17322056.529,880938.529
76,20056043,20165462.762,109419.762
77,18500679,20098241.07,1597562.07
78,17549767,18039902.184,490135.184
79,20299083,21032143.118,733060.118
80,19028975,18849862.587,-179112.413
81,18500697,20019961.061,1519264.061
82,17199097,17588270.467,389173.467
83,21850345,22578237.46,727892.46
84,18426014,20322287.513,1896273.513
85,20643668,22086443.989,1442775.989
86,21556454,21550951.693,-5502.307
87,29439176,31827539.35,2388363.35
88,18433254,19339748.042,906494.042
89,19437689,19554190.425,116501.425
90,20384632,20713412.868,328780.868
91,20761640,20079835.947,-681804.053
92,18208889,19007261.494,798372.494
93,25496905,25205378.952,-291526.048
94,24113654,24905951.959,792297.959
95,21004428,21308114.323,303686.323
96,17872789,20129629.501,2256840.501
97,17446518,18024408.459,577890.459
98,21325890,22947026.603,1621136.603
99,19690936,20416930.366,725994.366
100,18810990,18621772.661,-189217.339
101,18992966,19115765.519,122799.519
102,20643726,22133101.919,1489375.919
103,19143591,19562819.803,419228.803
104,17719829,19348257.573,1628428.573
105,17024560,17677854.059,653294.059
1,21455143,19214459.465,-2240683.535
2,22085391,19945719.839,-2139671.161
3,19116078,19499219.534,383141.534
4,25089242,24408333.591,-680908.409
5,19581405,19774670.851,193265.851
6,15466559,15917073.144,450514.144
7,17645206,16991409.818,-653796.182
8,21555676,21723950.364,168274.364
9,19606668,20059036.876,452368.876
10,18047826,17046033.985,-1001792.015
11,17916211,18524192.784,607981.784
12,22907961,20981336.671,-1926624.329
13,16208251,16286446.076,78195.076
14,21267606,20444082.709,-823523.291
15,19444877,19958489.853,513612.853
16,21891505,20245822.006,-1645682.994
17,16233495,16140187.283,-93307.717
18,15338674,14843053.668,-495620.332
19,18902983,18267789.675,-635193.325
20,18325554,18787906.173,462352.173
21,20947629,19911529.505,-1036099.495
22,20076493,20002649.654,-73843.346
23,18407035,16651204.655,-1755830.345
24,17409083,16554392.984,-854690.016
25,20956029,19770032.902,-1185996.098
26,21529602,19984706.305,-1544895.695
27,28118338,27537400.306,-580937.694
28,16838665,15252336.549,-1586328.451
29,18433043,17798484.14,-634558.86
30,17299026,15938235.571,-1360790.429
31,21593753,21049202.707,-544550.293
32,17287433,16492750.247,-794682.753
33,20057249,19151435.44,-905813.56
34,21531326,19011564.253,-2519761.747
35,23001942,22610320.646,-391621.354
36,16335799,15672132.06,-663666.94
37,19136539,18292511.729,-844027.271
38,20207587,18418458.744,-1789128.256
39,20825691,20273841.732,-551849.268
40,18667393,18414549.991,-252843.009
41,19137082,18486268.663,-650813.337
42,18987855,19662334.369,674479.369
43,18988008,19881697.289,893689.289
44,19019151,18235876.602,-783274.398
45,22307924,20287856.66,-2020067.34
46,20433057,20146061.537,-286995.463
47,22466658,22281335.444,-185322.556
48,19127803,18481315.021,-646487.979
49,20082689,19413336.618,-669352.382
50,16251067,16458041.189,206974.189
51,18509449,18689981.242,180532.242
52,16293691,16378979.526,85288.526
53,16351476,15157471.04,-1194004.96
54,19895464,19480658.625,-414805.375
55,20393967,19670159.285,-723807.715
56,17919969,17990185.584,70216.584
57,21363165,20202338.698,-1160826.302
58,20953539,19853207.654,-1100331.346
59,20023761,19877837.976,-145923.024
60,21532711,21140905.248,-391805.752
61,18500603,18417405.38,-83197.62
62,18698431,20026285.84,1327854.84
63,18048803,16285136.868,-1763666.132
64,15473512,15481109.106,7597.106
65,22345488,20082176.481,-2263311.519
66,18407359,17549165.383,-858193.617
67,16510689,15981963.502,-528725.498
68,18575521,18724760.855,149239.855
69,16358149,15818414.065,-539734.935
70,19125614,18633553.187,-492060.813
71,22106584,22991779.075,885195.075
72,18001326,16064781.963,-1936544.037
73,23545807,23342930.09,-202876.91
74,17829194,17455141.191,-374052.809
75,19607565,19958621.624,351056.624
76,19261917,19269600.553,7683.553
77,16208189,16135139.842,-73049.158
78,21928439,20241912.213,-1686526.787
79,18297530,17706662.261,-590867.739
80,19090434,19668428.351,577994.351
81,19568507,20177362.422,608855.422
82,18846615,17169402.588,-1677212.412
83,15458759,15848397.301,389638.301
84,17262824,16029765.293,-1233058.707
85,29441156,30267860.95,826704.95
86,17795714,17269060.362,-526653.638
87,25164098,25479997.764,315899.764
88,17084713,17521897.653,437184.653
89,15349820,14901838.206,-447981.794
90,18001397,17084271.157,-917125.843
91,17299261,15974425.214,-1324835.786
92,17724270,18044473.822,320203.822
93,17588544,17960900.24,372356.24
94,18322243,16924364.275,-1397878.725
95,18361421,17831868.974,-529552.026
96,20112940,19606097.997,-506842.003
97,20433815,20559392.149,125577.149
98,18854545,18738340.768,-116204.232
99,20029549,18451269.562,-1578279.438
100,16373716,15901884.115,-471831.885
101,18468914,18329416.647,-139497.353
102,19201445,18868020.087,-333424.913
103,19967548,18097249.792,-1870298.208
104,21638542,22056547.183,418005.183
105,18330558,18148644.498,-181913.502
1,17795428,17730337.983,-65090.017
2,20020173,20546845.19,526672.19
3,21363231,22212999.867,849768.867
4,21380191,20838045.599,-542145.401
5,18284705,18990102.538,705397.538
6,16724459,18716216.203,1991757.203
7,17846466,19765481.4,1919015.4
8,42614590,43086211.593,471621.593
9,20187246,20342920.91,155674.91
10,23963953,22737649.282,-1226303.718
11,19831388,19755516.139,-75871.861
12,21518976,21920477.047,401501.047
13,17888504,18014770.116,126266.116
14,20056224,20647555.013,591331.013
15,16251586,16879017.407,627431.407
16,16362631,16293280.816,-69350.184
17,20825929,21100790.22,274861.22
18,19502746,21066929.596,1564183.596
19,19892579,18541793.108,-1350785.892
20,20281226,21419442.69,1138216.69
21,16724200,16860522.074,136322.074
22,21744589,21987327.839,242738.839
23,14834941,15106646.744,271705.744
24,17260798,17333839.047,73041.047
25,18575640,19277049.238,701409.238
26,18997116,19056035.769,58919.769
27,16291545,16377363.196,85818.196
28,23001076,23552446.654,551370.654
29,19908567,20536870.678,628303.678
30,21106145,21198764.292,92619.292
31,21738074,21899785.643,161711.643
32,17298647,16310564.165,-988082.835
33,16882129,16737674.942,-144454.058
34,16348675,16338912.356,-9762.644
35,18095585,18908002.276,812417.276
36,18209328,19782926.773,1573598.773
37,21442088,21823128.079,381040.079
38,16958911,16741310.095,-217600.905
39,18827532,19179148.594,351616.594
40,20793594,21097312.922,303718.922
41,16208962,16840843.755,631881.755
42,22041445,21776189.446,-265255.554
43,22255673,23864859.853,1609186.853
44,25001412,24225625.343,-775786.657
45,15770807,16894550.096,1123743.096
46,15660254,15192977.487,-467276.513
47,19017879,18788775.181,-229103.819
48,17190041,17266807.256,76766.256
49,21441536,21327978.326,-113557.674
50,19021056,18623985.601,-397070.399
51,19217303,18649988.14,-567314.86
52,18021023,18878707.149,857684.149
53,17309489,18781724.911,1472235.911
54,21989860,22240528.812,250668.812
55,21343373,21719167.502,375794.502
56,19242723,18865517.206,-377205.794
57,16250659,16893913.981,643254.981
58,20187118,20288405.382,101287.382
59,18197692,19476309.239,1278617.239
60,17212559,16802516.784,-410042.216
61,19548908,19032341.065,-516566.935
62,16924164,18140503.069,1216339.069
63,17049448,18739218.402,1689770.402
64,24701124,24120933.416,-580190.584
65,20158170,21629709.531,1471539.531
66,42655262,42433555.436,-221706.564
67,21343112,22327670.516,984558.516
68,19280685,19625826.304,345141.304
69,21567321,21689245.007,121924.007
70,20319863,20725815.829,405952.829
71,21050598,20852136.868,-198461.132
72,20761745,20003315.158,-758429.842
73,19615349,18969154.761,-646194.239
74,15275991,16192392.011,916401.011
75,20653898,21276490.177,622592.177
76,16449963,16247928.677,-202034.323
77,16337340,16316880.73,-20459.27
78,15281395,16392057.22,1110662.22
79,17284872,17516190.313,231318.313
80,15315558,16400233.804,1084675.804
81,16440799,16294962.076,-145836.924
82,17295549,16750032.386,-545516.614
83,21180744,21118807.533,-61936.467
84,15788683,16186054.133,397371.133
85,21585286,20406862.085,-1178423.915
86,21137863,21805084.148,667221.148
87,20019498,20870094.384,850596.384
88,25001511,23828771.829,-1172739.171
89,16098980,16686070.449,587090.449
90,15770394,17102396.861,1332002.861
91,15919690,16997410.885,1077720.885
92,19443396,19912532.768,469136.768
93,19142240,18679278.478,-462961.522
94,21521803,21855351.528,333548.528
95,14759888,15548135.349,788247.349
96,23526065,23961437.847,435372.847
97,15426388,15914331.794,487943.794
98,17274768,16417009.828,-857758.172
99,15846346,16923211.043,1076865.043
100,17575581,18879228.274,1303647.274
101,22156070,21594187.187,-561882.813
102,19968215,20911836.81,943621.81
103,20159434,20612765.731,453331.731
104,22084902,21889252.263,-195649.737
105,22714112,22465720.191,-248391.809
1,19277343,20789193.665,1511850.665
2,25001664,24373693.754,-627970.246
3,21325478,21983800.948,658322.948
4,21854222,20913994.752,-940227.248
5,17995038,19653788.483,1658750.483
6,22010893,21151056.609,-859836.391
7,21169216,22019575.78,850359.78
8,18020907,17934955.709,-85951.291
9,15696060,16463120.344,767060.344
10,17694640,18220926.854,526286.854
11,18021666,19474297.398,1452631.398
12,21592868,20909504.843,-683363.157
13,28118338,27505182.939,-613155.061
14,22084555,21626930.431,-457624.569
15,18159085,18901019.436,741934.436
16,17622035,18420138.324,798103.324
17,16216386,15886847.825,-329538.175
18,16337004,16935383.158,598379.158
19,20084585,19256517.471,-828067.529
20,18406933,17962148.742,-444784.258
21,21827396,20548931.241,-1278464.759
22,20325940,19883661.773,-442278.227
23,21970349,21217460.41,-752888.59
24,17033657,17388260.18,354603.18
25,21106360,21181687.111,75327.111
26,20459359,22055718.378,1596359.378
27,18313339,18118918.741,-194420.259
28,16406458,16472573.602,66115.602
29,17023470,17737781.054,714311.054
30,22029853,21569591.644,-460261.356
31,42610541,43147301.67,536760.67
32,19116413,19439605.937,323192.937
33,17477439,18706406.202,1228967.202
34,14984783,16910387.34,1925604.34
35,20648655,20115030.297,-533624.703
36,19723027,20395472.378,672445.378
37,21106126,21439293.084,333167.084
38,16165065,16596128.261,431063.261
39,19944030,20510601.09,566571.09
40,16245750,17168366.801,922616.801
41,21005910,19731705.82,-1274204.18
42,17360053,17126311.726,-233741.274
43,16883367,17133952.229,250585.229
44,21293109,21915698.008,622589.008
45,15848196,16650485.067,802289.067
46,19650804,20335332.6,684528.6
47,17474376,18747516.873,1273140.873
48,19205153,19675324.683,470171.683
49,19443260,19496702.709,53442.709
50,16216557,17343255.078,1126698.078
51,19753590,20804636.394,1051046.394
52,21567838,20630244.526,-937593.474
53,21979589,20534940.024,-1444648.976
54,22346141,21419388.951,-926752.049
55,19967974,20904629.595,936655.595
56,17484109,19003805.384,1519696.384
57,18197070,18090757.316,-106312.684
58,18407737,18162910.86,-244826.14
59,16348964,16311599.604,-37364.396
60,18021051,17354047.995,-667003.005
61,21005786,19872937.944,-1132848.056
62,21380191,19717296.706,-1662894.294
63,14874291,15902552.519,1028261.519
64,19967408,19218542.325,-748865.675
65,23750944,23784974.118,34030.118
66,17722904,16754347.316,-968556.684
67,16274934,16254133.138,-20800.862
68,19168431,19618747.022,450316.022
69,21379403,20200157.773,-1179245.227
70,16476581,17610444.903,1133863.903
71,18921388,18276202.34,-645185.66
72,15425062,15851854.57,426792.57
73,21444357,20794668.928,-649688.072
74,20643709,21016681.044,372972.044
75,16274064,15886961.445,-387102.555
76,15349172,15503515.597,154343.597
77,18988255,19418194.498,429939.498
78,28118163,27608513.361,-509649.639
79,22465029,21178529.1,-1286499.9
80,19941886,20387116.747,445230.747
81,19185961,19146899.786,-39061.214
82,18449968,18837683.538,387715.538
83,19013742,18843858.394,-169883.606
84,18407437,18312789.343,-94647.657
85,28114409,27697573.816,-416835.184
86,18931926,18250535.871,-681390.129
87,18500681,17952954.245,-547726.755
88,20010005,19384075.555,-625929.445
89,17087860,17835026.19,747166.19
90,17870760,18848573.861,977813.861
91,18193604,17839951.051,-353652.949
92,18976720,19510166.53,533446.53
93,21522992,20967178.662,-555813.338
94,21325436,21894527.457,569091.457
95,19240409,18925339.467,-315069.533
96,20268786,20757209.726,488423.726
97,16024294,17149879.371,1125585.371
98,21048197,20554003.915,-494193.085
99,17949633,17506613.902,-443019.098
100,17762120,16952510.454,-809609.546
101,16249764,16222094.314,-27669.686
102,16424337,16493219.891,68882.891
103,20019895,19937145.308,-82749.692
104,17349249,17717362.97,368113.97
105,18662965,18299587.114,-363377.886
1,18704098,18931451.968,227353.968
2,14799259,15256471.25,457212.25
3,19142536,18586812.848,-555723.152
4,19080731,19724405.707,643674.707
5,17626615,17752373.718,125758.718
6,18526002,19618329.13,1092327.13
7,20027841,20743451.86,715610.86
8,18194869,18865156.414,670287.414
9,18434890,18666825.047,231935.047
10,23600922,23874462.328,273540.328
11,16101056,17076693.165,975637.165
12,18510007,20471250.494,1961243.494
13,18001556,17615329.707,-386226.293
14,20794065,21625144.466,831079.466
15,20269593,20297713.492,28120.492
16,16747973,16848281.244,100308.244
17,22040441,21750473.304,-289967.696
18,29443192,31867372.133,2424180.133
19,17445571,17024715.269,-420855.731
20,22714316,22999284.365,284968.365
21,20055024,21472313.143,1417289.143
22,24146182,23991456.217,-154725.783
23,42610541,43432303.221,821762.221
24,19208585,19590368.437,381783.437
25,15472944,15507546.612,34602.612
26,18998292,19212360.777,214068.777
27,16959393,17096747.21,137354.21
28,16111476,17142076.106,1030600.106
29,16175853,17233602.619,1057749.619
30,18744208,17923144.641,-821063.359
31,17825513,17697503.028,-128009.972
32,23751145,23990759.458,239614.458
33,15349717,15940605.629,590888.629
34,23393732,23150857.545,-242874.455
35,14872706,15116572.067,243866.067
36,21563390,21446353.922,-117036.078
