inst#,actual,predicted,error
1,72725242,69124873.269,-3600368.731
2,87200951,88301876.173,1100925.173
3,74161626,73992640.012,-168985.988
4,88863447,86356123.961,-2507323.039
5,71100198,71067457.618,-32740.382
6,72229316,69862833.909,-2366482.091
7,83832977,83900987.014,68010.014
8,81599633,82667963.752,1068330.752
9,71938568,70001259.286,-1937308.714
10,73939104,73109991.478,-829112.522
11,71084106,70459290.346,-624815.654
12,92661869,90472329.841,-2189539.159
13,82005773,81893584.095,-112188.905
14,84345550,85921202.32,1575652.32
15,73553556,74085541.224,531985.224
16,83839410,84316989.779,477579.779
17,74077138,74216810.432,139672.432
18,70820331,68509458.069,-2310872.931
19,85904301,84353591.532,-1550709.468
20,83028640,84368254.596,1339614.596
21,84813079,85736481.481,923402.481
22,102226944,101009508.269,-1217435.731
23,72146747,70631671.228,-1515075.772
24,72096177,71723014.378,-373162.622
25,72404508,71168821.878,-1235686.122
26,85590065,85622142.512,32077.512
27,73910147,73565296.308,-344850.692
28,76695462,75359125.968,-1336336.032
29,86906280,86240622.18,-665657.82
30,78080301,75188409.615,-2891891.385
31,71875262,70315385.798,-1559876.202
32,71217447,71130521.405,-86925.595
33,73733482,72999563.296,-733918.704
34,84662513,84776953.011,114440.011
35,85651735,82741578.063,-2910156.937
36,68373169,68006919.376,-366249.624
37,85630510,86352367.462,721857.462
38,75647026,75623684.232,-23341.768
39,73390772,74604911.518,1214139.518
40,73383828,72988144.26,-395683.74
41,87738322,85842354.014,-1895967.986
42,74859683,72423046.996,-2436636.004
43,72577110,70092866.137,-2484243.863
44,74658819,72304371.512,-2354447.488
45,72647552,73891607.357,1244055.357
46,74221662,71992717.915,-2228944.085
47,78087052,77605822.618,-481229.382
48,83400263,84193367.353,793104.353
49,73750035,72708645.01,-1041389.99
50,71321113,70318199.107,-1002913.893
51,73071553,72765281.231,-306271.769
52,71649752,72493781.835,844029.835
53,74944985,76412430.439,1467445.439
54,102226944,101082292.563,-1144651.437
55,85288419,83799266.997,-1489152.003
56,81038877,77593320.812,-3445556.188
57,82592094,82935308.521,343214.521
58,70684375,68581332.289,-2103042.711
59,74028773,73129013.651,-899759.349
60,83540667,84733057.667,1192390.667
61,83753772,82417360.933,-1336411.067
62,70059731,71136576.743,1076845.743
63,85146688,85827546.17,680858.17
64,73390393,72484375.626,-906017.374
65,70384408,69959894.176,-424513.824
66,83607519,83641649.122,34130.122
67,84786494,87331840.948,2545346.948
68,72009710,72545115.951,535405.951
69,86231139,86869705.617,638566.617
70,74432209,73196899.485,-1235309.515
71,83529879,84811911.389,1282032.389
72,69909949,68815947.58,-1094001.42
73,71974760,72376794.384,402034.384
74,73035189,72135157.537,-900031.463
75,70147415,69458083.564,-689331.436
76,72799104,72099599.672,-699504.328
77,70079289,69483189.444,-596099.556
78,71262842,71471658.245,208816.245
79,91442465,88881950.406,-2560514.594
80,80987111,77447927.032,-3539183.968
81,83361631,81782763.311,-1578867.689
82,73958346,73645998.495,-312347.505
83,74002104,71745386.505,-2256717.495
84,71148180,69995699.502,-1152480.498
85,69922487,69490102.352,-432384.648
86,85689822,83062700.55,-2627121.45
87,68884652,68129336.638,-755315.362
88,70216216,70891967.734,675751.734
89,69650236,69145283.714,-504952.286
90,102572324,100717713.47,-1854610.53
91,72473605,72348969.599,-124635.401
92,77343937,74260498.338,-3083438.662
93,82356482,81732631.999,-623850.001
94,71885605,71291566.924,-594038.076
95,81912841,81058991.648,-853849.352
96,68745490,69591246.864,845756.864
97,72992693,71886144.048,-1106548.952
98,85982170,85153841.239,-828328.761
99,75550911,73176143.824,-2374767.176
100,72341960,72756884.175,414924.175
101,83436836,84023023.456,586187.456
102,71707149,72763581.761,1056432.761
103,68605025,69990975.527,1385950.527
104,84886697,84627110.828,-259586.172
105,74210928,73018058.372,-1192869.628
1,70544127,72697262.199,2153135.199
2,69925263,71969292.136,2044029.136
3,73137125,72827526.968,-309598.032
4,75645982,72808150.759,-2837831.241
5,82717892,83464888.542,746996.542
6,79422989,80491951.511,1068962.511
7,71083663,72860885.731,1777222.731
8,75553759,73960633.216,-1593125.784
9,88684519,86450346.817,-2234172.183
10,72355658,70844784.492,-1510873.508
11,81059573,82110954.864,1051381.864
12,70756287,71849785.129,1093498.129
13,70472166,69809516.673,-662649.327
14,81810971,83216598.845,1405627.845
15,73138897,71817386.596,-1321510.404
16,72619172,73091131.452,471959.452
17,92661869,90188859.143,-2473009.857
18,81850653,83613854.778,1763201.778
19,71418170,71566829.63,148659.63
20,70110527,71033314.995,922787.995
21,82505529,83712832.436,1207303.436
22,73163236,72862073.345,-301162.655
23,81828924,80588482.806,-1240441.194
24,73126400,72098836.86,-1027563.14
25,80758447,80460517.346,-297929.654
26,81484578,82098101.504,613523.504
27,73192104,73390663.185,198559.185
28,72711343,71233422.701,-1477920.299
29,83631199,83360270.13,-270928.87
30,71326294,70645981.864,-680312.136
31,85558712,85355550.665,-203161.335
32,70993448,71662133.639,668685.639
33,75654198,75269183.792,-385014.208
34,75650458,73868596.372,-1781861.628
35,70935863,69330484.639,-1605378.361
36,72705910,70958982.617,-1746927.383
37,72239867,71048892.925,-1190974.075
38,82588321,82732108.347,143787.347
39,85699386,84256748.322,-1442637.678
40,84498495,82867394.549,-1631100.451
41,70144262,70676232.033,531970.033
42,74011332,73695283.937,-316048.063
43,72372615,72441339.539,68724.539
44,67525281,67437060.224,-88220.776
45,70332876,70563951.105,231075.105
46,70100961,69469629.953,-631331.047
47,69533011,70494984.501,961973.501
48,84013570,85176018.789,1162448.789
49,78387928,78265474.749,-122453.251
50,72956859,72467558.651,-489300.349
51,67843657,67629958.959,-213698.041
52,72014525,69853491.258,-2161033.742
53,71759939,72896193.73,1136254.73
54,72118934,70625740.758,-1493193.242
55,76175961,76741044.505,565083.505
56,70769131,70528059.654,-241071.346
57,92299660,90653003.951,-1646656.049
58,85436144,84687482.854,-748661.146
59,83830629,83568078.204,-262550.796
60,72120110,71218717.494,-901392.506
61,71480986,71556495.899,75509.899
62,83254047,83464392.284,210345.284
63,83980989,84379256.82,398267.82
64,73472706,73778486.632,305780.632
65,71006008,72734722.842,1728714.842
66,72117540,69430687.31,-2686852.69
67,71173348,68360511.907,-2812836.093
68,70757047,69110933.424,-1646113.576
69,71083595,69845758.482,-1237836.518
70,70695971,70791453.56,95482.56
71,75607715,72482831.247,-3124883.753
72,70434687,68333118.171,-2101568.829
73,74608722,73428047.539,-1180674.461
74,72658728,72919644.521,260916.521
75,70948712,71213743.22,265031.22
76,74873179,72592454.843,-2280724.157
77,68860344,70153876.572,1293532.572
78,70753304,72710472.968,1957168.968
79,72653968,71251317.375,-1402650.625
80,71162391,72624501.356,1462110.356
81,70193194,71626933.808,1433739.808
82,71785444,70343933.432,-1441510.568
83,70588492,71364970.684,776478.684
84,74120942,74205654.209,84712.209
85,71140845,70947850.81,-192994.19
86,71240222,71395538.353,155316.353
87,82258725,84177892.516,1919167.516
88,102226943,101836484.713,-390458.287
89,76521337,75167254.991,-1354082.009
90,73242720,72743742.635,-498977.365
91,86214619,86597161.755,382542.755
92,83667238,86869128.336,3201890.336
93,72633503,71618740.107,-1014762.893
94,72897941,71157638.887,-1740302.113
95,69133418,67999018.993,-1134399.007
96,71118864,71928015.176,809151.176
97,83297839,82851480.746,-446358.254
98,82403632,83291241.003,887609.003
99,83248907,84134938.247,886031.247
100,82604222,83635042.681,1030820.681
101,72419305,72862288.826,442983.826
102,72645771,72245063.04,-400707.96
103,75536420,74652557.494,-883862.506
104,74073177,72782348.56,-1290828.44
105,71450870,69697329.595,-1753540.405
1,81643491,84565462.671,2921971.671
2,82673881,85242875.206,2568994.206
3,71938358,72230723.327,292365.327
4,80997727,79516112.058,-1481614.942
5,71882967,74069301.199,2186334.199
6,68439121,70250439.254,1811318.254
7,73362627,74450377.171,1087750.171
8,85894970,85656190.396,-238779.604
9,82458933,86721642.707,4262709.707
10,82635503,86283669.484,3648166.484
11,71839559,73701927.402,1862368.402
12,83708681,89347589.477,5638908.477
13,73567345,76497796.347,2930451.347
14,86168141,89644658.315,3476517.315
15,76282534,76504531.685,221997.685
16,76423485,78499086.787,2075601.787
17,83319427,85128947.38,1809520.38
18,69750658,73561761.358,3811103.358
19,73781508,75140292.741,1358784.741
20,72295674,74028361.149,1732687.149
21,84176203,85688632.014,1512429.014
22,75235730,73693105.076,-1542624.924
23,73033032,75490421.123,2457389.123
24,86111759,86029582.913,-82176.087
25,102325298,101554291.561,-771006.439
26,82404481,85492714.01,3088233.01
27,73135688,74021478.066,885790.066
28,75662192,77765530.118,2103338.118
29,83633155,83619742.646,-13412.354
30,70577529,73816483.294,3238954.294
31,83560266,83406640.246,-153625.754
32,74317098,74902029.369,584931.369
33,86293264,84401044.516,-1892219.484
34,73229556,75287903.661,2058347.661
35,71027081,71490422.041,463341.041
36,72738700,73628189.269,889489.269
37,83364549,86232877.426,2868328.426
38,83344659,85011062.621,1666403.621
39,85648350,84694471.409,-953878.591
40,71408536,73506856.006,2098320.006
41,70391612,74001107.114,3609495.114
42,70970143,74865844.121,3895701.121
43,81551474,85527042.198,3975568.198
44,85844766,87527624.896,1682858.896
45,69765818,74686357.888,4920539.888
46,74663059,74586378.209,-76680.791
47,71712770,73255734.602,1542964.602
48,72584284,74678251.314,2093967.314
49,82637426,86081791.419,3444365.419
50,70817403,72740287.812,1922884.812
51,102224662,101145390.921,-1079271.079
52,73475075,73585577.375,110502.375
53,71345360,72119569.41,774209.41
54,70930050,74289688.6,3359638.6
55,71045146,73972939.236,2927793.236
56,72967114,77145574.698,4178460.698
57,73105372,72374854.884,-730517.116
58,75503349,74559824.941,-943524.059
59,72168117,73192614.002,1024497.002
60,77059780,75724056.668,-1335723.332
61,75503948,77640677.274,2136729.274
62,85015626,84915509.335,-100116.665
63,69917388,75116014.059,5198626.059
64,70754661,70728190.351,-26470.649
65,69719545,73817392.097,4097847.097
66,74411047,75359328.14,948281.14
67,85786775,83994747.243,-1792027.757
68,70463517,72778176.455,2314659.455
69,70674157,74846209.735,4172052.735
70,73921491,73246171.502,-675319.498
71,74722808,76523180.843,1800372.843
72,73111001,74861208.064,1750207.064
73,82979585,84981417.1,2001832.1
74,84844267,85411489.527,567222.527
75,79661228,83140033.649,3478805.649
76,74288456,76000458.144,1712002.144
77,81361192,83617910.357,2256718.357
78,82491218,85640925.207,3149707.207
79,86158943,85387076.839,-771866.161
80,83842905,85159134.724,1316229.724
81,76818206,75625187.68,-1193018.32
82,72283342,74173601.503,1890259.503
83,70737275,73171711.769,2434436.769
84,83125077,85441846.321,2316769.321
85,70064436,73044743.814,2980307.814
86,82743445,87400201.829,4656756.829
87,73466102,73953362.335,487260.335
88,73234263,74463276.363,1229013.363
89,70216617,72623965.724,2407348.724
90,72535779,73365808.848,830029.848
91,81157558,85831434.633,4673876.633
92,82673881,84777927.968,2104046.968
93,70626861,73159675.035,2532814.035
94,73183495,75583554.54,2400059.54
95,90347870,91697474.701,1349604.701
96,81763828,84363790.187,2599962.187
97,86205323,86373867.17,168544.17
98,72076146,72765469.752,689323.752
99,73504677,74318916.933,814239.933
100,74879740,74360144.445,-519595.555
101,75786408,75534117.517,-252290.483
102,72088849,74161380.789,2072531.789
103,79949096,85038810.035,5089714.035
104,72487705,73273998.399,786293.399
105,72619172,74700834.351,2081662.351
1,71166521,69443724.067,-1722796.933
2,71122325,70037925.533,-1084399.467
3,81830820,81649488.177,-181331.823
4,71276492,71572748.407,296256.407
5,75791264,73908156.136,-1883107.864
6,83375707,83703975.87,328268.87
7,68605025,68703819.209,98794.209
8,87773298,84466772.275,-3306525.725
9,73367636,71665826.744,-1701809.256
10,69157465,71565563.252,2408098.252
11,84296792,84489600.513,192808.513
12,78115209,77650813.828,-464395.172
13,71912095,73113684.349,1201589.349
14,78115209,77810388.926,-304820.074
15,82373123,84394132.401,2021009.401
16,71842795,69061334.033,-2781460.967
17,71716336,69424035.409,-2292300.591
18,68875104,67250324.294,-1624779.706
19,77302841,75069008.783,-2233832.217
20,82586748,81937214.201,-649533.799
21,71211215,70992525.989,-218689.011
22,71512878,69931855.202,-1581022.798
23,76158640,74430823.371,-1727816.629
24,82897638,83533412.202,635774.202
25,70241881,68243463.507,-1998417.493
26,71560289,69689464.215,-1870824.785
27,70912709,71148228.046,235519.046
28,71472581,70443675.979,-1028905.021
29,69099401,68554582.185,-544818.815
30,85493543,86124504.71,630961.71
31,69852985,70189477.35,336492.35
32,83414822,83202040.861,-212781.139
33,76569613,74574637.672,-1994975.328
34,71250393,70484866.694,-765526.306
35,70602168,68966003.576,-1636164.424
36,84641098,84160742.926,-480355.074
37,72406336,74936926.495,2530590.495
38,71371816,70267871.619,-1103944.381
39,84639940,84503138.944,-136801.056
40,87394078,84924885.915,-2469192.085
41,83623188,82224541.489,-1398646.511
42,73131390,70753406.426,-2377983.574
43,71414273,70076192.841,-1338080.159
44,72691691,72204682.938,-487008.062
45,69867354,70594518.028,727164.028
46,71871779,71122674.505,-749104.495
47,73344174,72324891.321,-1019282.679
48,83772627,82221523.902,-1551103.098
49,83510497,83068902.525,-441594.475
50,86217561,84340857.935,-1876703.065
51,83815781,84028026.523,212245.523
52,69331416,69946923.804,615507.804
53,86296445,84515939.986,-1780505.014
54,72403732,72224365.491,-179366.509
55,70812449,71213413.052,400964.052
56,85180918,85175360.257,-5557.743
57,83387025,82307627.975,-1079397.025
58,82647506,84387479.703,1739973.703
59,67207990,69133158.136,1925168.136
60,75776170,75582838.51,-193331.49
61,85072604,84681528.189,-391075.811
62,72746082,72744256.593,-1825.407
63,69836387,70063657.913,227270.913
64,69601272,70275921.444,674649.444
65,82957064,81638657.767,-1318406.233
66,71114376,70386898.127,-727477.873
67,72431896,72590687.326,158791.326
68,73158423,72706511.578,-451911.422
69,83644921,84989078.081,1344157.081
70,67490526,68395056.089,904530.089
71,82824407,84208319.958,1383912.958
72,70232779,68514044.679,-1718734.321
73,72398081,70742537.157,-1655543.843
74,71140640,69210188.286,-1930451.714
75,87214265,86741039.249,-473225.751
76,83273642,83821080.028,547438.028
77,83669134,85016456.036,1347322.036
78,92687645,88278493.414,-4409151.586
79,82242708,81036958.473,-1205749.527
80,70501779,71979650.73,1477871.73
81,67684272,67208119.883,-476152.117
82,70768532,69006243.717,-1762288.283
83,72229319,69737289.592,-2492029.408
84,73428678,73835680.416,407002.416
85,67353097,68365882.607,1012785.607
86,70402730,68860056.237,-1542673.763
87,71893362,70690813.752,-1202548.248
