inst#,actual,predicted,error
1,48228599,49766890.766,1538291.766
2,80912225,83009044.627,2096819.627
3,42413206,44111436.355,1698230.355
4,80912486,82372734.031,1460248.031
5,44725689,44634843.217,-90845.783
6,43761900,45189018.386,1427118.386
7,68577433,68707097.615,129664.615
8,80911307,81864984.063,953677.063
9,42680016,43053109.228,373093.228
10,48415006,51883208.699,3468202.699
11,48454455,50512330.831,2057875.831
12,80911509,81768314.029,856805.029
13,80911985,82549696.215,1637711.215
14,80911607,81740433.963,828826.963
15,47856457,48342379.749,485922.749
16,80913203,83001999.833,2088796.833
17,44674888,48122409.517,3447521.517
18,42709297,45579556.61,2870259.61
19,80911715,81759079.072,847364.072
20,65851328,64474267.276,-1377060.724
21,80911516,83371200.327,2459684.327
22,80916818,80664138.673,-252679.327
23,46623022,49602710.473,2979688.473
24,43810914,44047489.879,236575.879
25,49844803,49688354.904,-156448.096
26,80912983,82753293.01,1840310.01
27,46798406,47393483.838,595077.838
28,49020642,50394623.472,1373981.472
29,80911542,81713357.188,801815.188
30,49799323,50829874.167,1030551.167
31,42709629,44396847.883,1687218.883
32,42710560,43942338.682,1231778.682
33,42415524,43787312.362,1371788.362
34,80913015,82560763.265,1647748.265
35,80911729,82054639.434,1142910.434
36,43861031,44670277.231,809246.231
37,80912533,81585379.937,672846.937
38,46232016,46790485.802,558469.802
39,49751347,49956791.126,205444.126
40,52513787,51039386.14,-1474400.86
41,80912341,82660099.261,1747758.261
42,45008912,43960027.629,-1048884.371
43,45772386,49780846.309,4008460.309
44,52855959,52331759.228,-524199.772
45,49844806,50247219.404,402413.404
46,45756573,48452474.593,2695901.593
47,46294457,46737758.328,443301.328
48,67223576,61201232.315,-6022343.685
49,49751399,48962978.46,-788420.54
50,46290775,44868525.918,-1422249.082
51,49878430,48369127.706,-1509302.294
52,45906144,44508207.43,-1397936.57
53,46162479,47295858.18,1133379.18
54,80916818,80656138.196,-260679.804
55,65855785,67364841.252,1509056.252
56,49436476,53184246.794,3747770.794
57,80913627,73941220.299,-6972406.701
58,44737079,46266507.048,1529428.048
59,52855923,52583647.588,-272275.412
60,80912473,82107753.557,1195280.557
61,52859513,53563067.099,703554.099
62,52856115,52203467.804,-652647.196
63,80912341,82073943.187,1161602.187
64,49878757,49356122.894,-522634.106
65,42954042,44723200.088,1769158.088
66,80912585,82009959.713,1097374.713
67,80912311,82301370.866,1389059.866
68,44862859,49001393.939,4138534.939
69,80912140,82086796.699,1174656.699
70,44584164,44274597.242,-309566.758
71,67223401,61831963.401,-5391437.599
72,43963613,44718337.168,754724.168
73,49751350,49893094.809,141744.809
74,49715463,50117427.515,401964.515
75,45402624,45384437.845,-18186.155
76,49845563,48829562.57,-1016000.43
77,49547864,47868936.545,-1678927.455
78,44692728,44537819.164,-154908.836
79,80912221,82114864.14,1202643.14
80,49446135,53302335.258,3856200.258
81,72701531,73351476.925,649945.925
82,42415388,44857302.636,2441914.636
83,49739671,49953715.599,214044.599
84,46215505,50221763.069,4006258.069
85,40600823,44161051.683,3560228.683
86,80911679,81961303.876,1049624.876
87,44315955,45746544.489,1430589.489
88,49547899,48545311.601,-1002587.399
89,45866959,44550650.314,-1316308.686
90,80920457,82906871.334,1986414.334
91,45940625,48009142.883,2068517.883
92,52855772,52516560.507,-339211.493
93,67226570,70151598.53,2925028.53
94,46287988,45225631.554,-1062356.446
95,80912912,82022243.815,1109331.815
96,48224294,49242578.111,1018284.111
97,49845051,49944179.636,99128.636
98,68591603,64672759.779,-3918843.221
99,47507995,47880776.039,372781.039
100,51169663,51337125.582,167462.582
101,80911466,82026761.209,1115295.209
102,45041698,44378268.466,-663429.534
103,42757442,45697537.133,2940095.133
104,80912292,82580085.885,1667793.885
105,43844712,44482388.872,637676.872
1,49335862,49071615.583,-264246.417
2,43846756,44392500.033,545744.033
3,52855801,52155035.013,-700765.987
4,49750643,50095563.371,344920.371
5,80911696,82057336.928,1145640.928
6,65856400,73561148.759,7704748.759
7,49739536,50867518.687,1127982.687
8,47278745,47133679.189,-145065.811
9,80913241,81409682.164,496441.164
10,44804051,49229709.468,4425658.468
11,80911877,80660459.387,-251417.613
12,49400297,48459880.218,-940416.782
13,43860318,45417915.457,1557597.457
14,67224494,69561392.027,2336898.027
15,44051914,44985183.404,933269.404
16,49750700,50448638.907,697938.907
17,80911509,80302964.014,-608544.986
18,80911396,82205132.22,1293736.22
19,40609855,45221438.435,4611583.435
20,40600915,44514663.269,3913748.269
21,68578027,65469525.134,-3108501.866
22,45712913,49182931.084,3470018.084
23,67223261,67359469.227,136208.227
24,48976547,48336954.133,-639592.867
25,80911059,76545984.812,-4365074.188
26,80912008,79620668.334,-1291339.666
27,49774694,50166117.769,391423.769
28,44616947,49543107.464,4926160.464
29,63119571,70112899.862,6993328.862
30,49432678,48129749.669,-1302928.331
31,68591781,64543758.087,-4048022.913
32,49420981,48357274.615,-1063706.385
33,45974603,46442766.76,468163.76
34,49878593,49997450.938,118857.938
35,45789356,45077341.315,-712014.685
36,47570675,47677524.593,106849.593
37,44606221,49857248.062,5251027.062
38,67224404,67895548.923,671144.923
39,80912107,79793697.892,-1118409.108
40,67225377,68257492.493,1032115.493
41,42711166,45800153.421,3088987.421
42,49750732,49878900.859,128168.859
43,48253868,50192907.313,1939039.313
44,43851318,44531634.426,680316.426
45,45579712,44653504.176,-926207.824
46,47772491,49254131.534,1481640.534
47,42702384,44978460.902,2276076.902
48,80912467,79599918.077,-1312548.923
49,46299702,47218368.792,918666.792
50,49715946,50928618.191,1212672.191
51,43861173,44447938.307,586765.307
52,45853662,45120759.994,-732902.006
53,44863056,49285034.459,4421978.459
54,42710711,45678358.931,2967647.931
55,48446689,47472039.584,-974649.416
56,49878328,50093113.93,214785.93
57,80913578,80958918.572,45340.572
58,80912194,81824763.722,912569.722
59,67224587,69003204.009,1778617.009
60,49439062,48288749.686,-1150312.314
61,49750644,50832126.104,1081482.104
62,80913236,81298383.444,385147.444
63,65856068,66030797.557,174729.557
64,52513835,53188693.409,674858.409
65,45905867,44852125.267,-1053741.733
66,45815951,50257649.491,4441698.491
67,43851600,44434847.85,583247.85
68,44315948,44668045.304,352097.304
69,48254641,48484879.22,230238.22
70,44485954,47957789.08,3471835.08
71,49439513,49999750.128,560237.128
72,45854866,44530190.104,-1324675.896
73,52855959,52126930.194,-729028.806
74,49844892,50785048.567,940156.567
75,44069408,45345448.848,1276040.848
76,49844987,50498800.945,653813.945
77,41927370,44878252.482,2950882.482
78,49336605,48424006.796,-912598.204
79,52855533,52687524.354,-168008.646
80,49844810,50700408.047,855598.047
81,49439307,47800575.944,-1638731.056
82,46290527,45073832.773,-1216694.227
83,49438998,47643879.906,-1795118.094
84,43781789,44689331.954,907542.954
85,44069913,45398223.388,1328310.388
86,44069511,45158494.679,1088983.679
87,80911656,81221993.222,310337.222
88,80916818,79561125.582,-1355692.418
89,47861576,47689882.653,-171693.347
90,49880701,50003115.8,122414.8
91,80912256,80664594.735,-247661.265
92,80912237,80565782.748,-346454.252
93,45738963,44859742.115,-879220.885
94,49879301,50271212.205,391911.205
95,49309761,49126204.225,-183556.775
96,49715950,51180646.645,1464696.645
97,72701193,75094675.798,2393482.798
98,80911366,81025320.775,113954.775
99,80913686,80389423.815,-524262.185
100,67224682,64728287.978,-2496394.022
101,47279194,47497554.469,218360.469
102,51170223,52661745.129,1491522.129
103,46029787,47742994.43,1713207.43
104,49750707,50104567.331,353860.331
105,49771457,50524070.362,752613.362
1,80911542,80245957.578,-665584.422
2,49848735,51138128.228,1289393.228
3,44051066,43934142.638,-116923.362
4,49435647,47474769.691,-1960877.309
5,49739268,49142657.647,-596610.353
6,42679730,44674739.215,1995009.215
7,49439430,45493511.257,-3945918.743
8,80912020,80558979.28,-353040.72
9,80911293,81748817.502,837524.502
10,80911601,83369000.935,2457399.935
11,49750723,48070880.784,-1679842.216
12,80911957,81606020.837,694063.837
13,49317440,48680532.524,-636907.476
14,80912210,80566015.633,-346194.367
15,52856443,49196666.4,-3659776.6
16,47305471,48008400.353,702929.353
17,80912033,82038235.888,1126202.888
18,49164409,49902449.054,738040.054
19,47945069,47630303.727,-314765.273
20,47482762,48369969.106,887207.106
21,61750248,67542176.077,5791928.077
22,49845006,52293786.421,2448780.421
23,45772244,47013964.046,1241720.046
24,67225903,67549705.366,323802.366
25,80916809,76703002.126,-4213806.874
26,80912146,80461982.231,-450163.769
27,49751533,48098043.871,-1653489.129
28,48414354,48195632.868,-218721.132
29,80910983,75861863.661,-5049119.339
30,49420824,48280343.792,-1140480.208
31,61749619,64110254.05,2360635.05
32,48086732,48867656.794,780924.794
33,80912042,80718806.785,-193235.215
34,52856336,51030079.131,-1826256.869
35,44042364,44128637.106,86273.106
36,49438925,45850206.844,-3588718.156
37,80912162,82306774.037,1394612.037
38,67223824,67361252.908,137428.908
39,80911864,82155050.155,1243186.155
40,42710264,45064319.047,2354055.047
41,48927348,49568592.627,641244.627
42,49358585,49012591.505,-345993.495
43,80912169,81099603.268,187434.268
44,80913564,80079774.886,-833789.114
45,40607610,45101452.84,4493842.84
46,51855462,49090666.29,-2764795.71
47,42757536,45277650.442,2520114.442
48,47596515,48046849.187,450334.187
49,49757688,49566720.635,-190967.365
50,48268235,46851239.518,-1416995.482
51,80915409,78858014.907,-2057394.093
52,41978202,45348507.436,3370305.436
53,49439119,46912933.141,-2526185.859
54,41978435,44149901.818,2171466.818
55,49844801,50688752.373,843951.373
56,44584125,48707052.367,4122927.367
57,46292507,45145701.968,-1146805.032
58,52514696,54783608.1,2268912.1
59,41978129,43634073.767,1655944.767
60,47293627,49421726.924,2128099.924
61,51842496,48429603.168,-3412892.832
62,63119500,67613756.388,4494256.388
63,52855969,51630490.345,-1225478.655
64,46290389,46789628.528,499239.528
65,48771267,48717873.638,-53393.362
66,52856506,51507592.176,-1348913.824
67,63118575,68321600.858,5203025.858
68,40609519,45794575.3,5185056.3
69,41976281,45098010.895,3121729.895
70,48254548,50902285.635,2647737.635
71,45709673,48607103.946,2897430.946
72,52856319,50490572.285,-2365746.715
73,80912675,74210342.693,-6702332.307
74,80912236,80776437.586,-135798.414
75,65857237,67833946.755,1976709.755
76,49844875,49846633.211,1758.211
77,80909407,80163290.644,-746116.356
78,49743114,51782048.223,2038934.223
79,80912036,80721216.742,-190819.258
80,80912042,81220229.273,308187.273
81,46704077,45657606.349,-1046470.651
82,49845534,50544984.893,699450.893
83,41978892,45380635.617,3401743.617
84,68578142,67008258.318,-1569883.682
85,46202382,47002227.049,799845.049
86,80913016,81632175.45,719159.45
87,52514123,51654835.094,-859287.906
88,52856859,49315203.062,-3541655.938
89,40600098,44845934.885,4245836.885
90,48248112,53140358.708,4892246.708
91,80912306,81489588.723,577282.723
92,49848735,50550569.412,701834.412
93,49416232,47914614.341,-1501617.659
94,42415552,43578944.899,1163392.899
95,80912065,81635767.698,723702.698
96,80911761,80044383.206,-867377.794
97,80912081,84889757.493,3977676.493
98,42710609,43447637.667,737028.667
99,46695429,45971786.219,-723642.781
100,45044095,43860138.134,-1183956.866
101,46798034,47628698.733,830664.733
102,42757143,46043361.536,3286218.536
103,80909814,80536167.415,-373646.585
104,41969645,44507435.25,2537790.25
105,49750700,50864956.076,1114256.076
1,42681012,41133110.72,-1547901.28
2,49751176,49112745.176,-638430.824
3,67223278,64103111.929,-3120166.071
4,44042505,41078620.493,-2963884.507
5,47499129,44847311.525,-2651817.475
6,69931306,64804346.523,-5126959.477
7,42757442,42026513.487,-730928.513
8,80912404,70224268.705,-10688135.295
9,49845135,45986490.367,-3858644.633
10,40600737,39728127.359,-872609.641
11,80911692,80769390.708,-142301.292
12,46281355,43221387.203,-3059967.797
13,44862707,46089019.59,1226312.59
14,46281355,43015627.768,-3265727.232
15,80911709,80799145.46,-112563.54
16,46277137,41920692.31,-4356444.69
17,46287164,43021628.153,-3265535.847
18,44069927,42415544.764,-1654382.236
19,46798135,45601560.412,-1196574.588
20,67224149,65481694.035,-1742454.965
21,49420674,46562376.964,-2858297.036
22,49343620,46005424.121,-3338195.879
23,52856432,49815971.636,-3040460.364
24,80912128,80237063.329,-675064.671
25,46276351,41554371.347,-4721979.653
26,48228544,45871963.368,-2356580.632
27,43949247,40942673.463,-3006573.537
28,42680070,39317474.813,-3362595.187
29,43277575,41225272.292,-2052302.708
30,80912304,80422862.623,-489441.377
31,44703457,41729088.292,-2974368.708
32,68577084,63783537.652,-4793546.348
33,46837528,45426026.737,-1411501.263
34,44070736,40472562.893,-3598173.107
35,44329815,41769480.419,-2560334.581
36,80912847,81990809.267,1077962.267
37,44537083,45599470.105,1062387.105
38,42709317,39518600.355,-3190716.645
39,68595520,64888161.69,-3707358.31
40,80911926,76756924.421,-4155001.579
41,80910891,71723608.781,-9187282.219
42,49714735,46752672.66,-2962062.34
43,44021735,40211112.386,-3810622.614
44,52856602,50162916.755,-2693685.245
45,49537950,46649818.586,-2888131.414
46,52855774,48043770.451,-4812003.549
47,49715395,48461508.263,-1253886.737
48,68578810,64031369.74,-4547440.26
49,80911459,79468622.884,-1442836.116
50,80912631,74871062.065,-6041568.935
51,61750385,66313751.982,4563366.982
52,49262268,46451472.051,-2810795.949
53,80912426,80398218.802,-514207.198
54,44051472,41841615.504,-2209856.496
55,49438953,45411107.719,-4027845.281
56,80913443,81968442.703,1054999.703
57,67224796,66240881.529,-983914.471
58,80911805,79431886.544,-1479918.456
59,43852084,42090554.873,-1761529.127
60,47322217,44869696.49,-2452520.51
61,80912781,82052538.029,1139757.029
62,49750625,47558350.273,-2192274.727
63,43811565,41185971.247,-2625593.753
64,48712104,46462047.295,-2250056.705
65,67224606,66220205.377,-1004400.623
66,42680600,40753102.653,-1927497.347
67,41976103,40840876.715,-1135226.285
68,42357224,40085544.025,-2271679.975
69,61750000,65832234.906,4082234.906
70,43830602,42775222.46,-1055379.54
71,80909060,78851273.51,-2057786.49
72,42757760,42055198.287,-702561.713
73,51228188,47877512.452,-3350675.548
74,46276206,41504157.29,-4772048.71
75,80912355,83237019.644,2324664.644
76,61750015,63449438.285,1699423.285
77,67220367,65790216.427,-1430150.573
78,80911773,76247486.589,-4664286.411
79,67225321,65869902.432,-1355418.568
80,40579838,41306728.98,726890.98
81,43852065,41588146.273,-2263918.727
82,44316613,43100027.509,-1216585.491
83,43761904,43204072.026,-557831.974
84,51875425,47349161.944,-4526263.056
85,43851282,41868737.326,-1982544.674
86,48435948,46546868.55,-1889079.45
87,47046081,47941697.578,895616.578
88,49878561,48746981.945,-1131579.055
89,41975847,40158709.574,-1817137.426
90,50015321,47612812.541,-2402508.459
91,49774623,46554550.801,-3220072.199
92,46277153,42635513.699,-3641639.301
93,49878470,48414776.327,-1463693.673
94,49739444,46391703.683,-3347740.317
95,49844797,49457427.604,-387369.396
96,44022214,42088349.359,-1933864.641
97,80911459,79493930.56,-1417528.44
98,45516295,44871844.309,-644450.691
99,43858037,43129326.824,-728710.176
100,42709620,41624581.945,-1085038.055
101,61749909,65762879.051,4012970.051
102,45033738,42240282.082,-2793455.918
103,80911656,80598717.311,-312938.689
104,45709489,44622502.504,-1086986.496
105,49116672,47899898.945,-1216773.055
1,45506092,44704959.805,-801132.195
2,52855848,48596819.683,-4259028.317
3,49878804,47811361.7,-2067442.3
4,44317332,42743958.227,-1573373.773
5,80911954,81286167.267,374213.267
6,50015312,47107190.049,-2908121.951
7,80912576,80690926.433,-221649.567
8,45517444,45209229.38,-308214.62
9,40600951,43518378.885,2917427.885
10,80912356,79845040.255,-1067315.745
11,47945299,46161556.352,-1783742.648
12,61750107,66747825.685,4997718.685
13,45856629,44512517.143,-1344111.857
14,52863395,53199142.996,335747.996
15,45709271,47901885.958,2192614.958
16,43858458,44848584.91,990126.91
17,48817717,47721443.227,-1096273.773
18,42710739,43846243.87,1135504.87
19,49774694,48610137.879,-1164556.121
20,80911683,81874059.199,962376.199
21,42415308,43776956.65,1361648.65
22,80912150,79494308.485,-1417841.515
23,47147119,45603181.186,-1543937.814
24,68578346,64687420.136,-3890925.864
25,47482735,47605351.319,122616.319
26,47944484,46413865.517,-1530618.483
27,80912486,81164181.106,251695.106
28,80912140,79802494.902,-1109645.098
29,65856035,66461487.298,605452.298
30,80911930,80116180.964,-795749.036
31,45762132,47598181.589,1836049.589
32,80911396,81882072.3,970676.3
