inst#,actual,predicted,error
1,4386450,4389165.318,2715.318
2,7197372,7244995.32,47623.32
3,4720820,4730796.477,9976.477
4,4367849,4445842.285,77993.285
5,5153449,5222328.087,68879.087
6,4671559,4679422.028,7863.028
7,4930459,4892601.101,-37857.899
8,7361142,7460477.64,99335.64
9,4595566,4406104.979,-189461.021
10,4364105,4337543.322,-26561.678
11,4888973,4786105.68,-102867.32
12,4464851,4500977.471,36126.471
13,4664164,4623361.817,-40802.183
14,4328575,4390226.19,61651.19
15,4667465,4723057.98,55592.98
16,4749715,4778395.354,28680.354
17,4851221,4788479.045,-62741.955
18,4444492,4428458.772,-16033.228
19,5351977,5405663.838,53686.838
20,6696862,6470062.737,-226799.263
21,7133527,7074758.926,-58768.074
22,5279059,5274377.11,-4681.89
23,4722834,4751856.983,29022.983
24,4875092,4820708.866,-54383.134
25,5176182,5081009.694,-95172.306
26,4444545,4466479.862,21934.862
27,6737850,6438513.07,-299336.93
28,4618307,4541438.042,-76868.958
29,5007342,5016787.785,9445.785
30,4702071,4594285.562,-107785.438
31,4588565,4512457.106,-76107.894
32,4888711,4766216.85,-122494.15
33,4595904,4556053.703,-39850.297
34,4612828,4499482.061,-113345.939
35,4899587,4921581.479,21994.479
36,4614817,4539882.499,-74934.501
37,7338565,7396822.211,58257.211
38,4924478,5039296.122,114818.122
39,4440657,4435421.966,-5235.034
40,4365306,4406204.398,40898.398
41,4490907,4396436.868,-94470.132
42,4703291,4691851.447,-11439.553
43,5244910,5157830.117,-87079.883
44,5327879,5398046.918,70167.918
45,5216333,5173245.347,-43087.653
46,4476730,4482196.185,5466.185
47,4703361,4902617.092,199256.092
48,5353199,5265045.829,-88153.171
49,5007228,4912870.525,-94357.475
50,4405009,4432038.911,27029.911
51,4333725,4433522.147,99797.147
52,4371298,4399916.083,28618.083
53,4899027,4714181.329,-184845.671
54,7192913,7208057.581,15144.581
55,4518558,4539329.909,20771.909
56,5864224,6137575.124,273351.124
57,5421436,5193259.751,-228176.249
58,5395916,5321599.678,-74316.322
59,4330998,4302788.687,-28209.313
60,4677105,4586591.372,-90513.628
61,5008452,4972943.53,-35508.47
62,5007955,4888253.948,-119701.052
63,4781822,4799662.952,17840.952
64,4708854,4489092.048,-219761.952
65,4742653,4774190.708,31537.708
66,5182723,5131728.567,-50994.433
67,5040621,5131102.136,90481.136
68,7338363,7430776.149,92413.149
69,4330077,4356783.012,26706.012
70,5447434,5632644.024,185210.024
71,5222125,5166818.184,-55306.816
72,5119376,5167949.072,48573.072
73,4381809,4182634.023,-199174.977
74,4370010,4488330.602,118320.602
75,4384706,4404297.54,19591.54
76,4319120,4301611.84,-17508.16
77,4890758,4815876.297,-74881.703
78,5331127,5426733.797,95606.797
79,4611127,4626049.546,14922.546
80,4548882,4519077.364,-29804.636
81,4902609,4832856.813,-69752.187
82,5396451,5443667.775,47216.775
83,4933094,4844762.034,-88331.966
84,4344690,4448087.037,103397.037
85,4948916,4912232.492,-36683.508
86,4927470,4769513.655,-157956.345
87,4339053,4353304.245,14251.245
88,4826111,4704996.672,-121114.328
89,9554553,9668492.316,113939.316
90,4801671,4695667.582,-106003.418
91,4439896,4467116.253,27220.253
92,5187166,5183569.87,-3596.13
93,4495405,4429088.754,-66316.246
94,4668349,4611553.731,-56795.269
95,4658083,4520418.01,-137664.99
96,4900421,4846303.936,-54117.064
97,4593812,4527434.539,-66377.461
98,4489045,4391125.393,-97919.607
99,4899397,4912988.487,13591.487
100,4317775,4290685.929,-27089.071
101,4899554,4933488.661,33934.661
102,4387460,4443602.744,56142.744
103,4750050,4748489.693,-1560.307
104,5327894,5417111.301,89217.301
105,4702606,4679839.983,-22766.017
1,4320009,4302490.078,-17518.922
2,4554454,4643949.954,89495.954
3,4493816,4596679.113,102863.113
4,4867312,4846185.224,-21126.776
5,7193249,7022298.767,-170950.233
6,4918670,4839849.673,-78820.327
7,4929471,4995398.281,65927.281
8,4819289,4920199.735,100910.735
9,4382062,4434243.995,52181.995
10,5090012,5105720.953,15708.953
11,4440447,4566311.957,125864.957
12,4377263,4542037.478,164774.478
13,4593671,4572858.758,-20812.242
14,4548057,4501403.372,-46653.628
15,4659616,4689274.06,29658.06
16,4694949,4778863.583,83914.583
17,4724905,4778032.108,53127.108
18,5812805,5785189.071,-27615.929
19,4769371,4700832.454,-68538.546
20,5288870,5191951.806,-96918.194
21,5172187,5122135.032,-50051.968
22,4658847,4668613.833,9766.833
23,5410788,5198423.61,-212364.39
24,5235483,5211035.57,-24447.43
25,4438158,4613929.577,175771.577
26,4707363,5106414.706,399051.706
27,4838916,4734014.508,-104901.492
28,4547353,4684470.664,137117.664
29,5372309,5251340.992,-120968.008
30,7216631,7008294.027,-208336.973
31,4377370,4366635.389,-10734.611
32,4909904,4942606.32,32702.32
33,4513020,4524347.198,11327.198
34,4723325,4669687.406,-53637.594
35,4805604,4717679.696,-87924.304
36,5089619,5171599.794,81980.794
37,4832299,4754936.056,-77362.944
38,4364180,4432810.157,68630.157
39,4439518,4532551.831,93033.831
40,4664016,4655931.994,-8084.006
41,4718775,4763281.049,44506.049
42,4842005,4924956.941,82951.941
43,4629424,4697181.576,67757.576
44,4708679,5072707.578,364028.578
45,5262325,5296886.665,34561.665
46,4358077,4404704.126,46627.126
47,4653712,4814075.511,160363.511
48,4589634,4524568.996,-65065.004
49,4404744,4410169.797,5425.797
50,6785250,6967140.547,181890.547
51,4547552,4641213.082,93661.082
52,4854656,4796893.46,-57762.54
53,4661525,4600818.141,-60706.859
54,4682374,4680794.847,-1579.153
55,4725804,4819331.55,93527.55
56,4655202,4683193.337,27991.337
57,4889289,4778936.872,-110352.128
58,4888273,4966852.889,78579.889
59,5310900,5201620.558,-109279.442
60,4863604,4802767.378,-60836.622
61,4671917,4601134.4,-70782.6
62,4958423,5133770.265,175347.265
63,4968275,5121612.393,153337.393
64,4573939,4665011.415,91072.415
65,4929284,5046148.614,116864.614
66,4460629,4634289.246,173660.246
67,4893836,4992047.539,98211.539
68,4941554,4820421.407,-121132.593
69,4411700,4636920.955,225220.955
70,4437465,4445011.192,7546.192
71,4620207,4576172.665,-44034.335
72,4490564,4638542.126,147978.126
73,5245295,5328515.105,83220.105
74,4771524,4616054.494,-155469.506
75,4523278,4637980.574,114702.574
76,4715792,4756003.214,40211.214
77,4390406,4456592.174,66186.174
78,4945033,4916630.883,-28402.117
79,4395738,4378377.267,-17360.733
80,4655193,4694339.274,39146.274
81,4329468,4360352.496,30884.496
82,4835285,4718757.988,-116527.012
83,4665983,4811653.357,145670.357
84,5343111,5235091.301,-108019.699
85,4329971,4517188.859,187217.859
86,4630017,4593784.729,-36232.271
87,4522167,4502227.199,-19939.801
88,4867292,4789784.665,-77507.335
89,5400454,5533805.976,133351.976
90,4387234,4492977.842,105743.842
91,4914108,5229566.756,315458.756
92,4890666,4923910.276,33244.276
93,4556693,4625108.234,68415.234
94,4434970,4598721.196,163751.196
95,5006240,5233888.345,227648.345
96,4772432,4710929.536,-61502.464
97,4396067,4431195.697,35128.697
98,4381216,4478926.52,97710.52
99,4976367,4686896.707,-289470.293
100,4889318,4960500.169,71182.169
101,5001948,5345067.367,343119.367
102,4386229,4481953.932,95724.932
103,4605387,4664658.892,59271.892
104,4809182,4678818.469,-130363.531
105,4406545,4558526.051,151981.051
1,9598234,9654256.8,56022.8
2,4363027,4441498.26,78471.26
3,4548166,4478160.674,-70005.326
4,6634669,6238775.49,-395893.51
5,6721908,6377618.882,-344289.118
6,4362695,4467302.629,104607.629
7,4460089,4432957.224,-27131.776
8,4595042,4608426.23,13384.23
9,4907845,4629924.504,-277920.496
10,5211988,5135271.806,-76716.194
11,5322057,5298261.328,-23795.672
12,4596367,4565379.504,-30987.496
13,5915599,6355289.36,439690.36
14,4491720,4531514.477,39794.477
15,4547588,4449393.597,-98194.403
16,4383001,4450587.959,67586.959
17,7333432,7326224.837,-7207.163
18,4693091,4740873.934,47782.934
19,4328722,4410706.411,81984.411
20,4321231,4374220.74,52989.74
21,4630100,4539452.804,-90647.196
22,5128674,5070168.36,-58505.64
23,4958398,4998890.088,40492.088
24,4366458,4435359.763,68901.763
25,4720702,4738920.032,18218.032
26,4360716,4460134.053,99418.053
27,5021966,5133814.039,111848.039
28,4664874,4628326.596,-36547.404
29,5241327,5278801.901,37474.901
30,4566558,4582876.837,16318.837
31,4619559,4802149.257,182590.257
32,5342584,5608818.174,266234.174
33,4449132,4469564.513,20432.513
34,4975982,4765099.964,-210882.036
35,4683082,4694520.78,11438.78
36,5285035,5220785.081,-64249.919
37,4749647,5025417.513,275770.513
38,4619511,4741688.872,122177.872
39,7198506,7219634.547,21128.547
40,5401109,5226864.64,-174244.36
41,5236520,5427073.915,190553.915
42,4606861,4880819.634,273958.634
43,4597167,4556733.268,-40433.732
44,5302841,5376154.827,73313.827
45,4919104,5019074.517,99970.517
46,5748414,5570440.957,-177973.043
47,4888297,4879065.107,-9231.893
48,4439896,4478057.524,38161.524
49,5157393,5065998.879,-91394.121
50,4606712,4650178.175,43466.175
51,4489708,4513409.571,23701.571
52,4677189,4673334.61,-3854.39
53,4899037,4793651.2,-105385.8
54,5703598,6020263.819,316665.819
