inst#,actual,predicted,error
1,20753595,19589266.568,-1164328.432
2,15274246,15573242.216,298996.216
3,21106360,20848825.221,-257534.779
4,20761745,20089836.001,-671908.999
5,19014648,19101549.072,86901.072
6,21585286,19496205.184,-2089080.816
7,18078130,18740769.428,662639.428
8,17606409,17165018.297,-441390.703
9,20095101,20258660.884,163559.884
10,21553357,21385519.264,-167837.736
11,28764092,29770800.992,1006708.992
12,21827396,21550176.417,-277219.583
13,16950015,17552324.398,602309.398
14,17032512,16588474.486,-444037.514
15,22095521,21807890.588,-287630.412
16,15770599,16076289.683,305690.683
17,19829360,19695756.173,-133603.827
18,20083612,19724455.969,-359156.031
19,22346141,22008699.777,-337441.223
20,22307924,22383715.497,75791.497
21,20029549,20198403.55,168854.55
22,15481332,15840903.844,359571.844
23,21417655,21183267.393,-234387.607
24,20956916,21056125.223,99209.223
25,23751145,23153386.429,-597758.571
26,18575640,18625308.306,49668.306
27,17872789,18022028.137,149239.137
28,18993380,18701232.763,-292147.237
29,15660254,15622634.777,-37619.223
30,18433183,18596662.368,163479.368
31,23638850,22335219.533,-1303630.467
32,17298647,17121221.477,-177425.523
33,22040441,21882937.945,-157503.055
34,16283070,15982247.332,-300822.668
35,20187118,20025088.997,-162029.003
36,23751145,23360016.716,-391128.284
37,16510689,16549081.024,38392.024
38,18284705,18591942.499,307237.499
39,21407030,21807231.168,400201.168
40,19443260,19303123.226,-140136.774
41,22714112,21436574.114,-1277537.886
42,19280795,19513021.241,232226.241
43,18425877,18515640.336,89763.336
44,20643768,21228555.151,584787.151
45,18885214,19292815.288,407601.288
46,20019895,20127672.361,107777.361
47,17798131,17509243.193,-288887.807
48,20433057,20643400.771,210343.771
49,16433499,15977371.978,-456127.022
50,20158170,20486424.405,328254.405
51,15426388,15722440.906,296052.906
52,18277344,18692739.416,415395.416
53,23883336,23818212.342,-65123.658
54,21050598,20395881.949,-654716.051
55,16057071,16863522.593,806451.593
56,21268262,21356351.63,88089.63
57,18988008,19443991.334,455983.334
58,16712669,17901549.047,1188880.047
59,18976720,18942286.912,-34433.088
60,18500603,18241473.267,-259129.733
61,18020952,18715248.436,694296.436
62,25001412,23889537.795,-1111874.205
63,16208251,16778619.011,570368.011
64,25088845,24724797.421,-364047.579
65,16058138,16638106.468,579968.468
66,18576394,18428694.221,-147699.779
67,17888504,18123917.571,235413.571
68,22496758,22010298.891,-486459.109
69,18024746,17729609.756,-295136.244
70,18500681,18380060.985,-120620.015
71,21138514,21216792.801,78278.801
72,18021666,18302768.134,281102.134
73,22041920,21908699.546,-133220.454
74,29441156,31297886.099,1856730.099
75,16059156,17066859.696,1007703.696
76,20209619,20272542.178,62923.178
77,17287337,16874324.208,-413012.792
78,21556377,21048984.542,-507392.458
79,19737584,20168261.908,430677.908
80,18209328,18152562.733,-56765.267
81,19443299,19300945.324,-142353.676
82,20084023,20214674.141,130651.141
83,18934417,19275553.615,341136.615
84,20076278,19813261.263,-263016.737
85,19968215,20139165.468,170950.468
86,16174329,16563607.389,389278.389
87,16726160,17271104.771,544944.771
88,17798610,17600816.11,-197793.89
89,23189194,22279064.767,-910129.233
90,20393967,19935179.971,-458787.029
91,15846346,15861875.687,15529.687
92,18363321,18380214.326,16893.326
93,28115307,29439236.653,1323929.653
94,29441156,30948056.783,1506900.783
95,19116078,19661296.053,545218.053
96,16334114,17691394.902,1357280.902
97,16882129,16794386.004,-87742.996
98,16965788,17531925.145,566137.145
99,18599899,17872492.044,-727406.956
100,21553534,21831046.348,277512.348
101,21169802,21507323.695,337521.695
102,20082689,20128321.583,45632.583
103,20825691,20242442.238,-583248.762
104,21531326,21015152.251,-516173.749
105,17174850,16824061.043,-350788.957
1,18667076,18307605.27,-359470.73
2,17047648,17329699.402,282051.402
3,16476581,16708820.618,232239.618
4,24701736,23973121.617,-728614.383
5,16165065,16523646.68,358581.68
6,14722902,15317036.275,594134.275
7,18426132,18294186.832,-131945.168
8,18196932,18334440.692,137508.692
9,21487783,21803732.471,315949.471
10,16798900,17199511.827,400611.827
11,19092537,18994445.668,-98091.332
12,23526076,22799534.288,-726541.712
13,17953504,18524816.62,571312.62
14,21891734,21863197.316,-28536.684
15,19548908,18590966.6,-957941.4
16,18361048,18367210.084,6162.084
17,16440799,16189991.433,-250807.567
18,15919690,16003070.247,83380.247
19,22944374,22410737.273,-533636.727
20,18921876,19035479.406,113603.406
21,15265012,15835108.281,570096.281
22,16134156,15843039.214,-291116.786
23,20046425,19797906.216,-248518.784
24,17024610,17403936.999,379326.999
25,19210022,19266658.529,56636.529
26,16424431,16148951.934,-275479.066
27,18433043,18481141.976,48098.976
28,16207572,16862270.037,654698.037
29,21593497,21223299.837,-370197.163
30,22535527,22158916.802,-376610.198
31,16059397,16791631.742,732234.742
32,18667393,18410176.674,-257216.326
33,18227983,18749009.898,521026.898
34,23001076,22260205.955,-740870.045
35,19205201,19331970.698,126769.698
36,20459359,20661967.891,202608.891
37,15623133,15579580.659,-43552.341
38,22464444,21823284.118,-641159.882
39,20653898,20398839.214,-255058.786
40,18662965,18359871.881,-303093.119
41,18194690,18314572.786,119882.786
42,20055943,20407639.283,351696.283
43,19831388,19926497.238,95109.238
44,17938396,18226787.278,288391.278
45,22985688,22092128.261,-893559.739
46,17825513,18154810.656,329297.656
47,20947629,20623485.89,-324143.11
48,19585149,19849125.507,263976.507
49,18020907,18139282.335,118375.335
50,22466658,21733815.151,-732842.849
51,21567838,21437856.907,-129981.093
52,19606262,19633651.192,27389.192
53,18778600,18981573.455,202973.455
54,18095355,18050594.305,-44760.695
55,17798222,17696519.119,-101702.881
56,22132709,21821624.42,-311084.58
57,24865868,23305755.658,-1560112.342
58,19444109,19541417.122,97308.122
59,16175102,16423991.513,248889.513
60,17446518,17502131.365,55613.365
61,23526065,23126522.911,-399542.089
62,19202412,18721991.403,-480420.597
63,21444879,21685425.165,240546.165
64,22156070,21833282.189,-322787.811
65,16911418,16164276.783,-747141.217
66,18331638,19011704.473,680066.473
67,19568507,19757102.064,188595.064
68,18674670,18062475.85,-612194.15
69,20290232,20021872.435,-268359.565
70,18096187,17993782.334,-102404.666
71,20356165,20539135.113,182970.113
72,15424753,15525109.577,100356.577
73,20825929,20662741.096,-163187.904
74,22308048,22261745.853,-46302.147
75,20181451,19978092.692,-203358.308
76,18407737,18200210.505,-207526.495
77,15770587,16139958.787,369371.787
78,19136539,19577854.525,441315.525
79,14834941,15390697.576,555756.576
80,25001252,23971719.278,-1029532.722
81,19575747,20098533.332,522786.332
82,15481316,16012664.797,531348.797
83,20289596,20082035.327,-207560.673
84,16251107,16633074.251,381967.251
85,19443251,19426210.863,-17040.137
86,20209945,20299514.428,89569.428
87,17645206,17578616.597,-66589.403
88,19261917,19260515.402,-1401.598
89,17619549,18372799.073,753250.073
90,18921946,18441820.39,-480125.61
91,22011982,21661823.881,-350158.119
92,21850642,21917415.798,66773.798
93,28114409,28899863.199,785454.199
94,20187246,19914230.295,-273015.705
95,20654950,20582010.074,-72939.926
96,22306745,22243729.162,-63015.838
97,14800039,15639040.326,839001.326
98,29443192,30896900.309,1453708.309
99,18510007,19099635.121,589628.121
100,15315558,16192931.483,877373.483
101,18330558,18917206.805,586648.805
102,21343112,21451125.121,108013.121
103,17349249,17724148.209,374899.209
104,19650321,19299887.627,-350433.373
105,15585189,15782741.564,197552.564
1,21267606,21402572.803,134966.803
2,21405875,21023813.392,-382061.608
3,16291545,16153508.34,-138036.66
4,16251586,16338663.23,87077.23
5,21030531,20694564.538,-335966.462
6,17916211,18734190.322,817979.322
7,14724055,15473319.308,749264.308
8,19829360,19527812.707,-301547.293
9,18322243,18412483.924,90240.924
10,16293691,17252509.195,958818.195
11,16274224,16617988.17,343764.17
12,20200615,20731455.372,530840.372
13,20956502,21409277.174,452775.174
14,20783621,20609218.369,-174402.631
15,15349820,15524382.501,174562.501
16,21827456,21707497.902,-119958.098
17,17795714,17584357.069,-211356.931
18,14722951,15209273.684,486322.684
19,21168681,21546522.085,377841.085
20,17946036,17974550.24,28514.24
21,22084902,22309922.303,225020.303
22,20159434,19741059.628,-418374.372
23,42612257,41819671.605,-792585.395
24,20057249,20014118.756,-43130.244
25,20561779,19717056.559,-844722.441
26,18598052,18678318.676,80266.676
27,20027841,20026273.594,-1567.406
28,21594107,21422454.988,-171652.012
29,23639127,22811584.893,-827542.107
30,20761640,19659920.584,-1101719.416
31,15464412,15962517.181,498105.181
32,22237942,22204994.289,-32947.711
33,23151154,22728701.606,-422452.394
34,20643802,20902926.511,259124.511
35,21296038,21934304.777,638266.777
36,19143591,18694826.649,-448764.351
37,15281395,16503795.938,1222400.938
38,18944024,18618110.98,-325913.02
39,16406458,16453846.431,47388.431
40,20268786,20496519.661,227733.661
41,19444202,19514553.024,70351.024
42,20515430,19137261.318,-1378168.682
43,16099427,16179065.872,79638.872
44,17041901,17214637.474,172736.474
45,18433610,18427726.824,-5883.176
46,20609063,20620654.443,11591.443
47,20023089,20228838.307,205749.307
48,16098980,16382400.866,283420.866
49,19168431,19598559.247,430128.247
50,22255673,22292416.699,36743.699
51,18049276,17408762.002,-640513.998
52,20180754,19895478.419,-285275.581
53,18862798,18282915.453,-579882.547
54,16808688,17342501.252,533813.252
55,21594059,21070078.054,-523980.946
56,17514246,17445095.589,-69150.411
57,16793560,16495183.459,-298376.541
58,20609091,20838705.909,229614.909
59,19021056,18933775.79,-87280.21
60,19185961,19157473.166,-28487.834
61,19691922,19403486.264,-288435.736
62,20420323,19127039.878,-1293283.122
63,18361592,18573760.039,212168.039
64,17872433,18140594.46,268161.46
65,20299083,19747484.128,-551598.872
66,16925132,16641519.942,-283612.058
67,21979589,21578710.078,-400878.922
68,18921441,19119958.617,198517.617
69,16057927,16435569.469,377642.469
70,18201172,18160399.497,-40772.503
71,28118338,28777038.435,658700.435
72,21109762,21809754.885,699992.885
73,18124569,18595596.926,471027.926
74,21380963,21056958.311,-324004.689
75,16883367,16660357.175,-223009.825
76,17360053,17196797.131,-163255.869
77,19555896,19855437.953,299541.953
78,17945474,17999965.13,54491.13
79,15999341,16413182.367,413841.367
80,19280685,19306945.185,26260.185
81,14984783,16740768.457,1755985.457
82,20112833,19931207.821,-181625.179
83,23964042,23232699.341,-731342.659
84,17751508,17045814.745,-705693.255
85,20383779,20348279.877,-35499.123
86,19895464,19786157.978,-109306.022
87,18675138,18708805.966,33667.966
88,20055508,20066308.075,10800.075
89,20269593,20293024.706,23431.706
90,16208962,16569836.148,360874.148
91,22594667,22658667.408,64000.408
92,21744283,21530158.742,-214124.258
93,18744208,17934448.052,-809759.948
94,18313339,18236092.63,-77246.37
95,16351476,16286974.626,-64501.374
96,21719363,21546095.452,-173267.548
97,21325436,21284910.661,-40525.339
98,19018532,19211342.331,192810.331
99,16966384,16967476.882,1092.882
100,19607014,18792728.416,-814285.584
101,21928439,21854392.293,-74046.707
102,16358149,16153464.716,-204684.284
103,18095585,18214671.788,119086.788
104,18274110,17571190.633,-702919.367
105,23001371,22703219.989,-298151.011
1,20045690,19507700.979,-537989.021
2,23358230,23426831.75,68601.75
3,17477439,17753557.085,276118.085
4,21970349,22268959.712,298610.712
5,21293109,21486834.953,193725.953
6,21854222,21627383.562,-226838.438
7,17719897,18112321.218,392424.218
8,22344269,21868894.712,-475374.288
9,22010893,21685832.126,-325060.874
10,21592868,21454182.5,-138685.5
11,19614224,19143900.66,-470323.34
12,18048803,17354124.749,-694678.251
13,17762120,17647474.966,-114645.034
14,16861997,16460434.274,-401562.726
15,21106126,20807155.974,-298970.026
16,25196166,24231952.98,-964213.02
17,17722904,17675230.184,-47673.816
18,19444004,19350378.255,-93625.745
19,18128696,18292551.548,163855.548
20,22064682,21911659.575,-153022.425
21,21441536,21332877.941,-108658.059
22,21380191,21275240.483,-104950.517
23,19400843,19482228.212,81385.212
24,20628070,20530654.155,-97415.845
25,21481778,21825866.789,344088.789
26,19080731,19638107.337,557376.337
27,19137082,19907529.861,770447.861
28,18921388,18396005.008,-525382.992
29,15349172,15470248.521,121076.521
30,20084585,20343462.952,258877.952
31,16088631,15900462.517,-188168.483
32,18934128,19286943.119,352815.119
33,28076231,29047159.986,970928.986
34,17572512,17955391.266,382879.266
35,21450526,20682600.815,-767925.185
36,15262612,15739607.694,476995.694
37,20826001,20575424.325,-250576.675
38,20143656,19791622.728,-352033.272
39,18859864,18180012.199,-679851.801
40,18192394,18177937.247,-14456.753
41,18001326,17285901.593,-715424.407
42,19671689,19150564.746,-521124.254
43,17694505,18084928.275,390423.275
44,16450007,16734724.173,284717.173
45,23201563,22640138.72,-561424.28
46,22745202,22247548.914,-497653.086
47,19201617,19173188.898,-28428.102
48,18095400,18633811.084,538411.084
49,24733653,23355679.356,-1377973.644
50,19183350,18647842.909,-535507.091
51,22907961,22331020.984,-576940.016
52,42655262,41064759.907,-1590502.093
53,22041445,22012585.912,-28859.088
54,21518976,21079789.798,-439186.202
55,21325890,21316188.845,-9701.155
56,16274934,16494717.06,219783.06
57,17872172,18091097.032,218925.032
58,17948525,18475403.214,526878.214
59,17309489,17463801.503,154312.503
60,18468914,18915563.49,446649.49
61,19058936,19250152.275,191216.275
62,19967672,19974295.759,6623.759
63,16925158,16729538.082,-195619.918
64,21329758,21261238.39,-68519.61
65,22085391,22127032.384,41641.384
66,29441286,30268772.153,827486.153
67,21989890,22446553.915,456663.915
68,25001664,24496832.96,-504831.04
69,18888142,19105931.28,217789.28
70,18020879,18111859.072,90980.072
71,16838665,16765628.484,-73036.516
72,14872706,15488495.377,615789.377
73,19952628,20518143.229,565515.229
74,17024560,17358262.139,333702.139
75,15425896,15493291.851,67395.851
76,14834305,15779622.514,945317.514
77,16208189,16761643.994,553454.994
78,18575851,18505151.848,-70699.152
79,17720517,18369184.477,648667.477
80,19045467,18999967.726,-45499.274
81,16433840,16220295.257,-213544.743
82,20439223,19915066.344,-524156.656
83,19967479,19836698.263,-130780.737
84,25088845,24568059.725,-520785.275
85,19736336,18773214.228,-963121.772
86,17190041,16683109.177,-506931.823
87,17575581,18550846.703,975265.703
88,23619208,23366562.102,-252645.898
89,18362725,18382871.917,20146.917
90,18128401,18577497.089,449096.089
91,16921404,17215242.671,293838.671
92,19891973,19244480.221,-647492.779
93,23546024,23487285.346,-58738.654
94,21363165,21367340.568,4175.568
95,18407437,18416867.781,9430.781
96,19736672,18604540.812,-1132131.188
97,22275994,22019054.996,-256939.004
98,17474376,18019550.712,545174.712
99,18434901,18465591.56,30690.56
100,18197070,18090479.29,-106590.71
101,19116413,19214506.302,98093.302
102,18902983,19107809.637,204826.637
103,20010005,20206674.315,196669.315
104,18076136,18984917.551,908781.551
105,16770004,17264297.309,494293.309
1,17049448,17488891.654,439443.654
2,22106584,23051373.965,944789.965
3,17299072,16698660.734,-600411.266
4,19094346,18970651.487,-123694.513
5,19201445,19116050.629,-85394.371
6,19444877,19789384.913,344507.913
7,19202580,19432359.475,229779.475
8,17298945,17095345.244,-203599.756
9,16251667,16304735.687,53068.687
10,20761463,19739579.911,-1021883.089
11,21738074,21480394.884,-257679.116
12,16949662,17399983.194,450321.194
13,17904188,18562815.126,658627.126
14,20953539,20313930.898,-639608.102
15,21521803,21601602.034,79799.034
16,16024294,16208418.323,184124.323
17,17995038,18701618.294,706580.294
18,19016858,19182394.54,165536.54
19,18707568,18743771.095,36203.095
20,20644830,20994944.451,350114.451
21,17918290,18608935.796,690645.796
22,28760522,28991619.009,231097.009
23,19681691,19462353.854,-219337.146
24,23963953,22982993.622,-980959.378
25,16175682,16328961.738,153279.738
26,21225743,19659892.202,-1565850.798
27,21744953,21832649.35,87696.35
28,21859198,21957243.53,98045.53
29,16335799,15895868.743,-439930.257
30,20575664,19166845.774,-1408818.226
31,20206355,20799180.179,592825.179
32,16033734,17051281.695,1017547.695
33,20020173,20051280.704,31107.704
34,15309329,16443764.954,1134435.954
35,17549767,17466465.363,-83301.637
36,18527169,19175984.055,648815.055
37,24146182,23612601.922,-533580.078
38,29439176,30441796.059,1002620.059
39,19502746,19838337.902,335591.902
40,21593753,21229169.172,-364583.828
41,17836274,17765489.514,-70784.486
42,21556454,21738010.469,181556.469
43,14874291,15300220.257,425929.257
44,22238262,22101277.599,-136984.401
45,29443170,29766948.393,323778.393
46,19443505,19465486.713,21981.713
47,28113655,28532600.85,418945.85
48,18704098,18612684.902,-91413.098
49,15848196,16597429.876,749233.876
50,17761356,17740596.34,-20759.66
51,42614467,40849686.691,-1764780.309
52,23168697,23238088.136,69391.136
53,17274768,16927735.315,-347032.685
54,23543864,23128710.308,-415153.692
55,19242723,19473672.251,230949.251
56,21522992,21512224.199,-10767.801
57,25089057,24105377.544,-983679.456
58,15466559,16029157.367,562598.367
59,18585437,19100438.836,515001.836
60,18997116,19086476.075,89360.075
