inst#,actual,predicted,error
1,72170125,71760119.849,-410005.151
2,72886263,72452196.064,-434066.936
3,71100198,71429367.428,329169.428
4,73129515,72253006.317,-876508.683
5,83387025,83920668.374,533643.374
6,71140845,70799494.366,-341350.634
7,71887838,72167524.865,279686.865
8,73265634,74238760.771,973126.771
9,82812283,83092754.618,280471.618
10,81444712,84198532.934,2753820.934
11,71839559,73084135.758,1244576.758
12,68745490,71306839.106,2561349.106
13,70232779,69855054.424,-377724.576
14,76745783,75718742.745,-1027040.255
15,84639940,85030971.012,391031.012
16,92319745,89309580.246,-3010164.754
17,71588480,71290968.32,-297511.68
18,77177903,74936281.975,-2241621.025
19,74327738,74080871.904,-246866.096
20,71568445,71952166.505,383721.505
21,77059780,75916908.626,-1142871.374
22,72762987,72948764.942,185777.942
23,75818675,75315208.516,-503466.484
24,72475611,71978959.688,-496651.312
25,70332876,71152090.024,819214.024
26,69191350,71446221.46,2254871.46
27,75041832,73236901.867,-1804930.133
28,84790807,85113491.469,322684.469
29,83453262,84240760.816,787498.816
30,80990109,82094684.734,1104575.734
31,72588555,73113699.855,525144.855
32,72901706,71897977.218,-1003728.782
33,83375804,83829317.582,453513.582
34,83414822,83391258.726,-23563.274
35,83631199,83217131.229,-414067.771
36,92808327,91291676.554,-1516650.446
37,71389493,71589877.807,200384.807
38,83436836,83679389.692,242553.692
39,76766485,76314012.877,-452472.123
40,72617947,72440700.861,-177246.139
41,82513095,83425906.123,912811.123
42,82647506,82644603.917,-2902.083
43,91442465,88611319.924,-2831145.076
44,71472581,71015107.117,-457473.883
45,86254887,85572434.16,-682452.84
46,73163236,72345855.314,-817380.686
47,85862437,84696872.608,-1165564.392
48,67220818,68698234.268,1477416.268
49,69917388,71667877.705,1750489.705
50,86441912,86667868.222,225956.222
51,83021149,82660312.755,-360836.245
52,84662513,84383514.362,-278998.638
53,71893362,72708724.608,815362.608
54,83240428,82854202.762,-386225.238
55,71138799,71957339.174,818540.174
56,72726165,72383796.019,-342368.981
57,81551474,81346377.955,-205096.045
58,102226944,100461400.143,-1765543.857
59,74225457,74192830.636,-32626.364
60,72146747,71792770.96,-353976.04
61,71140640,70644648.659,-495991.341
62,68860344,69883919.901,1023575.901
63,73138897,72352470.284,-786426.716
64,71344454,71152529.197,-191924.803
65,86296176,84717757.438,-1578418.562
66,71275206,71126014.484,-149191.516
67,71016478,71029749.568,13271.568
68,72168117,71413924.377,-754192.623
69,83785399,84371609.046,586210.046
70,84277192,86052088.469,1774896.469
71,84356574,85270156.457,913582.457
72,73107794,72217019.691,-890774.309
73,74002495,73731876.517,-270618.483
74,83287819,83131795.117,-156023.883
75,85493543,85589043.088,95500.088
76,84616540,84674545.623,58005.623
77,74355661,72743375.142,-1612285.858
78,83963446,84512582.741,549136.741
79,72725877,72574630.745,-151246.255
80,71339004,71334544.612,-4459.388
81,71162391,72442712.671,1280321.671
82,84808244,83811071.856,-997172.144
83,76154773,75551550.623,-603222.377
84,73341145,72740796.998,-600348.002
85,69519683,70109039.316,589356.316
86,84389035,83178131.327,-1210903.673
87,84229006,83933465.892,-295540.108
88,74658819,73487802.526,-1171016.474
89,76198898,75571950.627,-626947.373
90,92091392,91192972.99,-898419.01
91,83821303,83382815.976,-438487.024
92,85177421,84002717.262,-1174703.738
93,75589123,75591249.267,2126.267
94,73815265,73775746.208,-39518.792
95,83708681,84033531.419,324850.419
96,85436144,86318722.177,882578.177
97,84185667,84230360.924,44693.924
98,83911561,83465623.097,-445937.903
99,75654198,75565653.801,-88544.199
100,84685549,84914507.057,228958.057
101,73808779,73030824.024,-777954.976
102,71649752,71591614.653,-58137.347
103,102328063,101160993.289,-1167069.711
104,82319552,82720947.503,401395.503
105,87738322,86315797.724,-1422524.276
1,72956052,72226918.926,-729133.074
2,71500780,71894541.22,393761.22
3,72599653,73114103.954,514450.954
4,70241881,70916824.279,674943.279
5,74161539,74185620.194,24081.194
6,72894130,73508063.479,613933.479
7,71326294,71351746.49,25452.49
8,92076319,91051680.098,-1024638.902
9,84878023,84388365.956,-489657.044
10,81599633,82659611.937,1059978.937
11,71418170,71501620.141,83450.141
12,72242680,72858783.602,616103.602
13,82403632,82671312.174,267680.174
14,69992034,68331144.849,-1660889.151
15,83123719,84449321.074,1325602.074
16,71741308,72608179.039,866871.039
17,85860140,84692128.009,-1168011.991
18,72096177,72062991.923,-33185.077
19,71938358,72160150.241,221792.241
20,70602168,70865339.371,263171.371
21,77302841,76162398.446,-1140442.554
22,74073177,73644089.386,-429087.614
23,73880284,73770676.586,-109607.414
24,76175961,75866474.012,-309486.988
25,85844766,85655612.011,-189153.989
26,72336702,72175698.656,-161003.344
27,75553759,74511004.518,-1042754.482
28,78035122,74967090.254,-3068031.746
29,85015626,85064013.944,48387.944
30,78387928,79593811.968,1205883.968
31,74970989,74676790.317,-294198.683
32,74866891,72203984.071,-2662906.929
33,75185133,73774977.203,-1410155.797
34,72652673,72494723.183,-157949.817
35,73136409,72487679.592,-648729.408
36,70396174,70930595.698,534421.698
37,84886697,84173488.417,-713208.583
38,70660823,71069626.105,408803.105
39,71732248,71578743.458,-153504.542
40,69922487,70687530.578,765043.578
41,72014525,71659396.231,-355128.769
42,81850653,82627292.435,776639.435
43,72897923,72660842.428,-237080.572
44,68875104,69607181.738,732077.738
45,88863447,87081924.771,-1781522.229
