inst#,actual,predicted,error
1,42701230,42881167.427,179937.427
2,80912146,80774830.369,-137315.631
3,80912467,79992573.507,-919893.493
4,63119568,70539753.186,7420185.186
5,44069408,44093409.496,24001.496
6,61750291,64571922.746,2821631.746
7,49739527,49734744.034,-4782.966
8,67223278,66709465.718,-513812.282
9,42681260,43424614.515,743354.515
10,49739536,49521241.992,-218294.008
11,42415516,43231676.781,816160.781
12,49715949,49901051.802,185102.802
13,52856535,52751351.171,-105183.829
14,48937372,47278716.33,-1658655.67
15,51152407,49408126.594,-1744280.406
16,49317440,50421364.867,1103924.867
17,49336605,48699187.012,-637417.988
18,42701534,42984575.186,283041.186
19,49849325,49828112.94,-21212.06
20,80911307,80231987.384,-679319.616
21,49739591,49578080.108,-161510.892
22,41978435,42386683.108,408248.108
23,49715404,49863789.942,148385.942
24,44606469,46749292.51,2142823.51
25,42953872,43821451.87,867579.87
26,61751485,65978768.622,4227283.622
27,44606774,46983552.477,2376778.477
28,80912533,80912451.889,-81.111
29,43858458,44414777.314,556319.314
30,49739310,49680505.245,-58804.755
31,48248112,49577692.134,1329580.134
32,46299702,46469468.351,169766.351
33,46290775,45210106.853,-1080668.147
34,80911719,80068083.683,-843635.317
35,42680626,42761101.468,80475.468
36,67225321,67636384.73,411063.73
37,80911439,79917966.939,-993472.061
38,52856859,51854090.724,-1002768.276
39,72701193,69765449.744,-2935743.256
40,80912356,80788913.632,-123442.368
41,42710568,43064633.424,354065.424
42,80912269,80912434.149,165.149
43,72651815,72271196.172,-380618.828
44,80911509,80290183.031,-621325.969
45,80911526,80600532.682,-310993.318
46,80912311,80358653.964,-553657.036
47,80911751,80601591.228,-310159.772
48,46691719,46856811.337,165092.337
49,42357224,43193648.176,836424.176
50,80916818,80913074.333,-3743.667
51,80911956,78004262.941,-2907693.059
52,43852065,44153803.014,301738.014
53,46797957,47691829.873,893872.873
54,47492935,47065061.635,-427873.365
55,46299703,46642024.821,342321.821
56,46162479,46882271.91,719792.91
57,80912486,80912418.284,-67.716
58,51170223,50713982.536,-456240.464
59,44042668,43842905.796,-199762.204
60,68595520,68113533.812,-481986.188
61,49844749,49806521.009,-38227.991
62,49420241,48928772.309,-491468.691
63,44485954,46504221.082,2018267.082
64,80912587,80337233.018,-575353.982
65,80911761,80912372.241,611.241
66,48556199,48065868.974,-490330.026
67,80911507,80775281.195,-136225.805
68,44462098,46470987.739,2008889.739
69,80912264,80912205.693,-58.307
70,45756576,47653174.071,1896598.071
71,63119900,65669493.121,2549593.121
72,80911828,80551110.387,-360717.613
73,44751416,44662123.995,-89292.005
74,42702360,44036924.287,1334564.287
75,47305471,46960148.612,-345322.388
76,80913203,80344433.287,-568769.713
77,67224796,68954849.137,1730053.137
78,80912136,80652245.123,-259890.877
79,80912701,80012419.113,-900281.887
80,43817292,44473645.967,656353.967
81,49879601,49565586.368,-314014.632
82,42757143,44065159.785,1308016.785
83,45033435,44407338.576,-626096.424
84,45516295,46081798.867,565503.867
85,80911984,77924426.653,-2987557.347
86,43846964,44229190.939,382226.939
87,46280444,46510913.783,230469.783
88,46290310,45247841.656,-1042468.344
89,80911957,80220577.639,-691379.361
90,80913015,79885805.903,-1027209.097
91,80912093,80912311.719,218.719
92,44050771,44043520.236,-7250.764
93,46294457,46832123.642,537666.642
94,49845502,50207871.935,362369.935
95,47882441,47171966.002,-710474.998
96,48976874,46943695.634,-2033178.366
97,67224606,67042614.89,-181991.11
98,80911509,80600836.366,-310672.634
99,80912565,75054610.491,-5857954.509
100,45789356,44099502.823,-1689853.177
101,40600098,43565639.954,2965541.954
102,67225903,69062178.142,1836275.142
103,44553146,44309030.609,-244115.391
104,49438925,49220844.075,-218080.925
105,80911450,80912170.875,720.875
1,61750254,63798778.981,2048524.981
2,80911501,80259729.558,-651771.442
3,52855848,52364550.967,-491297.033
4,41976281,41937783.229,-38497.771
5,49420981,48926686.666,-494294.334
6,43836502,44322295.236,485793.236
7,45769665,48426774.017,2657109.017
8,48454254,48000190.496,-454063.504
9,49751287,49580493.975,-170793.025
10,80912341,80912200.024,-140.976
11,52855969,52224118.955,-631850.045
12,42710264,42843294.065,133030.065
13,47280268,47411679.832,131411.832
14,44862859,46754747.642,1891888.642
15,44042653,44093518.617,50865.617
16,80912261,80912144.299,-116.701
17,52855773,52508225.422,-347547.578
18,49750705,50036262.149,285557.149
19,42709297,43828235.156,1118938.156
20,43852065,44162198.221,310133.221
21,67224149,67262462.955,38313.955
22,80911992,80391962.686,-520029.314
23,49164409,48834113.153,-330295.847
24,49343620,48934673.958,-408946.042
25,49715463,49837441.301,121978.301
26,42680795,44503367.112,1822572.112
27,80911459,80624669.011,-286789.989
28,44606741,47069620.998,2462879.998
29,40600200,42515148.157,1914948.157
30,45853662,45429668.194,-423993.806
31,41939820,44113712.653,2173892.653
32,80918821,80291977.314,-626843.686
33,49020642,50131980.289,1111338.289
34,46813275,46639032.924,-174242.076
35,80912042,79944787.434,-967254.566
36,48454455,47797939.633,-656515.367
37,42415552,43371108.979,955556.979
38,80911998,80439984.05,-472013.95
39,80912221,80530024.418,-382196.582
40,80912179,80789241.528,-122937.472
41,48253868,49377831.542,1123963.542
42,80912584,79952185.172,-960398.828
43,80911773,80912149.802,376.802
44,52859513,52160204.52,-699308.48
45,45772386,48908258.141,3135872.141
46,46291169,46433067.756,141898.756
47,80912140,80487440.16,-424699.84
48,40600915,41485589.566,884674.566
49,42412945,43105425.633,692480.633
50,80913270,80038498.67,-874771.33
51,80911864,79714323.854,-1197540.146
52,52855615,52014904.781,-840710.219
53,80911466,80600483.024,-310982.976
54,80911936,80149095.88,-762840.12
55,44303070,44452694.516,149624.516
56,61750248,65199215.409,3448967.409
57,49416232,48802594.96,-613637.04
58,80913443,80600696.94,-312746.06
59,80911668,80912247.605,579.605
60,47569867,47177538.851,-392328.149
61,49885553,49622774.417,-262778.583
62,44728875,44060950.937,-667924.063
63,47293627,47239206.604,-54420.396
64,65857538,70446838.162,4589300.162
65,80911692,80544827.543,-366864.457
66,46290527,45187179.633,-1103347.367
67,80912297,80597422.542,-314874.458
68,45516355,45794712.076,278357.076
69,45854866,45266522.911,-588343.089
70,61750015,64911638.286,3161623.286
71,46798034,46891094.885,93060.885
72,49751347,50083265.944,331918.944
73,43857741,44275629.835,417888.835
74,65855785,65636594.001,-219190.999
75,52851672,50096317.025,-2755354.975
76,80913023,80200432.525,-712590.475
77,48976547,46871542.729,-2105004.271
78,42711166,43333721.712,622555.712
79,80912036,80529121.639,-382914.361
80,49844987,49117365.952,-727621.048
81,45856629,45493292.588,-363336.412
82,42710433,43924558.822,1214125.822
83,80911954,80761722.554,-150231.446
84,43860318,44363609.853,503291.853
85,47280349,46846386.647,-433962.353
86,49439062,49312924.047,-126137.953
87,46291022,45124552.464,-1166469.536
88,49436476,49138156.274,-298319.726
89,52856061,51512325.888,-1343735.112
90,61749909,65405574.686,3655665.686
91,80912426,80313946.585,-598479.415
92,80911715,80733157.406,-178557.594
93,49751204,49748805.507,-2398.493
94,80912569,75070088.735,-5842480.265
95,46295221,46469750.317,174529.317
96,43850739,43577193.062,-273545.938
97,45906144,44900612.264,-1005531.736
98,49750621,49800718.653,50097.653
99,52855621,52687644.603,-167976.397
100,52855625,52217003.18,-638621.82
101,67225141,68072558.716,847417.716
102,49844803,49709199.224,-135603.776
103,42756946,42962208.63,205262.63
104,52855725,52599670.858,-256054.142
105,46232016,46864500.005,632484.005
1,42757760,43293178.278,535418.278
2,44316613,45264907.835,948294.835
3,80912912,80186546.587,-726365.413
4,49774674,49847879.235,73205.235
5,47945025,47472632.332,-472392.668
6,52863395,53820520.009,957125.009
7,80909814,80638493.418,-271320.582
8,63118575,65859932.272,2741357.272
9,49751333,49667332.54,-84000.46
10,40607686,42073976.241,1466290.241
11,65856400,69166305.062,3309905.062
12,46277153,45181212.288,-1095940.712
13,49343656,47901512.639,-1442143.361
14,42709658,43110666.917,401008.917
15,41947843,43521203.495,1573360.495
16,48927348,49129330.249,201982.249
17,42680600,42916112.711,235512.711
18,48228599,48727934.855,499335.855
19,80912781,80775438.146,-137342.854
20,49845537,50062192.095,216655.095
21,46292114,45822019.384,-470094.616
22,80911396,79588669.227,-1322726.773
23,80911634,80912154.936,520.936
24,80911672,79647363.644,-1264308.356
25,50015312,49656313.8,-358998.2
26,49715384,49728424.225,13040.225
27,43846416,44236475.157,390059.157
28,80912168,79932760.5,-979407.5
29,44042364,43820825.697,-221538.303
30,80911293,80473814.772,-437478.228
31,45772244,46878972.196,1106728.196
32,47046310,48354991.181,1308681.181
33,80912977,79518834.854,-1394142.146
34,47562149,47522967.903,-39181.097
35,80912256,80775420.31,-136835.69
36,80915670,80008705.895,-906964.105
37,43781742,43155146.343,-626595.657
38,68577433,67739127.145,-838305.855
39,46287193,45915919.071,-371273.929
40,48415035,48726271.553,311236.553
41,45008912,44220867.171,-788044.829
42,52855982,51382980.374,-1473001.626
43,80912269,80912370.474,101.474
44,49715395,49438271.897,-277123.103
45,46623022,46277499.498,-345522.502
46,80912473,80600625.433,-311847.567
47,47293694,46925825.218,-367868.782
48,44069927,44234001.864,164074.864
49,52855801,52710579.15,-145221.85
50,80911985,80455822.333,-456162.667
51,45709673,45999016.171,289343.171
52,43817292,44367712.54,550420.54
53,49739444,48027894.347,-1711549.653
54,42756460,43860358.478,1103898.478
55,48817717,48623712.845,-194004.155
56,45709024,47180098.298,1471074.298
57,67224216,67730761.625,506545.625
58,80916809,79161560.454,-1755248.546
59,48224376,47887642.805,-336733.195
60,49751399,49168972.565,-582426.435
61,67224404,67249697.514,25293.514
62,49878328,49015105.806,-863222.194
63,49739546,49699372.559,-40173.441
64,45579712,44271223.004,-1308488.996
65,49878470,49633861.344,-244608.656
66,63119571,70126208.425,7006637.425
67,80912169,80912167.97,-1.03
68,80913128,78407962.485,-2505165.515
69,80913686,78374030.446,-2539655.554
70,51228188,51251544.47,23356.47
71,47278745,47345124.828,66379.828
72,49148448,49010533.944,-137914.056
73,51855462,51278133.652,-577328.348
74,49878593,50150707.087,272114.087
75,80912020,80611129.764,-300890.236
76,80911745,80775483.482,-136261.518
77,46837528,47150062.445,312534.445
78,45738963,44394062.895,-1344900.105
79,68594067,66413702.726,-2180364.274
80,52860233,53543262.238,683029.238
81,45056600,44890187.612,-166412.388
82,49439119,49345190.708,-93928.292
83,49878972,49558501.583,-320470.417
84,52856115,52359957.174,-496157.826
85,49879349,48353659.713,-1525689.287
86,49845508,49950785.52,105277.52
87,43781789,42968454.929,-813334.071
88,67224594,69526349.924,2301755.924
89,80912128,80380339.214,-531788.786
90,49309761,49023565.841,-286195.159
91,41948033,42183482.066,235449.066
92,49439513,49270693.169,-168819.831
93,80912962,80830244.626,-82717.374
94,44482211,45966298.272,1484087.272
95,49343884,47506356.431,-1837527.569
96,52856462,52820030.734,-36431.266
97,52856432,52724310.136,-132121.864
98,80913236,79355025.201,-1558210.799
99,44042505,43794197.253,-248307.747
100,80912541,80912246.011,-294.989
101,45853587,45894465.528,40878.528
102,45516938,46656651.873,1139713.873
103,48224294,48049918.602,-174375.398
104,49750704,49591702.583,-159001.417
105,80915670,79945599.787,-970070.213
1,49432087,48380321.942,-1051765.058
2,80912375,80912526.41,151.41
3,46678190,47015938.041,337748.041
4,46695429,47078714.103,383285.103
5,44725689,44214367.241,-511321.759
6,44584164,44688474.007,104310.007
7,80912033,80912219.425,186.425
8,80912686,80912243.67,-442.33
9,42700406,42758900.101,58494.101
10,49322253,48641845.654,-680407.346
11,46277137,45418068.851,-859068.149
12,49117835,51300950.315,2183115.315
13,49878437,48233402.892,-1645034.108
14,46959622,47465454.495,505832.495
15,49432638,48907079.587,-525558.413
16,49844735,48793657.17,-1051077.83
17,44051914,43851286.586,-200627.414
18,40579508,42741443.567,2161935.567
19,45751854,48755326.925,3003472.925
20,80912304,80610864.412,-301439.588
21,47570443,47345766.233,-224676.767
22,67224925,67691472.455,466547.455
23,49400297,47628918.234,-1771378.766
24,46292958,45178081.209,-1114876.791
25,49439430,48984384.693,-455045.307
26,52856602,52921316.145,64714.145
27,43846434,44133027.931,286593.931
28,80912221,80390290.569,-521930.431
29,45815935,47562725.989,1746790.989
30,51845924,51074264.585,-771659.415
31,80912625,80734317.262,-178307.738
32,49743693,50137370.834,393677.834
33,44021205,43882513.005,-138691.995
34,65851328,65635431.494,-215896.506
35,49844892,49713716.257,-131175.743
36,80911805,80146638.279,-765166.721
37,49314936,49565099.903,250163.903
38,49435647,49175771.491,-259875.509
39,80912497,80912191.787,-305.213
40,42710739,43152586.516,441847.516
41,80912930,80369761.72,-543168.28
42,63119136,64691653.445,1572517.445
43,45712913,47858559.212,2145646.212
44,44863056,45757372.578,894316.578
45,47482735,49147312.575,1664577.575
46,80911466,80912074.093,608.093
47,80917615,80913091.283,-4523.717
48,52855866,52400279.6,-455586.4
49,44577325,44315792.425,-261532.575
50,44737079,44581817.788,-155261.212
51,80912065,80912445.53,380.53
52,46202385,46392058.995,189673.995
53,49750625,49298120.209,-452504.791
54,42964145,44144539.218,1180394.218
55,45866959,45354050.798,-512908.202
56,49751333,49448670.51,-302662.49
57,49750643,49236878.295,-513764.705
58,44051914,43268690.766,-783223.234
59,44804051,46420126.08,1616075.08
60,80913241,80509367.859,-403873.141
61,68591603,66818054.719,-1773548.281
62,43851318,44356304.052,504986.052
63,49743114,50070564.82,327450.82
64,61749619,63795704.922,2046085.922
65,41969847,44723624.48,2753777.48
66,49774694,49955608.725,180914.725
67,52856416,52576117.669,-280298.331
68,61750000,62586803.733,836803.733
69,49878757,49763994.138,-114762.862
70,46232016,46536925.476,304909.476
71,43836373,44271514.066,435141.066
72,46281355,46355762.092,74407.092
73,49558624,49766333.077,207709.077
74,49438998,48543168.226,-895829.774
75,49100263,47751686.142,-1348576.858
76,48254548,49384914.774,1130366.774
77,45506092,46920370.95,1414278.95
78,80912214,80912115.524,-98.476
79,80911607,80912255.596,648.596
80,80913249,80529132.752,-384116.248
81,49750644,49731597.073,-19046.927
82,45815951,48708568.722,2892617.722
83,49439295,48596681.581,-842613.419
84,40609815,42116361.223,1506546.223
85,47856457,47398638.429,-457818.571
86,45738947,45386927.861,-352019.139
87,44021735,43503175.647,-518559.353
88,80912042,80597278.548,-314763.452
89,49878884,49604445.428,-274438.572
90,80912106,74848523.398,-6063582.602
91,49750787,50125519.994,374732.994
92,67224587,68540039.296,1315452.296
93,80911472,80912345.658,873.658
94,49844801,49749075.49,-95725.51
95,45709103,47162869.175,1453766.175
96,80913181,80269866.53,-643314.47
97,45402624,44620354.611,-782269.389
98,80911271,80450019.967,-461251.033
99,80912237,80912284.49,47.49
100,80911598,80368750.887,-542847.113
101,46029787,46337479.941,307692.941
102,43844712,43949484.144,104772.144
103,42757442,43147323.169,389881.169
104,80912492,79434170.17,-1478321.83
105,49432386,48296408.244,-1135977.756
1,42710609,42793753.686,83144.686
2,52857092,52036411.584,-820680.416
3,44862859,45866126.046,1003267.046
4,80913452,80830235.222,-83216.778
5,80912486,80600801.396,-311684.604
6,80911268,78598677.619,-2312590.381
7,61749739,65317146.676,3567407.676
8,69931306,68573973.547,-1357332.453
9,80911884,80912333.559,449.559
10,65857159,68206826.377,2349667.377
11,80908592,80460375.869,-448216.131
12,65857331,69794346.012,3937015.012
13,65858056,70027265.095,4169209.095
14,48509883,46677102.783,-1832780.217
15,49547864,48999072.591,-548791.409
16,80912017,80515229.759,-396787.241
17,47279194,47297894.146,18700.146
18,41969645,43730668.489,1761023.489
19,43817291,44543912.722,726621.722
20,80913564,80912651.624,-912.376
21,42709629,43221596.563,511967.563
22,80911916,80638306.442,-273609.558
23,80911634,80282609.179,-629024.821
24,65855823,67197830.95,1342007.95
25,44695994,44501251.771,-194742.229
26,49845135,47079067.776,-2766067.224
27,47293191,48153720.127,860529.127
28,44317332,44596576.012,279244.012
29,40609824,44055802.774,3445978.774
30,52855948,52538153.629,-317794.371
31,49879301,48217954.252,-1661346.748
32,80912675,76457577.901,-4455097.099
33,45975732,47056356.356,1080624.356
34,47596515,47597410.948,895.948
35,43836022,44272824.773,436802.773
36,42757536,43732497.204,974961.204
37,49438873,48725424.11,-713448.89
38,49750870,49746921.537,-3948.463
39,80918963,79792982.844,-1125980.156
40,80911529,80145504.934,-766024.066
41,49547869,49247727.619,-300141.381
42,42680675,43198319.283,517644.283
43,52856450,52882918.607,26468.607
44,42415388,42929297.553,513909.553
45,49885844,49636337.889,-249506.111
46,47147119,47508527.649,361408.649
47,43846756,44574760.817,728004.817
48,41978202,44482643.434,2504441.434
49,80920457,80201434.383,-719022.617
50,48415144,49728349.463,1313205.463
51,41978892,43633212.98,1654320.98
52,80911989,80597286.239,-314702.761
53,80912328,80761634.671,-150693.329
54,48254641,48173980.916,-80660.084
55,48446689,47168955.497,-1277733.503
56,52855849,53502036.791,646187.791
57,46002883,47432265.055,1429382.055
58,44794616,47804880.315,3010264.315
59,68608764,68276500.943,-332263.057
60,48227372,47900150.29,-327221.71
61,44315948,45013197.147,697249.147
62,80912355,80911940.706,-414.294
63,43861031,44239560.648,378529.648
64,67225377,68355817.144,1130440.144
65,80911601,80358417.539,-553183.461
66,80912114,80679350.721,-232763.279
67,50471607,50127155.974,-344451.026
68,48754374,47647062.003,-1107311.997
69,48817717,48530024.345,-287692.655
70,80918821,80450771.283,-468049.717
71,80911885,80446662.328,-465222.672
72,80912983,80638671.915,-274311.085
73,48435948,48034507.144,-401440.856
74,44606817,45521098.689,914281.689
75,43761904,44036746.971,274842.971
76,46277224,45402704.353,-874519.647
77,46276751,45690853.097,-585897.903
78,49751207,49902380.864,151173.864
79,40609855,44144303.558,3534448.558
80,43851282,44133969.987,282687.987
81,51842496,49347888.672,-2494607.328
82,68578845,68364953.324,-213891.676
83,63119730,70339893.165,7220163.165
84,80911930,80761781.938,-150148.062
85,49784917,49316225.516,-468691.484
86,43811361,44364306.474,552945.474
87,49751342,49522492.701,-228849.299
88,43265804,43090491.621,-175312.379
89,44584125,46124040.055,1539915.055
90,49547781,49759144.488,211363.488
91,80911790,80422218.484,-489571.516
92,80912225,80912092.945,-132.055
93,63118937,65057255.363,1938318.363
94,80913627,76419938.616,-4493688.384
95,80912081,77524475.253,-3387605.747
96,49751007,49649825.302,-101181.698
97,80912171,80912050.979,-120.021
98,80911527,79905980.076,-1005546.924
99,49750595,49825713.118,75118.118
100,80911542,80419675.83,-491866.17
101,49750740,49743163.45,-7576.55
102,43277575,43249433.116,-28141.884
103,49438516,48920476.45,-518039.55
104,80911740,80501521.38,-410218.62
105,46286880,44861750.307,-1425129.693
1,46691810,47246302.227,554492.227
2,45041698,44499575.794,-542122.206
3,52856414,52457809.402,-398604.598
4,45741426,43371232.128,-2370193.872
5,43650938,44413319.951,762381.951
6,80912205,80912118.645,-86.355
7,80911396,80788708.045,-122687.955
8,49844856,48913767.331,-931088.669
9,49878804,49457426.661,-421377.339
10,45853645,46166756.758,313111.758
11,47940724,45961561.373,-1979162.627
12,80912671,80323716.171,-588954.829
13,49432029,48660375.511,-771653.489
14,49432678,49191056.502,-241621.498
15,52513835,52170708.966,-343126.034
16,43846441,43710688.141,-135752.859
17,48976562,48192108.259,-784453.741
18,44051066,44453893.221,402827.221
19,49750723,49001298.216,-749424.784
20,45517444,47803720.234,2286276.234
21,47507995,46949577.96,-558417.04
22,44022214,44134235.909,112021.909
23,48976889,48335646.868,-641242.132
24,80912107,80035762.735,-876344.265
25,49750707,49898774.909,148067.909
26,80911918,80331055.708,-580862.292
27,45709271,48320411.153,2611140.153
28,44737660,44653570.585,-84089.415
29,42757442,43252931.867,495489.867
30,80912146,80912298.372,152.372
31,45506667,46156509.553,649842.553
32,40579838,42318618.059,1738780.059
33,49783553,49165118.719,-618434.281
34,80911649,80611138.105,-300510.895
35,80911709,80912134.264,425.264
36,49845563,49345356.382,-500206.618
37,42412885,43276310.691,863425.691
38,47944484,47619200.751,-325283.249
39,46651008,47195760.652,544752.652
40,44692728,44054462.92,-638265.08
41,47322217,47090117.333,-232099.667
42,80911683,80912092.101,409.101
43,43275993,43462580.944,186587.944
44,44793954,45961956.931,1168002.931
45,48556063,47870098.42,-685964.58
46,47949588,45613943.191,-2335644.809
47,72701531,71493436.486,-1208094.514
48,44793971,45982937.633,1188966.633
49,41978129,42661116.629,682987.629
50,80911729,80638451.815,-273277.185
51,80911466,79981206.241,-930259.759
52,49845563,48871531.982,-974031.018
53,44350610,44349881.663,-728.337
54,52856613,53047480.808,190867.808
55,47344320,46917937.783,-426382.217
56,68577429,67337598.878,-1239830.122
57,49400277,47686586.915,-1713690.085
58,47211885,47124917.702,-86967.298
59,52855923,52345587.033,-510335.967
60,43858456,44499261.639,640805.639
61,44973258,47345038.662,2371780.662
62,44329815,44011806.237,-318008.763
63,80912179,80515372.63,-396806.37
64,52855950,51604469.043,-1251480.957
65,42702321,43266078.173,563757.173
66,46825500,46824102.644,-1397.356
67,44703457,43549037.397,-1154419.603
68,49751442,49395450.906,-355991.094
69,42701371,42801515.99,100144.99
70,45740925,43767518.054,-1973406.946
71,44536518,45772789.095,1236271.095
72,40579845,41897195.713,1317350.713
73,43844619,44204853.506,360234.506
74,80916818,80601383.445,-315434.555
75,42701523,43393623.58,692100.58
76,49845655,50023396.314,177741.314
77,67224653,68409956.553,1185303.553
78,45905867,44707028.37,-1198838.63
79,49799323,49812747.557,13424.557
80,49844939,49547309.447,-297629.553
81,47965609,47096915.234,-868693.766
82,44537083,45703430.155,1166347.155
83,80913582,80912866.535,-715.465
84,45889263,44265274.036,-1623988.964
85,80911792,80912338.064,546.064
86,80913062,80665957.007,-247104.993
87,40607518,41683930.215,1076412.215
88,80912005,80912422.218,417.218
89,49116672,50426540.673,1309868.673
90,45856513,45684915.286,-171597.714
91,42710560,42696279.19,-14280.81
92,43858946,44915586.549,1056640.549
93,80911366,80912111.594,745.594
94,48414860,49367492.61,952632.61
95,45739257,44285367.788,-1453889.212
96,80912375,80550481.503,-361893.497
97,80913004,80788866.223,-124137.777
98,49739534,49698593.66,-40940.34
