inst#,actual,predicted,error
1,72725242,76826650.32,4101408.32
2,87200951,76549696.884,-10651254.116
3,74161626,76566264.158,2404638.158
4,88863447,76566757.298,-12296689.702
5,71100198,76562056.281,5461858.281
6,72229316,76563050.87,4333734.87
7,83832977,76565496.106,-7267480.894
8,81599633,76826650.341,-4772982.659
9,71938568,76567604.076,4629036.076
10,73939104,76552238.185,2613134.185
11,71084106,76826649.76,5742543.76
12,92661869,76551049.633,-16110819.367
13,82005773,76550400.881,-5455372.119
14,84345550,76826650.066,-7518899.934
15,73553556,76549921.224,2996365.224
16,83839410,76826649.639,-7012760.361
17,74077138,76826650.45,2749512.45
18,70820331,76826649.457,6006318.457
19,85904301,76551518.26,-9352782.74
20,83028640,76826649.363,-6201990.637
21,84813079,76826650.272,-7986428.728
22,102226944,76574016.468,-25652927.532
23,72146747,76826649.898,4679902.898
24,72096177,76548735.786,4452558.786
25,72404508,76568411.746,4163903.746
26,85590065,76569717.656,-9020347.344
27,73910147,76549518.244,2639371.244
28,76695462,76826650.69,131188.69
29,86906280,76549857.817,-10356422.183
30,78080301,76568301.085,-1511999.915
31,71875262,76826649.116,4951387.116
32,71217447,76826649.182,5609202.182
33,73733482,76826646.949,3093164.949
34,84662513,76826650.68,-7835862.32
35,85651735,76551233.547,-9100501.453
36,68373169,76826647.165,8453478.165
37,85630510,76565556.795,-9064953.205
38,75647026,76826648.534,1179622.534
39,73390772,76570871.628,3180099.628
40,73383828,76552069.443,3168241.443
41,87738322,76550414.015,-11187907.985
42,74859683,76549083.834,1689400.834
43,72577110,76566072.009,3988962.009
44,74658819,76573237.057,1914418.057
45,72647552,76575723.555,3928171.555
46,74221662,76565393.119,2343731.119
47,78087052,76551753.637,-1535298.363
48,83400263,76552138.947,-6848124.053
49,73750035,76567988.754,2817953.754
50,71321113,76567150.389,5246037.389
51,73071553,76826650.247,3755097.247
52,71649752,76826648.736,5176896.736
53,74944985,76569072.513,1624087.513
54,102226944,76571184.014,-25655759.986
55,85288419,76826649.332,-8461769.668
56,81038877,76575450.491,-4463426.509
57,82592094,76550748.861,-6041345.139
58,70684375,76565956.515,5881581.515
59,74028773,76575143.639,2546370.639
60,83540667,76572565.369,-6968101.631
61,83753772,76552819.051,-7200952.949
62,70059731,76576223.484,6516492.484
63,85146688,76550582.238,-8596105.762
64,73390393,76826649.409,3436256.409
65,70384408,76549951.929,6165543.929
66,83607519,76579248.143,-7028270.857
67,84786494,76550578.328,-8235915.672
68,72009710,76826649.545,4816939.545
69,86231139,76549495.919,-9681643.081
70,74432209,76549238.896,2117029.896
71,83529879,76550808.755,-6979070.245
72,69909949,76563989.8,6654040.8
73,71974760,76571328.451,4596568.451
74,73035189,76551289.918,3516100.918
75,70147415,76550547.593,6403132.593
76,72799104,76551199.932,3752095.932
77,70079289,76566441.067,6487152.067
78,71262842,76549434.152,5286592.152
79,91442465,76573686.397,-14868778.603
80,80987111,76826650.751,-4160460.249
81,83361631,76550822.904,-6810808.096
82,73958346,76826648.632,2868302.632
83,74002104,76550678.741,2548574.741
84,71148180,76552443.733,5404263.733
85,69922487,76550182.922,6627695.922
86,85689822,76826649.703,-8863172.297
87,68884652,76826648.252,7941996.252
88,70216216,76563681.727,6347465.727
89,69650236,76565944.263,6915708.263
90,102572324,76826651.195,-25745672.805
91,72473605,76565624.661,4092019.661
92,77343937,76581479.433,-762457.567
93,82356482,76826650.412,-5529831.588
94,71885605,76550427.7,4664822.7
95,81912841,76552909.002,-5359931.998
96,68745490,76552201.302,7806711.302
97,72992693,76570839.354,3578146.354
98,85982170,76826648.464,-9155521.536
99,75550911,76549902.247,998991.247
100,72341960,76574981.578,4233021.578
101,83436836,76826649.949,-6610186.051
102,71707149,76549717.333,4842568.333
103,68605025,76550800.354,7945775.354
104,84886697,76565186.511,-8321510.489
105,74210928,76549527.851,2338599.851
1,70544127,76672049.888,6127922.888
2,69925263,77275108.528,7349845.528
3,73137125,76679127.797,3542002.797
4,75645982,77275111.354,1629129.354
5,82717892,76677035.344,-6040856.656
6,79422989,76671788.794,-2751200.206
7,71083663,76675738.949,5592075.949
8,75553759,76674376.545,1120617.545
9,88684519,77275109.673,-11409409.327
10,72355658,76709673.249,4354015.249
11,81059573,76676619.578,-4382953.422
12,70756287,76693204.781,5936917.781
13,70472166,77275105.887,6802939.887
14,81810971,76669547.098,-5141423.902
15,73138897,77275101.424,4136204.424
16,72619172,77275111.87,4655939.87
17,92661869,76671447.199,-15990421.801
18,81850653,76673795.61,-5176857.39
19,71418170,77275105.753,5856935.753
20,70110527,76668350.125,6557823.125
21,82505529,76672275.036,-5833253.964
22,73163236,76710262.663,3547026.663
23,81828924,77275111.102,-4553812.898
24,73126400,76710139.485,3583739.485
25,80758447,76670731.622,-4087715.378
26,81484578,76671954.931,-4812623.069
27,73192104,77275111.813,4083007.813
28,72711343,76707964.521,3996621.521
29,83631199,76699205.917,-6931993.083
30,71326294,76671130.888,5344836.888
31,85558712,76669905.084,-8888806.916
32,70993448,77275101.005,6281653.005
33,75654198,76670375.796,1016177.796
34,75650458,77275104.286,1624646.286
35,70935863,77275103.854,6339240.854
36,72705910,77275106.953,4569196.953
37,72239867,76673059.143,4433192.143
38,82588321,76707839.667,-5880481.333
39,85699386,76670856.271,-9028529.729
40,84498495,76716801.497,-7781693.503
41,70144262,77275104.985,7130842.985
42,74011332,76671092.382,2659760.382
43,72372615,76674231.112,4301616.112
44,67525281,76699261.765,9173980.765
45,70332876,76668853.717,6335977.717
46,70100961,77275103.806,7174142.806
47,69533011,76667610.474,7134599.474
48,84013570,76671830.624,-7341739.376
49,78387928,77275100.802,-1112827.198
50,72956859,76726244.501,3769385.501
51,67843657,77275105.828,9431448.828
52,72014525,76668389.343,4653864.343
53,71759939,77275105.884,5515166.884
54,72118934,77275108.7,5156174.7
55,76175961,76672988.783,497027.783
56,70769131,77275109.685,6505978.685
57,92299660,77275107.965,-15024552.035
58,85436144,77275112.059,-8161031.941
59,83830629,76704653.976,-7125975.024
60,72120110,77275110.179,5155000.179
61,71480986,77275111.542,5794125.542
62,83254047,76674522.288,-6579524.712
63,83980989,76727245.088,-7253743.912
64,73472706,76670458.873,3197752.873
65,71006008,77275104.834,6269096.834
66,72117540,77275110.566,5157570.566
67,71173348,76666467.801,5493119.801
68,70757047,77275108.713,6518061.713
69,71083595,76694003.422,5610408.422
70,70695971,76702881.696,6006910.696
71,75607715,77275105.493,1667390.493
72,70434687,77275102.471,6840415.471
73,74608722,76729676.348,2120954.348
74,72658728,76698114.808,4039386.808
75,70948712,76710401.89,5761689.89
76,74873179,76711019.811,1837840.811
77,68860344,76671451.569,7811107.569
78,70753304,76669117.956,5915813.956
79,72653968,76677868.71,4023900.71
80,71162391,76715062.971,5552671.971
81,70193194,77275111.855,7081917.855
82,71785444,76705382.704,4919938.704
83,70588492,77275113.029,6686621.029
84,74120942,76697911.212,2576969.212
85,71140845,76675406.505,5534561.505
86,71240222,76713439.64,5473217.64
87,82258725,76672610.157,-5586114.843
88,102226943,76703079.774,-25523863.226
89,76521337,76669712.07,148375.07
90,73242720,77275103.888,4032383.888
91,86214619,76710179.076,-9504439.924
92,83667238,76699096.135,-6968141.865
93,72633503,76698122.012,4064619.012
94,72897941,77275103.928,4377162.928
95,69133418,77275109.09,8141691.09
96,71118864,76732220.068,5613356.068
97,83297839,77275105.769,-6022733.231
98,82403632,76676118.803,-5727513.197
99,83248907,77275108.989,-5973798.011
100,82604222,76673096.088,-5931125.912
101,72419305,76719997.066,4300692.066
102,72645771,76673578.41,4027807.41
103,75536420,76670744.765,1134324.765
104,74073177,76669878.565,2596701.565
105,71450870,77275110.772,5824240.772
1,81643491,76693768.277,-4949722.723
2,82673881,76693768.391,-5980112.609
3,71938358,76693768.277,4755410.277
4,80997727,76718405.132,-4279321.868
5,71882967,76718239.918,4835272.918
6,68439121,76693768.277,8254647.277
7,73362627,76718418.383,3355791.383
8,85894970,76718123.444,-9176846.556
9,82458933,76693768.834,-5765164.166
10,82635503,76693768.817,-5941734.183
11,71839559,76693768.277,4854209.277
12,83708681,76693768.603,-7014912.397
13,73567345,76718416.154,3151071.154
14,86168141,76718419.282,-9449721.718
15,76282534,76718417.535,435883.535
16,76423485,76718156.494,294671.494
17,83319427,76693768.277,-6625658.723
18,69750658,76718240.059,6967582.059
19,73781508,76693768.277,2912260.277
20,72295674,76693768.277,4398094.277
21,84176203,76693768.277,-7482434.723
22,75235730,76693768.557,1458038.557
23,73033032,76693768.277,3660736.277
24,86111759,76718416.059,-9393342.941
25,102325298,76718403.009,-25606894.991
26,82404481,76693768.277,-5710712.723
27,73135688,76693768.277,3558080.277
28,75662192,76718419.58,1056227.58
29,83633155,76718194.718,-6914960.282
30,70577529,76693768.818,6116239.818
31,83560266,76693768.277,-6866497.723
32,74317098,76718418.8,2401320.8
33,86293264,76693768.277,-9599495.723
34,73229556,76718420.213,3488864.213
35,71027081,76693768.277,5666687.277
36,72738700,76718418.732,3979718.732
37,83364549,76693768.627,-6670780.373
38,83344659,76693768.277,-6650890.723
39,85648350,76693768.277,-8954581.723
40,71408536,76718240.56,5309704.56
41,70391612,76693768.667,6302156.667
42,70970143,76718295.146,5748152.146
43,81551474,76718238.178,-4833235.822
44,85844766,76718414.313,-9126351.687
45,69765818,76718184.103,6952366.103
46,74663059,76718419.262,2055360.262
47,71712770,76718237.033,5005467.033
48,72584284,76693768.709,4109484.709
49,82637426,76717953.904,-5919472.096
50,70817403,76718418.873,5901015.873
51,102224662,76693768.277,-25530893.723
52,73475075,76718230.501,3243155.501
53,71345360,76718416.047,5373056.047
54,70930050,76693768.884,5763718.884
55,71045146,76693768.55,5648622.55
56,72967114,76718170.165,3751056.165
57,73105372,76693768.277,3588396.277
58,75503349,76718419.907,1215070.907
59,72168117,76693768.277,4525651.277
60,77059780,76693768.661,-366011.339
61,75503948,76718418.596,1214470.596
62,85015626,76718417.225,-8297208.775
63,69917388,76718415.388,6801027.388
64,70754661,76718140.816,5963479.816
65,69719545,76693768.277,6974223.277
66,74411047,76718420.38,2307373.38
67,85786775,76693768.702,-9093006.298
68,70463517,76718246.091,6254729.091
69,70674157,76718181.952,6044024.952
70,73921491,76693768.57,2772277.57
71,74722808,76718126.104,1995318.104
72,73111001,76718419.537,3607418.537
73,82979585,76693768.277,-6285816.723
74,84844267,76693768.534,-8150498.466
75,79661228,76693768.608,-2967459.392
76,74288456,76693768.506,2405312.506
77,81361192,76718154.13,-4643037.87
78,82491218,76717771.208,-5773446.792
79,86158943,76693768.277,-9465174.723
80,83842905,76693768.277,-7149136.723
81,76818206,76718419.137,-99786.863
82,72283342,76693768.277,4410426.277
83,70737275,76693768.779,5956493.779
84,83125077,76693768.923,-6431308.077
85,70064436,76718417.996,6653981.996
86,82743445,76718415.049,-6025029.951
87,73466102,76718415.521,3252313.521
88,73234263,76718418.579,3484155.579
89,70216617,76693768.755,6477151.755
90,72535779,76718232.268,4182453.268
91,81157558,76693768.277,-4463789.723
92,82673881,76693768.277,-5980112.723
93,70626861,76693768.277,6066907.277
94,73183495,76693768.277,3510273.277
95,90347870,76718419.59,-13629450.41
96,81763828,76718196.061,-5045631.939
97,86205323,76693768.826,-9511554.174
98,72076146,76693768.277,4617622.277
99,73504677,76718419.024,3213742.024
100,74879740,76693768.277,1814028.277
101,75786408,76693768.772,907360.772
102,72088849,76718198.372,4629349.372
103,79949096,76718415.963,-3230680.037
104,72487705,76693768.697,4206063.697
105,72619172,76718222.705,4099050.705
1,71166521,76890053.84,5723532.84
2,71122325,76887600.287,5765275.287
3,81830820,76854874.15,-4975945.85
4,71276492,76887839.211,5611347.211
5,75791264,76890081.79,1098817.79
6,83375707,76890276.251,-6485430.749
7,68605025,76889970.864,8284945.864
8,87773298,76888386.685,-10884911.315
9,73367636,76890181.581,3522545.581
10,69157465,76890019.762,7732554.762
