inst#,actual,predicted,error
1,48228599,57390266.323,9161667.323
2,80912225,56495939.858,-24416285.142
3,42413206,56549438.208,14136232.208
4,80912486,56551030.637,-24361455.363
5,44725689,56535850.308,11810161.308
6,43761900,56539061.991,12777161.991
7,68577433,56546958.048,-12030474.952
8,80911307,57390266.392,-23521040.608
9,42680016,56553765.016,13873749.016
10,48415006,56504146.123,8089140.123
11,48454455,57390264.517,8935809.517
12,80911509,56500308.101,-24411200.899
13,80911985,56498213.176,-24413771.824
14,80911607,57390265.504,-23521341.496
15,47856457,56496664.289,8640207.289
16,80913203,57390264.126,-23522938.874
17,44674888,57390266.742,12715378.742
18,42709297,57390263.536,14680966.536
19,80911715,56501821.371,-24409893.629
20,65851328,57390263.232,-8461064.768
21,80911516,57390266.168,-23521249.832
22,80916818,56574471.644,-24342346.356
23,46623022,57390264.96,10767242.96
24,43810914,56492836.323,12681922.323
25,49844803,56556373.111,6711570.111
26,80912983,56560590.1,-24352392.9
27,46798406,56495363.002,9696957.002
28,49020642,57390267.518,8369625.518
29,80911542,56496459.539,-24415082.461
30,49799323,56556015.768,6756692.768
31,42709629,57390262.436,14680633.436
32,42710560,57390262.648,14679702.648
33,42415524,57390255.439,14974731.439
34,80913015,57390267.487,-23522747.513
35,80911729,56500901.988,-24410827.012
36,43861031,57390256.135,13529225.135
37,80912533,56547154.02,-24365378.98
38,46232016,57390260.556,11158244.556
39,49751347,56564316.458,6812969.458
40,52513787,56503601.227,3989814.227
41,80912341,56498255.589,-24414085.411
42,45008912,56493960.224,11485048.224
43,45772386,56548817.729,10776431.729
44,52855959,56571954.803,3715995.803
45,49844806,56579984.097,6735178.097
46,45756573,56546625.486,10790052.486
47,46294457,56502581.44,10208124.44
48,67223576,56503825.668,-10719750.332
49,49751399,56555007.203,6803608.203
50,46290775,56552299.987,10261524.987
51,49878430,57390266.089,7511836.089
52,45906144,57390261.208,11484117.208
53,46162479,56558506.83,10396027.83
54,80916818,56565325.201,-24351492.799
55,65855785,57390263.135,-8465521.865
56,49436476,56579102.332,7142626.332
57,80913627,56499336.861,-24414290.139
58,44737079,56548444.78,11811365.78
59,52855923,56578111.456,3722188.456
60,80912473,56569785.816,-24342687.184
61,52859513,56506021.829,3646508.829
62,52856115,56581598.448,3725483.448
63,80912341,56498798.807,-24413542.193
64,49878757,57390263.382,7511506.382
65,42954042,56496763.441,13542721.441
66,80912585,56591365.551,-24321219.449
67,80912311,56498786.181,-24413524.819
68,44862859,57390263.82,12527404.82
69,80912140,56495290.91,-24416849.09
70,44584164,56494460.944,11910296.944
71,67223401,56499530.265,-10723870.735
72,43963613,56542093.946,12578480.946
73,49751350,56565791.611,6814441.611
74,49715463,56501084.018,6785621.018
75,45402624,56498686.933,11096062.933
76,49845563,56500793.439,6655230.439
77,49547864,56550009.477,7002145.477
78,44692728,56495091.457,11802363.457
79,80912221,56573405.794,-24338815.206
80,49446135,57390267.714,7944132.714
81,72701531,56499575.956,-16201955.044
82,42415388,57390260.873,14974872.873
83,49739671,56499110.43,6759439.43
84,46215505,56504809.87,10289304.87
85,40600823,56497509.352,15896686.352
86,80911679,57390264.332,-23521414.668
87,44315955,57390259.645,13074304.645
88,49547899,56541099.128,6993200.128
89,45866959,56548405.218,10681446.218
90,80920457,57390269.148,-23530187.852
91,45940625,56547373.172,10606748.172
92,52855772,56598570.737,3742798.737
93,67226570,57390266.62,-9836303.38
94,46287988,56498299.778,10210311.778
95,80912912,56506312.296,-24406599.704
96,48224294,56504027.021,8279733.021
97,49845051,56564212.241,6719161.241
98,68591603,57390260.329,-11201342.671
99,47507995,56496603.009,8988608.009
