inst#,actual,predicted,error
1,5479365,8282736.367,2803371.367
2,12414552,8485362.836,-3929189.164
3,11226688,8480490.09,-2746197.91
4,5324868,5718701.567,393833.567
5,5683077,5718715.259,35638.259
6,5701580,8264570.075,2562990.075
7,12084240,8483734.228,-3600505.772
8,6080445,8287837.279,2207392.279
9,5577629,5718714.594,141085.594
10,11091216,8480014.604,-2611201.396
11,11917236,8481917.806,-3435318.194
12,5427346,5718722.583,291376.583
13,10646137,8472020.968,-2174116.032
14,5539445,5718709.357,179264.357
15,6056882,5718701.408,-338180.592
16,5973155,8291999.437,2318844.437
17,6596465,8324915.968,1728450.968
18,6075448,5718721.206,-356726.794
19,5794693,5718710.325,-75982.675
20,11942227,8469614.416,-3472612.584
21,7585554,8472980.317,887426.317
22,6124278,8295174.881,2170896.881
23,5968206,8318170.369,2349964.369
24,6312636,5718705.819,-593930.181
25,7589474,8467989.17,878515.17
26,5821998,5718713.806,-103284.194
27,7722801,8475475.677,752674.677
28,7204073,8299021.249,1094948.249
29,5523671,5718704.372,195033.372
30,5991629,5718721.364,-272907.636
31,5916980,5718720.039,-198259.961
32,7106690,8465761.882,1359071.882
33,5723732,5718694.653,-5037.347
34,6397149,8324438.382,1927289.382
35,7798229,8354051.136,555822.136
36,11141890,8468199.213,-2673690.787
37,6315740,8273595.567,1957855.567
38,7620167,8343988.033,723821.033
39,7349307,8475920.43,1126613.43
40,6133100,8307112.214,2174012.214
41,5551117,5718694.167,167577.167
42,6050909,5718718.83,-332190.17
43,5735902,5718713.802,-17188.198
44,6952605,5718730.047,-1233874.953
45,6948858,8478251.285,1529393.285
46,6005393,8328754.781,2323361.781
47,7610001,8334899.763,724898.763
48,5996154,8237065.76,2240911.76
49,7204073,8296881.306,1092808.306
50,9401255,8484218.593,-917036.407
51,11625623,8475458.175,-3150164.825
52,5958301,5718719.364,-239581.636
53,5944390,5718736.447,-225653.553
54,7531671,8353899.844,822228.844
55,6749695,8297643.26,1547948.26
56,5942887,8342634.673,2399747.673
57,6647901,5718696.439,-929204.561
58,6465515,5718714.19,-746800.81
59,9809714,8477095.545,-1332618.455
60,6155485,8302866.68,2147381.68
61,6142108,5718705.906,-423402.094
62,5273344,5718723.57,445379.57
63,5782213,8252355.847,2470142.847
64,12089082,8483414.376,-3605667.624
65,5499381,5718701.77,219320.77
66,10972793,8485193.425,-2487599.575
67,10820612,8479139.176,-2341472.824
68,6012326,5718718.676,-293607.324
69,5803222,5718711.264,-84510.736
70,5310143,8311470.81,3001327.81
71,6075732,5718732.884,-356999.116
72,6926176,8462733.898,1536557.898
73,7608981,8321672.079,712691.079
74,6741404,8308025.214,1566621.214
75,5429447,5718711.77,289264.77
76,7520291,8468159.078,947868.078
77,6458162,8340722.788,1882560.788
78,5944445,5718728.246,-225716.754
79,6214656,5718726.325,-495929.675
80,4878961,5718695.441,839734.441
81,5472980,8324878.38,2851898.38
82,5538779,5718720.765,179941.765
83,6402988,5718719.76,-684268.24
84,7578454,8475096.619,896642.619
85,6909681,8464758.248,1555077.248
86,6274460,8330889.955,2056429.955
87,11759598,8480326.104,-3279271.896
88,7148153,8471496.038,1323343.038
89,11698965,8481811.842,-3217153.158
90,7098420,8475551.767,1377131.767
91,5822322,5718714.429,-103607.571
92,10025118,8472801.577,-1552316.423
93,5967964,8296136.455,2328172.455
94,7986698,8477429.738,490731.738
95,5759436,8244633.88,2485197.88
96,11108937,8461067.424,-2647869.576
97,5922702,5718708.702,-203993.298
98,11705606,8484399.856,-3221206.144
99,5426769,8325681.95,2898912.95
100,5402914,5718707.152,315793.152
101,7173845,8369018.891,1195173.891
102,5626195,8274386.951,2648191.951
103,5431795,5718709.658,286914.658
104,12082893,8476058.482,-3606834.518
105,6082013,5718728.398,-363284.602
1,10994760,7537335.803,-3457424.197
2,7718119,7448577.347,-269541.653
3,6134871,7448242.596,1313371.596
4,12419349,7537335.387,-4882013.613
5,12034981,7443607.42,-4591373.58
6,6018335,7451471.839,1433136.839
7,6068408,7451822.364,1383414.364
8,11381106,7537335.694,-3843770.306
9,5618347,7449238.152,1830891.152
10,7483015,7452791.964,-30223.036
11,7020067,7453268.515,433201.515
12,7339293,7537335.838,198042.838
13,12045118,7454236.703,-4590881.297
14,6787357,7537336.195,749979.195
15,12082735,7537336.11,-4545398.89
16,6347323,7447509.852,1100186.852
17,11399209,7537336.17,-3861872.83
18,5446358,7537335.953,2090977.953
19,11226524,7448576.422,-3777947.578
20,6076426,7449287.615,1372861.615
21,5409274,7449224.6,2039950.6
22,7530063,7537336.055,7273.055
23,10894457,7443743.87,-3450713.13
24,5589498,7537335.581,1947837.581
25,5944220,7537335.532,1593115.532
26,6148112,7452766.808,1304654.808
27,7072890,7448993.562,376103.562
28,5729409,7444181.158,1714772.158
29,5426769,7448216.671,2021447.671
30,5203618,7448634.846,2245016.846
31,11696698,7537335.97,-4159362.03
32,6399376,7443221.917,1043845.917
33,11699774,7448428.097,-4251345.903
34,6315575,7537335.529,1221760.529
35,6978901,7443600.66,464699.66
36,9739638,7443921.283,-2295716.717
37,6192349,7443719.131,1251370.131
38,5643012,7537335.546,1894323.546
39,6081157,7537335.296,1456178.296
40,7233361,7537335.221,303974.221
41,11386258,7537336.052,-3848921.948
42,12042288,7443111.129,-4599176.871
43,11699774,7448724.083,-4251049.917
44,6872261,7444172.315,571911.315
45,7210367,7448032.623,237665.623
46,6225484,7448430.134,1222946.134
47,11940931,7449031.163,-4491899.837
48,9872771,7537335.908,-2335435.092
49,5737756,7537335.695,1799579.695
50,10046165,7443419.373,-2602745.627
51,6053543,7537335.808,1483792.808
52,7577033,7443773.899,-133259.101
53,5699202,7537336.187,1838134.187
54,5572541,7447934.164,1875393.164
55,5669824,7443742.69,1773918.69
56,7089514,7450896.007,361382.007
57,7577949,7452388.847,-125560.153
58,5507041,7537335.55,2030294.55
59,7088998,7537336.012,448338.012
