inst#,actual,predicted,error
1,72725242,72003815.475,-721426.525
2,87200951,84251084.243,-2949866.757
3,74161626,72588794.407,-1572831.593
4,88863447,82885860.607,-5977586.393
5,71100198,66821195.387,-4279002.613
6,72229316,70594186.668,-1635129.332
7,83832977,78216897.815,-5616079.185
8,81599633,81620814.287,21181.287
9,71938568,69370199.772,-2568368.228
10,73939104,79835273.195,5896169.195
11,71084106,70508915.193,-575190.807
12,92661869,85402090.374,-7259778.626
13,82005773,78962658.399,-3043114.601
14,84345550,82058448.149,-2287101.851
15,73553556,76774334.919,3220778.919
16,83839410,82548076.687,-1291333.313
17,74077138,71520687.324,-2556450.676
18,70820331,70442852.405,-377478.595
19,85904301,81221624.03,-4682676.97
20,83028640,81310288.923,-1718351.077
21,84813079,83103224.864,-1709854.136
22,102226944,91816170.016,-10410773.984
23,72146747,70590098.548,-1556648.452
24,72096177,72611022.466,514845.466
25,72404508,74241549.501,1837041.501
26,85590065,82424299.258,-3165765.742
27,73910147,76037262.965,2127115.965
28,76695462,76232252.493,-463209.507
29,86906280,84187943.376,-2718336.624
30,78080301,77948618.457,-131682.543
31,71875262,71378451.962,-496810.038
32,71217447,67557376.897,-3660070.103
33,73733482,73524518.716,-208963.284
34,84662513,83341059.192,-1321453.808
35,85651735,81790608.098,-3861126.902
36,68373169,70026713.054,1653544.054
37,85630510,81478286.062,-4152223.938
38,75647026,78078976.841,2431950.841
39,73390772,75641297.532,2250525.532
40,73383828,79681716.941,6297888.941
41,87738322,84264681.732,-3473640.268
42,74859683,73751225.451,-1108457.549
43,72577110,75709928.789,3132818.789
44,74658819,76942879.355,2284060.355
45,72647552,74561971.96,1914419.96
46,74221662,72971346.921,-1250315.079
47,78087052,81729478.043,3642426.043
48,83400263,83476514.021,76251.021
49,73750035,76409204.586,2659169.586
50,71321113,66658109.632,-4663003.368
51,73071553,76163931.808,3092378.808
52,71649752,70984073.757,-665678.243
53,74944985,73510622.89,-1434362.11
54,102226944,94398306.087,-7828637.913
55,85288419,83123977.298,-2164441.702
56,81038877,80705169.352,-333707.648
57,82592094,85011056.811,2418962.811
58,70684375,69002963.323,-1681411.677
59,74028773,78687044.563,4658271.563
60,83540667,82366980.71,-1173686.29
61,83753772,92217501.769,8463729.769
62,70059731,76254660.676,6194929.676
63,85146688,81926653.112,-3220034.888
64,73390393,76832507.591,3442114.591
65,70384408,74083896.99,3699488.99
66,83607519,81567745.691,-2039773.309
67,84786494,80794638.245,-3991855.755
68,72009710,75702698.853,3692988.853
69,86231139,84838080.832,-1393058.168
70,74432209,72637639.997,-1794569.003
71,83529879,83291543.858,-238335.142
72,69909949,68753746.981,-1156202.019
73,71974760,72601925.592,627165.592
74,73035189,77678140.375,4642951.375
75,70147415,70996092.88,848677.88
76,72799104,78105672.027,5306568.027
77,70079289,76851923.8,6772634.8
78,71262842,68095401.696,-3167440.304
79,91442465,80772539.092,-10669925.908
80,80987111,83882170.388,2895059.388
81,83361631,82883189.095,-478441.905
82,73958346,73762038.067,-196307.933
83,74002104,77372453.535,3370349.535
84,71148180,71031530.038,-116649.962
85,69922487,69762254.817,-160232.183
86,85689822,82555716.194,-3134105.806
87,68884652,71640453.151,2755801.151
88,70216216,77182365.487,6966149.487
89,69650236,71761673.448,2111437.448
90,102572324,98360712.659,-4211611.341
91,72473605,76353131.987,3879526.987
92,77343937,77883039.147,539102.147
93,82356482,81744701.767,-611780.233
94,71885605,73858123.406,1972518.406
95,81912841,82988073.792,1075232.792
96,68745490,71139154.763,2393664.763
97,72992693,74723866.541,1731173.541
98,85982170,85572910.314,-409259.686
99,75550911,72895364.314,-2655546.686
100,72341960,74892761.274,2550801.274
101,83436836,80271134.25,-3165701.75
102,71707149,73545282.935,1838133.935
103,68605025,69433541.597,828516.597
104,84886697,78263486.381,-6623210.619
105,74210928,69240457.073,-4970470.927
1,70544127,74680099.368,4135972.368
2,69925263,70667627.038,742364.038
3,73137125,74162609.68,1025484.68
4,75645982,74755096.762,-890885.238
5,82717892,81602628.413,-1115263.587
6,79422989,79243597.617,-179391.383
7,71083663,75007547.774,3923884.774
8,75553759,70485212.952,-5068546.048
9,88684519,84554999.295,-4129519.705
10,72355658,76847757.79,4492099.79
11,81059573,80645194.837,-414378.163
12,70756287,76449523.869,5693236.869
13,70472166,71016971.016,544805.016
14,81810971,84269596.31,2458625.31
15,73138897,71283851.074,-1855045.926
16,72619172,75059862.056,2440690.056
17,92661869,85266906.059,-7394962.941
18,81850653,80742312.391,-1108340.609
19,71418170,70918991.343,-499178.657
20,70110527,70931518.875,820991.875
21,82505529,82094185.576,-411343.424
22,73163236,75281812.158,2118576.158
23,81828924,81634918.674,-194005.326
24,73126400,75555848.135,2429448.135
25,80758447,80475729.425,-282717.575
26,81484578,83598773.73,2114195.73
27,73192104,75722784.354,2530680.354
28,72711343,77388405.918,4677062.918
29,83631199,86032589.103,2401390.103
30,71326294,70822041.233,-504252.767
31,85558712,79454577.238,-6104134.762
32,70993448,75217912.948,4224464.948
33,75654198,73889830.707,-1764367.293
34,75650458,75426651.788,-223806.212
35,70935863,70749295.473,-186567.527
36,72705910,70614355.702,-2091554.298
37,72239867,75834986.953,3595119.953
38,82588321,86480089.235,3891768.235
39,85699386,83079169.024,-2620216.976
40,84498495,83777144.393,-721350.607
41,70144262,71166379.33,1022117.33
42,74011332,76052801.776,2041469.776
43,72372615,74487450.247,2114835.247
44,67525281,70675362.885,3150081.885
45,70332876,70843260.203,510384.203
