inst#,actual,predicted,error
1,48228599,47798265.429,-430333.571
2,80912225,77727150.591,-3185074.409
3,42413206,45065427.379,2652221.379
4,80912486,84484578.776,3572092.776
5,44725689,39421248.271,-5304440.729
6,43761900,44105356.985,343456.985
7,68577433,72088715.304,3511282.304
8,80911307,80109054.448,-802252.552
9,42680016,41448907.067,-1231108.933
10,48415006,53065217.973,4650211.973
11,48454455,44710689.601,-3743765.399
12,80911509,81211497.485,299988.485
13,80911985,77351297.155,-3560687.845
14,80911607,83842808.73,2931201.73
15,47856457,48166799.486,310342.486
16,80913203,77390775.186,-3522427.814
17,44674888,47271334.191,2596446.191
18,42709297,45307339.917,2598042.917
19,80911715,81722307.262,810592.262
20,65851328,69146001.33,3294673.33
21,80911516,74743915.583,-6167600.417
22,80916818,72232793.285,-8684024.715
23,46623022,44745403.962,-1877618.038
24,43810914,45073034.352,1262120.352
25,49844803,48656218.006,-1188584.994
26,80912983,83329887.491,2416904.491
27,46798406,47562271.688,763865.688
28,49020642,51083113.843,2062471.843
29,80911542,82297946.855,1386404.855
30,49799323,49333426.603,-465896.397
31,42709629,44146274.101,1436645.101
32,42710560,38965412.785,-3745147.215
33,42415524,45977064.807,3561540.807
34,80913015,78819109.316,-2093905.684
35,80911729,76221504.513,-4690224.487
36,43861031,44365838.901,504807.901
37,80912533,84426954.32,3514421.32
38,46232016,50356275.908,4124259.908
39,49751347,51547895.538,1796548.538
40,52513787,53623175.61,1109388.61
41,80912341,80687191.97,-225149.03
42,45008912,46528642.583,1519730.583
43,45772386,49844887.727,4072501.727
44,52855959,52958857.451,102898.451
45,49844806,52437076.163,2592270.163
46,45756573,43340080.705,-2416492.295
47,46294457,52199939.904,5905482.904
48,67223576,68255840.796,1032264.796
49,49751399,50304237.916,552838.916
50,46290775,41638558.817,-4652216.183
51,49878430,50007478.663,129048.663
52,45906144,44223733.075,-1682410.925
53,46162479,44974368.259,-1188110.741
54,80916818,70145166.935,-10771651.065
55,65855785,70287353.141,4431568.141
56,49436476,52142992.373,2706516.373
57,80913627,71861286.094,-9052340.906
58,44737079,43094589.069,-1642489.931
59,52855923,52725339.634,-130583.366
60,80912473,82016064.046,1103591.046
61,52859513,58098282.152,5238769.152
62,52856115,53947796.096,1091681.096
63,80912341,83529108.705,2616767.705
64,49878757,49854211.713,-24545.287
65,42954042,46370332.495,3416290.495
66,80912585,81408551.039,495966.039
67,80912311,79685006.768,-1227304.232
68,44862859,48299753.059,3436894.059
69,80912140,81792413.387,880273.387
70,44584164,44842600.065,258436.065
71,67223401,69594087.899,2370686.899
72,43963613,42784234.861,-1179378.139
73,49751350,47984322.683,-1767027.317
74,49715463,53340027.548,3624564.548
75,45402624,45524466.042,121842.042
76,49845563,52623515.246,2777952.246
77,49547864,49987665.968,439801.968
78,44692728,42650820.49,-2041907.51
79,80912221,82668666.019,1756445.019
80,49446135,52326391.174,2880256.174
81,72701531,71928279.897,-773251.103
82,42415388,46148870.735,3733482.735
83,49739671,51761706.698,2022035.698
84,46215505,46829061.426,613556.426
85,40600823,44339831.256,3739008.256
86,80911679,76254180.223,-4657498.777
87,44315955,46099267.797,1783312.797
88,49547899,48630254.37,-917644.63
89,45866959,46037576.934,170617.934
90,80920457,67838567.88,-13081889.12
91,45940625,48364172.535,2423547.535
92,52855772,55330642.534,2474870.534
93,67226570,69179494.273,1952924.273
