inst#,actual,predicted,error
1,4386450,4087378.894,-299071.106
2,7197372,7804062.75,606690.75
3,4720820,5034012.671,313192.671
4,4367849,4681586.013,313737.013
5,5153449,5122449.639,-30999.361
6,4671559,4980064.982,308505.982
7,4930459,4863970.415,-66488.585
8,7361142,7996361.042,635219.042
9,4595566,4006491.051,-589074.949
10,4364105,4564519.422,200414.422
11,4888973,5090683.1,201710.1
12,4464851,4676878.416,212027.416
13,4664164,4370362.225,-293801.775
14,4328575,4131127.813,-197447.187
15,4667465,4911208.115,243743.115
16,4749715,4604908.584,-144806.416
17,4851221,4796034.642,-55186.358
18,4444492,4368164.747,-76327.253
19,5351977,5150779.045,-201197.955
20,6696862,5540593.033,-1156268.967
21,7133527,5937090.219,-1196436.781
22,5279059,5546761.084,267702.084
23,4722834,4769035.44,46201.44
24,4875092,5000321.346,125229.346
25,5176182,5158520.886,-17661.114
26,4444545,4222120.657,-222424.343
27,6737850,5709125.538,-1028724.462
28,4618307,4913498.303,295191.303
29,5007342,5214009.916,206667.916
30,4702071,4758059.141,55988.141
31,4588565,4945055.158,356490.158
32,4888711,4965275.163,76564.163
33,4595904,4643109.562,47205.562
34,4612828,4549173.335,-63654.665
35,4899587,4942000.972,42413.972
36,4614817,4582688.676,-32128.324
37,7338565,7808847.808,470282.808
38,4924478,5194431.893,269953.893
39,4440657,4529167.977,88510.977
40,4365306,4365793.259,487.259
41,4490907,4643034.458,152127.458
42,4703291,4724483.199,21192.199
43,5244910,5141991.329,-102918.671
44,5327879,5231015.123,-96863.877
45,5216333,4945401.876,-270931.124
46,4476730,4742289.715,265559.715
47,4703361,4575023.141,-128337.859
48,5353199,5316680.933,-36518.067
49,5007228,4985020.089,-22207.911
50,4405009,4503860.534,98851.534
51,4333725,4466034.084,132309.084
52,4371298,4137062.318,-234235.682
53,4899027,4656471.635,-242555.365
54,7192913,7864836.15,671923.15
55,4518558,4851071.797,332513.797
56,5864224,5811340.275,-52883.725
57,5421436,5255982.761,-165453.239
58,5395916,4888034.075,-507881.925
59,4330998,4194329.78,-136668.22
60,4677105,4660633.953,-16471.047
61,5008452,5063386.284,54934.284
62,5007955,4890475.019,-117479.981
63,4781822,4750340.57,-31481.43
64,4708854,4653161.226,-55692.774
65,4742653,5122032.553,379379.553
66,5182723,5590236.356,407513.356
67,5040621,5198677.976,158056.976
68,7338363,7953674.458,615311.458
69,4330077,4483222.308,153145.308
70,5447434,5490626.834,43192.834
71,5222125,5263183.904,41058.904
72,5119376,5215069.761,95693.761
73,4381809,4380085.453,-1723.547
74,4370010,4871285.09,501275.09
75,4384706,4512691.828,127985.828
76,4319120,4478998.87,159878.87
77,4890758,5057002.197,166244.197
78,5331127,5164174.968,-166952.032
79,4611127,4656295.377,45168.377
80,4548882,4911439.986,362557.986
81,4902609,4960310.784,57701.784
82,5396451,5220348.385,-176102.615
83,4933094,5404164.834,471070.834
84,4344690,4764662.144,419972.144
85,4948916,4835890.098,-113025.902
86,4927470,5206471.563,279001.563
87,4339053,4649238.819,310185.819
88,4826111,5206253.031,380142.031
89,9554553,8294400.94,-1260152.06
90,4801671,4872080.908,70409.908
91,4439896,4532412.006,92516.006
92,5187166,5220466.867,33300.867
93,4495405,4517988.534,22583.534
94,4668349,4788739.968,120390.968
95,4658083,4751273.859,93190.859
96,4900421,4942073.596,41652.596
97,4593812,4549983.264,-43828.736
98,4489045,4358238.609,-130806.391
99,4899397,4839626.632,-59770.368
100,4317775,3940191.605,-377583.395
101,4899554,4799595.674,-99958.326
102,4387460,4824462.388,437002.388
103,4750050,4677343.046,-72706.954
104,5327894,4801647.782,-526246.218
105,4702606,4336241.22,-366364.78
1,4320009,4287356.222,-32652.778
2,4554454,4435492.837,-118961.163
3,4493816,4294728.606,-199087.394
4,4867312,5153596.948,286284.948
5,7193249,7555207.46,361958.46
6,4918670,4990032,71362
7,4929471,4543348.671,-386122.329
8,4819289,4538625.45,-280663.55
9,4382062,4393196.25,11134.25
10,5090012,5084292.696,-5719.304
11,4440447,4665138.405,224691.405
12,4377263,4323168.675,-54094.325
13,4593671,4388694.365,-204976.635
14,4548057,4244105.515,-303951.485
15,4659616,4857616.782,198000.782
16,4694949,4997364.962,302415.962
17,4724905,4802365.741,77460.741
18,5812805,5470473.881,-342331.119
19,4769371,4930885.899,161514.899
20,5288870,5328599.646,39729.646
21,5172187,5333165.378,160978.378
22,4658847,4483861.918,-174985.082
23,5410788,5353645.736,-57142.264
24,5235483,5139512.943,-95970.057
25,4438158,4674510.471,236352.471
26,4707363,5008754.247,301391.247
27,4838916,4944181.528,105265.528
28,4547353,4617110.657,69757.657
29,5372309,5591527.685,219218.685
