inst#,actual,predicted,error
1,72725242,70249051,-2476191
2,87200951,84382980.333,-2817970.667
3,74161626,74161539,-87
4,88863447,88863330,-117
5,71100198,77177903,6077705
6,72229316,72229319,3
7,83832977,83732081,-100896
8,81599633,83845070,2245437
9,71938568,71837633,-100935
10,73939104,74847566,908462
11,71084106,71251232,167126
12,92661869,92661869,0
13,82005773,81810971,-194802
14,84345550,86279285,1933735
15,73553556,76521337,2967781
16,83839410,83842905,3495
17,74077138,76674523,2597385
18,70820331,71951726,1131395
19,85904301,84604042,-1300259
20,83028640,82916716,-111924
21,84813079,81444712,-3368367
22,102226944,102271991.778,45047.778
23,72146747,70366064,-1780683
24,72096177,71717743,-378434
25,72404508,73079797,675289
26,85590065,85647785,57720
27,73910147,71138799,-2771348
28,76695462,76674523,-20939
29,86906280,82743445,-4162835
30,78080301,75691163,-2389138
31,71875262,72029076.667,153814.667
32,71217447,71022843,-194604
33,73733482,73158423,-575059
34,84662513,85945704,1283191
35,85651735,83527173,-2124562
36,68373169,67843657,-529512
37,85630510,86214619,584109
38,75647026,75592822.4,-54203.6
39,73390772,71211832,-2178940
40,73383828,72407014,-976814
41,87738322,88820090,1081768
42,74859683,73300158,-1559525
43,72577110,71789841,-787269
44,74658819,76493182,1834363
45,72647552,73363543,715991
46,74221662,73549573,-672089
47,78087052,80997727,2910675
48,83400263,81059573,-2340690
49,73750035,75185133,1435098
50,71321113,71702762,381649
51,73071553,72975113.5,-96439.5
52,71649752,70838103,-811649
53,74944985,75592822.4,647837.4
54,102226944,102271991.778,45047.778
55,85288419,85249716,-38703
56,81038877,78248706.833,-2790170.167
57,82592094,83830629,1238535
58,70684375,67525281,-3159094
59,74028773,73265634,-763139
60,83540667,83364549,-176118
61,83753772,83852986,99214
62,70059731,69917388,-142343
63,85146688,88820090,3673402
64,73390393,76697041,3306648
65,70384408,72229319,1844911
66,83607519,84836771,1229252
67,84786494,85844766,1058272
68,72009710,76697041,4687331
69,86231139,88820090,2588951
70,74432209,74161539,-270670
71,83529879,82604222,-925657
72,69909949,70366064,456115
73,71974760,75237659,3262899
74,73035189,72653745,-381444
75,70147415,69191350,-956065
76,72799104,74364679,1565575
77,70079289,69867354,-211935
78,71262842,71547827.5,284985.5
79,91442465,92039320,596855
80,80987111,78248706.833,-2738404.167
81,83361631,83830629,468998
82,73958346,73527387,-430959
83,74002104,71158755,-2843349
84,71148180,72111407,963227
85,69922487,71016478,1093991
86,85689822,86776293,1086471
87,68884652,70935863,2051211
88,70216216,73107794,2891578
