inst#,actual,predicted,error
1,48228599,48556460,327861
2,80912225,80912218.286,-6.714
3,42413206,42412945,-261
4,80912486,80912041.571,-444.429
5,44725689,44022133.5,-703555.5
6,43761900,45856513,2094613
7,68577433,67224557,-1352876
8,80911307,80912041.571,734.571
9,42680016,43978519,1298503
10,48415006,48415457.333,451.333
11,48454455,48454254,-201
12,80911509,80913539.903,2030.903
13,80911985,80912276.175,291.175
14,80911607,80912276.175,669.175
15,47856457,46959622,-896835
16,80913203,80912276.175,-926.825
17,44674888,46819387.5,2144499.5
18,42709297,42709664,367
19,80911715,80911152.333,-562.667
20,65851328,61749619,-4101709
21,80911516,41939750,-38971766
22,80916818,80913539.903,-3278.097
23,46623022,45511802.5,-1111219.5
24,43810914,43811154,240
25,49844803,49789770.667,-55032.333
26,80912983,80912276.175,-706.825
27,46798406,47120253.111,321847.111
28,49020642,49533951.75,513309.75
29,80911542,80913539.903,1997.903
30,49799323,49671088.5,-128234.5
31,42709629,43978519,1268890
32,42710560,42709897.7,-662.3
33,42415524,42386266,-29258
34,80913015,80911683.667,-1331.333
35,80911729,80912276.175,547.175
36,43861031,43830602,-30429
37,80912533,80912276.175,-256.825
38,46232016,46151635.333,-80380.667
39,49751347,49815088,63741
40,52513787,52709757.571,195970.571
41,80912341,80912276.175,-64.825
42,45008912,43811154,-1197758
43,45772386,49811524.118,4039138.118
44,52855959,52856201,242
45,49844806,49779991.8,-64814.2
46,45756573,49027374.667,3270801.667
47,46294457,49435647,3141190
48,67223576,67223824,248
49,49751399,49818546,67147
50,46290775,45056454,-1234321
51,49878430,49794822.619,-83607.381
52,45906144,47965609,2059465
53,46162479,46151635.333,-10843.667
54,80916818,80913539.903,-3278.097
55,65855785,80912675,15056890
56,49436476,46292839.667,-3143636.333
57,80913627,68578346,-12335281
58,44737079,43846416,-890663
59,52855923,52856187.5,264.5
60,80912473,80912276.175,-196.825
61,52859513,52858151.5,-1361.5
62,52856115,45709489,-7146626
63,80912341,80912276.175,-64.825
64,49878757,49779991.8,-98765.2
65,42954042,46277224,3323182
66,80912585,80912041.571,-543.429
67,80912311,80912041.571,-269.429
68,44862859,44862859,0
69,80912140,80912276.175,136.175
70,44584164,45889263,1305099
71,67223401,67224682,1281
72,43963613,42450175.667,-1513437.333
73,49751350,49781902.333,30552.333
74,49715463,49778574.667,63111.667
75,45402624,42958985.5,-2443638.5
76,49845563,49498574,-346989
77,49547864,49443886.25,-103977.75
78,44692728,43839533,-853195
79,80912221,80911814.25,-406.75
80,49446135,46292839.667,-3153295.333
81,72701531,68578346,-4123185
82,42415388,42415516,128
83,49739671,48251330,-1488341
84,46215505,48226372.667,2010867.667
85,40600823,44458420,3857597
86,80911679,80912041.571,362.571
87,44315955,44308511,-7444
88,49547899,49355611.25,-192287.75
89,45866959,45856513,-10446
90,80920457,80913539.903,-6917.097
91,45940625,45751854,-188771
92,52855772,52858151.5,2379.5
93,67226570,65858056,-1368514
94,46287988,46277224,-10764
95,80912912,80912041.571,-870.429
96,48224294,48226372.667,2078.667
97,49845051,49811524.118,-33526.882
98,68591603,67177942,-1413661
99,47507995,47569867,61872
100,51169663,52856220,1686557
101,80911466,80912276.175,810.175
102,45041698,47965609,2923911
103,42757442,42726222.4,-31219.6
104,80912292,80912276.175,-15.825
105,43844712,43839533,-5179
1,49335862,49565494.143,229632.143
2,43846756,43984837.833,138081.833
3,52855801,52856595.138,794.138
4,49750643,49806558.588,55915.588
5,80911696,80912317.78,621.78
6,65856400,65857570.625,1170.625
7,49739536,49777788.727,38252.727
8,47278745,47383449.5,104704.5
9,80913241,80912317.78,-923.22
10,44804051,49512079.5,4708028.5
11,80911877,80912317.78,440.78
12,49400297,44606741,-4793556
13,43860318,44367527.75,507209.75
