inst#,actual,predicted,error
1,5479365,5254750,-224615
2,12414552,12128102,-286450
3,11226688,11860706.5,634018.5
4,5324868,5429369.2,104501.2
5,5683077,5744718,61641
6,5701580,5745244.364,43664.364
7,12084240,12089097,4857
8,6080445,6130619.4,50174.4
9,5577629,5738881.857,161252.857
10,11091216,11604739.5,513523.5
11,11917236,11092601,-824635
12,5427346,5705257,277911
13,10646137,11091733,445596
14,5539445,5579112.654,39667.654
15,6056882,6059935,3053
16,5973155,6129360,156205
17,6596465,5678868,-917597
18,6075448,6039064.273,-36383.727
19,5794693,6221020,426327
20,11942227,10906934,-1035293
21,7585554,7775136,189582
22,6124278,6089768.947,-34509.053
23,5968206,5745244.364,-222961.636
24,6312636,5765061,-547575
25,7589474,7335931,-253543
26,5821998,5664055,-157943
27,7722801,7823123,100322
28,7204073,7594654,390581
29,5523671,5579112.654,55441.654
30,5991629,5731726.5,-259902.5
31,5916980,5912766,-4214
32,7106690,6947689,-159001
33,5723732,5723473,-259
34,6397149,6361750.5,-35398.5
35,7798229,7434134,-364095
36,11141890,9779407,-1362483
37,6315740,6059935,-255805
38,7620167,6787309,-832858
39,7349307,7451463,102156
40,6133100,6140729,7629
41,5551117,6105634,554517
42,6050909,6036813.333,-14095.667
43,5735902,6133663,397761
44,6952605,6959396.875,6791.875
45,6948858,7301450,352592
46,6005393,6089768.947,84375.947
47,7610001,7062165,-547836
48,5996154,6021156,25002
49,7204073,7310197,106124
50,9401255,10972793,1571538
51,11625623,11091733,-533890
52,5958301,6037081.308,78780.308
53,5944390,7524718,1580328
54,7531671,7536450,4779
55,6749695,5419697.333,-1329997.667
56,5942887,6089768.947,146881.947
57,6647901,6121540,-526361
58,6465515,6486866.5,21351.5
59,9809714,9294810,-514904
60,6155485,5987421.5,-168063.5
61,6142108,5499923,-642185
62,5273344,5678868,405524
63,5782213,5644739,-137474
64,12089082,11766511,-322571
65,5499381,5699202,199821
66,10972793,8634249,-2338544
67,10820612,10940721,120109
68,6012326,6283362.5,271036.5
69,5803222,5738881.857,-64340.143
70,5310143,5490392.333,180249.333
71,6075732,11702813.75,5627081.75
72,6926176,6732099,-194077
73,7608981,6787357,-821624
74,6741404,6969855.667,228451.667
75,5429447,5596668,167221
76,7520291,7983359,463068
77,6458162,6087133,-371029
78,5944445,6039064.273,94619.273
79,6214656,6476667,262011
80,4878961,5750624,871663
81,5472980,5751930,278950
82,5538779,5429369.2,-109409.8
83,6402988,6230337.333,-172650.667
84,7578454,7705344,126890
85,6909681,6952388,42707
86,6274460,5985941,-288519
87,11759598,11696523,-63075
88,7148153,7135578,-12575
89,11698965,11708699,9734
90,7098420,6947689,-150731
91,5822322,5675711,-146611
92,10025118,9041886,-983232
93,5967964,6089768.947,121804.947
94,7986698,7452948,-533750
95,5759436,5650226.5,-109209.5
96,11108937,10991242,-117695
97,5922702,6034155,111453
98,11705606,12048244,342638
99,5426769,5678868,252099
100,5402914,5407444,4530
101,7173845,7613525.333,439680.333
102,5626195,5764403,138208
103,5431795,5366311.5,-65483.5
104,12082893,11695036.6,-387856.4
105,6082013,6036813.333,-45199.667
1,10994760,10907289.5,-87470.5
2,7718119,7798425,80306
