inst#,actual,predicted,error
1,72725242,68971938.316,-3753303.684
2,87200951,83335783.362,-3865167.638
3,74161626,71652763.206,-2508862.794
4,88863447,83851910.58,-5011536.42
5,71100198,72527950.23,1427752.23
6,72229316,71433813.592,-795502.408
7,83832977,82233835.357,-1599141.643
8,81599633,81947389.072,347756.072
9,71938568,71183366.01,-755201.99
10,73939104,78637522.936,4698418.936
11,71084106,71126927.841,42821.841
12,92661869,82904177.762,-9757691.238
13,82005773,81781963.367,-223809.633
14,84345550,83947046.806,-398503.194
15,73553556,78615701.842,5062145.842
16,83839410,83316528.332,-522881.668
17,74077138,69094849.892,-4982288.108
18,70820331,69278189.461,-1542141.539
19,85904301,82022464.475,-3881836.525
20,83028640,81092236.393,-1936403.607
21,84813079,80769125.027,-4043953.973
22,102226944,86601673.016,-15625270.984
23,72146747,70808171.99,-1338575.01
24,72096177,71034595.644,-1061581.356
25,72404508,78532586.723,6128078.723
26,85590065,84439924.942,-1150140.058
27,73910147,77815009.771,3904862.771
28,76695462,76663335.681,-32126.319
29,86906280,83487274.58,-3419005.42
30,78080301,79617093.301,1536792.301
31,71875262,70474971.181,-1400290.819
32,71217447,71256201.118,38754.118
33,73733482,70698333.579,-3035148.421
34,84662513,82341602.795,-2320910.205
35,85651735,82759317.844,-2892417.156
36,68373169,69770889.361,1397720.361
37,85630510,84572596.219,-1057913.781
38,75647026,77411383.894,1764357.894
39,73390772,79834699.356,6443927.356
40,73383828,77687348.226,4303520.226
41,87738322,83184162.501,-4554159.499
42,74859683,70513712.948,-4345970.052
43,72577110,77999458.255,5422348.255
44,74658819,79137062.064,4478243.064
45,72647552,77486853.65,4839301.65
46,74221662,78140572.185,3918910.185
47,78087052,75156552.881,-2930499.119
48,83400263,80920236.172,-2480026.828
49,73750035,78529318.364,4779283.364
50,71321113,69892346.8,-1428766.2
51,73071553,78937803.861,5866250.861
52,71649752,71047515.345,-602236.655
53,74944985,77269492.939,2324507.939
54,102226944,86467085.348,-15759858.652
55,85288419,82371885.741,-2916533.259
56,81038877,75228491.543,-5810385.457
57,82592094,83029135.369,437041.369
58,70684375,69799973.968,-884401.032
59,74028773,80111590.753,6082817.753
60,83540667,84234202.87,693535.87
61,83753772,82940555.364,-813216.636
62,70059731,78177513.094,8117782.094
63,85146688,83798524.654,-1348163.346
