inst#,actual,predicted,error
1,24246891,24386338.281,139447.281
2,41315372,39732245.3,-1583126.7
3,41197255,39127955.49,-2069299.51
4,23158057,23519649.58,361592.58
5,26871135,33999446.293,7128311.293
6,24307730,24343411.866,35681.866
7,24639430,24640144.534,714.534
8,26354961,33598853.94,7243892.94
9,25505850,23638089.201,-1867760.799
10,27265177,33679825.729,6414648.729
11,27648066,33944236.214,6296170.214
12,24298936,24037277.746,-261658.254
13,39479135,38950373.061,-528761.939
14,40110563,38705887.829,-1404675.171
15,24304817,23911465.637,-393351.363
16,27721243,34152643.792,6431400.792
17,26476443,32999849.1,6523406.1
18,27037482,33676912.519,6639430.519
19,26529456,24943455.192,-1586000.808
20,27560724,33882700.531,6321976.531
21,24531112,23971009.654,-560102.346
22,26505316,24932919.021,-1572396.979
23,24626608,24607571.677,-19036.323
24,40957838,39183948.329,-1773889.671
25,26848369,33692472.78,6844103.78
26,26594285,33546323.134,6952038.134
27,23937594,24160338.122,222744.122
28,28314046,33890838.49,5576792.49
29,27521732,33953759.38,6432027.38
30,28160952,33979965.489,5819013.489
31,24004742,24062294.031,57552.031
32,27855492,34705343.807,6849851.807
33,41263870,39140808.685,-2123061.315
34,27216510,33561667.196,6345157.196
35,23898973,23627016.179,-271956.821
36,24326673,24305296.313,-21376.687
37,41254909,39379468.249,-1875440.751
38,27972285,34900219.892,6927934.892
39,40222397,39380523.907,-841873.093
40,41026930,39395840.377,-1631089.623
41,24623872,24912545.78,288673.78
42,26254981,24501467.043,-1753513.957
43,27560707,33628784.757,6068077.757
44,27696760,33431913.836,5735153.836
45,40289018,38880143.751,-1408874.249
46,28120019,34231807.882,6111788.882
47,24260749,24543928.351,283179.351
48,41260758,39301893.633,-1958864.367
49,28780546,34995460.885,6214914.885
50,41005540,39651946.529,-1353593.471
51,27753738,34447714.81,6693976.81
52,36280253,38166357.224,1886104.224
53,25520486,32908822.448,7388336.448
54,23937643,23837764.785,-99878.215
55,23852107,23834601.483,-17505.517
56,24146176,24224947.756,78771.756
57,38332320,39013867.147,681547.147
58,27529402,34301465.894,6772063.894
59,36852479,38140566.407,1288087.407
60,24104850,24267704.721,162854.721
61,41419564,39739818.844,-1679745.156
62,28720148,34733111.81,6012963.81
63,42695285,40876269.053,-1819015.947
64,41393299,39475395.989,-1917903.011
65,28739005,34549633.218,5810628.218
66,40250608,38417815.08,-1832792.92
67,27836495,34648732.929,6812237.929
68,27615313,34636053.197,7020740.197
69,24586894,24375366.647,-211527.353
70,40542277,38634494.312,-1907782.688
71,27920832,34375650.708,6454818.708
72,41429915,39968004.061,-1461910.939
73,27897661,34363109.81,6465448.81
74,27814826,34446997.463,6632171.463
75,27576496,33815337.652,6238841.652
76,27866226,34365213.808,6498987.808
77,40599707,38818747.271,-1780959.729
78,23659951,23488546.23,-171404.77
79,28392056,34282908.744,5890852.744
80,23641150,23661006.741,19856.741
81,40683898,39528513.433,-1155384.567
82,36059857,38324640.639,2264783.639
83,41415249,39415822.484,-1999426.516
84,41032591,39389763.867,-1642827.133
85,41267964,39216515.83,-2051448.17
86,41269419,39193332.608,-2076086.392
87,28329406,36173413.375,7844007.375
88,24536217,24747915.981,211698.981
89,41178835,38805426.687,-2373408.313
90,24628555,24808653.416,180098.416
91,40575569,39081279.878,-1494289.122
92,24257329,24202633.017,-54695.983
93,41621346,39251805.84,-2369540.16
94,41812476,39787850.41,-2024625.59
95,27832969,34319317.883,6486348.883
96,26491019,24834291.3,-1656727.7
97,27480771,33939182.48,6458411.48
98,41291098,39618362.933,-1672735.067
99,24086768,24207853.164,121085.164
100,26521247,25235566.553,-1285680.447
101,24385616,24151259.421,-234356.579
102,41277110,39464221.415,-1812888.585
103,24079473,24037988.209,-41484.791
104,24630395,24612536.061,-17858.939
105,37761257,38698493.067,937236.067
1,27861537,34581952.422,6720415.422
2,27856083,35024456.833,7168373.833
3,24337906,24480199.855,142293.855
4,41727618,39761001.166,-1966616.834
5,28743477,34246754.408,5503277.408
6,28541999,33884920.991,5342921.991
7,27211723,34165310.169,6953587.169
8,26466741,24545601.474,-1921139.526
9,41213389,39443875.459,-1769513.541
10,28366648,34446975.442,6080327.442
11,24380593,24352069.561,-28523.439
12,28015442,35265354.938,7249912.938
13,26776024,33080525.552,6304501.552
14,27839573,34380037.377,6540464.377
15,41324352,39759913.156,-1564438.844
16,28726423,35187342.286,6460919.286
17,26151726,33346060.747,7194334.747
18,25906734,24160551.039,-1746182.961
19,27355317,34378200.213,7022883.213
20,39803466,38186873.993,-1616592.007
21,24625327,25503754.451,878427.451
22,41299899,39595500.106,-1704398.894
23,24572399,24324158.099,-248240.901
24,27525351,33724668.446,6199317.446
25,26397632,24752549.803,-1645082.197
26,28791350,34866282.399,6074932.399
27,24955761,26256458.014,1300697.014
28,25850184,24063590.9,-1786593.1
29,24612690,24595861.335,-16828.665
30,38118851,38506570.569,387719.569
31,24684351,24838363.538,154012.538
32,40358788,38760332.712,-1598455.288
33,24611938,24359864.026,-252073.974
34,28740455,34602792.528,5862337.528
35,41541127,40266067.665,-1275059.335
