inst#,actual,predicted,error
1,5479365,6477441.704,998076.704
2,12414552,9498250.407,-2916301.593
3,11226688,7764381.743,-3462306.257
4,5324868,4933370.39,-391497.61
5,5683077,5478757.724,-204319.276
6,5701580,6465578.994,763998.994
7,12084240,8410132.516,-3674107.484
8,6080445,7272553.145,1192108.145
9,5577629,5630117.496,52488.496
10,11091216,7975054.828,-3116161.172
11,11917236,7990322.751,-3926913.249
12,5427346,4892987.746,-534358.254
13,10646137,7881150.268,-2764986.732
14,5539445,5426361.848,-113083.152
15,6056882,5742192.688,-314689.312
16,5973155,6511141.982,537986.982
17,6596465,6440338.624,-156126.376
18,6075448,6029591.758,-45856.242
19,5794693,5821846.556,27153.556
20,11942227,8055501.127,-3886725.873
21,7585554,7315135.511,-270418.489
22,6124278,6907434.765,783156.765
23,5968206,6592099.711,623893.711
24,6312636,5208222.98,-1104413.02
25,7589474,7434834.268,-154639.732
26,5821998,5858157.205,36159.205
27,7722801,7334609.594,-388191.406
28,7204073,7854335.918,650262.918
29,5523671,5556077.204,32406.204
30,5991629,5571247.418,-420381.582
31,5916980,6060124.955,143144.955
32,7106690,7011067.812,-95622.188
33,5723732,5715062.669,-8669.331
34,6397149,7011521.696,614372.696
35,7798229,8763978.699,965749.699
36,11141890,8062099.396,-3079790.604
37,6315740,7292473.106,976733.106
38,7620167,7566160.301,-54006.699
39,7349307,7529156.773,179849.773
40,6133100,7208709.212,1075609.212
41,5551117,5660914.406,109797.406
42,6050909,6225415.975,174506.975
43,5735902,6074878.559,338976.559
44,6952605,7227645.466,275040.466
45,6948858,7350779.371,401921.371
46,6005393,6994670.903,989277.903
47,7610001,7787506.06,177505.06
48,5996154,6458216.465,462062.465
49,7204073,7910054.859,705981.859
50,9401255,7792689.528,-1608565.472
51,11625623,7931102.47,-3694520.53
52,5958301,6065738.531,107437.531
53,5944390,6154362.909,209972.909
54,7531671,7680902.858,149231.858
55,6749695,6527380.371,-222314.629
56,5942887,6985183.946,1042296.946
57,6647901,5186512.772,-1461388.228
58,6465515,6395112.146,-70402.854
59,9809714,7733681.85,-2076032.15
60,6155485,6531562.035,376077.035
61,6142108,5785199.691,-356908.309
62,5273344,4924494.057,-348849.943
63,5782213,7076033.282,1293820.282
64,12089082,8322685.565,-3766396.435
65,5499381,5811747.81,312366.81
66,10972793,7772269.476,-3200523.524
67,10820612,7791413.6,-3029198.4
68,6012326,6224234.695,211908.695
69,5803222,5630450.89,-172771.11
70,5310143,6368755.541,1058612.541
71,6075732,6135082.669,59350.669
72,6926176,7001384.608,75208.608
73,7608981,7590540.491,-18440.509
74,6741404,7787700.689,1046296.689
75,5429447,5430013.531,566.531
76,7520291,7413927.657,-106363.343
77,6458162,7252451.617,794289.617
78,5944445,6096602.301,152157.301
79,6214656,6116842.123,-97813.877
80,4878961,4904060.017,25099.017
81,5472980,6450631.999,977651.999
82,5538779,4904338.787,-634440.213
83,6402988,6085573.941,-317414.059
84,7578454,7340972.553,-237481.447
85,6909681,7026723.516,117042.516
86,6274460,7169478.43,895018.43
87,11759598,8735436.778,-3024161.222
88,7148153,7273724.297,125571.297
89,11698965,8731021.761,-2967943.239
90,7098420,7123239.753,24819.753
91,5822322,4859148.531,-963173.469
92,10025118,7071688.327,-2953429.673
93,5967964,6962861.778,994897.778
94,7986698,7550131.996,-436566.004
95,5759436,6678018.001,918582.001
96,11108937,7999197.543,-3109739.457
97,5922702,5927295.247,4593.247
98,11705606,8728935.979,-2976670.021
99,5426769,6603185.97,1176416.97
100,5402914,5439823.169,36909.169
101,7173845,7867406.815,693561.815
102,5626195,6646679.078,1020484.078
103,5431795,5215946.835,-215848.165
104,12082893,8284250.41,-3798642.59
105,6082013,6275854.734,193841.734
1,10994760,8128163.811,-2866596.189
2,7718119,8808869.397,1090750.397
3,6134871,7215211.778,1080340.778
4,12419349,9558798.646,-2860550.354
5,12034981,8664759.944,-3370221.056
6,6018335,6418747.072,400412.072
7,6068408,6230347.496,161939.496
8,11381106,8156278.295,-3224827.705
9,5618347,5176997.145,-441349.855
10,7483015,7732375.931,249360.931
11,7020067,7498144.516,478077.516
12,7339293,7371811.174,32518.174
13,12045118,8632563.752,-3412554.248
14,6787357,7606015.557,818658.557
15,12082735,8248925.188,-3833809.812
16,6347323,7280791.826,933468.826
17,11399209,8039263.384,-3359945.616
18,5446358,4998294.709,-448063.291
19,11226524,7495410.584,-3731113.416
20,6076426,7268186.522,1191760.522
21,5409274,5799357.617,390083.617
22,7530063,7863196.763,333133.763
23,10894457,8104560.326,-2789896.674
24,5589498,6775274.346,1185776.346
25,5944220,6068135.822,123915.822
26,6148112,7172560.025,1024448.025
27,7072890,7731176.345,658286.345
28,5729409,5549124.609,-180284.391
29,5426769,6529603.882,1102834.882
30,5203618,4864949.129,-338668.871
31,11696698,8432414.221,-3264283.779
32,6399376,5071554.302,-1327821.698
33,11699774,8638986.523,-3060787.477
34,6315575,7158238.71,842663.71
35,6978901,7203682.194,224781.194
36,9739638,6958933.479,-2780704.521
37,6192349,7129284.063,936935.063
38,5643012,5592955.754,-50056.246
39,6081157,5889922.021,-191234.979
40,7233361,7317806.272,84445.272
41,11386258,7848654.188,-3537603.812
42,12042288,8590498.494,-3451789.506
43,11699774,8634437.036,-3065336.964
44,6872261,7979623.618,1107362.618
45,7210367,7968441.797,758074.797
46,6225484,7302268.82,1076784.82
47,11940931,7987186.405,-3953744.595
48,9872771,7914935.65,-1957835.35
49,5737756,6516152.772,778396.772
50,10046165,7484097.571,-2562067.429
51,6053543,6192887.548,139344.548
52,7577033,7799910.85,222877.85
53,5699202,6331097.777,631895.777
54,5572541,5250247.852,-322293.148
55,5669824,6321424.757,651600.757
56,7089514,7483014.465,393500.465
57,7577949,7818675.781,240726.781
58,5507041,5633071.642,126030.642
59,7088998,7198698.901,109700.901
60,12100408,8539535.925,-3560872.075
61,12125667,9554400.959,-2571266.041
62,5699149,6225433.22,526284.22
63,5959626,7015114.348,1055488.348
64,6956452,7297937.892,341485.892
65,6183269,7057386.973,874117.973
66,6398317,7144349.404,746032.404
67,5398339,5129682.479,-268656.521
68,12047291,8662268.068,-3385022.932
69,5533322,5415384.056,-117937.944
70,6999011,7992317.502,993306.502
71,6179646,6020815.953,-158830.047
72,12084473,8204859.129,-3879613.871
73,5601704,5579404.417,-22299.583
74,6361645,7093286.574,731641.574
75,6169231,6583108.075,413877.075
76,5699202,5860255.046,161053.046
77,6236238,6105033.415,-131204.585
78,11695474,8502514.201,-3192959.799
79,6032307,6150833.665,118526.665
80,5907385,5089899.791,-817485.209
81,6109689,6605980.592,496291.592
82,11765850,8579935.265,-3185914.735
83,6147291,6954145.112,806854.112
84,5847244,5166894.49,-680349.51
85,7441861,7545085.256,103224.256
86,5894922,5985154.941,90232.941
87,6073750,6129634.507,55884.507
88,5640417,5186378.125,-454038.875
89,5751930,6649665.582,897735.582
90,5679053,5516018.244,-163034.756
91,7606646,7533078.236,-73567.764
92,6411414,5252898.176,-1158515.824
93,11914566,7654199.845,-4260366.155
94,5625637,5628483.668,2846.668
95,11128152,7641156.318,-3486995.682
96,5366458,5189217.291,-177240.709
97,7335931,7511582.345,175651.345
98,7655529,7862469.471,206940.471
99,11815457,7933347.215,-3882109.785
100,12082582,8333414.87,-3749167.13
101,6514523,7461789.443,947266.443
102,6012025,6263010.02,250985.02
103,7452948,7454910.983,1962.983
104,12082893,8278359.218,-3804533.782
105,6087133,7214480.43,1127347.43
1,5448845,6715294.804,1266449.804
2,6704072,7864249.009,1160177.009
3,5680868,6847158.792,1166290.792
4,6133346,7124665.174,991319.174
5,7123255,7143826.1,20571.1
6,6062874,6340944.063,278070.063
7,7891967,7275146.834,-616820.166
8,6023402,6796245.422,772843.422
9,6131540,6134256.784,2716.784
10,6813139,7662621.353,849482.353
11,12050354,8634383.484,-3415970.516
12,6029364,6608598.481,579234.481
13,5856351,6529147.116,672796.116
14,5524373,5524487.511,114.511
15,5922702,6088135.062,165433.062
16,5693856,5628761.658,-65094.342
17,4980086,4763399.769,-216686.231
18,8075343,7381923.315,-693419.685
19,6280302,7042804.374,762502.374
20,5696842,6513717.325,816875.325
21,7103685,7075272.466,-28412.534
22,7077210,7801828.135,724618.135
23,5918318,6535891.366,617573.366
24,5664055,5886630.634,222575.634
25,7490297,7721229.301,230932.301
26,5410586,5613078.271,202492.271
27,5733915,5625612,-108303
28,4920443,4865159.581,-55283.419
29,6063932,7171010.478,1107078.478
30,7095971,7592640.964,496669.964
31,5936782,5934747.207,-2034.793
32,5830542,6774488.959,943946.959
33,7019113,8010088.073,990975.073
34,7525494,7920368.141,394874.141
35,6034155,6089342.304,55187.304
36,6275263,7214439.204,939176.204
37,7330718,7541073.317,210355.317
38,11765373,8677348.745,-3088024.255
39,5858384,6719057.082,860673.082
40,12125488,9453116.139,-2672371.861
41,6253782,7414516.27,1160734.27
42,5097703,5184630.247,86927.247
43,7434134,8658812.655,1224678.655
44,5705733,6614334.215,908601.215
45,11697461,8435626.252,-3261834.748
46,11699356,8762079.968,-2937276.032
47,6074334,6070337.938,-3996.062
48,10926235,8085212.432,-2841022.568
49,6187577,6956179.377,768602.377
50,7488448,7646773.594,158325.594
51,9122973,7445316.905,-1677656.095
52,6079277,6185824.431,106547.431
53,5384883,4847841.39,-537041.61
54,6495567,6439342.549,-56224.451
55,5509968,5447994.235,-61973.765
56,5432834,6785293.911,1352459.911
57,11612061,8024223.008,-3587837.992
58,5401025,5009490.306,-391534.694
59,6889887,6492518.86,-397368.14
60,5646556,6542362.004,895806.004
61,5643461,5531415.844,-112045.156
62,7055310,7115951.978,60641.978
63,6280325,6203647.967,-76677.033
64,12040467,8598722.389,-3441744.611
65,11760314,8570384.128,-3189929.872
66,5599978,5177120.135,-422857.865
67,11695474,8389954.732,-3305519.268
68,5052016,6453766.55,1401750.55
69,11934805,7995072.984,-3939732.016
70,7584426,7579699.215,-4726.785
71,11227504,7636585.217,-3590918.783
72,6465563,6437049.629,-28513.371
73,10844761,7626777.491,-3217983.509
74,5849599,6407191.061,557592.061
75,7310197,7732489.922,422292.922
76,6915539,7196661.384,281122.384
77,6371274,6168690.942,-202583.058
78,11893236,8470564.56,-3422671.44
79,6193311,6386728.679,193417.679
80,7327936,7663318.975,335382.975
81,6044652,7399584.249,1354932.249
82,11783844,8516740.379,-3267103.621
83,5742970,6181917.177,438947.177
84,5385836,4681843.99,-703992.01
85,5596457,6496626.438,900169.438
86,7514055,7254775.131,-259279.869
87,5979486,6709640.558,730154.558
88,7325728,7548605.292,222877.292
89,7369055,7422300.06,53245.06
90,5623375,4933359.567,-690015.433
91,5130969,6385245.503,1254276.503
92,5688863,6394050.587,705187.587
93,12047146,8678868.228,-3368277.772
94,5667314,6276610.902,609296.902
95,11696414,8365299.635,-3331114.365
96,6074083,6070719.545,-3363.455
97,5640956,5785873.464,144917.464
98,12006844,8483050.366,-3523793.634
99,7325450,7507791.323,182341.323
100,12130716,9396075.949,-2734640.051
101,7530407,7939902.362,409495.362
102,5778007,5389385.935,-388621.065
103,12006155,8129112.148,-3877042.852
104,7469561,7345021.852,-124539.148
105,5369581,4922581.379,-446999.621
1,5652534,5198299.514,-454234.486
2,6113634,6093174.93,-20459.07
3,9779407,7900061.644,-1879345.356
4,5954206,6251537.395,297331.395
5,7548870,7372308.253,-176561.747
6,5688771,6530530.598,841759.598
7,12047146,8763359.964,-3283786.036
8,5671542,5647821.332,-23720.668
9,11582763,7814931.617,-3767831.383
10,12047420,8736294.382,-3311125.618
11,5685320,6359904.476,674584.476
12,5581427,6468299.765,886872.765
13,6056882,5646039.934,-410842.066
14,5723473,5701827.373,-21645.627
15,6718166,7888340.639,1170174.639
16,6050997,6818940.431,767943.431
17,7158234,7280122.714,121888.714
18,6274618,7345332.873,1070714.873
19,10919411,8077667.538,-2841743.462
20,10972793,7771777.923,-3201015.077
21,7280114,8003548.872,723434.872
22,5400406,5037375.632,-363030.368
23,5992136,6777063.293,784927.293
24,7296674,7265964.341,-30709.659
25,5831297,5162468.846,-668828.154
26,5401025,5052953.662,-348071.338
27,5620993,6381409.943,760416.943
28,5981426,7050435.739,1069009.739
29,7067021,7646005.837,578984.837
30,6211166,7309784.555,1098618.555
31,5467015,4888962.195,-578052.805
32,12088936,8389712.899,-3699223.101
33,11091733,7876733.854,-3214999.146
34,12092031,8593783.95,-3498247.05
35,5446531,4870313.073,-576217.927
36,5755224,5566933.569,-188290.431
37,7483992,7554648.415,70656.415
38,6286400,6246544.545,-39855.455
39,11689765,8274185.107,-3415579.893
40,5509683,4769419.874,-740263.126
41,7089676,7546875.507,457199.507
42,5232269,4816172.279,-416096.721
43,7608935,7586390.055,-22544.945
44,5253937,6348382.481,1094445.481
45,7615259,7102039.15,-513219.85
46,5610773,5638294.606,27521.606
47,10981197,7976566.612,-3004630.388
48,7298155,7828147.257,529992.257
49,11829541,8143962.752,-3685578.248
50,6944788,6977570.255,32782.255
51,11052980,8015864.722,-3037115.278
52,6092049,6226634.248,134585.248
53,5675472,5742677.692,67205.692
54,5993064,6544831.534,551767.534
55,6133663,6224756.729,91093.729
56,5313423,4787068.134,-526354.866
57,7438424,8726472.39,1288048.39
58,11699655,8732738.22,-2966916.78
59,7078831,7158535.134,79704.134
60,5869645,6388188.106,518543.106
61,6272746,7308540.958,1035794.958
62,5784453,6344332.563,559879.563
63,9912205,7309701.753,-2602503.247
64,6222088,5873415.827,-348672.173
65,5441151,5765442.302,324291.302
66,6171376,7002641.713,831265.713
67,6511374,6266262.496,-245111.504
68,7038295,7920790.286,882495.286
69,4963281,4907545.449,-55735.551
70,11696414,8479778.017,-3216635.983
71,12040515,8751806.136,-3288708.864
72,10990068,8100984.978,-2889083.022
73,6438267,6343056.233,-95210.767
74,7705344,7299924.891,-405419.109
75,7074042,7400918.643,326876.643
76,10894431,8083888.237,-2810542.763
77,7468336,7934063.151,465727.151
78,5448479,6662386.228,1213907.228
79,10940721,7700764.974,-3239956.026
80,6096424,6080409.172,-16014.828
81,5967310,5203511.005,-763798.995
82,5835888,6679092.334,843204.334
83,7236510,7393446.398,156936.398
84,12041993,8762408.347,-3279584.653
85,5486526,4973641.835,-512884.165
86,11690978,8292485.266,-3398492.734
87,11766511,8515314.504,-3251196.496
88,5848181,6407257.306,559076.306
89,7798393,8712380.293,913987.293
90,12414552,9497028.257,-2917523.743
91,6130217,6830935.676,700718.676
92,5295016,4910041.874,-384974.126
93,6510627,5203526.752,-1307100.248
94,7123227,7258984.569,135757.569
95,5604751,5597488.119,-7262.881
96,9294810,7709531.343,-1585278.657
97,5629551,4834464.091,-795086.909
98,6093377,6994742.736,901365.736
99,7070375,7786946.45,716571.45
100,11699455,8738046.917,-2961408.083
101,7030153,7447668.352,417515.352
102,5617041,6603328.322,986287.322
103,5634866,5133984.526,-500881.474
104,5870873,6511904.624,641031.624
105,6732099,7088882.585,356783.585
1,5612736,5369531.002,-243204.998
2,7224490,7253351.586,28861.586
3,5688647,6610402.664,921755.664
4,5909228,5201258.57,-707969.43
5,5863168,5809409.45,-53758.55
6,7108758,7134105.891,25347.891
7,5684433,5415769.833,-268663.167
8,7164328,7933024.111,768696.111
9,5446882,5067164.944,-379717.056
10,5963454,7107572.418,1144118.418
11,7645318,7882457.793,237139.793
12,6956768,7211613.642,254845.642
13,6023043,6972678.193,949635.193
14,5979658,6814672.888,835014.888
15,6114558,7349830.82,1235272.82
16,12089488,8394674.642,-3694813.358
17,7562279,7940168.534,377889.534
18,12008175,8710259.099,-3297915.901
19,5457609,4893779.787,-563829.213
20,5744718,5662957.89,-81760.11
21,5426779,6818539.791,1391760.791
22,5998985,5058722.527,-940262.473
23,12005080,8206239.359,-3798840.641
24,6195427,5140146.228,-1055280.772
25,11702374,8652664.155,-3049709.845
26,12090475,8430272.55,-3660202.45
27,6050348,6747014.139,696666.139
28,6205229,6544905.351,339676.351
29,7614263,7707019.727,92756.727
30,5104550,6242044.51,1137494.51
31,5433203,5205892.171,-227310.829
32,7146788,7297492.741,150704.741
33,7062165,7768730.084,706565.084
34,5338424,5709160.15,370736.15
35,6550552,6289500.296,-261051.704
36,5888452,6408546.502,520094.502
37,6225881,6242330.807,16449.807
38,5784400,5759622.817,-24777.183
39,5880126,6391355.176,511229.176
40,5573581,5685861.847,112280.847
41,6121540,5217387.904,-904152.096
42,6494699,6387763.026,-106935.974
43,7841766,8770001.322,928235.322
44,5852180,6966782.807,1114602.807
45,5771747,5275683.309,-496063.691
46,5406664,5007122.623,-399541.377
47,11696366,8327815.769,-3368550.231
48,7585884,7562397.461,-23486.539
49,7983359,7559349.158,-424009.842
50,5535626,5645081.641,109455.641
51,6206181,7231762.877,1025581.877
52,12090475,8360862.89,-3729612.11
53,5471129,6436068.038,964939.038
54,11694491,8434674.558,-3259816.442
55,6256395,7042075.105,785680.105
56,10868845,8000795.446,-2868049.554
57,6062988,7312946.7,1249958.7
58,5793736,6631402.806,837666.806
59,5401018,5012972.083,-388045.917
60,12050586,8702314.077,-3348271.923
61,12090700,8536300.956,-3554399.044
62,5688771,6405717.301,716946.301
63,5816927,5844179.059,27252.059
64,11582781,7968930.282,-3613850.718
65,5928577,6575339.085,646762.085
66,12414552,9483680.106,-2930871.894
67,10918700,8145326.809,-2773373.191
68,11691118,8302633.841,-3388484.159
69,6565192,6366936.406,-198255.594
70,5797412,6200692.398,403280.398
71,7798457,8765143.502,966686.502
72,5489433,5404574.15,-84858.85
73,7524718,8000550.75,475832.75
74,6052105,7325540.997,1273435.997
75,12089607,8518185.07,-3571421.93
76,5639417,6348400.65,708983.65
77,6937075,7238612.308,301537.308
78,7451463,7592466.632,141003.632
79,6914265,7903130.065,988865.065
80,7584566,7575730.892,-8835.108
81,6784381,6423946.202,-360434.798
82,6095742,7374017.112,1278275.112
83,5499923,5790908.087,290985.087
84,6079235,6089514.89,10279.89
85,10887476,7930224.139,-2957251.861
86,7300682,7330925.338,30243.338
87,11696523,8365753.889,-3330769.111
88,11793583,7795296.496,-3998286.504
89,6265637,7367379.199,1101742.199
90,5607792,5836052.351,228260.351
91,6422417,6448044.985,25627.985
92,6238359,7344329.661,1105970.661
93,5732948,4947474.77,-785473.23
94,5607787,6791478.236,1183691.236
95,11869622,8567971.686,-3301650.314
96,12100408,8626524.489,-3473883.511
97,11112100,8001583.9,-3110516.1
98,5588983,5568868.058,-20114.942
99,7087450,7155350.925,67900.925
100,5784400,5672664.779,-111735.221
101,11695620,8458898.025,-3236721.975
102,6963528,7195815.646,232287.646
